InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,032939-01,True,202308,209912,PLAS,279,Apply fundamental knowledge to the description of soils in the field.  Application of techniques employed in writing descriptions of soil morphology and in classifying and interpreting soils. ,Soil Evaluation,Semester,2,2
181464,032939-02,True,202308,209912,NRES,279,Apply fundamental knowledge to the description of soils in the field.  Application of techniques employed in writing descriptions of soil morphology and in classifying and interpreting soils. ,Soil Evaluation,Semester,2,2
181464,032939-03,True,202308,209912,SOIL,279,Apply fundamental knowledge to the description of soils in the field.  Application of techniques employed in writing descriptions of soil morphology and in classifying and interpreting soils. ,Soil Evaluation,Semester,2,2
181464,032941-01,True,202301,209912,PLAS,295,"Professional experience in a plant, landscape or soil interest area. Experience may be with a business, government agency, organization, or a university research, extension, or teaching program.",Internship,Semester,1,3
181464,032941-02,True,202301,209912,RNGE,295,"Professional experience in a plant, landscape or soil interest area. Experience may be with a business, government agency, organization, or a university research, extension, or teaching program.",Internship,Semester,1,3
181464,032941-03,True,202301,209912,SOIL,295,"Professional experience in a plant, landscape or soil interest area. Experience may be with a business, government agency, organization, or a university research, extension, or teaching program.",Internship,Semester,1,3
181464,032944-01,True,202308,209912,PLAS,215,"Discovery of the biology of genes and the application of genetics principles to understand the control and inheritance of traits in families and populations. Focus is on animals and plants that are important in medicine, agriculture and nature. Learning emphasis is problem solving via online, instant feedback assessments, group discussion, experimental data analysis and context-based exams.",Genetics,Semester,4,4
181464,032947-01,True,202208,209912,PLAS,326,"Using processes and problem-solving approach to identify and analyze common landscape management situations in commercial, public, and residential landscapes.  Integrate design, environment, function, pest and disease, and existing management practices to produce recommendations.",Landscape Solutions,Semester,3,3
181464,032948-04,True,202208,209912,PLAS,327,"Scientific principles of turf species adaptation, turf and/or soil relationships, establishment, fertility, mowing, irrigation, and pest control of turf species.",Turfgrass Science and Management,Semester,3,3
181464,032951-03,True,202208,209912,PLAS,330,"Why, when and how to prune ornamental landscape plants. Demonstrations and field opportunities on how to choose and how to use pruning tools correctly.",Pruning Ornamentals,Semester,1,1
181464,032954-01,True,202208,209912,PLAS,340,"The principles of range management within the ecosystem framework. Range improvement practices and grazing systems; plant control using biological, chemical and mechanical factors; prescribed burning; range seeding; range fertilization; and the integration of range with other forage resources.",Range Management and Improvement,Semester,3,3
181464,032954-02,True,202208,209912,RNGE,340,"The principles of range management within the ecosystem framework. Range improvement practices and grazing systems; plant control using biological, chemical and mechanical factors; prescribed burning; range seeding; range fertilization; and the integration of range with other forage resources.",Range Management and Improvement,Semester,3,3
181464,032954-03,True,202208,209912,GRAS,340,"The principles of range management within the ecosystem framework. Range improvement practices and grazing systems; plant control using biological, chemical and mechanical factors; prescribed burning; range seeding; range fertilization; and the integration of range with other forage resources.",Range Management and Improvement,Semester,3,3
181464,032959-01,True,202208,209912,PLAS,361,"Chemical and physical processes that influence the fate and transport of contaminants (inorganic, organic, microbial) in soil-water environments. Extent, fate, mitigation and impact of various sources of pollution. Remedial technologies used for environmental restoration of contaminated environments.","Soils, Environment and Water Quality",Semester,3,3
181464,032959-02,True,202208,209912,GEOL,361,"Chemical and physical processes that influence the fate and transport of contaminants (inorganic, organic, microbial) in soil-water environments. Extent, fate, mitigation and impact of various sources of pollution. Remedial technologies used for environmental restoration of contaminated environments.","Soils, Environment and Water Quality",Semester,3,3
181464,032959-03,True,202208,209912,NRES,361,"Chemical and physical processes that influence the fate and transport of contaminants (inorganic, organic, microbial) in soil-water environments. Extent, fate, mitigation and impact of various sources of pollution. Remedial technologies used for environmental restoration of contaminated environments.","Soils, Environment and Water Quality",Semester,3,3
181464,032959-04,True,202208,209912,SOIL,361,"Chemical and physical processes that influence the fate and transport of contaminants (inorganic, organic, microbial) in soil-water environments. Extent, fate, mitigation and impact of various sources of pollution. Remedial technologies used for environmental restoration of contaminated environments.","Soils, Environment and Water Quality",Semester,3,3
181464,032959-05,True,202208,209912,WATS,361,"Chemical and physical processes that influence the fate and transport of contaminants (inorganic, organic, microbial) in soil-water environments. Extent, fate, mitigation and impact of various sources of pollution. Remedial technologies used for environmental restoration of contaminated environments.","Soils, Environment and Water Quality",Semester,3,3
181464,032961-01,True,202208,209912,PLAS,366,"Explores nutrient behaviors in soil and factors affecting nutrient management.  Students work on developing fertilizer plans for complex plant production systems that follow the right place, right amount, right source, right time philosophy and ensure production of healthy and nutritious plants, improve profits and enterprise sustainability, fulfill legal requirements, and protect soil and water quality.",Soil Nutrient Relationships,Semester,4,4
181464,032961-03,True,202208,209912,SOIL,366,"Explores nutrient behaviors in soil and factors affecting nutrient management.  Students work on developing fertilizer plans for complex plant production systems that follow the right place, right amount, right source, right time philosophy and ensure production of healthy and nutritious plants, improve profits and enterprise sustainability, fulfill legal requirements, and protect soil and water quality.",Soil Nutrient Relationships,Semester,4,4
181464,032964-02,True,202308,209912,PLAS, 395B,"Advanced internship experience in a horticulture enterprise. Must be a business, government agency, organization or university research, teaching, or extension program in which the student does not have previous internship credit.",Internship in Horticulture,Semester,1,3
181464,032971-01,True,202308,209912,PLAS,405,"Application, expansion, and integration of principles from agricultural, economic and social sciences into systems-level the development and management of cropping systems.",Crop Management Strategies,Semester,3,3
181464,032975-01,True,202208,209912,PLAS,408,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-02,True,202208,209912,GEOG,408,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-04,True,202208,209912,METR,408,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-05,True,202208,209912,NRES,408,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-06,True,202208,209912,WATS,408,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-07,True,202208,209912,AGRO,808,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-08,True,202208,209912,GEOG,808,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-09,True,202208,209912,HORT,808,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-10,True,202208,209912,METR,808,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032975-11,True,202208,209912,NRES,808,"Physical factors that create the biological environment. Radiation and energy balances of earth's surfaces, terrestrial and marine. Temperature, humidity, and wind regimes near the surface. Control of the physical environment through irrigation, windbreaks, frost protection, manipulation of light, and radiation. Applications to air pollution research. Instruments for measuring environmental conditions and remote sensing of the environment.",Microclimate: The Biological Environment,Semester,3,3
181464,032978-01,True,202208,209912,PLAS,411,"Basic steps required to produce genetically engineered crops, genetic engineering procedures used to develop current crops and innovations that will lead to future products, genetic engineering process and predicting how changes in different steps of the process influence the final crop, and application of genetic engineering technology to plan the development of new genetically engineered crops.",Crop Genetic Engineering,Semester,2,2
181464,032978-02,True,202208,209912,AGRO,811,"Basic steps required to produce genetically engineered crops, genetic engineering procedures used to develop current crops and innovations that will lead to future products, genetic engineering process and predicting how changes in different steps of the process influence the final crop, and application of genetic engineering technology to plan the development of new genetically engineered crops.",Crop Genetic Engineering,Semester,2,2
181464,032979-01,True,202208,209912,PLAS,412,Application of classical and molecular genetic principles to the explanation of variation observed in plant families and populations. Interpretation of information gathered from whole plant trait observation and from molecular analysis. Relationships between crops and weeds. Examples from genetic studies on both crop and weed species are the basis of course.,Crop and Weed Genetics,Semester,2,2
181464,032979-02,True,202208,209912,AGRO,812,Application of classical and molecular genetic principles to the explanation of variation observed in plant families and populations. Interpretation of information gathered from whole plant trait observation and from molecular analysis. Relationships between crops and weeds. Examples from genetic studies on both crop and weed species are the basis of course.,Crop and Weed Genetics,Semester,2,2
181464,032980-02,True,201105,209912,AGRO,813,Fundamental terminology associated with turfgrass and landscape weed management. Weed identification and the cultural practices and herbicide strategies to limit weed invasion and persistence.,Turfgrass and Landscape Weed Management,Semester,1,1
181464,032980-04,True,201105,209912,HORT,813,Fundamental terminology associated with turfgrass and landscape weed management. Weed identification and the cultural practices and herbicide strategies to limit weed invasion and persistence.,Turfgrass and Landscape Weed Management,Semester,1,1
181464,032980-06,True,201105,209912,TLMT,813,Fundamental terminology associated with turfgrass and landscape weed management. Weed identification and the cultural practices and herbicide strategies to limit weed invasion and persistence.,Turfgrass and Landscape Weed Management,Semester,1,1
181464,032981-02,True,202208,209912,AGRO,814,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032981-04,True,202208,209912,HORT,814,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032981-05,True,202208,209912,PLPT,414,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032981-06,True,202208,209912,PLPT,814,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032981-07,True,202208,209912,PLAS,414,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032981-08,True,202208,209912,TLMT,814,"Pathogens, epidemiology, and control of diseases specific to turfgrass.",Turfgrass Disease Management,Semester,1,1
181464,032985-01,True,202308,209912,PLAS,419,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-02,True,202308,209912,GEOG,419,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-03,True,202308,209912,GEOL,419,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-04,True,202308,209912,NRES,420,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-05,True,202308,209912,AGRO,819,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-06,True,202308,209912,GEOG,819,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-07,True,202308,209912,GEOL,819,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032985-08,True,202308,209912,NRES,820,Introduction to the practical uses of remote electromagnetic sensing in dealing with agricultural and water-resources issues.,Applications of Remote Sensing in Agriculture and Natural Resources,Semester,4,4
181464,032988-02,True,201808,209912,AGRO,824,"Macro and micro nutrient elements and their function in the growth and development of plants. Role of single elements. Interaction and/or balances between elements and nutrient deficiency and/or toxicity symptoms as they affect the physiology of the whole plant. Relationship between crop nutrition and production and/or environmental considerations (e.g. yield, drought, temperature, pests).",Plant Nutrition and Nutrient Management,Semester,3,3
181464,032988-04,True,201808,209912,HORT,824,"Macro and micro nutrient elements and their function in the growth and development of plants. Role of single elements. Interaction and/or balances between elements and nutrient deficiency and/or toxicity symptoms as they affect the physiology of the whole plant. Relationship between crop nutrition and production and/or environmental considerations (e.g. yield, drought, temperature, pests).",Plant Nutrition and Nutrient Management,Semester,3,3
181464,032989-01,True,202308,209912,PLAS,427,Critical evaluation of turfgrass settings to create economical and environmentally friendly management systems for professionally managed turf areas.,Turfgrass Systems Management,Semester,3,3
181464,032989-05,True,202308,209912,AGRO,827,Critical evaluation of turfgrass settings to create economical and environmentally friendly management systems for professionally managed turf areas.,Turfgrass Systems Management,Semester,3,3
181464,032989-06,True,202308,209912,HORT,827,Critical evaluation of turfgrass settings to create economical and environmentally friendly management systems for professionally managed turf areas.,Turfgrass Systems Management,Semester,3,3
181464,032989-07,True,202308,209912,TLMT,827,Critical evaluation of turfgrass settings to create economical and environmentally friendly management systems for professionally managed turf areas.,Turfgrass Systems Management,Semester,3,3
181464,032990-01,True,202208,209912,PLAS,434,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-02,True,202208,209912,BIOC,434,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-03,True,202208,209912,BIOS,434,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-04,True,202208,209912,CHEM,434,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-05,True,202208,209912,AGRO,834,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-06,True,202208,209912,BIOC,834,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-07,True,202208,209912,BIOS,834,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032990-08,True,202208,209912,CHEM,834,Biochemical metabolism unique to plants. Relationships of topics previously acquired in general biochemistry to biochemical processes unique to plants. Biochemical mechanisms behind physiological processes discussed in plant or crop physiology.,Plant Biochemistry,Semester,3,3
181464,032991-01,True,202208,209912,PLAS,435,"Integration of principles of ecology, plant and animal sciences, crop protection, and rural landscape planning and management for sustainable agriculture. Includes natural and cultivated ecosystems, population and community ecology, nutrient cycling, pest management, hydrologic cycles, cropping and grazing systems, landscape ecology, biodiversity, and socioeconomic evaluation of systems.",Agroecology,Semester,3,3
181464,032991-02,True,202208,209912,AGRO,835,"Integration of principles of ecology, plant and animal sciences, crop protection, and rural landscape planning and management for sustainable agriculture. Includes natural and cultivated ecosystems, population and community ecology, nutrient cycling, pest management, hydrologic cycles, cropping and grazing systems, landscape ecology, biodiversity, and socioeconomic evaluation of systems.",Agroecology,Semester,3,3
181464,032991-04,True,202208,209912,NRES,435,"Integration of principles of ecology, plant and animal sciences, crop protection, and rural landscape planning and management for sustainable agriculture. Includes natural and cultivated ecosystems, population and community ecology, nutrient cycling, pest management, hydrologic cycles, cropping and grazing systems, landscape ecology, biodiversity, and socioeconomic evaluation of systems.",Agroecology,Semester,3,3
181464,032991-05,True,202208,209912,NRES,835,"Integration of principles of ecology, plant and animal sciences, crop protection, and rural landscape planning and management for sustainable agriculture. Includes natural and cultivated ecosystems, population and community ecology, nutrient cycling, pest management, hydrologic cycles, cropping and grazing systems, landscape ecology, biodiversity, and socioeconomic evaluation of systems.",Agroecology,Semester,3,3
181464,032992-01,True,202208,209912,PLAS,436,"Analysis of production, economics, environmental impacts, and social integration aspects of farms and farming systems",Agroecosystems Analysis,Semester,3,3
181464,032992-02,True,202208,209912,AGRO,836,"Analysis of production, economics, environmental impacts, and social integration aspects of farms and farming systems",Agroecosystems Analysis,Semester,3,3
181464,032992-04,True,202208,209912,HORT,836,"Analysis of production, economics, environmental impacts, and social integration aspects of farms and farming systems",Agroecosystems Analysis,Semester,3,3
181464,032993-01,True,202208,209912,PLAS,437,"Identification and comparison of grain quality characteristics desired by livestock feeders, human food processors and industrial users, and methods used to measure these characteristics.","Animal, Food and Industrial Uses of Grain",Semester,2,2
181464,032993-02,True,202208,209912,AGRO,837,"Identification and comparison of grain quality characteristics desired by livestock feeders, human food processors and industrial users, and methods used to measure these characteristics.","Animal, Food and Industrial Uses of Grain",Semester,2,2
181464,032994-01,True,202208,209912,PLAS,438,"Genetic development, production practices, and grain handling and storage procedures to deliver quality grain to livestock feeders, human food processors and industrial uses.","Producing Grain for Animal, Food and Industrial Uses",Semester,1,1
181464,032994-02,True,202208,209912,AGRO,838,"Genetic development, production practices, and grain handling and storage procedures to deliver quality grain to livestock feeders, human food processors and industrial uses.","Producing Grain for Animal, Food and Industrial Uses",Semester,1,1
181464,032996-01,True,202208,209912,PLAS,440,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,032996-02,True,202208,209912,AGRO,840,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,032996-03,True,202208,209912,NRES,840,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,032996-04,True,202208,209912,RNGE,440,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,032996-05,True,202208,209912,NRES,440,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,032996-06,True,202208,209912,GRAS,440,"Characteristics of Great Plains ecosystems, interrelationships of ecological factors and processes, and their application in the management of grasslands.  Interactions of fire, vegetation, grazing animals and wildlife.",Great Plains Ecosystem,Semester,3,3
181464,033000-01,True,202208,209912,PLAS,441,"Principles of crop physiology and developmental morphology in relation to function, growth, development, and survival of perennial forage, range, and turf plants. The relationship of physiology and morphological development on plant use and management.","Perennial Plant Function, Growth, and Development",Semester,3,3
181464,033000-02,True,202208,209912,AGRO,841,"Principles of crop physiology and developmental morphology in relation to function, growth, development, and survival of perennial forage, range, and turf plants. The relationship of physiology and morphological development on plant use and management.","Perennial Plant Function, Growth, and Development",Semester,3,3
181464,033000-04,True,202208,209912,HORT,841,"Principles of crop physiology and developmental morphology in relation to function, growth, development, and survival of perennial forage, range, and turf plants. The relationship of physiology and morphological development on plant use and management.","Perennial Plant Function, Growth, and Development",Semester,3,3
181464,033000-05,True,202208,209912,RNGE,441,"Principles of crop physiology and developmental morphology in relation to function, growth, development, and survival of perennial forage, range, and turf plants. The relationship of physiology and morphological development on plant use and management.","Perennial Plant Function, Growth, and Development",Semester,3,3
181464,033000-06,True,202208,209912,GRAS,441,"Principles of crop physiology and developmental morphology in relation to function, growth, development, and survival of perennial forage, range, and turf plants. The relationship of physiology and morphological development on plant use and management.","Perennial Plant Function, Growth, and Development",Semester,3,3
181464,033002-01,True,202208,209912,PLAS,442,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033002-02,True,202208,209912,AGRO,842,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033002-03,True,202208,209912,NRES,842,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033002-04,True,202208,209912,RNGE,442,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033002-05,True,202208,209912,NRES,442,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033002-06,True,202208,209912,GRAS,442,"Wildland plants that are important to grassland and shrubland ecosystem management and production.  Distribution, utilization, classification, identification (including identification by vegetative parts), uses by Native Americans, and recognition of grasses, forbs, shrubs, exotic and wetland plants.",Wildland Plants,Semester,3,3
181464,033005-01,True,202208,209912,PLAS,444,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033005-02,True,202208,209912,AGRO,844,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033005-03,True,202208,209912,NRES,844,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033005-04,True,202208,209912,RNGE,444,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033005-05,True,202208,209912,NRES,444,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033005-06,True,202208,209912,GRAS,444,"Measurement and monitoring of the important vegetation and environmental factors used to develop management guidelines in grasslands, savannas, woodlands, and wetlands.  Emphasis on using ecosystem monitoring protocols for assessment of wildlife habitat, fuels management for wild-land fire, livestock production, and watershed function.  Requires field sampling and travel to local field sites.",Ecosystem Monitoring and Assessment,Semester,3,3
181464,033008-01,True,202308,209912,PLAS,445,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033008-02,True,202308,209912,AGRO,845,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033008-03,True,202308,209912,ASCI,451,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033008-04,True,202308,209912,ASCI,851,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033008-05,True,202308,209912,RNGE,445,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033008-06,True,202308,209912,GRAS,445,Analyzing the plant and animal resources and economic aspects of pasturage. Management of pasture and range for continued high production emphasized.,Livestock Management on Range and Pasture,Semester,3,3
181464,033010-01,True,202208,209912,PLAS,450,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-02,True,202208,209912,GEOG,450,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-03,True,202208,209912,METR,450,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-04,True,202208,209912,NRES,452,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-05,True,202208,209912,AGRO,850,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-06,True,202208,209912,GEOG,850,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-07,True,202208,209912,METR,850,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033010-08,True,202208,209912,NRES,852,Impact of climate and extreme climatic events on society and societal responses to those events. Global in scope and interdisciplinary.,Climate and Society,Semester,3,3
181464,033011-01,True,202208,209912,PLAS,453,Characteristics of soils in urban settings. Evaluation of soils intended for intensive human uses and strategies for their use. Identification of specific issues related to urban soils. Manipulation or remediation of soils subject to construction and other stresses.,Urban Soil Properties and Management,Semester,3,3
181464,033011-03,True,202208,209912,LARC,453,Characteristics of soils in urban settings. Evaluation of soils intended for intensive human uses and strategies for their use. Identification of specific issues related to urban soils. Manipulation or remediation of soils subject to construction and other stresses.,Urban Soil Properties and Management,Semester,3,3
