id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
DMS-214,Sonography Applications,"This course is designed to present a comprehensive review of normal and abnormal anatomy and sonographic appearances of abdominal structures, obstetrics and gynecology, and Vascular images. Normal and abnormal variants, physiology, pertinent laboratory tests, scanning techniques and protocols, transducer selection, exam preparation, and correlation with patient medical history and the findings of other imaging modalities are covered in this course. This course also provides an opportunity for the student to review and interpret interesting case studies.",0,2,"DMS-211, DMS-212, and DMS-213",DMS-215 and DMS-216,NONE,DMS,214,{'contact_hours': '3'},LowerDivision,2025-2026
EAS-125,Introduction to Weather and Climate,"This course is an elementary treatment of the processes that produce our weather and climate. Covers the elements of weather and climate (temperature, moisture, pressure, and winds); causes for day-to-day weather changes; and the nature of violent storms such as tornadoes and hurricanes. Climatic regions will be investigated in terms of physical characteristics, locations and associated human activity. This course includes a one-hour laboratory component. Fee is required.",0,4,NONE,NONE,NONE,EAS,125,"{'contact_hours': '6', 'iai_code': 'P1 910L'}",LowerDivision,2025-2026
ECE-107,Infant and Toddler Development,"Studies patterns of growth, concepts, principles and theories of development for children from birth to toddlers. Examines needs of infants and toddlers in various childcare settings that are safe, developmentally and culturally appropriate. Skills will be developed to manage a safe environment indoors and outdoors while planning stimulating age appropriate activities that concentrate on all areas of development with particular attention to language development. Recognize atypical and typical development with infants and toddlers. Provide an understanding of good health and nutrition. Observe and document development and communicate findings, to inform programmatic decisions which will help a child develop a positive sense of self. Guide children with positive methods of discipline. Maintaining professionalism in practice with confidentiality and respect for families while continuing to develop one's own personal philosophy will be explored. Provide an engaging curriculum using senses for the child to explore and inquire. The development of curriculum that is driven by the needs of the individual, diverse child is examined. To maintain an understanding that the positive team relationship between parent, child, teachers, program and interdisciplinary agencies are in place for infants and toddlers. Summarize state guidelines that apply to infant/toddler care. A clinical component will be included. Fee is required.",0,3,NONE,NONE,NONE,ECE,107,{'contact_hours': '9'},LowerDivision,2025-2026
ECE-109,"Child, Family and Community","This course focuses on the child in the context of family, school and community. Students will conduct a service learning project, advocate for students and families, discuss and analyze the contemporary American family, study other cultures, lifestyle diversity, communication issues, and the role of school and community within our changing society.",0,3,NONE,NONE,NONE,ECE,109,{'contact_hours': '3'},LowerDivision,2025-2026
EAS-130,Severe and Hazardous Weather,"This course examines hazardous weather patterns and severe weather phenomena while emphasizing the fundamental concepts and processes in meteorology. The internal structure and atmospheric dynamics of extra-tropical and tropical cyclones will be examined as well as smaller scale atmospheric events such as thunderstorm propagation along squall lines, microbursts, and development of tornadoes. There will be special focus on the environmental, economic, and societal impacts of long-term weather patterns such as heat waves and drought. Several of the topics will be investigated by scrutinizing case studies of disastrous weather events that have occurred throughout history. This course includes a one-hour laboratory component. Fee is required.",0,4,NONE,NONE,NONE,EAS,130,"{'contact_hours': '6', 'iai_code': 'P1 905L'}",LowerDivision,2025-2026
EAS-135,Severe and Hazardous Weather,"This course examines hazardous weather patterns and severe weather phenomena during both warm and cold seasons while emphasizing the fundamental concepts and processes in meteorology. The internal structure and atmospheric dynamics of larger scale extra-tropical cyclones will be examined as well as smaller scale atmospheric events such as thunderstorm propagation along squall lines, microbursts, tornado development, blizzards, ice storm, and heat and cold waves among many other potentially hazardous weather events. An examination of tropical weather such as hurricanes and tropical storms and their impact on our coastlines will also be part of this course. Several topics will be investigated by scrutinizing case studies of disastrous weather events that have occurred throughout history. There will be a special focus on the environmental, economic, and social impacts of these events.",0,3,NONE,NONE,NONE,EAS,135,"{'contact_hours': '3', 'iai_code': 'P1 905'}",LowerDivision,2025-2026
ECE-101,Introduction to Early Childhood,"This course is designed as an overview of early childhood care and education, including the basic values, structure, organization, and programming in early childhood. Examination of the student's personal qualities in relationship to expectations of the field is addressed throughout the course. A field experience component of 15 contact hours of direct observation in a variety of early childhood settings is required. Fee is required.",0,3,NONE,NONE,NONE,ECE,101,{'contact_hours': '4'},LowerDivision,2025-2026
ECE-105,"Health, Safety and Nutrition","A comprehensive overview of ways to ensure a child's physical well-being. Basic and changing health, safety and nutrition needs of children are examined, as well as appropriate methods by which these needs can be met in group or home settings. A clinical component will be included. Fee is required.",0,3,NONE,NONE,NONE,ECE,105,{'contact_hours': '3'},LowerDivision,2025-2026
ECE-201,"Math, Science and Social Studies","Introduction to the theory and practice related to the curricular areas of math, science and social studies for young children. Emphasis will be placed on the development and evaluation of developmentally appropriate activities and instructional materials. An overview of a wide variety of experiences and methods for developing self-expression and creativity in the young child, including art, music, rhythm, and movement is included.",0,3,NONE,NONE,NONE,ECE,201,{'contact_hours': '3'},LowerDivision,2025-2026
ECE-203,Administration of EC Programs,This course will prepare a candidate to become a director of a licensed center or a licensed home provider. The course will cover the Department of Children and Family Services' (DCFS) state regulations that apply to early childhood. Various numbers of clinical hours will be required depending on the level of Illinois Gateways Credential being sought. A student can obtain these additional hours by completing an internship program ECE-237. Fee is required.,0,3,100 hours of observation hours in early childhood which is embedded within the early childhood program,NONE,NONE,ECE,203,{'contact_hours': '3'},LowerDivision,2025-2026
ECE-205,Curriculum-Early Childhood Programs,"Overview of principles involved in planning, implementing and evaluating developmentally appropriate curriculum. Includes lesson plan; emerging curriculum; scheduling; room arrangement; materials and equipment; individual, small-and-large group activities; short- and long-term goals; and a study of teacher's roles and responsibilities in curriculum development. A clinical component will be included. Fee is required.",0,3,ECE-101,NONE,NONE,ECE,205,{'contact_hours': '3'},LowerDivision,2025-2026
ECE-211,Special Topics in Education,Students will work with the program coordinator to create supervised internship opportunities in early childhood settings. This course is intended for students pursuing the Infant/Toddler and Director-Level certificates. Infant/Toddler and Director-Level students will complete supervised clinical hours totaling 50-300 depending on the credentialing needed. Fee is required.,1,3,NONE,NONE,NONE,ECE,211,{'contact_hours': '1-3'},LowerDivision,2025-2026
ECE-233,ECE Practicum,"This course provides students with a hands-on clinical field experience in a qualified early childhood setting (birth through age 8). This experience involves observation of and interaction with practitioners, and it is evaluated and under the guidance of the classroom teacher/supervisor and the college instructor. Students will complete a minimum of 160 documented contact hours including instructional planning, classroom management, technology usage, diversity considerations, and different methodologies to be eligible for the State of Illinois ECE Level 4 Credential. Fee is required.",0,2,"COM-101, ECE-101, ECE-105, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-105, EDU-110, and EDU-111",ECE-237,NONE,ECE,233,{'contact_hours': '10'},LowerDivision,2025-2026
ECE-237,ECE Practicum Seminar,"This course serves as a capstone educational experience in which students will dialogue, research and reflect on professional practice within varied early childhood settings (birth through age 8). Emphasis is placed on reflective practices and understanding the field of early childhood.",0,1,"COM-101, ECE-101, ECE-105, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-105, EDU-110, and EDU-111",ECE-233,NONE,ECE,237,{'contact_hours': '1'},LowerDivision,2025-2026
ECE-243,Infant/Toddler Practicum,"This course provides students with a hands-on clinical field experience working in a qualified early childhood setting with infants and toddlers (birth through age 3). Emphasis is placed on the completion of teaching learning skills, reflective practices and understanding of the field of early childhood for children from birth to three years old. This experience is evaluated and under the guidance of the classroom teacher/supervisor and the college instructor. Students will complete a minimum of 160 documented contact hours including instructional planning, classroom management, technology usage, diversity considerations, and different methodologies to be eligible for the State of Illinois Infant/Toddler Level 4 Credential. Fee is required.",0,2,"COM-101, ECE-101, ECE-105, ECE-107, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-110, and EDU-111",ECE-247,NONE,ECE,243,{'contact_hours': '10'},LowerDivision,2025-2026
ECE-247,Infant/Toddler Practicum Seminar,"This course serves as a capstone educational experience in which students will dialogue, research and reflect on professional practice within varied early childhood settings (birth through age 3). Emphasis is placed on reflective practices and understanding the field of early childhood.",0,1,"COM-101, ECE-101, ECE-105, ECE-107, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-110, and EDU-111",ECE-243,NONE,ECE,247,{'contact_hours': '1'},LowerDivision,2025-2026
ECE-253,ECE Director Practicum,"This course provides students with an extensive clinical field experience in early childhood administration in a qualified early childhood setting working with a childcare center director, staff, young children, and families. Emphasis is placed on the real-world application of principles, practices, and theories of early childhood education and care (birth through age 8). This experience is evaluated and under the guidance of the classroom teacher/supervisor and the college instructor. Students will complete a minimum of 300 documented contact hours to be eligible for the State of Illinois Director Level 1 Credential. Fee is required.",0,3,NONE,NONE,NONE,ECE,253,{'contact_hours': '20'},LowerDivision,2025-2026
ECO-250,Comparative Economics,"Develop an appreciation and understanding for the philosophies and precepts on which world economic systems are based. Classical economic philosophies are reviewed, and elements of national economics are studied. Discuss various methods and levels of analysis for application purposes. Special focus is given to central European nations. This course is for students who will study at Salzburg College, Austria, and who meet certain academic requirements.",0,3,NONE,NONE,NONE,ECO,250,NONE,LowerDivision,2025-2026
EDU-100,Introduction to Education,"Provides an introduction to teaching as a profession in the American education system. Offers a variety of perspectives on education including historical, philosophical social, legal, and ethical issues in a diverse society. Includes organizational structure and school governance. A clinical component is required. Fee is required.",0,3,COM-101,NONE,NONE,EDU,100,NONE,LowerDivision,2025-2026
EDU-102,Intro for Paraprofessional Educator,"This course is designed for students who are considering a career in the education field. This course is designed to cover professionalism, teaching methods and strategies, lesson planning, co-operative learning, assessment techniques and basic school practices and procedures.",0,3,NONE,NONE,NONE,EDU,102,NONE,LowerDivision,2025-2026
EDU-103,Observation/Clinical Experience,"Documented clinical experience(s) based on community collaborations involving observation of and interaction with students and practitioners at work, according to specified guidelines, within the appropriate subject matter and age category. The experience, comprising a minimum of 40 hours, is planned, guided, and evaluated by a supervisor and can occur in a variety of educational settings, for infants and above, including those with diverse populations. Fee is required.",0,3,NONE,NONE,NONE,EDU,103,NONE,LowerDivision,2025-2026
EDU-104,Intro. to the Foundations of Reading,"Introduction to theory and practice in teaching reading and related language arts areas. Includes information on the basic components of reading instruction and language arts instruction, and the importance of literacy learning. Includes an introduction to the Illinois learning standards in the areas of reading and language arts.",0,3,"COM-101, ECE-101, ECE-105, ECE-107 or EDU 105, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-110, and EDU-111",ECE-257,NONE,EDU,104,NONE,LowerDivision,2025-2026
ECE-257,ECE Director Practicum Seminar,"This course serves as a capstone educational experience in which students will dialogue, research, and reflect on professional practice and administrative responsibilities associated with varied early childhood settings (birth through age 8). Discussion and reflections will emphasize the real-world application of principles, practices, and theories of early childhood education and care.",0,1,"COM-101, ECE-101, ECE-105, ECE-107 or EDU-105, ECE-109, ECE-201, ECE-202, ECE-205, EDU-103, EDU-104, EDU-110, and EDU-111",ECE-253,NONE,ECE,257,NONE,LowerDivision,2025-2026
ECO-100,Consumer Economics,"Personal financial management is explored, including financial planning, budgeting, banking, borrowing, credit, taxes, home ownership, renting, life insurance, health and income insurance, estate planning, and consumer protection.",0,3,NONE,NONE,NONE,ECO,100,NONE,LowerDivision,2025-2026
ECO-101,Principles of Macro-Economics,"Examines basic economic concepts, including unemployment, inflation, production, and fiscal and monetary policy.",0,3,NONE,NONE,NONE,ECO,101,"{'iai_code': 'S3 901', 'advisory': 'Completion of two years of high school math including algebra, or MTH-098, is strongly recommended.'}",LowerDivision,2025-2026
ECO-102,Principles of Micro-Economics,"Studies supply and demand analysis, basic concepts of cost and revenue under various market conditions, income distribution and international trade.",0,3,NONE,NONE,NONE,ECO,102,"{'iai_code': 'S3 902', 'advisory': 'Completion of two years of high school math including algebra, or MTH-098, is strongly recommended.'}",LowerDivision,2025-2026
ECO-103,International Economics,"This course includes a brief historical account of United States international trade policies and their continued influence on the economy. The course will examine trading among sensitive model nations such as Middle Eastern, Asian, and European markets and the challenges they face concerning population growth, utilization of resources, international money markets, and sustainable global economic growth. The course will cover the roles of the World Bank and the International Monetary Fund, and their influence on the global economy.",0,3,NONE,NONE,NONE,ECO,103,NONE,LowerDivision,2025-2026
ECE-202,Growth and Development/Young Child,"This course is a foundation course in theory and principles of development, conception through age eight. Course includes an in-depth study of physical, social/emotional, cognitive, language, and aesthetic development. An examination and practical application of theory to include Piaget, Erikson, Vygotsky, Skinner, and others. An exploration of child development in context of gender, family, culture, and society. An emphasis on the implications for early childhood professional practice. A clinical component will be included. Fee is required.",0,3,COM-101,NONE,NONE,ECE,202,{'contact_hours': '3'},LowerDivision,2025-2026
EMS-230,Special Topics in EMS,"This course will provide students with an efficient mechanism for receiving education on current issues and topics impacting the emergency medical field. Students will work with an instructor individually or in small groups to develop special projects designed to focus on specific emergency medical issues, emergency response strategies, and regulatory and standard of practice updates. This course may be taken three times for credit as long as different topics are selected.",0,5,"Current EMT-P licensure, a letter of good standing from an accredited EMS system, and permission of program coordinator",NONE,NONE,EMS,230,{'contact_hours': '5'},LowerDivision,2025-2026
EMS-233,Field Experience,"In this course, students, while under the direct supervision of a licensed paramedic, will accumulate a minimum of 248 hours of actual ambulance service (including a minimum of 50 calls, 25 of which must be Advanced Life Support responses). Included in the above calls, the student must serve as Team Leader in at least 50 calls.",0,6,"EMS-102, EMS-103, and EMS-104",Registration in EMS-237,NONE,EMS,233,{'contact_hours': '23'},LowerDivision,2025-2026
EMS-237,Seminar/Capstone,"In this course, semiweekly seminars allow the paramedic intern to conduct research and give an oral presentation on a case study to the Program Director and classmates. The student will meet with the Medical Director for an oral board examination. The student will also be required to successfully complete ACLS, PHTLS, AMLS and PALS courses. Completion of the field Capstone must include a team leader role on 20 ALS ambulance calls in order to graduate and complete EMS-237. Upon successful completion, the student is eligible to take the Paramedic State of Illinois Licensing Examination.",0,5,"EMS-102, EMS-103, and EMS-104",Registration in EMS-233,NONE,EMS,237,{'contact_hours': '15'},LowerDivision,2025-2026
FIS-101,Principles of Fire Science,"The course explores the history of the fire service and its development into the organization that we know of today. Students will explore tactics and fireground strategies. Characteristics and behavior of fire will be discussed. Numerous fire service subjects including fire hose, tools and equipment, search and rescue situations, ventilation techniques, ropes and knots, and all types of emergency preparedness topics will be covered.",0,3,NONE,NONE,NONE,FIS,101,{'contact_hours': '3'},LowerDivision,2025-2026
EMS-102,Paramedic I,"This course provides classroom training and clinical experience to enable students to become state-licensed Paramedics. Examines the role and responsibility of the paramedic in the health care delivery system, including an overview of human body systems, basic general pharmacology, medical terminology, patient assessment and examination, fluid therapy, and an in-depth study of the respiratory cardiovascular, endocrine, gastrointestinal, renal, central nervous system, obstetrics, pediatrics and special population systems. Fee is required.",0,10,Current Illinois Emergency Medical Technician License,NONE,NONE,EMS,102,{'contact_hours': '17'},LowerDivision,2025-2026
EMS-103,Paramedic II,"This course is an in-depth study of the cardiovascular system, and the study of epidemiology, anatomy and physiology, pathophysiology, assessment and management of the following patients: gynecologic, obstetric, neonate, pediatric, infectious, endocrine, gastrointestinal, urological, neurological, and psychiatric patients. The management of substance abuse and toxic emergency patients are discussed.",0,9,NONE,EMS-102 and Current Illinois Emergency Medical Technician License,NONE,EMS,103,{'contact_hours': '19'},LowerDivision,2025-2026
EMS-104,Paramedic III,"This course covers the anatomy and physiology and management of the geriatric client, environmental and hematological emergencies, anaphylaxis, allergies, the challenged patients and chronic care patients. Examines the EMS considerations for violent situations and crime scenes and hazardous material situations. Also covers the pathophysiology and management of the musculoskeletal system and of trauma, including soft tissue injuries, burns, hemorrhage and shock. Fee is required.",0,10,"EMS-102, EMS-103 and Current Illinois Emergency Medical Technician License",NONE,NONE,EMS,104,{'contact_hours': '18'},LowerDivision,2025-2026
FIS-117,Incident Safety Officer,This course introduces the student to the roles and responsibilities of an incident safety officer. The student will learn about firefighter line-of-duty deaths and ways in which firefighter deaths can be avoided. Risk versus benefits will be discussed. Emergency incident operations and responses to and from the incidents will be explored. Training operations will be covered with an emphasis on the fire department's liability to perform training that is safe and comprehensive.,0,3,Approval of the program coordinator,NONE,NONE,FIS,117,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-118,Health and Safety Officer,This course introduces the student to the roles and responsibilities of the health and safety officer. The student will learn about firefighter wellness and fitness programs. The development of an overall safety program will be discussed. An infectious disease prevention program will be covered. Emphasis will be placed on legal issues and health and safety standards and regulations.,0,3,Approval of the program coordinator,NONE,NONE,FIS,118,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-119,Water Rescue Operations,Students will be instructed on the techniques and procedures for responding to water-related emergencies. Topics include terminology and types of bodies of water. Personal protective equipment and emergency actions are explored. Rescues are practiced using simulated victims. Substantial time is spent in the water.,0,2,Office of the State Fire Marshal Firefighter II Certification or approval of program coordinator,NONE,NONE,FIS,119,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-140,Company Fire Officer,"This course presents information about the policies, procedures, applicable laws and rules involved in being a fire officer in the modern fire service. This course is meant for firefighters who wish to become company-level fire officers. The National Fire Protection Association Standards, State Fire Marshal standards, and generally accepted principles will be discussed. Instruction will cover company level fire inspections, company-level fire suppression tactics, basic leadership skills, labor-management concerns, and conflict resolution.",0,9,Approval of the Fire Science Coordinator,FIS-140,NONE,FIS,140,{'contact_hours': '9'},LowerDivision,2025-2026
FIS-141,Company Fire Officer Seminar,"Students will research and investigate how their fire departments meet the policies, procedures, applicable laws that govern them. Students will investigate and report on company level fire inspections, company-level fire suppression tactics, basic leadership skills, labor-management concerns, and conflict resolution within their fire departments. A lengthy evaluation document must be handed in at the conclusion of the course.",0,3,Approval of the Fire Science Coordinator,FIS-140,NONE,FIS,141,{'contact_hours': '4'},LowerDivision,2025-2026
FIS-150,Advanced Fire Officer,"This course presents information about the policies, procedures, applicable laws and rules that affect an advanced fire officer in the modern fire service. This course is meant for fire officers who wish to become advanced fire officers. National Fire Protection Association standards, State Fire Marshal standards, and generally accepted principles will be discussed. Instruction will cover multi-company fire suppression tactics, budgets, developing crew dynamics, networking and ethical concerns.",0,9,Approval of the Fire Service Coordinator,FIS-151,NONE,FIS,150,{'contact_hours': '9'},LowerDivision,2025-2026
FIS-151,Advanced Fire Officer Seminar,"As a continuation of FIS-141 students will further research and investigate how their fire departments meet the policies, procedures, and applicable laws that govern the service they provide. Students will investigate and report on budgets and finance, multi-company fire suppression tactics, crew dynamics, and ethical concerns within their fire departments. A lengthy evaluation document must be handed in at the conclusion of the course.",0,3,Approval of the Fire Service Coordinator,FIS-150,NONE,FIS,151,{'contact_hours': '4'},LowerDivision,2025-2026
FIS-201,Fire Service Instructor I,This course introduces fire service course delivery skills. The course meets the guidelines of the Illinois Office of State Fire Marshal at Instructor I level. It qualifies personnel to conduct training and educational courses for fire service personnel.,0,3,Approval of the program coordinator,NONE,NONE,FIS,201,{'contact_hours': '3'},LowerDivision,2025-2026
FIS-202,Fire Service Instructor II,"A sequel to Fire Service Instructor I. Emphasis is on performance objectives, lesson plan development, instructional materials development, teaching and the learning process, teaching tactics, and related concepts required to meet certification as a Fire Service Instructor II.",0,3,FIS-201,NONE,NONE,FIS,202,{'contact_hours': '3'},LowerDivision,2025-2026
EDU-105,Classroom Management,"This course studies the theories of discipline and the implementation of behavior analysis in order to maintain an effective classroom/center environment. Strategies and their application, which address components of diverse behavioral, cultural, and learning theories from birth and above, are examined. Recognized behavioral interventions to ensure appropriate socialization and learning are researched and utilized. Individual and school/center wide discipline behavior theories and models are analyzed and applied.",0,3,NONE,NONE,NONE,EDU,105,{'contact_hours': '3'},LowerDivision,2025-2026
EDU-106,Language and Linguistics,"This course will focus on language and linguistics for the pre-K to 12 classrooms. It will compare what languages have in common as well as how they differ. As an introduction to the science of language, this course surveys the main branches of linguistics: phonology, morphology, syntax, semantics and sociolinguistics, as they apply to language learning and teaching. However, no background in linguistics or any foreign language study is required or assumed in the course. A clinical component of 5 hours in a center or school setting with bilingual or multilingual students is required for this course. This is a required course for the Illinois State Board of Education ESL Teacher Certification as well as for Early Childhood Gateways Level 2,3,4 Bilingual Credential. Fee is required.",0,3,NONE,NONE,NONE,EDU,106,"{'contact_hours': '3', 'clinical_component': '5 hours in a center or school setting with bilingual or multilingual students', 'fee': 'required'}",LowerDivision,2025-2026
EDU-108,Foundations of Bilingual Education,"This course discusses diversity of schools and societies, and social and global perspectives. Major theories and principles of language learning and teaching. Topics will include appreciation of individual differences in second language learning, comparing and contrasting first and second language acquisition, and how schooling is shaped by its social contexts in which it occurs, particularly in multicultural and global contexts. A clinical component of 5 hours in a center or school setting with bilingual or multilingual students is required for this course. This is a required course for the Illinois State Board of Education ESL Teacher Certification as well as for the Gateways Level 2, 3, 4 Bilingual Credential. Fee is required.",0,3,NONE,NONE,NONE,EDU,108,"{'contact_hours': '3', 'clinical_component': '5 hours in a center or school setting with bilingual or multilingual students', 'fee': 'required'}",LowerDivision,2025-2026
EDU-109,Cross-Cultural Studies,"This course focuses on the relationship among culture, classroom practices and policy, and how this relationship influences the education of English language learners. Students will examine their own culture and their cultural assumptions and biases and how those influence teaching and learning in the classroom. Issues of equity, access and crosscultural understandings are examined as well. Methods of how to incorporate culture into the ESL classroom will be discussed. A clinical component of 10 hours in a center or school setting with bilingual or multilingual students is required. Fee is required.",0,3,EDU-108,NONE,NONE,EDU,109,"{'contact_hours': '3', 'clinical_component': '10 hours in a center or school setting with bilingual or multilingual students', 'fee': 'required'}",LowerDivision,2025-2026
EDU-110,Technology for Educators,"This course introduces educators to the knowledge and skills required to demonstrate their proficiency in the current technology standards. This course focuses on both knowledge and performance, and includes hands-on technology activities.",0,3,Recommended CIS-100 or equivalent computer skills,NONE,NONE,EDU,110,{'contact_hours': '3'},LowerDivision,2025-2026
EDU-111,Intro to the Exceptional Child,"This course is a survey that presents the historical, philosophical and legal foundations of special education. An in-depth overview of the characteristics of individuals with disabilities, methods of instruction, as well as programs that serve individuals with special needs from birth to adulthood will be covered. A clinical component of observations from infants and above is required. Fee is required.",0,3,COM-101,NONE,NONE,EDU,111,"{'contact_hours': '3', 'clinical_component': 'observations from infants and above', 'fee': 'required'}",LowerDivision,2025-2026
EDU-205,Literature for Children/Young Adults,"Survey of the genre of literature for children through young adults, analyzing the social, cultural, and intellectual implications, instruction methodology, including critical thinking assessment, criteria for selection and utilization of literary works-based language development, learning opportunities, and curricular resources in schools and the community.",0,3,COM-101,NONE,NONE,EDU,205,"{'contact_hours': '3', 'note': 'Only 3 credit hours can be earned for either EDU-205 or LIT-205. Duplicate credit in both courses will not be awarded.'}",LowerDivision,2025-2026
EDU-233,Paraprofessional Educator Internship,"An extensive clinical field experience based in community collaboration involving a working observation of and interaction with practitioners in the field. This experience is evaluated and under the guidance of the classroom teacher/supervisor and college instructor. This course comprises a minimum of 225 contact hours and includes instructional planning, classroom management, use of technology, diversity considerations, use of varied instructional methodologies, collaboration assessments, and reflection. Fee is required.",0,3,"EDU-100, EDU-102, EDU-103 and consent of instructor",Registration in EDU-237,NONE,EDU,233,"{'contact_hours': '15', 'fee': 'required'}",LowerDivision,2025-2026
EDU-237,Paraprofessional Educator Seminar,"Students demonstrate the knowledge, performance and disposition for teaching. Emphasis is on the completion of teaching-learning skills, reflective practices and an understanding of the field of education, demonstration by portfolio and authentic assessments.",0,1,"EDU-100, EDU-102, EDU-103 and consent of instructor",Registration in EDU-233,NONE,EDU,237,{'contact_hours': '1'},LowerDivision,2025-2026
EDU-250,Comparative Education,"This course compares the educational system (preschool through higher education) in European states with special consideration of Austria, England, Germany, Ireland, France, and Italy. Current trends and reforms are considered. This course is for students who will study at Salzburg College, Austria, and who meet certain academic requirements.",0,3,NONE,NONE,NONE,EDU,250,NONE,LowerDivision,2025-2026
EDU-263,Bilingual Practicum,"This course focuses on the basic principles and current practical approaches to assessment of language learning students in ESL and bilingual PK-12 educational settings. Topics include evaluating and structuring assessments, analysis of formal and informal assessments, and creating language assessment instruments. The course will also explore using assessments for improving the teaching experience. A clinical experience of 50 hours in a center or school setting with bilingual or multilingual students is required. Fee is required.",0,3,"EDU-106, EDU-108 and EDU-109",NONE,NONE,EDU,263,NONE,LowerDivision,2025-2026
EGN-110,Introduction to Engineering I,"This course exposes students to various engineering careers and introduces engineering techniques, methods and history. The course covers interrelationships within and among engineering, technology and science to allow the students to differentiate between various career choices. Fee is required.",0,1,NONE,Registration or credit in MTH-150,NONE,EGN,110,NONE,LowerDivision,2025-2026
EGN-120,Introduction to Engineering II,This course reinforces the fundamental concepts introduced in EGN-110. Students work in small teams on engineering projects. The subject of the projects helps students explore their engineering interests. Projects may be of the students' choice if part of a competition or chosen from an instructor-prepared list. Fee is required.,0,2,EGN-110,NONE,NONE,EGN,120,NONE,LowerDivision,2025-2026
EGN-150,Introduction to Design,"An introduction to the principles and practices of engineering graphics and conceptual design. Topics include sketching, multiview orthographic projection, sections, auxiliary views, dimensioning, pictorials and working drawings. It incorporates the use of 2D CAD and 3D modeling in the solution, presentation and communication of realistic design projects. Functional analysis of existing products, designing with standard components and additive manufacturing are also covered. Fee is required.",0,3,NONE,NONE,NONE,EGN,150,NONE,LowerDivision,2025-2026
EGN-201,Engineering Statics,"Analyze one-, two- and three-dimensional force systems in equilibrium. Includes use of vector calculus. Applications include trusses and frames. Includes discussion of friction, centroids and virtual work.",0,3,PHY-203,Registration or credit in MTH-152 or consent of instructor,NONE,EGN,201,{'iai_code': 'EGR942'},LowerDivision,2025-2026
EGN-202,Engineering Dynamics,"Kinematics and dynamics of particles and rigid bodies using the calculus of vectors are studied. Nonrectangular coordinates and Newton's laws of motion, work, energy, and momentum are applied to a variety of problems. Introduces Lagrange's equations and the Hamiltonian Principle.",0,3,EGN-201,Registration or credit in MTH-152 or consent of instructor,NONE,EGN,202,{'iai_code': 'EGR943'},LowerDivision,2025-2026
EGN-205,Circuits Analysis,"This course introduces analysis of electric circuits, electrical components, and networks. Topics include concepts of electricity and magnetism, circuit variables (units, voltage, inductance, power and energy), circuit elements (R, L, C and operational amplifiers), simple resistive circuits, circuit analysis (node-voltage, mesh-current, equivalents, and superposition), transient analysis, and sinusoidal steady state (analysis and power). Introduces standard electrical instruments and measurement techniques. Covers circuit response, elementary filter response and resonance measurements. Includes basic measurements of transistors and operational amplifiers. Fee is required.",0,4,PHY-204 and MTH-152,NONE,NONE,EGN,205,NONE,LowerDivision,2025-2026
EGN-227,Strength of Materials,"Analysis of stress, strain, and deflection in machine and structural elements (axial, shear, torsion and bending loads). Stress and strain transformation using Mohr's Circle. Combined loading, repeated loading, theories of failure, related mechanical properties, and column buckling. Design of shafts, beams and columns. Elementary stress measurement devices.",0,3,EGN-201,NONE,NONE,EGN,227,{'iai_code': 'EGN 945'},LowerDivision,2025-2026
EGN-252,Thermodynamics,"Analysis of thermodynamic processes and systems. Engineering implications of the properties of ideal and real gases and vapors in thermal systems. Zeroth, first, and second laws of thermodynamics, power and refrigeration systems, entropy, and vapor power systems are included.",0,3,MTH-151,Registration or credit in MTH-152 or consent of instructor,NONE,EGN,252,NONE,LowerDivision,2025-2026
ELT-201,Industrial Controls,"Provides an in-depth study of electrical controls in an industrial environment. Topics include power distribution basics, motor control circuits, pilot devices, timers, counters, photoelectric and proximity switches. Examine AC motor operation and characteristics. Fee is required.",0,3,ELT-101 or consent of instructor,NONE,NONE,ELT,201,{'contact_hours': '4'},LowerDivision,2025-2026
ELT-202,Advanced Industrial Controls,"Examines the application of digital circuits, trigger circuits, and thyristors in power and control circuits. Closed loop systems, PID, transducers, and motor controls also will be studied. An examination of control wiring and power distribution also will be examined. Fee is required.",0,3,ELT-201,NONE,NONE,ELT,202,{'contact_hours': '4'},LowerDivision,2025-2026
ELT-211,Introduction to PLCs,"Introduction to programmable logic controllers. Explores the history of their evolution in industry; fundamental concepts and programming methods; RLL programming, counters, timers and shift registers; PC online programming and monitoring; and installation, troubleshooting and monitoring. Fee is required.",0,3,ELT-101,NONE,NONE,ELT,211,{'contact_hours': '4'},LowerDivision,2025-2026
ELT-222,Advanced PLCs,"Examines the application of programmable logic controllers in the areas of advanced I/O, PLC network, and factory automation. Program design, documentation, testing, and troubleshooting are investigated. Fee is required.",0,3,ELT-211,NONE,NONE,ELT,222,{'contact_hours': '4'},LowerDivision,2025-2026
