CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ECE,433,Embedded and Portable Computing Systems,"Microcontrollers and their use in embedded systems and sensors applications. Power consumption, software development, interprocessor communication, and interfacing with sensors, actuators, and input/output devices. Cyber-physical systems security topics including secure coding, buffer overflow, and physical security. An embedded system project is designed and built. May be taken for either CS or ECE credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,ECE433202408
ECE,434,Computer Networks,"Concepts and implementation of networking: physical, link, network, transport, and application layer protocols. Wireless networking and security basics. Cross-listed CS 425, may be taken once for credit.",Other,0.0,3.0,,2024-08,2025-07,True,ECE434202408
ECE,436,Digital Systems Rapid Prototyping,Hardware description languages and hardware programming languages as a practical means to simulate/implement hybrid sequential and combinational systems. Actual design and implementation of sizeable digital design problems using the most up-to-date industry Computer Aided Design tools and Field-Programmable Gate Arrays.,Other,0.0,3.0,,2024-08,2025-07,True,ECE436202408
ECE,440,Introduction to Integrated Circuit Processing,"Fundamentals of integrated circuit fabrication technology; semiconductor substrates; theory of unit processes such as diffusion, oxidation, ion implantation, rapid thermal processing, photolithography, wet etching and cleaning, dry etching, thin-film deposition; chemical mechanical polishing; process integration; metrology; statistical process control; TCAD.",Other,0.0,3.0,,2024-08,2025-07,True,ECE440202408
ECE,440L,Intro to Integrated Circuit Processing Lab,Semiconductor cleanroom practices; heavy lab safety; students will experiment with semiconductor processes and fabricate and test simple structures in lab.,Other,0.0,1.0,,2024-08,2025-07,True,ECE440L202408
ECE,441,Advanced Silicon Technology,"Advanced technology for unit processes such as diffusion, oxidation, ion implantation, thin film deposition, etching, rapid thermal processing, chemical mechanical polishing, and lithography. CMOS and bipolar process integration.",Other,0.0,3.0,,2024-08,2025-07,True,ECE441202408
ECE,442,Photolithography,"Principles of optics, diffraction, interference, superposition of waves, imaging systems, fundamentals of microlithography, resolution, contact and projection lithography, photoresist processing, metrology. Phase shift masks, anti-reflective coatings, deep-ultraviolet lithography, off-axis annular illumination.",Other,0.0,3.0,,2024-08,2025-07,True,ECE442202408
ECE,443,Introduction to MEMS,"Overview of MEMS; MEMS device physics including beam theory, electrostatic actuation, capacitive and piezoresistive sensing, thermal sensors and actuators; basic MEMS fabrication techniques; MEMS technologies: bulk micromachining, surface micromachining, and LIGA; MEMS design and modeling; case studies in various MEMS systems.",Other,0.0,3.0,,2024-08,2025-07,True,ECE443202408
ECE,451,Communication Systems,"Signals, noise, propagation and protocol in analog and digital communication systems. Bandwidth, Fourier transforms, signal to noise ratio and receiver noise figures. Introduction to modern wireless communication systems such as cellular, wireless data and satellite data systems. Introduction to physical layer security and the principles of encryption for communication systems.",Other,0.0,3.0,,2024-08,2025-07,True,ECE451202408
ECE,451L,Communication Systems Lab,"Lab experience accompanying ECE 451 utilizing AM/FM modulation, spectrum analysis, receiver design and analysis.",Other,0.0,1.0,,2024-08,2025-07,True,ECE451L202408
ECE,452,Wireless Communications,"Modern cellular communication systems, including propagation, handoff, noise, and interference studies. CDMA and other spread-spectrum systems.",Other,0.0,3.0,,2024-08,2025-07,True,ECE452202408
ECE,454,Digital Signal Processing,"Modern digital signal processing in engineering systems. Review of continuous-time and discrete-time signals, spectral analysis; design of FIR and IIR digital filters. Fast Fourier Transform, two-dimensional signals, realization structure of digital filters, and filter design.",Other,0.0,3.0,,2024-08,2025-07,True,ECE454202408
ECE,456,Pattern Recognition and Machine Learning,"Basic concepts of statistical and neural pattern recognition. Structure of pattern classification problems. Mathematics of statistical decision theory; multivariate probability functions, discriminant, parametric and nonparametric techniques. Bayesian and maximum likelihood estimation, feature selection, dimensionality reduction, neural network and deep learning recognition, and clustering. Includes applications to cyber-physical security.",Other,0.0,3.0,,2024-08,2025-07,True,ECE456202408
ECE,457,Digital Image Processing,"Pictures and their computer representation. Image digitization, transformation, and prediction methods. Digital enhancement techniques, histogram equalization, restoration, filtering and edge detection. Color models and transformations. Wavelets and morphological algorithms.",Other,0.0,3.0,,2024-08,2025-07,True,ECE457202408
ECE,461,Control Systems,"Time and frequency domain analysis and design of feedback systems using classical and state space methods. Observability, controllability, pole placement, and observers. Cross-listed ME 461, may be taken once for credit.",Other,0.0,3.0,,2024-08,2025-07,True,ECE461202408
ECE,464,Robotics and Automated Systems,An introduction to robotics with emphasis on automated systems applications. Topics include: basic components of robotic systems; selection of coordinate frames; homogeneous transformations; solutions to kinematic equations; velocity and force/torque manipulator dynamics; digital simulation of manipulator motion; motion planning; actuators of robots; sensors of robots; obstacle avoidance; and control design.,Other,0.0,3.0,,2024-08,2025-07,True,ECE464202408
ECE,470,Electric Machines,"Magnetic materials and magnetic circuits. Principles of electromechanical energy conversion, energy and coenergy concepts, forces and torques of electromagnetic origin. Introduction to rotating machines including synchronous machines and induction machines.",Other,0.0,3.0,,2024-08,2025-07,True,ECE470202408
ECE,472,Power Electronics,"Power electronic switches, diode and controlled rectifiers, AC-AC phase control, DC-DC converters, inverters, introduction to electric drives and power quality fundamentals.",Other,0.0,3.0,,2024-08,2025-07,True,ECE472202408
ECE,473,Power System Analysis I,"Three-phase AC systems, generators, transformers, transmission lines, one-line diagrams, per-unit system, network calculations, load flow studies, power system operation. Introduction to cyber-physical security in power systems, cyber threats and case studies.",Other,0.0,3.0,,2024-08,2025-07,True,ECE473202408
ECE,474,Power System Analysis II,"Fault analysis, symmetrical components, power system transients, protection and relaying, transient stability, power system operation and control, power system economics, power quality, and power system reliability. Components of a SCADA system, vulnerabilities, communication protocols, cyber-physical security issues, and compliance with standards.",Other,0.0,3.0,,2024-08,2025-07,True,ECE474202408
ECE,479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,ECE479202408
ECE,480,Senior Design Project I,"Part one of the capstone design experience integrating previous design work with design theory and methodology. Applied through individual projects with fixed specifications requiring effective use of engineering skills including: time management, design trade-off analysis, SPICE simulation, PCB layout, and test/debug of the constructed design. Written reports are completed at each phase of the design process.",Other,0.0,3.0,,2024-08,2025-07,True,ECE480202408
ECE,482,Senior Design Project II (FF),"Part two of the capstone design experience integrating previous design work with design theory and methodology. Applied through group project to integrate specifications based upon customer and engineering requirements, computer modeling, simulation, and reliability analysis. Includes a series of project reports, formal presentations, and a written report. Development of skills used in the engineering profession: teamwork, effective meetings, safety, ethics, project management, and time management.",Other,0.0,3.0,,2024-08,2025-07,True,ECE482202408
ECE,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ECE493202408
ECE,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ECE496202408
ECE,498,Seminar,"A seminar is a small class that examines a particular topic. Seminars are typically discussion oriented and are most commonly offered at the junior, senior, or graduate level.",Other,1.0,4.0,,2024-08,2025-07,True,ECE498202408
ENGR,100,Energy for Society (FN),"A basic understanding of energy and how it has been put to use is developed to promote a better understanding of our present technological society with its energy, environmental, social, and political problems. Alternative as well as conventional energy solutions are considered. This is a general interest course, having no prerequisite.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR100202408
ENGR,100L,Energy for Society Lab (FN),An optional lab to accompany ENGR 100.,Other,0.0,1.0,,2024-08,2025-07,True,ENGR100L202408
ENGR,101,Sustainable Cities (FN),"An introduction to the science of ecological issues facing cities and community development. Including factors such as transportation, waste management, building performance, energy and water",Other,0.0,3.0,,2024-08,2025-07,True,ENGR101202408
ENGR,115,Idaho Aerospace Scholar,"The Idaho Aerospace Scholars is a course offered through the Idaho Digital Learning Academy (IDLA), online for high school students. Students will explore and interact with the history and internal functions of NASA space exploration through online NASA research, virtual simulations, team design projects, and problem-solving activities. Students will explore STEM careers and interact with Idaho scientists, engineers, and other STEM professions.",Other,0.0,2.0,,2024-08,2025-07,True,ENGR115202408
ENGR,120,Introduction to Engineering,"Overview of the various disciplines within engineering. Academic skills necessary for success in engineering including time management, study skills and academic support.",Other,0.0,1.0,,2024-08,2025-07,True,ENGR120202408
ENGR,150,Living Learning Community: Engineering and Innovation,"First-year Engineering and Innovation Living Learning Community participants will explore aspects of success in engineering through a series of academic, community service, and team-building activities. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,ENGR150202408
ENGR,180,Communication in Design Thinking,"Overview of communication as a field in context of critically analyzing human-centered problems and global challenges. Demonstrate ability to recognize opportunity and take initiative developing solutions by applying principles of human-centered design, emphasizing examination from societal, cultural, and ethical perspectives. Focus on effective communication and teamwork.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR180202408
ENGR,206,Technical Communication for Computer Systems Engineers,"Explore writing conventions for computer systems engineers using content from co-requisite laboratory course. Draft, revise, and edit civil engineering documents for specific audiences, focusing on effective textual and visual communication. Topics include analyzing audience needs, effective engineering style, communicating data, and creating technical graphics.",Other,0.0,1.0,,2024-08,2025-07,True,ENGR206202408
ENGR,207,Technical Communication for Electrical Engineers,"Explore writing conventions for electrical engineers using content from co-requisite laboratory course. Draft, revise, and edit electrical engineering documents for specific audiences, focusing on effective textual and visual communication. Topics include analyzing audience needs, effective engineering style, communicating data, and creating technical graphics.",Other,0.0,1.0,,2024-08,2025-07,True,ENGR207202408
ENGR,210,Engineering Mechanics I,"Methods and procedures of engineering analysis. Principles of equilibrium applied to engineering systems using forces and moments. Two and three dimensional application of scalars and vectors. Isolation of appropriate subsystems using free-body diagrams. May be taken for credit as ENGR or ME, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR210202408
ENGR,220,Engineering Mechanics II,"Apply appropriate governing equations to dynamical systems. Analyze kinetic systems using concepts of force and acceleration, work and energy, and impulse and momentum. Apply appropriate constraints to analyze kinematic systems.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR220202408
ENGR,240,Electrical and Electronic Circuits,"A concise overview of the basic concepts, methods, and tools employed in the broad field of electrical and electronic engineering. Provides a foundation for use throughout a career in engineering or science to understand, analyze, and improve systems that incorporate electronic circuits or electrical machinery/equipment. Basic circuit theory, analog and digital electronic components/circuits, communication circuits, power distribution circuits, and AC/DC machines.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR240202408
ENGR,250,Residential College Seminar: Engineering,"Returning Engineering Residential College participants will explore aspects of success in engineering through a series of academic, community service, and team building activities. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,ENGR250202408
ENGR,280,Engineering Design I,"Introduction to the engineering design process. Topics include: problem definition, identifying criteria for success, ethical issues, formulation of the detailed design, and teamwork.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR280202408
ENGR,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENGR293202408
ENGR,337,Introduction to Security in Cyber-Physical Systems,"Overview of systems security: hardware, software, encryption, and physical security. Includes multiple modules: system security, physical issues in security, hardware and firmware security issues, industrial control, and all things connected to the internet. Cross-listed CS 330, ECE 337, MATH 337, ME 337, may be taken once for credit.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR337202408
ENGR,360,Engineering Economy,"Economic analysis and comparison of engineering alternatives by annual-cost, present-worth, capitalized cost, and rate-of-return methods; income tax considerations.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR360202408
ENGR,365,Engineering Laboratory,"Engineering laboratory experiences covering a broad range of engineering disciplines, skills and experimental techniques.",Other,0.0,2.0,,2024-08,2025-07,True,ENGR365202408
ENGR,373,Global Citizenship and Social Responsibility,"A collaborative approach for addressing the global issues of poverty and inequity from the context of integrated health, business, education, and engineering systems. Requires an international, spring break service learning experience; acceptance into Study Abroad required. Cross-listed with NURS 373, may be taken once for credit.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR373202408
ENGR,375,Microgravity University,Application of science and engineering theory through proposal writing and design of experiments for microgravity flights on NASA aircraft. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,ENGR375202408
ENGR,380,Engineering Design II,"The engineering design process applied to a variety of individual and team projects. Projects will incorporate the establishment of objectives and criteria, synthesis, analysis, construction, testing and evaluation. Realistic constraints, such as economic factors, safety, reliability, aesthetics, ethics and social impact are applied in the projects. Oral and written communication for engineering practice.",Other,0.0,4.0,,2024-08,2025-07,True,ENGR380202408
ENGR,398,Perspectives on Engineering Careers,Seminar series that highlights career opportunities for engineering majors. Guest speakers from throughout the region will present to the students. Focus on the importance of life-long learning in engineering careers.,Other,0.0,1.0,,2024-08,2025-07,True,ENGR398202408
ENGR,420,Managing Change in a Knowledge-Based Economy,"Exploration of effectively managing innovation processes, from idea to launch, as applied to entrepreneurship in all backgrounds and disciplines including engineering, business, health care, information technology, and the arts.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR420202408
ENGR,425,The Business of Technology,"Gives Engineering and Science graduates a deeper understanding of essential business concepts, a broadened business vocabulary, and greater confidence in communicating with hiring managers and business leaders.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR425202408
ENGR,460,Manufacturing Process Control and Improvement,"Application of statistics in manufacturing to characterize variation, control processes and to improve quality using statistical process control approaches and design of experiments methodologies. Topics covered include control charts, process capability, gage R&R, analysis of variance, acceptance sampling, factorial designs, response surfaces and regression analysis.",Other,0.0,3.0,,2024-08,2025-07,True,ENGR460202408
ENGR,475,Microgravity University,Application of science and engineering theory through proposal writing and design of experiments for microgravity flights on NASA aircraft. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,ENGR475202408
ENGR,480,Engineering Design III (FF),"The capstone design experience integrating engineering design, the design process, and project management to solve open-ended projects based upon customer and engineering requirements. Includes a series of project reports, formal presentations, and a written report. Professional skills, such as teamwork, leading effective meetings, safety, ethics, project management, and time management will be emphasized.",Other,0.0,4.0,,2024-08,2025-07,True,ENGR480202408
ENGR,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENGR493202408
ENGR,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ENGR496202408
ENGL,101,Writing and Rhetoric I (FW),"Develops students' knowledge of what writing is and how it functions in the world. Invites students to understand their writing as situated within academic, civic, and personal contexts. Immerses students in developing flexible, inquiry-based writing strategies and processes. Emphasizes reflection and metacognition.",Other,0.0,3.0,,2024-08,2025-07,True,ENGL101202408
ENGL,101M,"Writing and Rhetoric I Plus, Multilingual (FW)",English 101 (see course description above) paired with a studio (lab) for multilingual writers. The studio is an intensive study of a variety of writing concepts and strategies designed to complement the English 101 curriculum. English 101M fulfills the graduation requirement for English 101.,Other,0.0,6.0,,2024-08,2025-07,True,ENGL101M202408
ENGL,101P,Writing and Rhetoric I Plus (FW),English 101 (see course description above) paired with a studio (lab) component. The studio is an intensive study of a variety of writing concepts and strategies designed to extend the English 101 curriculum. English 101P fulfills the graduation requirement for English 101.,Other,0.0,4.0,,2024-08,2025-07,True,ENGL101P202408
ENGL,102,Writing and Rhetoric II (FW),Develops students' understanding of how rhetoric functions in academic and public environments. Engages students in inquiry about writing and rhetoric in action. Immerses students in the iterative processes of writing and research. Offers opportunities to reflect on and compose in specific rhetorical contexts.,Other,0.0,3.0,,2024-08,2025-07,True,ENGL102202408
ENGL,122,Academic English Writing for Speakers of Other Languages Level II,"Practice in English composition with an emphasis on writing processes (pre-writing, drafting, revising, editing) and concepts such as audience, purpose, and thesis. Special emphasis placed on the connections between reading and writing and on developing vocabulary and grammatical complexity.",Other,0.0,3.0,,2024-08,2025-07,True,ENGL122202408
ENGL,123,Academic English Writing for Speakers of Other Languages Level III,Preparation for the demands of academic writing in English. Refining communicative strategies through reading and revision. Successful completion of ENGL 123 qualifies the student for entrance into ENGL 101.,Other,0.0,3.0,,2024-08,2025-07,True,ENGL123202408
ENGL,175,Literature and Ideas (FH),"An exploration of ideas in literature and other cultural texts. Topics will vary, and texts may include film, drama, new and interactive media, poetry, fiction, graphic novels, and other literary and cultural forms.",Other,0.0,3.0,,2024-08,2025-07,True,ENGL175202408
ENGLIT,217,Mythology (FH),"Study and analysis of significant global myths, including the connections between myth and cultural values, religion, artistic expression, and personal development.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT217202408
ENGLIT,261,Literary History I,Examines worldwide literary texts to 1700.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT261202408
ENGLIT,262,Literary History II,Examines worldwide literary texts from 1700 to present.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT262202408
ENGLIT,267,Survey of British Literature I,Examines the dominant cultural movements and literary forms in England from the middle ages through the 18th century.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT267202408
ENGLIT,268,Survey of British Literature II,"The reflection of social and cultural changes in the poetry and prose of Romantic, Victorian, and modern England.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT268202408
ENGLIT,275,Methods of Literary Studies,"Preparation for upper-division literature courses. Engagement with principal types of literature, central questions in literary studies, and ways of conducting literary research. Emphasis on critical thinking and writing.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT275202408
ENGLIT,277,Survey of American Literature I,"Survey of selected texts from the breadth of traditions in early American literature, with its often contradictory, competing ideals and identities. Emphasizing critical reading and written analysis, the course traces the emergence of American literary thought and culture from the period of European contact up to the Civil War.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT277202408
ENGLIT,278,Survey of American Literature II,"Survey of selected texts from the breadth of traditions in later American literature, with its diversity of texts from the period's major literary movements. Emphasizing critical reading and written analysis, the course traces the continued development of American literary thought and culture from the Civil War to the present.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT278202408
ENGLIT,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENGLIT293202408
ENGLIT,301,Methods of Literary Research,Preparation for advanced English literature. Emphasizing advanced research and writing about literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT301202408
ENGLIT,302,Literary Adaptations,"Study and analysis of adaptations of literary texts in various media, such as film, the visual arts, literary texts, the performing arts, and digital media.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT302202408
ENGLIT,303,Gothic Literature,Study and analysis of gothic literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT303202408
ENGLIT,304,Studies in an Author,Study and analysis of a single author or a related group of authors.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT304202408
ENGLIT,305,"Crime, Conflict, and Consequences in Literature",Study and analysis of literary treatments of crime.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT305202408
ENGLIT,306,Studies in Genre,"Study and analysis of literary genres such as fiction, poetry, and drama.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT306202408
ENGLIT,307,Literature on the Road,Study and analysis of literature about travel.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT307202408
ENGLIT,311,Literature and Spirituality,Study and analysis of spirituality in literature from multiple traditions.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT311202408
ENGLIT,320,Children's and Young Adult Literature,"Study and analysis of children's literature from multiple perspectives, including its continuing influence on contemporary genres and culture.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT320202408
ENGLIT,338,Literature in Translation,Study and analysis of literature in translation into English.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT338202408
ENGLIT,341,Medieval Literature,Study and analysis of medieval European literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT341202408
ENGLIT,345,Shakespeare,Study and analysis of selected works of Shakespeare.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT345202408
ENGLIT,350,British Renaissance Literature,Study and analysis of sixteenth- and seventeenth-century British literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT350202408
ENGLIT,351,Milton,"A study of John Milton's major poetry and prose, with special emphasis on Paradise Lost, Paradise Regained, and Samson Agonistes.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT351202408
ENGLIT,358,18th Century British Literature,Study and analysis of eighteenth-century British literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT358202408
ENGLIT,360,British Romantic Literature,Study and analysis of nineteenth-century British Romantic literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT360202408
ENGLIT,365,Victorian Literature,Study and analysis of nineteenth-century Victorian literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT365202408
ENGLIT,375,Early American Literature,Study and analysis of early American literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT375202408
ENGLIT,377,American Renaissance,Study and analysis of literature from the period of the American Renaissance.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT377202408
ENGLIT,378,American Realism,Study and analysis of literature from the period of American Realism.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT378202408
ENGLIT,384,Literature of the American West,Study and analysis of literature inspired by contact of various peoples with the American West.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT384202408
ENGLIT,386,Modern and Contemporary British Literature,Study and analysis of twentieth- and twenty-first-century British literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT386202408
ENGLIT,387,Modern and Post-Modern American Literature,Study and analysis of twentieth- and twenty-first-century American literature.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT387202408
ENGLIT,393,Literary Criticism and Theory,"Study, analysis, and application of a range of critical theories and their historical antecedents.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT393202408
ENGLIT,394,Literature and Environment,"Study and analysis of the interplay between humans, non-humans, and their environments in literature.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT394202408
ENGLIT,395,Women Writers,Study and analysis of literature by women.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT395202408
ENGLIT,424,Advanced Topics in English Literature,Topic and focus vary. May be repeated for a total of six credits.,Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT424202408
ENGLIT,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENGLIT493202408
ENGLIT,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,ENGLIT493U202408
ENGLIT,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ENGLIT496202408
ENGLIT,498,Senior Capstone in Literary Studies (FF),"Capstone course for literature majors. A culminating experience course for literature emphasis students that focuses on writing, critical inquiry, and teamwork.",Other,0.0,3.0,,2024-08,2025-07,True,ENGLIT498202408
ENTBUS,327,Foundations of Entrepreneurship,"This course introduces students to the foundations of entrepreneurship. Topics include how to recognize business opportunities, develop business models and plans, and identify and locate sources of funding for business opportunities. Students will practice communicating business ideas to others.",Other,0.0,3.0,,2024-08,2025-07,True,ENTBUS327202408
ENTBUS,357,Entrepreneurial Management,Students will analyze the management and organization issues faced by new business ventures. Concepts include managing early-stage businesses for growth and sustainability. Students will also evaluate legal issues and considerations for business growth.,Other,0.0,3.0,,2024-08,2025-07,True,ENTBUS357202408
ENTBUS,387,Entrepreneurial Marketing,Entrepreneurial Marketing applies key marketing strategies to new businesses and/or new product launches. Students will focus on the marketing concepts associated with many of the business challenges facing new ventures. Students will develop comprehensive marketing plans for a new business or product.,Other,0.0,3.0,,2024-08,2025-07,True,ENTBUS387202408
ENTBUS,427,Launching a New Business,"Students will use the business model canvas to evaluate and assess business sustainability through an applied project. Additional topics include funding mechanisms for early-stage companies, and identifying team skills needed to launch a new business.",Other,0.0,3.0,,2024-08,2025-07,True,ENTBUS427202408
ENTREP,100,Intro to Tech Startups,"Lean startup principles that have helped prominent tech startups grow into billion-dollar companies. Topics covered in this course include innovating with technology, creating value, launching a product, iterating ideas, and scaling a business.",Other,0.0,1.0,,2024-08,2025-07,True,ENTREP100202408
ENTREP,200,Customer Discovery for Tech Startups,"Techniques used for discovering and validating customer segments for new or existing tech products. Topics include analyzing existing markets and competitors, receiving first-hand feedback from real potential customers, and learning to clearly define value propositions.",Other,0.0,1.0,,2024-08,2025-07,True,ENTREP200202408
ENTREP,201,Minimal Viable Product Launch,"Introduction to prototyping via minimal viable products. Topics include assessing, designing, building, and testing prototypes.",Other,0.0,1.0,,2024-08,2025-07,True,ENTREP201202408
ENTREP,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ENTREP293202408
ENTREP,320,Entrepreneurial Skills,"Utilizes opportunity recognition, design thinking, lean launch, and rapid prototyping techniques to develop and test student business ideas. Learners will generate a business model canvas to develop a 360o view of the business.",Other,0.0,3.0,,2024-08,2025-07,True,ENTREP320202408
ENTREP,400,Senior Idea Launch,"Receive one-on-one attention and mentoring to help launch your venture. Report progress via documentation, meetings and demos. Class concludes with a pitch presentation to investors and local business leaders.",Other,0.0,1.0,,2024-08,2025-07,True,ENTREP400202408
ENTREP,420,New Venture Creation,"Uses lean start processes and tools to create a new venture based on a sustainable business model and plan. Topics include opportunity recognition and assessment, team management, business model development and venture funding.",Other,0.0,3.0,,2024-08,2025-07,True,ENTREP420202408
ENTREP,421,Managing an Emerging Business,"Addresses the issues and challenges encountered by early stage ventures. Covers planning to achieve growth, organizational and legal issues, funding and marketing and sales strategies.",Other,0.0,3.0,,2024-08,2025-07,True,ENTREP421202408
