CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
GB,520,Strategic Human Resource Management,"You will examine human resource management from a strategic perspective. You will analyze theories and practices in terms of organizational effectiveness when competing in a global business environment. You will investigate ongoing operational human resource issues such as compensation, organizational development, benefits, recruitment, training, and leading employees to high performance. Current issues that challenge human resource practitioners will be explored such as downsizing, implied contracts between employer and employee, managing knowledge workers, and the issues of the changing legal environment.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB520201708
GB,525,Global Business Environment,"In this course, you will explore how the needs of the manager and the organization differ in international contexts. Topics covered include the key drivers of globalization and the evaluation of the differences in national political economies, including factors related to economic, cultural, political, and legal systems. You will apply knowledge of these differences to ethical decision-making in an international setting.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB525201708
GB,526,Global Management and Leadership,"In this course, you will consider the unique skills required of global managers and leaders. You will explore proven international communication and negotiation methodologies and research-based methods for managing conflict across different cultural contexts. You will then apply this foundational knowledge to the successful management of culturally diverse teams operating in face-to-face and virtual environments.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB526201708
GB,527,Global Operations,"In this course, you will consider how organizational design supports the firm's strategic decisions related to primary business functions operating across national borders. You will consider how cultural, political, economic, and legal differences will influence global marketing strategy and decisions related to production and manufacturing. You will explore the merits of various approaches to global staffing and the role of international agencies and agreements in managing the financial operations of a multinational firm.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB527201708
GB,528,Global Strategy,"In this course, you will conduct a strategic assessment of the overall global competitive environment and consider how an organization can leverage resources, capabilities, and preferential entry modes to create competitive advantages when entering a foreign market. As part of the final assessment of global strategy, you will take part either virtually or in-person in an international trip, visiting one to two foreign locations to experience local business culture. You will use theoretical knowledge to assess the strategy of an international organization in an applied cultural context.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB528201708
GB,529,Building Global Competence,"In this education abroad experience, you will explore the unique set of intercultural skills and competencies required to operate effectively in globally oriented workplaces. Topics covered include understanding cultural values and norms, addressing cultural conflict, navigating cultural adaptation experiences, and communicating effectively across cultures. You will apply your knowledge of these competencies as part of either a virtual or in-person international trip. You will visit one to two foreign locations to experience the local business and social culture. Upon satisfactory completion of all coursework requirements, you will be eligible to receive the Global Certificate of Competence (GCC), an internationally recognized mark of the ability to employ principles of intercultural awareness in professional and social settings. NOTE: This course is for students not enrolled in a global business concentration or micro-credential. There is an additional course fee for participation in the field experience. Please contact your field experience leader for detailed pricing.",Quarter,1.0,1.0,,2017-08,2099-12,True,GB529201708
GB,530,Marketing Management,"This course provides an analysis and evaluation of the theories and practices for effectively managing the relationships between customers and providers of goods, services, and ideas. Students will, in three segments, analyze and evaluate theories related to an understanding of the marketplace; an understanding of the relationship between the marketplace and marketing functions, such as pricing, promotion, distribution, and products; and strategy formation within the marketing function as it relates to overall business strategies.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB530201708
GB,531,Advertising,"This course provides an analysis and evaluation of advertising in the twenty-first century. You will examine and assess the linkages between traditional and non-traditional advertising, integrated marketing communications, and branding strategy. You will investigate media methods and strategy, and synthesize effective creation and implementation strategies.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB531201708
GB,532,Marketing Research,"This course provides an analysis and evaluation of theories and practices of marketing research as an aid to marketing decision making. Students will apply marketing research methods and techniques to actual marketing problems through the design, implementation, and evaluation of a marketing research project.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB532201708
GB,533,Salesforce Management,"This course provides an analysis and evaluation of theories and practices involved in the building and managing of effective sales forces. Students will examine such aspects of sales management as forecasting, human resources, field automation, and data analysis. Topics include training, motivation, compensation, team building, performance evaluation, and interaction with promotions and marketing.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB533201708
GB,534,Consumer Behavior,"This course provides you with an understanding of the role of consumer behavior processes and concepts as related to designing marketing strategy. You will learn the nomenclature commonly used by marketers to describe the application of consumer behavior knowledge. You will learn why understanding situational influences is integral to marketing strategy formulation. You will examine the consumer decision process, a process foundational to the study of consumer behavior. You will consider external influences, including the significance of word-of mouth marketing and the role of opinion leaders as related to consumer purchase decisions. Additionally, you will study how internal influences, such as perception, learning, memory, motives, personality, emotions, and attitudes, combine with external influences to define a consumer's self-concept and lifestyle. By understanding an individual's desired lifestyle, a marketer can design marketing strategy which aligns with expected consumption behaviors.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB534201708
GB,540,Economics for Global Decision Makers,"This course covers microeconomic and macroeconomic principles with an emphasis on decision making and strategic applications. Microeconomic topics include scarcity and resource allocation, supply and demand, market imperfection and government failures, elasticity and efficiency, utility maximization, profit maximization, market and cost structures, economic systems, labor markets, and entrepreneurship. Macroeconomic topics include national income accounting and macroeconomic indicators, business cycles, exchange rates, money and banking, economic growth, national debt, fiscal policy, monetary policy, and international trade.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB540201708
GB,541,Employment Law,"We depend upon the law as well as ethics and common sense to help us make good decisions about issues surrounding employment that are routinely decided in workplaces every day. These issues can have devastating financial and productivity consequences if mishandled by the employer. Yet it seems as if few employers or their managers are equipped to handle them well. Employment law helps to regulate the workplace environment by protecting employees from discrimination and harassment, and providing a safer, fairer workplace where the rules provide for certain rights and responsibilities for both employees and employers alike. Those who choose to work in the business arena must understand basic legal concepts, plus have working knowledge of regulatory and compliance issues in order to effectively manage a business. In this course, students will analyze and evaluate legal concepts and learn to identify potentially troublesome employment-related legal and ethical issues in order to avoid liability as well as to develop an understanding of how to manage employees to maximize productivity.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB541201708
GB,542,Training and Development,"You will develop expertise in core training and development competencies. The course will focus on needs assessment, instructional design, training delivery, learning technologies, evaluating learning impact, coaching, and performance improvement. You will identify an organization that will be used as an organizational context for a course-long project. An onboarding employee-orientation program will be developed for this organization with weekly deliverables that apply the concepts addressed in that unit. You will learn and implement needs assessment, instructional design, training delivery, program implementation, and evaluation of learning impact. Special emphasis will be given to career development with the development of a personal career plan implementing course career development concepts.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB542201708
GB,545,Strategic Reward Systems,"This course examines how an organization can leverage their reward systems to sustain, motivate, and retain its desired workforce to help achieve business objectives. The course focuses on the complex variety of pay structures within an organization and the relationship of those pay structures to organizational performance. Students will be exposed to major reward issues in the context of current theory, research, and real-business practices.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB545201708
GB,546,Recruitment and Selection,"This course provides a solid foundation in the fundamentals of attracting, hiring, and assessing talent. It takes a closer look at the ""war for talent"" in the competitive marketplace today, and provides the impetus for more proactive and timely recruitment practices, effective and legally conscious selection methods, and valid assessment techniques. This course highlights the importance of refining talent-acquisition strategies as organizations and HR practitioners seek to improve the pipeline of new hire and job promotion candidates. By the end of the course, students will be familiar with multiple recruitment, selection, and assessment models and will synthesize these approaches from a talent management perspective.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB546201708
GB,550,Financial Management,"This course provides an analysis and evaluation of the roles and functions of corporate financial managers as they relate to the effective managing of a business. Students will apply and evaluate methods and tools for planning, forecasting, managing, and improving an organization's financial performance. Topics include asset valuation, risk and return, capital budgeting, international financial markets, risk analysis, and effective use of capital.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB550201708
GB,560,"Designing, Improving, and Implementing Processes","This course provides students with the skills and theories required to develop, improve, and manage business processes. The focus is on the impact of those activities in the organization that cut across functional and organizational boundaries, with a concentration on performance and impact. Students will apply process management, project management, and change management tools and techniques to create processes and implement continuous process improvement.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB560201708
GB,570,Managing the Value Chain,"This course provides you with an understanding of the dynamics of managing a globally integrated value chain. You will learn the components which comprise a value chain, and why the value chain's design focuses on competitive advantage. You will examine the role of corporate social responsibility in value chain management. Additionally, you will evaluate enablers that drive successful value chain management.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB570201708
GB,580,Strategic Management,"In this course, students will explore factors that contribute to long-term business success. Students will create a strategic plan for a business by applying strategic management methods, including environmental scanning, competitive analysis, and organization assessment. Students will examine the leadership skills required to formulate, implement, and evaluate business strategy. Strategic decisions will integrate ethical, social, and global considerations.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB580201708
GB,590,Ethics in Business and Society,The purpose of this course is to build ethical leadership skills by providing an analysis of orientations and models for ethical decision making with an emphasis on application to current issues in today's global business and society. You will have the opportunity to reflect on your own values and ethos and analyze models of ethical leadership and moral principles to which you can commit and apply within your profession.,Quarter,4.0,4.0,,2017-08,2099-12,True,GB590201708
GB,600,Leadership Strategies for a Changing World,"This course introduces students to the nature and purpose of leadership in organizations. Students evaluate various leadership approaches and methodologies in terms of organizational effectiveness and efficiency in dynamic corporate environments. In addition, students investigate ethics and social responsibility, diversity, and team management. Students will apply emotional intelligence in self-awareness, personal development, and communication.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB600201708
GB,601,MBA Capstone,"This course provides the culmination for the Master of Business Administration (MBA) program enabling you to demonstrate leadership competencies and apply your knowledge of business systems. Through individual research, team assignments, and completion of a business simulation, you will apply your problem-solving and analytical skills in dynamic environments to develop a business plan for an international venture. You will evaluate global business problems, integrating ethical considerations for a response that considers multiple stakeholders. You will continue to plan for your post-MBA professional development by working with the Career Advancement Planner (CAP), the Kaplan University Career Center, and seeking support from your classmates.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB601201708
GB,602,MBA Capstone - Global Option,"This course is a globally-focused culmination of the Master of Business Administration (MBA) program, enabling you to demonstrate leadership competencies and apply your knowledge of business systems in international contexts. You will call on the knowledge and skills you have acquired throughout your MBA journey to gain a greater understanding of global business practices and how you can apply this knowledge in your professional development. As part of this course, you will participate in either a virtual or in-person field experience, visiting one to two international locations to interact with the local business and social culture. Upon satisfactory completion of all coursework requirements, you will also be eligible to receive the Global Competence Certificate (GCC), an internationally recognized mark of the ability to employ principles of intercultural awareness in professional and social settings. NOTE: This course is for students not enrolled in a global business concentration or micro-credential. There is an additional course fee for participation in the Education Abroad field experience. Please contact PG Education Abroad (educationabroad@purdueglobal.edu) for detailed pricing.",Quarter,4.0,4.0,,2017-08,2099-12,True,GB602201708
GF,500,Financial Institutions and Markets,"This course focuses on the workings of the U.S. and world financial markets and institutions. It spans interest rate determination, federal policy, and management and policies of commercial banks.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF500201708
GF,510,Risk Analysis and Management,"This course focuses on the financial instruments used for financial risk management, including forwards, futures, options, and swaps. An emphasis is placed on the identification of financial risks and designing an optimal risk management program.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF510201708
GF,520,Corporate Finance,"This course is designed to provide a framework for understanding and analyzing the asset, liability, and capital structure of corporations. Students will examine valuation and capital budgeting techniques and risk evaluation, and build a strong understanding of how and why corporations make specific financial decisions.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF520201708
GF,530,Financial Statement Analysis,"In this course, students will analyze and utilize financial statements and valuation models to assess the value of a firm. The identification of reliable estimates of fundamental corporate earning power and earning risks and valuation is a focus of the course.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF530201708
GF,540,Investment and Securities Analysis,"In this course, you will examine the principles, theories, and methods of investing. Topics include common stocks, bonds, options, mutual funds, convertibles, and warrants.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF540201708
GF,550,Retirement Planning,"This course explores retirement planning and both qualified and nonqualified retirement plans. Students will evaluate the provisions and rules associated with various plans and governmental regulations pertaining to retirement benefits. Topics include retirement needs analysis, compensation plans, and retirement plan provisions. The course follows the Certified Financial Planner(R) retirement portion of the exam learning outcomes.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF550201708
GF,560,Fixed-Income and Futures Investing,"This course explores the structure, uses, and strategies associated with financial futures markets. Valuation, hedging, speculative activity, and other futures-related risk management issues are covered. The varieties of fixed-income securities and their default risk are also examined, in addition to the valuation of fixed-income securities and their use in investment and risk management.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF560201708
GF,561,Derivatives and Hedging,"This course explores the structure, uses, and strategies associated with financial derivative markets. This course will evaluate options, futures, forwards, SWAPs, and other alternative investment securities or contracts. Valuation, hedging, speculative activity, and other derivative-related risk management issues are covered.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF561201708
GF,570,Portfolio Management,"This course blends portfolio theory with practical issues that students will encounter in their careers as financial professionals. Topics include identifying investor objectives and constraints, recognizing risk and return characteristics of investment vehicles, developing strategic asset allocations among equity, fixed-income, and risk-free assets, and utilizing derivative securities to manage portfolio risk and maximize portfolio returns. Also covered is the evaluation of portfolio and manager performance relative to investment objectives and appropriate benchmarks.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF570201708
GF,580,Ethics for Financial Professionals,"Using the CFA Institute Code and Standards and Global Investment Performance Standards (GIPS) as a guide, this course introduces ethical standards and practices applicable to financial professionals. You will investigate past financial scandals as well as ethical problems encountered in today's financial and corporate worlds.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF580201708
GF,581,Financial Strategies for a Global Environment,"This course focuses on the financial strategies used in a global environment. The relationship between international accounting and global business and investment strategies are discussed. Topics include recent developments in financial strategy, international trade, and economic decision making.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF581201708
GF,582,Statistical Methods for Decision Making,"This course covers the theory and application of statistics for decision making when solving problems in logistics, accounting, marketing, management, and financial business problems. Topics include regression analysis and optimization modeling. You will perform statistical analyses to offer solutions to financial-related problems and issues.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF582201708
GF,583,Treasury Management I,"This course introduces you to the foundations, principals, and five required domains of treasury management required for the Certified Treasury Professional certification. The content includes the first half of the required treasury management knowledge that is outlined in the Certified Treasury Professional certification exam. You will gain a framework for understanding the application of cash management, capital structure, regulatory and operational risk management, financial relationships, and technology influences upon treasury functions.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF583201708
GF,584,Treasury Management II,"This course provides a stronger understanding of the foundations, principals, and five required domains of treasury management and for the Certified Treasury Professional certification. The content includes the second half of the required treasury management knowledge outlined in the Certified Treasury Professional certification exam. You will advance your understanding for the application of cash management, capital structure, regulatory and operational risk management, financial relationships, and technology influences upon treasury functions.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF584201708
GF,590,Personal Financial Planning,"This course provides an in-depth overview of personal financial planning. Students will learn how to prepare personal financial statements. Topics include time value of money, cash flow and debt management, education planning, risk management, retirement planning, financial planning ethics, and an overview of practice management concepts.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF590201708
GF,591,Individual Insurance Planning,"This course introduces you to risk management and insurance decisions in personal financial planning. Topics include insurance for life, health, disability, property, and liability risks, as well as annuities, group insurance, and long-term care.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF591201708
GF,592,Income Tax Planning and Strategies,This course covers income tax planning and strategies used to formulate financial decisions. You will explore the impact of taxes on family financial decisions. Topics include tax strategies and economic and management principles.,Quarter,4.0,4.0,,2017-08,2099-12,True,GF592201708
GF,593,Estate Planning,"This course focuses on estate planning and the efficient conservation and transfer of wealth, consistent with the client's goals. Students will examine the legal, tax, financial, and nonfinancial aspects of estate planning. Topics include trusts, wills, probate, advanced directives, charitable giving, wealth transfers, and related taxes.",Quarter,4.0,4.0,,2017-08,2099-12,True,GF593201708
GF,599,Graduate Capstone in Finance,This capstone course builds on the concepts of all the courses taken within the Master of Science in Finance and provides students with an opportunity to integrate their previous coursework in a meaningful review of their learning and to assess their level of mastery of the stated outcomes of their degree program.,Quarter,4.0,4.0,,2017-08,2099-12,True,GF599201708
GM,500,Management Theories and Practices I,"This course is the first in a series of two courses that provide a foundation for understanding key management principles in the Master of Science in Management and Leadership program. This foundation is created in a wide range of learning activities that are grounded in real-world contexts. You will analyze and evaluate key management principles and learn how managers use resources to attain organizational goals through the functions of planning, organizing, leading, and controlling. In this course, you will concentrate on the management functions of planning and organizing. Planning involves defining goals for future performance and devising ways to attain these goals, whereas organizing involves assigning and grouping tasks and allocating resources. It is worthy to note that the second course is this series, GM 501: Management Theories and Practices II, will concentrate on the managerial functions of leading and controlling.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM500201708
GM,501,Management Theories and Practices II,"This course is the second of two that focus on key management principles. In this course, students concentrate on the management functions of leading and controlling. Leadership involves influencing and motivating employees to achieve organizational objectives, whereas controlling involves monitoring employee activities and performance that affect standards and performance. GM 501 offers specific learning activities to strengthen critical thinking and professional writing skills that students can apply to real-world problems in the workplace.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM501201708
GM,502,Leadership Theory and Practice I,"This course examines classic and contemporary leadership theories and practices and explores how each theoretical approach can be applied in real-world organizations and scenarios. The theories and practices studied will enhance the student's understanding of motivational theories, developing teams, both traditional and virtual-based, and development of their hidden leadership potential.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM502201708
GM,503,Leadership Theory and Practice II,"This course builds upon the foundation set in GM 502: Leadership Theory and Practice I, by continuing to examine both classical and contemporary leadership theories and practices. Special emphasis will be placed on understanding transformational leadership, team leadership, leadership ethics, and leading in culturally diverse environments.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM503201708
GM,504,Organizational Excellence and Change,This course applies a systems approach to examining the design and execution of business strategies to achieve a competitive advantage. The organization is viewed as a total system that can be managed to achieve continuing high performance in today's dynamic and global marketplace. Strategies for managing enduring change are evaluated.,Quarter,4.0,4.0,,2017-08,2099-12,True,GM504201708
GM,505,Action Research and Consulting Skills,"This course focuses on action research and the development of critical skills required not only for consultants, but also for any manager desiring to strengthen his or her interpersonal effectiveness as a successful change agent. An introduction to the consulting process, and the consulting skills associated with entry, contracting, meeting management, defining issues and gathering data, diagnosing problems, formulating solutions, and creating and implementing action plans will also be examined.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM505201708
GM,506,Strategic Financial Analysis,The purpose of this course is to facilitate the non-financial manager's ability to develop a framework for understanding a company's true value and financial performance. The course will equip you with the skills necessary to communicate with peers in the accomplishment of shared objectives. You will learn how to interpret financial statements and use that information in the formulation and implementation of business strategies.,Quarter,4.0,4.0,,2017-08,2099-12,True,GM506201708
GM,541,Foundations of Organization Development,"This course provides an overview of the field of organization development, while providing an opportunity for students to apply organizational development principles and best practices, emphasizing intervention theory, to current business problems. The organizational development strategies used in the field to address rapid changes and ethical challenges will also be examined.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM541201708
GM,543,Organization Diagnosis and Design,"This course introduces organization design as a leadership competency. Students will apply a five-step process that enables business leaders to make intelligent organization design decisions with the support of human resources or organization development professionals. Students will generate and evaluate design options and learn to select an option that offers the most benefits with the fewest risks. In addition, students will investigate operating governance and the role of power and leadership in the design. Students will also propose an organization design implementation plan and explore important considerations for the transition to the proposed design.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM543201708
GM,585,Mentoring and Coaching,"This course introduces you to the nature and purpose of coaching and mentoring in organizations. You will learn key principles, tools, and techniques to develop your skills as a coach and mentor. The course uses case analyses to provide you with opportunities to identify the effect of coaching and mentoring on organizational effectiveness. Through scenario analysis, you will apply coaching and mentoring techniques to effectively lead individuals and teams.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM585201708
GM,586,Transformational Leadership,"This course examines transformational leadership theory and includes an exploration of the four factors development model that makes up one of the most effective leadership styles. Transformational leadership is examined through the lens of developing employees, cross-functional teams, strategies for enacting change, and applying that knowledge to improve organizational effectiveness. Through self-analysis you will have the opportunity to develop your transformational leadership potential regardless of your career stage.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM586201708
GM,591,Strategic Project Selection and Initiation,"This course covers project management from a strategic perspective. The course emphasizes the life cycle project phases and processes advocated by the Project Management Institute (PMI) and defined in the Project Management Body of Knowledge (PMBOK Guide). It stresses strategic project selection and initiation and incorporates aspects of the five process groups, as discussed in the PMBOK Guide, and their importance in the project life cycle. Further, this course examines the impact of various project management tools and techniques on time, cost, scope, quality, risk, customer satisfaction, and resources.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM591201708
GM,592,Project Planning and the Project Plan,"Topics in this course include: setting project goals and objectives; conducting feasibility studies; selecting management approaches; preparing a project plan; establishing measurement tools; and executing control within the project for optimal performance. Additional instruction includes strategies for effective resource acquisition, management; and performance reporting, with special attention on workforce globalization, ethics/legal issues, outsourcing, and conflict management in diverse environments. This course also includes guidance on alternate methods for project planning, such as agile and extreme approaches for complex and obscure projects.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM592201708
GM,593,Project Execution With Monitoring and Control,"Project Execution with Monitoring and Control provides an analysis of the principles, tools, and techniques for the execution, monitoring, and controlling of project cost and schedule. You will use tools, software, and techniques to establish a project baseline and control cost and schedule. Topics in this course include preparing PERT/CPM networks, estimating time and resources, creating the project baseline, controlling the baseline, crashing the network, optimization and heuristics techniques for resource allocation, earned value management, and statistical control tools.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM593201708
GM,594,"Project Close-Out, Ethics, and Professional Responsibilities","This course provides an in-depth understanding of the final phase of the project life cycle, the various ethical dimensions of projects, and the professional responsibilities of project managers. Closing phase activities explored in the course include final project accounting, closing procurements, and capturing lessons learned, among others. You will gain an understanding of the ethical dimensions of project management, an ability to differentiate between ethics and legality as they pertain to projects, and a recognition of the function of organizational codes of conduct relative to projects. Finally, you will learn the professional responsibilities of project managers.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM594201708
GM,599,Applied Research Project,"This course serves as the capstone to the Master of Science in Management and Leadership program, which allows you to integrate theories with practical application. This course utilizes the conceptual foundations and skills acquired in earlier core and specialization courses as the basis for an in-depth examination of a significant organizational problem of special interest to you. You will utilize a research methodology to identify a problem and design an applied research project to advance plausible solutions.",Quarter,4.0,4.0,,2017-08,2099-12,True,GM599201708
HA,255,Human Resources for Health Care Organizations,"This course explores human resource practices in health care settings. It addresses a wide range of topics including staffing, worker safety and security, general employment practices, performance management, organizational development, and employee relations. Upon completion of the course, students will be able to implement/integrate evidence-based human resource strategies into the day-to-day management of their departments.",Quarter,5.0,5.0,,2017-08,2099-12,True,HA255201708
HA,400,"Health Care Ethics, Law, and Governance","In this course, you will examine the ethical, legal, and governance issues confronted by health care administrators. You will analyze administrative decision-making related to complex dilemmas and contemporary health care situations. Components studied include the ethical issues surrounding the patient-caregiver relationship, high-tech medicine, confidentiality, contracts and reimbursement, chronic disease, aging, and dying; health care laws and the legal ramifications of patient care; governance structures in health care organizations; and the government, accreditation, and professional association oversight in health care.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA400201708
HA,405,Leadership and Ethics in Health Care,"This course provides you with the opportunity to examine and critically reflect on the nature and implications of leadership ethics in health care. In this course you examine key characteristics of ethical leadership and the theoretical underpinnings of sound moral decision making and action of health care leaders. Processes for identifying and cultivating health care leaders, cultural competence, continued learning, and bioethics in health care are also explored.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA405201708
HA,410,Health Care Leadership,"This course allows you to examine and critically reflect on the importance of leadership in health care. In this course, you will identify key characteristics of health care leaders and managers. You will learn about cultivating your own leadership style, meeting cultural competencies, and the need for health care leaders to be continuous learners.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA410201708
HA,415,Health Care Policy and Economics,"This course provides students with information surrounding health care policy and economics. The focus is on defining public and private health care and the policy issues that surround them. Students also identify the roles of local, state, and national policymakers and describe the role and responsibility of the individual citizen with regard to health care policy and economics.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA415201708
HA,420,Managing Health Care Across the Continuum,"You will examine the distinctive dynamics and managerial complexities present in diverse health care environments, spanning from preventive care to end-of-life services. This course will provide you with an understanding of the broad spectrum of health care administration roles, allowing you to shape a personalized career trajectory aligned with your specific aspirations and the ever-changing health care landscape.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA420201708
HA,425,Operational Analysis and Quality Improvement,"This course addresses health care strategies and the laws that affect operational decisions. Strategic and tactical planning issues, with particular attention to marketing and strategic planning, opportunity assessment, and external analysis, are covered. Students also analyze and evaluate Total Quality Management (TQM) principles and Continuous Quality Improvement (CQI) processes in organizations. Students compare total quality tools and performance measures, and examine leadership and teamwork in the business environment.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA425201708
HA,499,Bachelor's Capstone in Health Care Administration,"This capstone course is the culminating experience for the Bachelor of Science in Health Care Administration. This course builds on the concepts of all courses students have taken within the program of study. The capstone course provides students with the opportunity to integrate and synthesize the knowledge and skills acquired throughout their coursework in an original comprehensive project, and to assess their level of mastery of the stated outcomes of their degree program in health care administration.",Quarter,6.0,6.0,,2017-08,2099-12,True,HA499201708
HA,510,Organizational Development for Health Care,"This course explores organizational behavior, theory, and development as they apply to the health care industry. Topics include, but are not limited to, classic and modern theory, individual behavior and motivation, group dynamics, conflict management, decision making, culture values, and organizational dysfunction. Physician leadership development and change management are also explored.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA510201708
HA,515,Leadership in Health Care,"This course explores organizational theory and behavior essential for successful leadership and management in the health care industry. Emphasis will be placed on communication techniques, self-analysis, and strategies for best practices in order to effectively implement key leadership and management concepts in dynamic health care environments. Key values that guide a leader's personal and professional behavior and influence overall effectiveness will be explored, as well as their impact on overall leadership styles.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA515201708
HA,520,Health Care Financial Management,"This course introduces the terminology, theory, concepts and techniques used in the finance functions in health care organizations. Students gain an understanding of the important role of finance in health care organizations and learn various techniques to develop, manage, and control finances. Students interpret financial statements, prepare analyses with cost finding and price setting, and conduct break-even analyses. The course provides students with experience in capital and operating budgets, financial forecasts, and business plan preparation. Students will be expected to expand their utilization of spreadsheet applications.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA520201708
HA,525,Health Law,"This course provides analysis of law, the legal system, and current legal problems as they relate to the financing and delivery of health care services. This course covers interrelated legal topics pertinent to health care organizations including contracts, medical malpractice, legal and ethical obligations to provide health care, privileging, medical decision making, tax exemption, antitrust, fraud, and health information management. Students are encouraged to discuss how the law supports or hinders current efforts to improve health care delivery systems.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA525201708
HA,530,Human Resources for Health Care Managers,"This course provides an analysis and evaluation of how human resource management is applied in different health care settings. The course focuses on the major elements of human resource man agement, as well as the ways in which it can be used in the strategic planning of the organization. Students investigate ongoing human resources practice and issues from a health care perspective such as recruitment, contract/agreement, training/education/support, retention, performance evalu ation, compensation, legal and regulatory issues, and strategic planning.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA530201708
HA,535,Health Care Statistics,"In this course, you will be introduced to the practical applications of descriptive and inferential statistics for the health industry. You will formulate a data procurement plan by analyzing real-world data. Additionally, you will learn how to effectively disseminate published health research data and apply this new knowledge within the field.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA535201708
HA,540,Health Care Operations and Quality Assessment,"This course provides an interdisciplinary perspective on operations and quality management in health care, taking into account the disciplines of organizational behavior and health management research. Special attention is given to causal tools and approaches that are fundamental to total quality management and continuous quality improvement.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA540201708
HA,545,Health Policy,"This course provides students with an in-depth analysis of health care policy development in the United States of America. Students focus on health care policy formation and evaluation by investigating public policy and politics. Students consider a variety of elements that factor into health policy development such as economics, political science, management, communications, and public health.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA545201708
HA,550,Health Care Law and Ethics,"This course offers an overview of morality, ethical standards, and legal issues relevant to health care in the United States. You are introduced to various ethical issues and their potential implications to the provider and the patient. You will analyze various moral, ethical, and legal constructs influencing today's health care environment. Course activities encompass a variety of current topics including government oversight in health care, health care reform, ethical decision-making, negligence, informed consent, malpractice, euthanasia, and more.",Quarter,4.0,4.0,,2017-08,2099-12,True,HA550201708
