RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
28793136,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,323,
28857104,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,253,
28857104,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,358,
29147648,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,213,
29147648,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,315,
29156133,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,214,
29156133,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
29189861,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HEA,102,
29189861,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,316,
29585954,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,211,
29585954,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
29910317,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,201,
29910317,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,203,AND
29910317,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000HH,
29937387,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,202,
29937387,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,412,AND
29937387,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
30096124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,201,
30096124,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
30167350,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,109,
30167350,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,110,AND
30167350,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
30178644,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,108,
30178644,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,110,
30330060,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,101,
30330060,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,171,
30487705,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,101,
30487705,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,120,AND
30487705,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
30487978,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,261,
30487978,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,116TR,AND
30487978,Target,MORGAN STATE UNIVERSITY,163453,2,ACCT,116WV,
30580879,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,101,
30580879,Target,MORGAN STATE UNIVERSITY,163453,1,TRSS,116TR,
30698751,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,228,
30698751,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,161,
30749591,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,210,
30749591,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
30783604,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,206,
30783604,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,231,
30818030,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,103,
30818030,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
30818506,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,220,
30818506,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,310,
30852008,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,205,
30852008,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,360,AND
30852008,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000CI,
31021573,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,136,
31021573,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
31066039,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,201,
31066039,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
31194909,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,292,
31194909,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,116TR,
31782010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,275,
31782010,Target,MORGAN STATE UNIVERSITY,163453,1,MUSA,202,
31788946,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,214,
31788946,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
31798722,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,223,
31798722,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,314,AND
31798722,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
31900143,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,135,
31900143,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
32057340,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,229,
32057340,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,161,
32242326,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TEL,100,
32242326,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,116TR,AND
32242326,Target,MORGAN STATE UNIVERSITY,163453,2,INSS,116TR,
32432551,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,107,
32432551,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,225,
32492869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,222,
32492869,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
32529609,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,202,
32529609,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,AND
32529609,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
32558683,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TSCM,210,
32558683,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
32839619,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,243,
32839619,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
32843251,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,119,
32843251,Target,MORGAN STATE UNIVERSITY,163453,1,ART,401,
32997016,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,115,
32997016,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,116TR,AND
32997016,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
33171826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,101,
33171826,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,105,AND
33171826,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,105L,AND
33171826,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
33395243,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EGN,102,
33395243,Target,MORGAN STATE UNIVERSITY,163453,1,CEGR,202,
33578153,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,267,
33578153,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
33603839,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,255,
33603839,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
33734328,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,101,
33734328,Target,MORGAN STATE UNIVERSITY,163453,1,ART,209,
34013201,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHP,135,
34013201,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,116TR,
34598441,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITNT,265,
34598441,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
34643168,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,150,
34643168,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
34789260,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,212,
34789260,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
34997882,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHSC,110,
34997882,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,116TR,AND
34997882,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
35045135,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,105,
35045135,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
35093767,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,209,
35093767,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
35296217,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PS,102,
35296217,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,305,
35542178,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,230,
35542178,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,358,
35680371,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EGN,101,
35680371,Target,MORGAN STATE UNIVERSITY,163453,1,IEGR,317,AND
35680371,Target,MORGAN STATE UNIVERSITY,163453,2,CEGR,116TR,
35680564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,107,
35680564,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,220,AND
35680564,Target,MORGAN STATE UNIVERSITY,163453,2,SOCI,351,AND
35680564,Target,MORGAN STATE UNIVERSITY,163453,3,MATH,205,AND
35680564,Target,MORGAN STATE UNIVERSITY,163453,4,HLTH,468,AND
35680564,Target,MORGAN STATE UNIVERSITY,163453,5,NUSC,468,AND
35680564,Target,MORGAN STATE UNIVERSITY,163453,6,GENR,000MQ,
35684376,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,102,
35684376,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
35821294,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SP,101,
35821294,Target,MORGAN STATE UNIVERSITY,163453,1,SPCH,101,AND
35821294,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
35922177,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BTC,103,
35922177,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
35995059,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENV,110,
35995059,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,203,AND
35995059,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
36049076,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,231,
36049076,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
36173092,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,111,
36173092,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
36209784,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,231,
36209784,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,332,
36276764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,215,
36276764,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
36640179,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,222,
36640179,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
36900192,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFAD,119,
36900192,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,AND
36900192,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
36972458,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,208,
36972458,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,
37009982,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,GER,101,
37009982,Target,MORGAN STATE UNIVERSITY,163453,1,GERM,101,
37170625,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,167,
37170625,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,123,
37189740,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,113,
37189740,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,322,
37192405,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,111,
37192405,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,201,AND
37192405,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
37240141,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,235,
37240141,Target,MORGAN STATE UNIVERSITY,163453,1,SCED,429,
37242903,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,151,
37242903,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,101,AND
37242903,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
37408759,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,230,
37408759,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
38023049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,222,
38023049,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
38095788,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,155,
38095788,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,AND
38095788,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
38121198,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,125,
38121198,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
38183125,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,240,
38183125,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
38203968,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,151,
38203968,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
38251875,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,107,
38251875,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,203,
38278135,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,106,
38278135,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
38349611,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,256,
38349611,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
38382523,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,214,
38382523,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,204,AND
38382523,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,204L,
38630447,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,225,
38630447,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
38635939,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,140,
38635939,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
38638913,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,112,
38638913,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,201,AND
38638913,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
38706598,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,119,
38706598,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
39033053,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PS,201,
39033053,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,116TR,
39071889,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,106,
39071889,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,267,AND
39071889,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
39099710,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,200,
39099710,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,210,AND
39099710,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
39187282,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,224,
39187282,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,204,
39323074,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,210,
39323074,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,108,
39323741,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,124,
39323741,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
39637013,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,100,
39637013,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,200,
39658256,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,120,
39658256,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
39693068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,241,
39693068,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,406,
39697144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,103,
39697144,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,304,
39833767,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,245,
39833767,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
39952652,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,200,
39952652,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
39968768,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,102,
39968768,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
40062032,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,230,
40062032,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,235,
40167209,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,150,
40167209,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
40246060,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,101,
40246060,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,101,AND
40246060,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000EC,
40345299,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FRE,102,
40345299,Target,MORGAN STATE UNIVERSITY,163453,1,FREN,102,AND
40345299,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
40384551,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,102,
40384551,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,486,
40468732,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,86,
40468732,Target,MORGAN STATE UNIVERSITY,163453,1,NOTR,100TR,
40489565,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,207,
40489565,Target,MORGAN STATE UNIVERSITY,163453,1,ART,302,
40524788,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNU,110,
40524788,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
40573038,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,260,
40573038,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
40693367,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,202,
40693367,Target,MORGAN STATE UNIVERSITY,163453,1,HUMA,201,AND
40693367,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
40716616,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,260,
40716616,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
40752197,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,231,
40752197,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,239,
40764982,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECO,201,
40764982,Target,MORGAN STATE UNIVERSITY,163453,1,ECON,211,AND
40764982,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
40914505,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUA,100,
40914505,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,200,
40950990,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHP,110,
40950990,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,116TR,
40966068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,250,
40966068,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,498,
40981972,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITDB,247,
40981972,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,480,
41013329,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,102,
41013329,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,106,AND
41013329,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
41061885,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFD,100,
41061885,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
41184714,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,210,
41184714,Target,MORGAN STATE UNIVERSITY,163453,1,TRSS,116TR,
41363998,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SCI,100,
41363998,Target,MORGAN STATE UNIVERSITY,163453,1,EASC,116TR,AND
41363998,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
41849683,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,107,
41849683,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,201,AND
41849683,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
41924569,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,222,
41924569,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,324,
42211643,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,200,
42211643,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,322,AND
42211643,Target,MORGAN STATE UNIVERSITY,163453,2,TRSS,319,
42649647,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,104,
42649647,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
42690368,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PS,101,
42690368,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,201,AND
42690368,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
42865256,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,295,
42865256,Target,MORGAN STATE UNIVERSITY,163453,1,MHTC,116TR,
43003370,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,253,
43003370,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,358,
43052923,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,201,
43052923,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,AND
43052923,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
43116207,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,210,
43116207,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
43121156,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,170,
43121156,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
43161360,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,255,
43161360,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
43308472,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,201,AND
43308472,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,2,ACT,221,
43308472,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,201,
43314352,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPA,102,
43314352,Target,MORGAN STATE UNIVERSITY,163453,1,SPAN,102,AND
43314352,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
43315564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,245,
43315564,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
43319902,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,113,
43319902,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,107,AND
43319902,Target,MORGAN STATE UNIVERSITY,163453,2,MATH,109,
43443585,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,210,
43443585,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,320,
43607816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,266,
43607816,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
44380759,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,112,
44380759,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
44440568,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,102,
44440568,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,305,AND
44440568,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
44518136,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,111,
44518136,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,116TR,AND
44518136,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
44694814,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,122,
44694814,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
44696829,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,112,
44696829,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
45304764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,256,
45304764,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,334,
45346579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,233,
45346579,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,320,
45374243,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,203,
45374243,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
45542065,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,251,
45542065,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,
45638545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,199,
45638545,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,116TR,
45864008,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,112,
45864008,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,131,
45868471,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,205,
45868471,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,308,
45876718,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,136,
45876718,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
45958869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,254,
45958869,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
45990512,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TSCM,101,
45990512,Target,MORGAN STATE UNIVERSITY,163453,1,TRSS,301,AND
45990512,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
46109220,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,241,
46109220,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,406,
