RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
46379625,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,208,Building Materials I,3,,,,,,,
38251875,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,107,Blueprint Reading,3,,,2019-08-01,2020-07-01,,,
38251875,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,203,Construction Drawing and Specifications,3,,,,,,,
65372823,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,111,Occupational Safety and Loss Prevention,3,,,2019-08-01,2020-07-01,,,
65372823,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,311,Construction Safety Management,3,,,,,,,
52705271,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,210,Construction Estimating,3,,,2019-08-01,2020-07-01,,,
52705271,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,303,Construction Cost Estimating,3,,,,,,,
57310413,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,215,Computer Applications for Construction,1,,,2019-08-01,2020-07-01,,,
57310413,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
83900743,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,222,"Scheduling, Planning, and Cost Control",3,,,2019-08-01,2020-07-01,,,
83900743,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,306,Construction Planning and Scheduling,3,,,,,,,
39187282,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,224,Construction Contracts and Documents,3,,,2019-08-01,2020-07-01,,,
39187282,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,204,Construction Law and Contracts,3,,,,,,,
40966068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CON,250,Construction Internship,3,,,2019-08-01,2020-07-01,,,
40966068,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CMGT,498,Construction Management Internship,3,,,,,,,
26748962,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,COP,100,Cooperative Education,1,,,2023-08-01,2024-07-01,,,
26748962,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
15399126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,COP,200,Cooperative Education,3,,,2020-08-01,2021-07-01,,,
15399126,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
30487705,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,101,Introduction to Criminal Justice,3,,,2016-08-01,2017-07-01,,,
30487705,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,120,Introduction to Criminal Justice,3,,,,,AND,,SB
30487705,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
35684376,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,102,Report Writing for Criminal Justice Personnel,3,,,2016-08-01,2017-07-01,,,
35684376,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
50162984,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,104,Fundamentals of Law Enforcement,3,,,2023-08-01,2024-07-01,,,
50162984,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,332,"Law Enforcement, Policing and Society",3,,,,,,,
57268418,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,105,Introduction to Private Security,3,,,2023-08-01,2024-07-01,,,
57268418,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
38278135,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,106,Fundamentals of Corrections,3,,,2023-08-01,2024-07-01,,,
38278135,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
69002449,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,107,Institutional Treatment of Offenders,3,,,2023-08-01,2024-07-01,,,
69002449,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
55318288,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,108,Juvenile Delinquency,3,,,2023-08-01,2024-07-01,,,
55318288,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,305,Juvenile Justice and Delinquency,3,,,,,,,
80554927,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,115,People???s Law,3,,,2017-08-01,2018-07-01,,,
80554927,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
81540080,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,201,Management Concepts,3,,,2018-08-01,2019-07-01,,,
81540080,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
93452132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,202,Organizational Dynamics,3,,,2019-08-01,2020-07-01,,,
93452132,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
35093767,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,209,Probation and Parole,3,,,2021-08-01,2022-07-01,,,
35093767,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
63529182,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,210,Investigative Principles and Concepts,3,,,2017-08-01,2018-07-01,,,
63529182,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
75586700,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,211,Criminal Procedural Law,3,,,2019-08-01,2020-07-01,,,
75586700,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,315,Sociology of Law,3,,,,,,,
29147648,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,213,Criminal Substantive Law,3,,,2021-08-01,2022-07-01,,,
29147648,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,315,Sociology of Law,3,,,,,,,
26403314,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,214,Practical Law for Correctional Personnel,3,,,2023-08-01,2024-07-01,,,
26403314,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
74469995,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,220,Criminalistics,3,,,2021-08-01,2022-07-01,,,
74469995,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
70926298,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,231,Community Policing I,3,,,2023-08-01,2024-07-01,,,
70926298,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
10724504,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,291,Juvenile Services Fieldwork,3,,,2023-08-01,2024-07-01,,,
10724504,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
63591487,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CRJ,292,Fieldwork in Administration of Justice and Public Safety,2025-03-04 00:00:00,,,2021-08-01,2022-07-01,,,
63591487,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
49240315,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CSC,108,Programming in C,3,,,2023-08-01,2024-07-01,,,
49240315,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,238,Object Oriented Programming,4,,,,,,,
94591205,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CSC,108,Programming in C,3,,,2019-08-01,2020-07-01,,,
94591205,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,IM
94591205,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
65833250,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CSC,108,Programming in C,3,,,2018-08-01,2019-07-01,,,
65833250,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,161,Introduction to C Programming,3,,,,,AND,,IM
65833250,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
96183720,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,125,"Security Fundamentals, Principles and Ethics",3,,,2023-08-01,2024-07-01,,,
96183720,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,150,Cybersecurity Fundamentals,3,,,,,,,
37408759,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,230,Introduction to Help Desk Support,3,,,2024-08-01,2025-07-01,,,
37408759,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
80770492,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,233,Ethical Hacking,3,,,2023-08-01,2024-07-01,,,
80770492,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,320,Principles of Ethical Hacking,3,,,,,,,
92311203,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,235,Networking with TCP/IP,3,,,2023-08-01,2024-07-01,,,
92311203,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,391,IT Infrastructure and Security,3,,,,,,,
95839432,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,242,Computers Forensic and Investigation,3,,,2023-08-01,2024-07-01,,,
95839432,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,430,Cybercrime Forensics,3,,,,,,,
24638628,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,245,Cybersecurity Implementation,3,,,2023-08-01,2024-07-01,,,
24638628,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,150,Cybersecurity Fundamentals,3,,,,,,,
43003370,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,253,Operating Systems and Network Security,3,,,2023-08-01,2024-07-01,,,
43003370,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,358,Network Security Fundamentals,3,,,,,,,
86814876,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CYA,270,Business Continuity and Disaster Recovery,3,,,2023-08-01,2024-07-01,,,
86814876,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,480,Cybersecurity Planning and Management,3,,,,,,,
14714682,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DAN,111,Tap Dance I,2,,,2023-08-01,2024-07-01,,,
14714682,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,411,Basic Tap,2,,,,,,,
53821361,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DAN,250,Dance Production Workshop,3,,,2023-08-01,2024-07-01,,,
53821361,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,DANC,116TR,DANCE LOWER LEVEL ELECTIVE,3,,,,,,,
62436553,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,130,Dental Materials,3,,,2023-08-01,2024-07-01,,,
62436553,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
45876718,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,136,Periodontics,2,,,2023-08-01,2024-07-01,,,
45876718,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
79289127,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,142,Histology and Embryology,2,,,2023-08-01,2024-07-01,,,
79289127,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
11479036,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,143,Fundamentals of General and Oral Pathology,1,,,2023-08-01,2024-07-01,,,
11479036,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
40167209,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,150,Pre-Clinical Dental Hygiene,4,,,2023-08-01,2024-07-01,,,
40167209,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
85579564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,151,Clinical Dental Hygiene I,3,,,2023-08-01,2024-07-01,,,
85579564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
92089581,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,220,Concepts in Advanced Dental Hygiene Practice,2,,,2023-08-01,2024-07-01,,,
92089581,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
47262537,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,230,Oral Pathology,3,,,2023-08-01,2024-07-01,,,
47262537,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
36049076,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,231,Pharmacology,2,,,2023-08-01,2024-07-01,,,
36049076,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
52545690,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,237,thics and Jurisprudence,1,,,2023-08-01,2024-07-01,,,
52545690,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
52048057,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,242,Dental Public Health,3,,,2023-08-01,2024-07-01,,,
52048057,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
71543484,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,250,Clinical Dental Hygiene II,4,,,2023-08-01,2024-07-01,,,
71543484,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
94999500,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DHE,251,Clinical Dental Hygiene III,5,,,2023-08-01,2024-07-01,,,
94999500,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
76511815,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,101,Foundations and Strategy of Marketing,3,,,2023-08-01,2024-07-01,,,
76511815,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
81361912,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,102,Marketing Content Strategy & Branding,3,,,2023-08-01,2024-07-01,,,
81361912,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
84913840,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,200,Marketing Analytics and Performance Optimization,3,,,2023-08-01,2024-07-01,,,
84913840,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
20678245,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,201,Social Media Marketing,3,,,2023-08-01,2024-07-01,,,
20678245,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SCOM,355,Strategic Communication and Social Media,3,,,,,,,
69804816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,202,Search and Display Advertising,3,,,2023-08-01,2024-07-01,,,
69804816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
71509272,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DMK,203,Email Marketing,3,,,2023-08-01,2024-07-01,,,
71509272,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
96607129,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DNT,200,Nutrition for Health Sciences,3,,,2009-08-01,2010-07-01,,,
96607129,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NUSC,160,INTRODUCTION TO NUTRITION,3,,,,,AND,,HH
96607129,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000HH,HEALTH & HEALTHFUL LIV TR (HH),,,,,,,,HH
56866230,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DSE,100,Oral Anatomy and Physiology,3,,,2023-08-01,2024-07-01,,,
56866230,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
22422621,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,DSE,110,Oral Radiography,3,,,2023-08-01,2024-07-01,,,
22422621,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
67180719,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,100,Introduction to Child Development,3,,,2023-08-01,2024-07-01,,,
67180719,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,302,Child and Adolescent Development,3,,,,,AND,,
67180719,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,ELED,302,Child Development,3,,,,,,,
18330350,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,100,Introduction to Child Development,3,,,2023-08-01,2024-07-01,,,
18330350,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,342,Early Childhood Development,3,,,,,,,
92785977,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,101,Principles of Early Childhood Education,4,,,2015-08-01,2016-07-01,,,
92785977,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
59770296,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,102,Observing and Recording Children???s Behavior,3,,,2015-08-01,2016-07-01,,,
59770296,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
93638267,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,109,An Introduction to School-Age Group Day Care,4,,,2015-08-01,2016-07-01,,,
93638267,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
13409601,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,111,Principles and Practices in Early Childhood Education,3,,,2019-08-01,2020-07-01,,,
13409601,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
71395699,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,112,"Maryland State Child Day Care Training Certification: Child Growth and Development, Part I",3,,,2019-08-01,2020-07-01,,,
71395699,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
67784934,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,113,"Maryland State Child Day Care Training Certification: Programs and Activities, Part II",3,,,2019-08-01,2020-07-01,,,
67784934,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
13532688,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,114,Caring for Infants and Toddlers,3,,,2019-08-01,2020-07-01,,,
13532688,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
64565027,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,117,Guiding Behavior in Young Children,3,,,2019-08-01,2020-07-01,,,
64565027,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
58233953,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,119,School-Age Child Care: Curriculum and Activities,3,,,2023-08-01,2024-07-01,,,
58233953,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
70993142,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,200,Activities and Materials for Children,5,,,2015-08-01,2016-07-01,,,
70993142,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
67689935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,202,The Child As a Learner,5,,,2015-08-01,2016-07-01,,,
67689935,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
50183229,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,211,"Nutrition, Health and Safety for Young Children",3,,,2023-08-01,2024-07-01,,,
50183229,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
65339885,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,217,Planning and Administering Programs for Children,3,,,2019-08-01,2020-07-01,,,
65339885,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
26376287,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,220,Introduction to Literature for Children,3,,,2023-08-01,2024-07-01,,,
26376287,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
38023049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECE,222,Early Childhood Education Capstone Field Experience,3,,,2019-08-01,2020-07-01,,,
38023049,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
61635157,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ECO,101,Economic History,3,,,2023-08-01,2024-07-01,,,
