CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
AESS,4223,"The Individual, the Organization, and Society","This course is an examination of contemporary issues that affect organizations. Essential topics include environmental stewardship, social responsibility of the organization, effects and implications of globalization, the status of individual freedom within the organization, diversity, and the ramifications of technological change.",Other,0.0,0.0,,2023-08,2024-07,True,AESS4223202308
AESS,4323,Motivation in the Workplace,"This course will provide participants with an understanding of theories, models, and techniques for motivating adults. Learners will evaluate and analyze theories of adult motivation, compare and contrast motivation models used in learning and workplace settings, and demonstrate the ability to create motivational environments for adults.",Other,0.0,0.0,,2023-08,2024-07,True,AESS4323202308
AESS,4333,Human Relations Training & Development,"This course will examine the role of human relations in organizations with particular emphasis on the training and development function. Topics addressed include communications, attitudes, positive self-concept, communication styles, motivation, values, emotional control, positive reinforcement, team building, and conflict management. Through focused discussions and assignments students will gain an understanding of the various issues surrounding a global economy.",Other,0.0,0.0,,2023-08,2024-07,True,AESS4333202308
AESS,4343,Consulting Skills in T & D,"Examines the internal and external consulting roles of the training and development professional. Topics include an overview of the consulting process, conducting contracting meetings, understanding and dealing with resistance, gathering data, and conducting feedback meetings. Responding to requests for proposals, writing proposals, developing budgets, and determining the cost benefits of training will also be examined.",Other,0.0,0.0,,2023-08,2024-07,True,AESS4343202308
AESS,4363,Legal Issues in Employment,"This course will identify potential legal issues which affect employees in the workplace. Topics addressed include employment and dismissal issues and legal issues related to contract and agent law, personnel management and labor relations.",Other,0.0,0.0,,2023-08,2024-07,True,AESS4363202308
AESS,4463,Contemp Issues in Supervision,This course will cover current issues related to the discipline of supervision. Ethics and social responsibilities of supervisors are debated in the classroom.,Other,0.0,0.0,,2023-08,2024-07,True,AESS4463202308
AESS,4643,Proposal and Grant Writing,This course will address techniques of successful proposal and grant writing. It will focus on following proposal guidelines and granting institution Request for Proposals as well as identifying and developing strategies for successful completion of proposal and grant projects.,Other,0.0,0.0,,2023-08,2024-07,True,AESS4643202308
AESS,4823,Nature & Characteristics of the Adult Learner,A course designed to familiarize the student with some of the learning theories and their implications for education of adults. Emphasis is on application of principles of psychology and learning to the learner; understanding of the characteristics of the learner; differences to be expected between teaching adults and/or adolescents; adaptation of the teaching techniques to the adult personality; and adaptation of subject matter content to the adult.,Other,0.0,0.0,,2023-08,2024-07,True,AESS4823202308
AESS,4851,Capstone in General Studies,This course is intended to help General Studies students synthesize and integrate their educational experience in order to help them achieve their goals after graduation. It will help students identify strengths that would appeal to an employer or a graduate school. Capstone students will identify significant transformative learning expereinces that have occurred during their time at UCO. Students will connect relevant experience and academic learning.,Other,0.0,0.0,,2023-08,2024-07,True,AESS4851202308
AESS,4900,Practicum in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS4900202308
AESS,4910,Seminar in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS4910202308
AESS,4920,Workshop in AESS,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,AESS4920202308
AESS,4930,Individual Study in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS4930202308
AESS,4940,Field Study in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS4940202308
AESS,4950,Internship in AESS,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,AESS4950202308
AESS,4960,Institute in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS4960202308
AESS,4970,Study Tour in AESS,Subject matter will vary within the department's field of study.APPLIED LIBERAL ARTS (ALA)Center for the Advancement of the Liberal Arts,Other,1.0,4.0,,2023-08,2024-07,True,AESS4970202308
ALA,4751,Applied Liberal Arts Capstone,"The Applied Liberal Arts Capstone serves as a culminating course for the Applied Liberal Arts major. Students will complete a written reflection designed to integrate their interdisciplinary education in business, sciences, and the liberal arts, and will present their findings to other Applied Liberal Arts majors. Plans and strategies for careers after graduation will also be a significant component of the class. Enrollment open to Applied Liberal Arts majors only. Senior standing is required.ARABIC (ARAB)Department of Modern Languages, Literature & Cultural Studies",Other,0.0,0.0,,2023-08,2024-07,True,ALA4751202308
ARAB,1114,Elementary Arabic I,"Elementary Arabic I is an introduction to the Arabic language, its alphabet, pronunciation, conversation, grammar, reading, and composition. Students with two or more years of high school coursework in Arabic or heritage or native speakers must petition the Department of Modern Languages for enrollment in a 1000-level course in Arabic.",Other,1000.0,1000.0,,2023-08,2024-07,True,ARAB1114202308
ARAB,1224,Elementary Arabic II,Elementary Arabic II is a continuation of Elementary Arabic I.,Other,0.0,0.0,,2023-08,2024-07,True,ARAB1224202308
ARAB,2000,Topics in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB2000202308
ARAB,3000,Workshop in Arabic,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' if given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,4.0,,2023-08,2024-07,True,ARAB3000202308
ARAB,3990,Advanced Topics in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB3990202308
ARAB,4900,Practicum in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4900202308
ARAB,4910,Seminar in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4910202308
ARAB,4920,Workshop in Arabic,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,4.0,,2023-08,2024-07,True,ARAB4920202308
ARAB,4930,Individual Study in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4930202308
ARAB,4940,Field Study in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4940202308
ARAB,4950,Internship in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4950202308
ARAB,4960,Institute in Arabic,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4960202308
ARAB,4970,Study Tour in Arabic,Subject matter will vary within the department's field of study.ART (ART)Department of Art,Other,1.0,4.0,,2023-08,2024-07,True,ARAB4970202308
ART,1013,Introduction To Drawing/Non-Art Major,This course offers non-art majors an introduction to the elements and principles of design. Black and white drawing media are used.,Other,0.0,0.0,,2023-08,2024-07,True,ART1013202308
ART,1023,Beginning Drawing I,"This course is an introduction to basic freehand drawing, exploration of a range of drawing methods, media, and concepts. Emphasis is placed on drawing from observation. This is part of a required foundation sequence that will prepare students for ART 2903.",Other,2903.0,2903.0,,2023-08,2024-07,True,ART1023202308
ART,1043,Beginning Drawing II: Figure & Anatomy,"This course is an introduction to the essentials of figure drawing, through observation, with emphasis upon anatomy, composition and investigation of media.",Other,0.0,0.0,,2023-08,2024-07,True,ART1043202308
ART,1063,2-D Fundamentals,"This course provides a study of the elements and principles of two-dimensional design, their relationship to pictorial composition, and their application to a variety of design problems. Through the use of both traditional and non-traditional media the students will explore aspects of line, shape, value, color, texture and the illusion of space and time.",Other,0.0,0.0,,2023-08,2024-07,True,ART1063202308
ART,1073,3-D Fundamentals,"This course provides a study of the elements and principles of three-dimensional design as they relate to composition and the activation of space. Students will explore space, line, form, light, color, texture, and time using both traditional and nontraditional materials and processes.",Other,0.0,0.0,,2023-08,2024-07,True,ART1073202308
ART,1083,Color,In this course students apply color principles to a variety of design problems and develop confidence in working in both an expressive and a formal manner.,Other,0.0,0.0,,2023-08,2024-07,True,ART1083202308
ART,1153,Global Art & Visual Culture I,"This course surveys the art and visual culture of the Americas, Europe, Asia, Africa, and the Pacific Islands from the prehistoric era up to 1500 within the frameworks of philosophical, religious, cultural, economic, and political changes.",Other,1500.0,1500.0,,2023-08,2024-07,True,ART1153202308
ART,1223,Black & White Photography,"This course will cover basics of digital camera operations. Students will learn black and white digital processing, print methods, composition, and presentation.",Other,0.0,0.0,,2023-08,2024-07,True,ART1223202308
ART,2000,Topics In Art And Design,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ART2000202308
ART,2012,Introduction to Art Education,"This course is an introduction to theory and practice in Art Education and overview of curriculum and instructional strategies. Course content includes theoretical foundations and history of the field of Art Education, research and practice in Art Education, and contexts for art teaching. Applications for technology in K-12 will also be discussed.",Other,12.0,12.0,,2023-08,2024-07,True,ART2012202308
ART,2103,Drawing III: Contemporary Practices,"This course will introduce new techniques and mediums as they relate to drawing. Students will focus on non-representational studies, large and small scale works, as well as continued investigation of representational techniques. Students will start to explore conceptual pathways in the making of artwork.",Other,0.0,0.0,,2023-08,2024-07,True,ART2103202308
ART,2213,Figure Drawing,Students will further develop drawing skills learned in Beginning Drawing II: Figure and Anatomy while focusing on the human figure. Utilizing traditional and non traditional modes of drawing student will investigate multiple ways of drawing the figure. Students will start to explore conceptual pathways in the making of artwork.,Other,0.0,0.0,,2023-08,2024-07,True,ART2213202308
ART,2233,Painting I: Observation & Techniques,This course is an introduction to painting based in observation. Students explore the characteristic properties and are introduced to traditional and contemporary techniques.,Other,0.0,0.0,,2023-08,2024-07,True,ART2233202308
ART,2303,Art Appreciation,"In this course an understanding of visual art is developed through this introduction to art principles, terminology, and periods of art history.",Other,0.0,0.0,,2023-08,2024-07,True,ART2303202308
ART,2403,Global Art & Visual Culture II,"This course surveys art and visual culture of the Americas, Europe, Asia, Africa, and the Pacific Islands from 1500 up to the contemporary period within the framework of philosophical, religious, cultural, economic, and political changes.",Other,1500.0,1500.0,,2023-08,2024-07,True,ART2403202308
ART,2633,Beginning Sculpture,This course provides students with the practice of making dimensional forms through creative problem solving using additive and subtractive techniques of sculpture.,Other,0.0,0.0,,2023-08,2024-07,True,ART2633202308
ART,2703,Ceramics I,"This course offers an introductory study of a wide range of clay techniques, such as slab, coil, press-mold constructions, and modeling. This course replaces ART 3703.",Other,3703.0,3703.0,,2023-08,2024-07,True,ART2703202308
ART,2903,Foundation Seminar,"This course is the culmination to the Foundation courses and is a research and development studio. Importance is placed on expansion of research methods through the use of a comprehensive sketchbook. Exploration of themes and interests are investigated bridging formal theory from foundations to visual resource building, preliminary drawings, materials focus, compositional studies, and presentation of ideas.",Other,0.0,0.0,,2023-08,2024-07,True,ART2903202308
ART,3000,Workshop In Art,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,ART3000202308
ART,3013,Career Options in Art & Art Education,"This course is designed to prepare art education, studio art, and art history students to explore the professional art teaching careers in non-profit, commercial, private, and public sectors. 20 hours of field experience is required.",Other,20.0,20.0,,2023-08,2024-07,True,ART3013202308
ART,3023,Ceramics: Basics & Beyond,"This course is designed for the student with limited or no experience in ceramics. Students will be introduced to handbuilt objects in clay through various construction processes. Students will experience and be introduced to surface design and color with the use of low temperature slips, engobes, and glazes. Final projects will be fired in an oxidation kiln at low temperatures and/or the 'Raku' firing process. Students will learn personal safety, proper use of raw materials, tools, and machinery in the ceramics studio. This course may be taken two (2) times for credit with instructor permission. Sophomore standing or higher.",Other,2.0,2.0,,2023-08,2024-07,True,ART3023202308
ART,3033,Jewelry for Non-Majors,"This course is designed for the non-major as an introduction to the metal arts through jewelry making. The student will learn basic skills in design, technique, and craftsmanship with the completion of several jewelry pieces and small metal objects. This course will include basic soldering, riveting, surface applications, metal forming, and enameling. Personal safety and proper use of tools and machinery related to jewelry making will be applied. This course may be taken two (2) times for credit with the permission of instructor. Sophomore standing or higher.",Other,2.0,2.0,,2023-08,2024-07,True,ART3033202308
ART,3043,Studio Art for Non-Majors,This course offers non-art majors an opportunity to explore studio art practices within a specific media. Subject matter will vary within the departments field of study. This course may be taken three (3) times for credit. Sophomore standing or higher.,Other,3.0,3.0,,2023-08,2024-07,True,ART3043202308
ART,3073,Ceramics II,"In this course students learn beginning techniques in wheel-thrown forms, clay body preparation and formulation and beginning glaze firing techniques.",Other,0.0,0.0,,2023-08,2024-07,True,ART3073202308
ART,3113,Introduction to Printmaking,"This course will introduce basic techniques in intaglio, relief, and screen printing. Students will focus on technique as well as conceptual development.",Other,0.0,0.0,,2023-08,2024-07,True,ART3113202308
ART,3173,Ceramics III,"This course offers advanced study in clay formulation, glaze preparation and firing techniques as well as research of historical and contemporary ceramic forms.",Other,0.0,0.0,,2023-08,2024-07,True,ART3173202308
ART,3302,Teaching Art to Children,"This course is an activity-oriented approach to teaching art to children and focuses on the multiple values and benefits of as they develop from early childhood through the elementary school years and has the potential to invigorate one's life in many aspects including artistic skills, pleasure, and creativity. Strategies for engaging children in art, and the theoretical, developmental and research-based frameworks will be presented. Art tools, media, hands-on art techniques will be explored through the practice of creative art experiences for children.",Other,0.0,0.0,,2023-08,2024-07,True,ART3302202308
ART,3323,Intaglio,"This course will expand on intaglio processes learned in Introduction to Printmaking. Advanced techniques will be introduced. Readings, critique, and conceptual development are emphasized in this course.",Other,0.0,0.0,,2023-08,2024-07,True,ART3323202308
ART,3333,Relief Printmaking,"This course will expand on relief processes learned in Introduction to Printmaking. Advanced techniques will be introduced. Readings, critique, and conceptual development are emphasized in this course.",Other,0.0,0.0,,2023-08,2024-07,True,ART3333202308
ART,3343,Screen Printing,"This course will expand on screen printing processes learned in Introduction to Printmaking. Advanced techniques will be introduced. Readings, critique, and conceptual development are emphasized in this course.",Other,0.0,0.0,,2023-08,2024-07,True,ART3343202308
ART,3352,Digital Art Foundation,Digital Art Foundation is a conceptually based and hands on course that will prepare art education students for electronic arts production in the post-digital age. The primary focus is on extending students practice into the digital realm. The class is designed to integrate students from a variety of studio interests and technological backgrounds. No prior computer experience is necessary.,Other,0.0,0.0,,2023-08,2024-07,True,ART3352202308
ART,3413,Mixed Media I,"This class will investigate the multifaceted process of mixing media in a two-dimensional format graduating to a three-dimensional format. The introduction of collected and altered images with the use of transfer methods will be combined with experimentation and mixing of techniques in printmaking, painting, and drawing on alternative surfaces.",Other,0.0,0.0,,2023-08,2024-07,True,ART3413202308
ART,3463,Jewelry and Metalsmithing I,"This beginning course will emphasize safety and basic fabricating techniques such as hollow construction, surface embellishments, basic metal forming techniques of sinking and forging, and stone setting. Traditional and contemporary approaches will be used to create handcrafted jewelry and precious or semi-precious metal objects with emphasis placed on conceptual development of design.",Other,0.0,0.0,,2023-08,2024-07,True,ART3463202308
ART,3473,New Media I,"New Media I is a conceptually based and hands on studio art course that will prepare students for electronic arts production in the post-digital age. The primary focus is on extending students' existing art practice into the digital realm. Using Adobe Photoshop and Illustrator, students will learn the basics of computer graphics and digital printmaking. Students will explore new horizons of artistic expression in using a wide array of input and output devices such as drawing tablets, cameras, scanners, printers, laser cutters, screens and projectors.",Other,0.0,0.0,,2023-08,2024-07,True,ART3473202308
ART,3583,Video Art I,"Based in the fine arts tradition, this studio art course explores the technical and theoretical foundations of time based media. This course covers the basic production techniques in working with film, video, animation and sound. Students will use traditional studio materials as well as camcorders, tripods, lights, DSLR cameras and the Adobe Production Suite software. This course is designed to integrate students from a variety of art interests and technological backgrounds. No prior computer experience is necessary.",Other,0.0,0.0,,2023-08,2024-07,True,ART3583202308
ART,3503,Drawing IV: Special Topics,"This course will investigate a specific topic throughout the semester . Students will make artwork in response to various conceptual frameworks while continuing to evolve individual technique and concepts. Readings, critique, and concept development are essential components to this course.",Other,0.0,0.0,,2023-08,2024-07,True,ART3503202308
ART,3513,Contemporary Art and Visual Culture,"This course surveys the contemporary art and visual culture of the Americas, Europe, Asia, Africa, and the Pacific Islands within the philosophical, religious, cultural, economic, and political frameworks.",Other,0.0,0.0,,2023-08,2024-07,True,ART3513202308
ART,3533,Architecture and Urban Space,"This course examines the major architectural monuments and built environment throughout the world from the ancient period until the 21st century. The emphasis is given to architectural theories as well as economic, religious, political, environmental, and cultural factors that affect architectural production and the development of urban space worldwide.",Other,21.0,21.0,,2023-08,2024-07,True,ART3533202308
ART,3543,Art of the Americas,"The course examines the painting, sculpture, architecture, decorative arts, and visual culture created in the Americas from the beginning up to the 21st century. Students study art and visual culture within the framework of the cultural, political, philosophical, economic, and scientific changes, including colonialism, post-colonialism, and the globalization processes, as well as race and gender concepts.",Other,21.0,21.0,,2023-08,2024-07,True,ART3543202308
ART,3553,Art of Asia,"This course examines the distinctive, yet related, aesthetic traditions of India, China, Korea, and Japan. The course focuses on sculptures, paintings, architecture, and urban spaces within the social, cultural, and political frameworks.",Other,0.0,0.0,,2023-08,2024-07,True,ART3553202308
ART,3563,European Art,"This course examines the painting, sculpture, architecture, decorative arts, visual culture, artists, and artistic movements in Europe from the Ancient Greek period up to the 21st century. This course studies art and visual culture within the framework of Christianization, colonalism, post colonialism, industrialization, the break of the Communist bloc, the creation of the European Union, and the globalization process, as well as religion, race, and gender concepts.",Other,21.0,21.0,,2023-08,2024-07,True,ART3563202308
ART,3573,Islamic Art and Architecture,"This course deals with concepts of the Islamic art and architecture from the seventh century until the modern period. Students discuss various models of the Islamic city and how its art and architecture developed in response to changing historical, economic, and cultural conditions. By critically reviewing the literature, students also identify different approaches to the study of Islamic art and architecture such as formalistic, historical, religious, idealistic, morphological, and sociological.",Other,0.0,0.0,,2023-08,2024-07,True,ART3573202308
ART,3603,Painting II: Surface & Techniques,"Through this course the student will build on foundation painting techniques while addressing various surfaces and support structures using oil. Students will develop individual works based on preliminary painted sketches, visual research, material experimentation and observation. Prerequisites(s): ART 2233, 2903 with minimum grade of 'C'. Junior or senior standing.",Other,2233.0,2903.0,,2023-08,2024-07,True,ART3603202308
ART,3623,Painting II: Figurative Painting,Students will further develop their painting skills while focusing on the human figure as the constant subject. Historical methods and approaches will be addressed as well as issues revolving around the depiction of the figure in paint within the context of contemporary practices.,Other,0.0,0.0,,2023-08,2024-07,True,ART3623202308
ART,3633,Intermediate Sculpture,This course continues the investigation from Beginning Sculpture with the added application of selected experimental methods and materials in sculpture. Emphasis is placed on promoting a greater awareness of sculptural form and the development of ideas and aesthetic concepts.,Other,0.0,0.0,,2023-08,2024-07,True,ART3633202308
ART,3663,Experimental Animation I,"This studio art course covers the technical, aesthetic, and historical foundations of experimental animation. Students will explore a wide range of hands-on analog and computer based two-dimensional animation techniques such as hand-drawn, cutout, stop-motion, zoetrope, flip books, pixilation, claymation, paint-on-glass, and rotoscoping techniques. Students will create evocative animation projects using traditional studio materials as well as cell phones, iPads, camcorders, DSLR cameras and the Adobe Production Suite software. The class is designed to integrate students from a variety of studio interests and technological backgrounds. No prior animation or computer knowledge is necessary.",Other,0.0,0.0,,2023-08,2024-07,True,ART3663202308
ART,3723,Metalsmithing I,"This couarse will explore metalworking techniques: sinking, raising, chasing, repousse, anticlastic, and synclastic. Personal expression will be encouraged and practiced through the development of conceptual skills that utilize both traditional and contemporary methods.",Other,0.0,0.0,,2023-08,2024-07,True,ART3723202308
ART,3733,History of American Studio Craft,"History of American Studio Craft is a comprehensive study of the development of studio craft in America. This course will explore craft's relationship to the fine arts and design, foster a critical understanding of the field and craft's place in contemporary art and culture. Beginning with the emergence of studio craft in the late 19th century this course will follow the craft movement through to present times. Focus turns to the artists and their materials: clay, glass, metal, wood, and fiber and their roles in utility and aesthetics in industry and contemporary artist's studio practices. This course may include visits to galleries, museums, and artist studios or demonstrations in one or more media.",Other,19.0,19.0,,2023-08,2024-07,True,ART3733202308
ART,3743,Computer Animation I,This course introduces students to the fundamentals of digital animation and the mechanics used to capture the illusion of movement. Students will learn to animate hand-drawn and computer-generated motion graphics. Students will examine the history of the moving image and the power and influence of animation in contemporary culture.,Other,0.0,0.0,,2023-08,2024-07,True,ART3743202308
ART,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ART3990202308
ART,4013,Global Approach to Socialist Art and Architecture,"Global Approach to Socialist Art and Architecture examines the global diversity and complexity of socialist art, whether it served to develop social consciousness in the socialist state or in capitalist country. The course emphasizes the major political, economic, philosophical, and cultural changes in twentieth and twenty-first century history that triggered artists' interest in socialism and state sponsored art and visual culture. Finally, the course examines how socialist art has been appropriated in post-socialist societies, within the framework of the culture of consumption.",Other,0.0,0.0,,2023-08,2024-07,True,ART4013202308
ART,4023,Enameling,"In this course students will learn to apply basic and advanced enameling techniques such as: cloisonne, champleve, and plique-a-jour to an exiting metals vocabulary.",Other,0.0,0.0,,2023-08,2024-07,True,ART4023202308
ART,4033,Furniture As Art,This course integrates sculptural concepts with the design of functional furniture. Methods and materials used facilitate the harmonious balance between utility and art.,Other,0.0,0.0,,2023-08,2024-07,True,ART4033202308
ART,4053,Native American Art,This course covers the evolution of Native American art from pre-history roots through contemporary expression.,Other,0.0,0.0,,2023-08,2024-07,True,ART4053202308
ART,4113,Lithography,"In this course the students will learn the basic planographic printing techniques. The student will explore printing on surfaces such as stone, metal, and paper.",Other,0.0,0.0,,2023-08,2024-07,True,ART4113202308
ART,4133,Digital Printmaking,This course is a study of the use of the computer and other related hardware in the creation of fine art multiples. Each student will create limited edition prints using the computer and various computer printers.,Other,0.0,0.0,,2023-08,2024-07,True,ART4133202308
ART,4143,"Museums, Narratives, and Memories","This course examines the history of museum and its practices worldwide and emphasizes the importance of museums in the creation of history and public memory through these practices. Thus, museum is discussed in relation to the passing time, the waning of civilizations, and nostalgia for the past as well as an element of local, ethnic, tribal, religious, and national identities. The course also examines how technology has changed certain museum practices and functions, through on-line virtual museums and digitalized many art historical collections that provide museum access to global audiences.",Other,0.0,0.0,,2023-08,2024-07,True,ART4143202308
ART,4153,Advanced Painting: Serial Development,This course includes directed research and critical analysis within the context of the oil painting genre. Work is considered within the context of a body of work as well as contemporary practices and theory. Students are encouraged to define individual approaches and content. This course may be taken up to 3 times for credit.,Other,3.0,3.0,,2023-08,2024-07,True,ART4153202308
ART,4263,Ceramics IV,"This course offers advanced individual research in clays, glazes and firing techniques. Students will develop personal expression through a wider variety of clay forms.",Other,0.0,0.0,,2023-08,2024-07,True,ART4263202308
ART,4283,Drawing V: Drawing as Professional Practice,"This advanced studio based course will emphasize personal exploration of technique and concept. Reading, group discussion and writing will be utilized in this course. This course will use group, self, and instructor critique as a core component.",Other,0.0,0.0,,2023-08,2024-07,True,ART4283202308
ART,4293,African Art,"This course is designed to advance critical thinking by discussing, analyzing, and challenging different aspects of African art within hanging historical contexts. Enrollment open to Studio Art, Art Education, and Art History majors only. Junior or senior standing required. Course may be taken up to two times for credit.",Other,0.0,0.0,,2023-08,2024-07,True,ART4293202308
ART,4313,Advanced Sculpture I,"This course allows students greater exploration of three-dimensional forms through traditional and non- traditional media. The course will emphasis conceptual development, refinement of technique, choice of materials, and professional presentation. Students develop individual approaches and work on creating a portfolio.",Other,0.0,0.0,,2023-08,2024-07,True,ART4313202308
ART,4333,Mesoamerican Art,This course explores Mesoamerican art objects in their cultural and historical context. Students will be exposed to a variety of art and ideas and develop an appreciation of non-Western (European) traditions in the visual arts.,Other,0.0,0.0,,2023-08,2024-07,True,ART4333202308
ART,4343,Multicultural Art,This web course offers a study of the cultural and historical significance of the art from various cultures. Symbols that are common to cultures throughout the world will be discussed in relation to their meanings and possible origins.,Other,0.0,0.0,,2023-08,2024-07,True,ART4343202308
ART,4353,The Business Of Art,"In this course students will develop business skills needed to successfully market artwork, i.e.; grant writing, record-keeping, developing a portfolio and resume, exhibiting, targeting art markets, and preparing taxes.",Other,0.0,0.0,,2023-08,2024-07,True,ART4353202308
ART,4363,Art by Women,"This course offers concentration of the visual art contributions of women. Historical, cultural, and political influences on women's art are examined.",Other,0.0,0.0,,2023-08,2024-07,True,ART4363202308
ART,4383,Theories & Methods,This course offers a synoptic view of selected methodologies and theories in the history of global art and visual culture and how these practices shape the study of art and visual culture.,Other,0.0,0.0,,2023-08,2024-07,True,ART4383202308
ART,4393,History of Art and Visual Culture Capstone,This course is a capstone course for the History of Art and Visual Culture BFA. It is designed to evaluate the student's ability to do art historical research and to present it in a meaningful document. Enrollment open to Art History seniors in the last semester of coursework.,Other,0.0,0.0,,2023-08,2024-07,True,ART4393202308
ART,4403,Jewelry I,"This intermediate/advanced course will explore metalworking techniques such as die forming, chasing, repousse, mechanisms, and lost wax casting. Personal expression is encouraged and practiced through the development of conceptual skills that utilize both traditional and contemporary methods.",Other,0.0,0.0,,2023-08,2024-07,True,ART4403202308
ART,4413,Mixed Media II,"This class will investigate the multifaceted process of making a three-dimensional object combining media of ceramic material, metal, wood, and found objects. The student will research contemporary object makers that utilize a variety of elements and the base composition on contemporary issues that require extensive research and exploration.",Other,0.0,0.0,,2023-08,2024-07,True,ART4413202308
ART,4473,New Media II,"New Media II is an advanced studio art course that explores emergent technology in the fine arts tradition. Through assignments and independent projects, students will explore advanced techniques, concepts and histories in the ever changing field of digital art. Students will demonstrate advanced visual art problem solving in their work and articulate unique aesthetic ideas with a computer. Through research, students will conceptualize, implement, and evaluate substantial, meaningful, and purposeful projects using digital media techniques.",Other,0.0,0.0,,2023-08,2024-07,True,ART4473202308
ART,4533,Metalsmithing II,"This intermediate/advanced course will explore metalworking techniques: sinking, raising, chasing, repousse, anticlastic and synclastic. Personal expression is encouraged and practiced through the development of conceptual skills that utilize both traditional and contemporary methods.",Other,0.0,0.0,,2023-08,2024-07,True,ART4533202308
ART,4553,Photographing Art,"This is a class designed to teach the basic techniques involved in successfully photographing works of art. Topics will cover cameras, film and lighting of both two-dimensional and three-dimensional works of art. Techniques to ensure faithful color reproduction and exposure will be stressed using a variety of formats and types.",Other,0.0,0.0,,2023-08,2024-07,True,ART4553202308
ART,4563,Jewelry II,"This advanced course will serve as advanced level for the jewelry course sequencing. Emphasis will be placed on portfolio development in preparation for the senior capstone and practicum co-requisite. The student will propose and organize a series of semester projects, continued development of their artist statement, investigate advanced techniques, alternative materials, and research of contemporary artists practicing in the field of jewelry. Exhibition beyond the university setting will be required as part of the portfolio development.",Other,0.0,0.0,,2023-08,2024-07,True,ART4563202308
ART,4583,Video Art II,"In this fine art studio course, students explore advanced themes in time based art. Students will learn experimental techniques for framing, sequencing, and shaping videos in cinematic, sculptural, installation, and performance contexts. Students will develop core competencies in advanced processes such as: advanced compositing, projection mapping, time lapse, and expanded cinema. Through a series of assignments and independent projects, students will develop a professional body of work and create an online portfolio. Prerequisites(s): ART 2903 or ART 2012 and ART 3583 with sophomore standing or above. Enrollment open to Art, Art Education, Arts Administration, and Art History majors only.",Other,2012.0,3583.0,,2023-08,2024-07,True,ART4583202308
ART,4600,Studio Art,Credit varies from 1 to 4 hours.,Other,1.0,4.0,,2023-08,2024-07,True,ART4600202308
ART,4613,Advanced Sculpture II,"In this course, students engage in advanced exploration and conceptual development of three-dimensional forms through use of traditional and non-traditional media. The scope of sculpture form will be broadened to incorporate site-specific work and installation that involve the community. Students increase depth in material and form development through studies within the context of historical and contemporary issues.",Other,0.0,0.0,,2023-08,2024-07,True,ART4613202308
ART,4643,Figurative Clay Sculpture,"This course will investigate human form with clay as the primary medium utilizing a live model for reference and measurement. The student will learn how to make three-dimensional armatures, measure anatomical proportions, and casting techniques for replication.",Other,0.0,0.0,,2023-08,2024-07,True,ART4643202308
