RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
275551,source,Army/ACE,,,,,,750-BT,***,,Basic Combat Training,,,,2000-03-01,2005-09-01 00:00:00,,,
275551,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,2000-03-01,2005-09-01 00:00:00,AND,0.0,
275551,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,2000-03-01,2005-09-01 00:00:00,OR,0.0,
275551,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,HS,***,L,Health Science Elective - Lower Level,,,1.5,2000-03-01,2005-09-01 00:00:00,AND,0.0,
275551,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,2000-03-01,2005-09-01 00:00:00,OR,0.0,
275551,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,HW,***,L,Health and Wellness Elective - Lower Level,,,3.0,2000-03-01,2005-09-01 00:00:00,,0.0,
275573,source,Army/ACE,,,,,,750-BT,***,,Basic Combat Training,,,,1985-07-01,2000-02-01 00:00:00,,,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,AND,0.0,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,OR,0.0,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,HS,***,L,Health Science Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,AND,0.0,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,OR,0.0,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,HW,***,L,Health and Wellness Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,AND,0.0,
275573,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,TC,***,L,Open Elective - Lower Level,,,1.5,1985-07-01,2000-02-01 00:00:00,,0.0,
277328,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,130,L,Intro to Environmental Science,,4.0,,2010-08-01,9999-09-01 00:00:00,,,
277328,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,225,L,Environmental Science,,,5.0,2010-08-01,9999-09-01 00:00:00,,0.0,
277329,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,181,L,General Biology I,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
277329,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
277330,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MAT,117,L,College Algebra,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
277330,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
277331,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MAT,170,L,Precalculus,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
277331,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
277332,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PGS,101,L,Introduction to Psychology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
277332,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
278660,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,1406,L,Biology for Science Majors I,,4.0,,1997-08-01,9999-09-01 00:00:00,,,
278660,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
278661,source,Dallas College,224615.0,Dallas,TX,USA,1.0,GOVT,2305,L,Federal Government,,3.0,,2012-08-01,9999-09-01 00:00:00,,,
278661,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,236,L,American Government,,,5.0,2012-08-01,9999-09-01 00:00:00,,0.0,
278662,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,1302,L,History Of The United States,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
278662,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
282132,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ACC,100,L,Practical Accounting Procedures,,3.0,,2016-08-01,9999-09-01 00:00:00,,,
282132,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,114,L,Accounting I,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
282133,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ACC,204,L,Individual Tax Accounting,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
282133,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,256,L,Federal Tax,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
282134,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ACC,211,L,Financial Accounting,,3.0,,2014-08-01,9999-09-01 00:00:00,,,
282134,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,116,L,Accounting II,,,5.0,2014-08-01,9999-09-01 00:00:00,,0.0,
282135,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ACC,212,L,Managerial Accounting,,3.0,,2014-08-01,9999-09-01 00:00:00,,,
282135,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,239,L,Managerial Accounting,,,5.0,2014-08-01,9999-09-01 00:00:00,,0.0,
282136,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,AJS,101,L,Introduction to Administration of Justice Systems,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
282136,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,101,L,Introduction to the Criminal Justice System,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
282137,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,AJS,115,L,Criminal Procedures,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
282137,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,227,L,Criminal Procedure,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
282138,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,AJS,204,L,Criminal Investigations,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
282138,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,210,L,Criminal Investigation,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
282139,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,205IN,L,Microbiology,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
282139,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,246,L,Fundamentals of Microbiology,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
282140,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ECE,118,L,Foundations of Early Childhood Education,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
282140,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,101,L,Introduction to Early Childhood Education,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
282141,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ECE,211,L,Inclusion of Young Children with Special Needs,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
282141,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,240,L,Young Children With Special Needs,,,5.0,2007-08-01,9999-09-01 00:00:00,,0.0,
282142,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FIN,200,L,Business Finance,,3.0,,2018-08-01,9999-09-01 00:00:00,,,
282142,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,217,L,Finance,,,5.0,2018-08-01,9999-09-01 00:00:00,,0.0,
282143,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,120,L,Fire Behavior and Combustion,,3.0,,2013-08-01,9999-09-01 00:00:00,,,
282143,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,101,L,Fire Behavior and Combustion,,,5.0,2013-08-01,9999-09-01 00:00:00,,0.0,
282144,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,124,L,Fire Prevention,,3.0,,2013-08-01,9999-09-01 00:00:00,,,
282144,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,105,L,Fire Prevention Practices,,,5.0,2013-08-01,9999-09-01 00:00:00,,0.0,
282145,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,252,L,Fire Service Strategy and Tactics,,3.0,,2013-08-01,9999-09-01 00:00:00,,,
282145,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,201,L,Strategy and Tactics,,,5.0,2013-08-01,9999-09-01 00:00:00,,0.0,
282146,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,167,L,Introductory Statistics,,3.0,,1996-08-01,9999-09-01 00:00:00,,,
282146,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1996-08-01,9999-09-01 00:00:00,,0.0,
282147,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MGT,200,L,Small Business Management/Entrepreneurship,,3.0,,2018-08-01,9999-09-01 00:00:00,,,
282147,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,209,L,Small Business Management,,,5.0,2018-08-01,9999-09-01 00:00:00,,0.0,
282148,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MGT,276,L,Human Resources,,3.0,,2001-08-01,9999-09-01 00:00:00,,,
282148,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,203,L,Human Resource Management,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
282149,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MGT,280,L,Business Organization and Management,,3.0,,2001-08-01,9999-09-01 00:00:00,,,
282149,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
282475,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.303472222,275,L,BASIC STATISTICS FOR EXERCISE SCIENCE,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
282475,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
283749,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,ECON,2203,L,Principles Of Macroeconomics,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
283749,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
283750,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,MCOM,1113,L,Fundamental of Speech,,3.0,,2009-08-01,9999-09-01 00:00:00,,,
283750,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,2009-08-01,9999-09-01 00:00:00,,0.0,
283975,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,SOC,101,L,Principles of Sociology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
283975,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
285846,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AST,111,L,Intro/Solar Systems Astronomy,,3.0,,1900-01-02,2021-07-01 00:00:00,,,
285846,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,2021-07-01 00:00:00,,1.0,
285847,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,HST,101,L,Global History Since 1500,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285847,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
285848,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,HST,109,L,United States to 1865,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285848,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
285849,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PHI,101,L,Introduction to Philosophy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285849,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
285850,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,REL,100,L,Religions of the World,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285850,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
285851,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AFH,354,U,African American Literature: Harlem Renaissance to the Present,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285851,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,U,Humanities Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
285852,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AFS,366,U,African Archaeology: Precolonial Urban Culture,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
285852,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
286771,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,AST,101IN,L,Solar System,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
286771,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
286772,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,156IN,L,Intro Biology Allied Health,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
286772,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
286773,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BUSI,151,L,Mathematics of Business,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
286773,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,L,Business Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
286774,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,HIS,101,L,Introduction to Western Civilization I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
286774,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
286775,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,220,L,Calculus I,,5.0,,1900-01-02,9999-09-01 00:00:00,,,
286775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,7.5,1900-01-02,9999-09-01 00:00:00,,1.0,
286776,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MKT,111,L,Principles of Marketing,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
286776,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,219,L,Marketing,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
286777,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,182,L,Trigonometry,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
286777,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
287854,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,BIO,1214,L,General Biology And Laboratory,,4.0,,1995-08-01,9999-09-01 00:00:00,,,
287854,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
287855,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,HIST,1483,L,History Of U.S. To 1877,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
287855,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
288357,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,182,L,General Biology II,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
288357,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1994-08-01,9999-09-01 00:00:00,,1.0,
288358,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,CHM,113,L,General Chemistry I,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
288358,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
288359,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,CRJ,100,L,Intro to Criminal Justice,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
288359,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,101,L,Introduction to the Criminal Justice System,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
288360,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,LES,305,U,Business Law&Ethics for Mgrs,,3.0,,2010-08-01,9999-09-01 00:00:00,,,
288360,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LS,311,U,Business Law,,,6.0,2010-08-01,9999-09-01 00:00:00,,0.0,
288361,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MAT,210,L,Brief Calculus,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
288361,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
288362,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PUP,301,U,Introduction to Urban Planning,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
288362,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PP,***,U,Public Administration and Policy Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
288363,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,REL,201,L,Religion and the Modern World,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
288363,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
288364,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,SOC,352,U,Social Change,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
288364,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,U,Social Science Elective - Upper Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
288365,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,THP,387,U,Screen Acting,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
288365,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,U,Arts Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
288665,source,Boise State University,142115.0,Boise,ID,USA,1.0,COMM,101,L,Fundamentals of Oral Communication,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
288665,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1999-08-01,9999-09-01 00:00:00,,1.0,
288666,source,Boise State University,142115.0,Boise,ID,USA,1.0,HIST,112,L,United States History II,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
288666,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1999-08-01,9999-09-01 00:00:00,,1.0,
290517,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ARTS,1301,L,Art Appreciation,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
290517,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
290519,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,1408,L,Biology for Non-Science Majors I,,4.0,,1997-08-01,9999-09-01 00:00:00,,,
290519,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
290520,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,2420,L,Microbiology for Non-Science Majors,,4.0,,1997-08-01,9999-09-01 00:00:00,,,
290520,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,246,L,Fundamentals of Microbiology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
290521,source,Dallas College,224615.0,Dallas,TX,USA,1.0,CRIJ,1301,L,Introduction to Criminal Justice,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
290521,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,101,L,Introduction to the Criminal Justice System,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
290522,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PHIL,1301,L,Introduction to Philosophy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
290522,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
290523,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2314,L,Lifespan Growth & Development,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
290523,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
290524,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ACCT,2301,L,Principles of Financial Accounting,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
290524,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,114,L,Accounting I,,,5.0,1997-08-01,9999-09-01 00:00:00,AND,0.0,
290524,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,AC,116,L,WAIVER - Accounting II,,,0.0,1997-08-01,9999-09-01 00:00:00,,0.0,
290525,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HUMA,1315,L,Fine Arts Appreciation,,3.0,,2006-08-01,9999-09-01 00:00:00,,,
290525,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,2006-08-01,9999-09-01 00:00:00,,1.0,
290526,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PHYS,1403,L,Stars and Galaxies,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
290526,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
290527,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ECON,2302,L,Principles of Microeconomics,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
290527,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
290528,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HUMA,1301,L,Introduction to the Humanities,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
290528,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296053,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,110,L,Government and Politics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296053,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296054,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,112,L,Foundations of Democracy,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296054,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296055,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,150,L,Comparative Government,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296055,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296056,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,160,L,Global Politics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296056,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296057,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,210,L,Political Ideologies,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296057,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296058,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,216,L,State and Local Government,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296058,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296059,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,230,L,Current Issues in National Politics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296059,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
296060,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,POS,240,L,Introduction to Southeast Asia,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
296060,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
