id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
CHE 131,CHEMISTRY FOR TECHNOLOGY I,"A general course in physical-inorganic and organic chemistry. Emphasis will be placed on the theoretical and descriptive attributes of chemistry, so as to form a sound basis for the understanding of the analytical and biological chemistry and their application to technology. Laboratory experiments will be performed so as to facilitate an understanding of the chemical principles and experimental techniques developed in the program. This course is subject to a course fee.",0,4,High School Chemistry or CHE 121 - General Chemistry I,NONE,NONE,CHE,131,NONE,LowerDivision,2025-2026
CHE 132,CHEMISTRY FOR TECHNOLOGY II,"This course will present a brief overview of Nuclear Chemistry. The major portion of the semester will involve a survey of introductory Organic and Biochemistry. Topics will include the nomenclature, structure, physical properties, and chemical reactions of the major classes of Organic and Biological compounds. This course is subject to a course fee.",0,4,CHE 131 - Chemistry for Technology I,NONE,NONE,CHE,132,NONE,LowerDivision,2025-2026
CHE 151,PRINCIPLES OF CHEMISTRY I,"This course is a study of the fundamentals of general chemistry for the science major. An emphasis is placed on atomic structure, molecular structure, bonding, periodic law, reactions and weight relations, gases, thermochemistry and an introduction to organic chemistry. The laboratory includes experiments from topics discussed in lecture. This course is subject to a course fee.",0,4,High school Chemistry within the last 5 years or CHE 121 - General Chemistry - Inorganic,MAT 161 - Precalculus I or MAT 170 - College Algebra and Trigonometry. May be taken prior or during course.,NONE,CHE,151,NONE,LowerDivision,2025-2026
CHE 152,PRINCIPLES OF CHEMISTRY II,"This course is a continuation of CHE 151. The topics covered are: intermolecular forces, solutions, kinetics, equilibria, electrochemistry, introductory thermodynamics, and nuclear chemistry. The laboratory includes labs in these areas with emphasis on acid-base titration. This course is subject to a course fee.",0,4,CHE 151 - Principles of Chemistry I,NONE,NONE,CHE,152,NONE,LowerDivision,2025-2026
CHE 261,ORGANIC CHEMISTRY I,"This course covers the nomenclature, structure, properties and reactions of many important classes of organic compounds. Stereochemistry, reaction mechanism and syntheses are stressed. The laboratory demonstrates basic techniques and syntheses discussed during lecture. This course is subject to a course fee.",0,4,CHE 152 - Principles of Chemistry II,NONE,NONE,CHE,261,NONE,LowerDivision,2025-2026
CHE 262,ORGANIC CHEMISTRY II,"This course is a continuation of CHE 261 and covers the nomenclature, structure, properties and reactions of many important classes of organic compounds including arenes, alcohols, ethers, epoxides, thiols, sulfides, aldehydes, ketones, carboxylic acids, nitriles, carboxylic acid derivatives, amines, carbohydrates, amino acids and lipids. Stereochemistry, reaction mechanisms, syntheses and spectroscopy are stressed. The laboratory demonstrates syntheses discussed during lecture. This course is subject to a course fee.",0,4,CHE 261 - Organic Chemistry I,NONE,NONE,CHE,262,NONE,LowerDivision,2025-2026
CHI 101,ELEMENTARY MANDARIN CHINESE I,"Elementary Mandarin Chinese I is an introduction to the Mandarin language. Students will learn to master basic communicative situations in Mandarin Chinese at a mid-novice level. The systematic training in speaking, listening, writing, and reading, reinforced by the use of authentic audio and video material, will create competence and confidence in expressing in Mandarin Chinese. In addition, students will learn about the various cultures in Mandarin Chinese speaking countries.",0,3,REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II,NONE,NONE,CHI,101,NONE,LowerDivision,2025-2026
CHI 102,ELEMENTARY MANDARIN CHINESE II,"Elementary Mandarin Chinese II is the continuation of Elementary Mandarin Chinese I. Students will continue to master basic communicative situations in Mandarin Chinese at a high novice level. The systematic training in speaking, listening, writing, and reading, reinforced by the use of authentic audio and video material, will enhance competence and confidence in expressing in Mandarin Chinese. In addition, students will identify the linguistic and cultural diversity of Chinese speaking countries.",0,3,CHI 101 - Elementary Mandarin Chinese I,NONE,NONE,CHI,102,NONE,LowerDivision,2025-2026
CIS 110,COMPUTER INFORMATION SYSTEMS FOR MANAGEMENT,"This course introduces non-computer science majors to the fundamentals of computer hardware and software and their integration into management information systems. Specific software topics will include word processing, spreadsheet, presentation, database management and operating systems. Using these skills, students will solve problems that they will most likely encounter in a digital world. Additional topics will include computer hardware analysis, electronic communications, the Internet, computer networking, social implications of computing and other current computer topics.",0,3,NONE,NONE,NONE,CIS,110,NONE,LowerDivision,2025-2026
CIS 1101,PROGRAMMING FOR EVERYONE,"The course exposes students with no computing background to key concepts of programming, logical thinking and modern technical fluency. Students develop the essential concepts of logic, design, and problem-solving skills pertinent to their discipline. Students will apply these skills by developing projects and writing programs using tools designed for students with no prior programming experience. The emphasis of the course is to learn concepts and techniques that are common to most programming languages and to gain exposure to concepts required for technically fluent citizens. This course is appropriate for non-information technology majors.",0,3,NONE,NONE,NONE,CIS,1101,NONE,LowerDivision,2025-2026
CIS 111,COMPUTER SCIENCE I: PROGRAMMING AND CONCEPTS,"This course introduces students to fundamental techniques, concepts and vocabulary of procedural programming and computer science. Emphasis is placed on programming in a high-level computer language such as Java or C++. This is the first course for computer majors.",0,3,"MAT 100 - Intermediate Algebra with a minimum grade of C or equivalent, or placing above MAT 100 on the mathematics placement test OR CIS 1101 - Programming for Everyone with a minimum grade of C.",NONE,NONE,CIS,111,NONE,LowerDivision,2025-2026
CIS 111B,COMPUTER SCIENCE II: OBJECT-ORIENTED PROGRAMMING,This course introduces students to the object-oriented programming paradigm and focuses on the definition and use of classes and the fundamentals of object-oriented design. It is designed for students that already have a firm foundation in procedural programming concepts. A high-level programming language such as Java or C++ is used. This is the second course for computer majors.,0,3,CIS 111 - Computer Science I: Programming and Concepts with a minimum grade of C or equivalent experience in procedural programming techniques,NONE,NONE,CIS,111B,NONE,LowerDivision,2025-2026
CIS 112,COMPUTER SCIENCE III: DATA STRUCTURES & ALGORITHMS,"Building on the concepts learned in CIS 111B, the fundamental concepts of data structures and algorithms are explored. This course will apply software engineering techniques to the design and implementation of programs that manipulate complex data structures. Effective software engineering methods are stressed as well as developing good programming style. A high-level compiler language such as Java or C++ will be used. This is the third course for computer majors.",0,3,CIS 111B - Computer Science II: Object-Oriented Programming with a minimum grade of,NONE,NONE,CIS,112,NONE,LowerDivision,2025-2026
CIS 113,IT HARDWARE ESSENTIALS AND SUPPORT,"Students develop the necessary skills to support personal computers by solving common PC hardware and software problems. Students will learn to install and maintain a variety of processors, operating systems, and applications. Successful completion of the course prepares students for the A+ Certification examination sponsored by the Computing Technology Industry Association.",0,3,NONE,NONE,NONE,CIS,113,NONE,LowerDivision,2025-2026
CIS 114,WEB DESIGN AND DEVELOPMENT,"This hands-on course introduces students to the fundamental skills required to build a modern and standards compliant Web site. A specific focus is placed on usability design and the use of HTML and CSS standards to create positive user experiences across a variety of devices and browsers. Students will learn the tools and skills necessary to build, organize, and maintain Web sites while following industry best practices in interface design and usability.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,CIS,114,NONE,LowerDivision,2025-2026
CIS 119,USER INTERFACE/EXPERIENCE DESIGN,"This course will teach a student the knowledge and skills required to design and create cohesive and consistent user experiences and simple functional interface design with a focus on maximizing productivity and user satisfaction. Students will learn about interface elements that anticipate what users might need to do and use them to facilitate actions that help with task completion, efficiency, and satisfaction. Students will also learn how to validate the designs created with user testing.",0,3,CIS 114 - Web Design and Development,NONE,NONE,CIS,119,NONE,LowerDivision,2025-2026
CIS 120,TEACHING WITH TECHNOLOGY IN MIDDLE YEARS AND SECONDARY EDUCATION,"This course will give students the opportunities to explore, utilize, evaluate, and integrate technology into their classrooms and curriculum. Students will be involved in many aspects of this integration, including lesson plan writing and unit designing. Students will develop the skills for enriching their classrooms with various types of technology. This course focuses on technology integration for grades 5-12 classrooms.",0,3,NONE,NONE,NONE,CIS,120,NONE,LowerDivision,2025-2026
CIS 121,TEACHING WITH TECHNOLOGY IN EARLY CHILDHOOD,"This course focuses on technology integration for PreK-4th grade classrooms. Students will explore, utilize, evaluate, and integrate technology into their classrooms and curriculum. Students will be involved in many aspects of this integration, including lesson plan writing and unit designing. Students will develop the skills for enriching their classrooms with various types of technology.",0,3,NONE,NONE,NONE,CIS,121,NONE,LowerDivision,2025-2026
CIS 126,COMPUTER ARCHITECTURE & ORGANIZATION,"This course is designed to explore how a computing system works and introduces the student to the organization and architecture of computer systems using the Assembly programming language. Computer Science students will gain insight into the functional components of a computer system. Topics covered will include digital logic, data representation, interfacing and I/O strategies, memory architecture, a computer's functional organization, and multiprocessing. The importance of CPU clock speed, cache size, bus organization, and number of core processors will also be discussed",0,3,CIS 111 - Computer Science I: Programming and Concepts with a minimum grade of C,NONE,NONE,CIS,126,NONE,LowerDivision,2025-2026
CIS 137,THE LANGUAGE OF DIGITAL MEDIA,"This course introduces students to the vocabulary, tools and fundamental techniques of manipulating digital audio and video content. Computer systems make it accessible for new users to take audio and digital information as input, to combine it using custom rules they develop and to produce new kinds of sounds, songs and interactive videos. This course is subject to a course fee.",0,3,NONE,NONE,NONE,CIS,137,NONE,LowerDivision,2025-2026
CIS 140,CLIENT-SIDE WEB DEVELOPMENT,"Students will learn the Javascript programming language and how to use Javascript to build dynamic web sites that take advantage of modern Web browser features. Topics will include the Document Object Model (DOM), XML and JSON data formats, Hypertext Transfer Protocol (HTTP) and the XMLHttpRequest object. Students will learn how to combine these and other technologies to build Ajax applications.",0,3,"CIS 114 - Web Design and Development
CIS 111B - Computer Science II: Object-Oriented Programming",NONE,NONE,CIS,140,NONE,LowerDivision,2025-2026
CIS 141,INTRODUCTION TO LINUX,"This course is designed to provide students with a fundamental knowledge of the conventions, techniques, and terminology of the Linux Operating System. Students will learn the skills necessary to utilize, administer, and securely install Linux in both networked and desktop environments.",0,3,NONE,NONE,NONE,CIS,141,NONE,LowerDivision,2025-2026
CIS 142,LINUX ADMINISTRATION,"This course provides extended knowledge of the Linux Operating System. Advanced features and benefits of these operating systems including system administration, networking, configuration, communications, and control will be studied. Students will participate in complex laboratory assignments. The objectives of this course will align with a major industry certification exam.",0,3,CIS 141 - Introduction to Linux,NONE,NONE,CIS,142,NONE,LowerDivision,2025-2026
CIS 151,SYSTEMS ANALYSIS AND DESIGN,"This course reviews and applies traditional (life cycle) systems development methodologies implemented by project teams and including reporting responsibility to a systems development steering committee. The life cycle followed incorporates an initial investigation, a feasibility study, systems analysis, systems design, technical design, program specification, and implementation planning.",0,3,CIS 111 - Computer Science I: Programming and Concepts,NONE,NONE,CIS,151,NONE,LowerDivision,2025-2026
CIS 155,PC APPLICATIONS ON NETWORKS,"This course will provide an overview of several applications software packages available to use on a local area network. Software covered will include DOS, spreadsheet, word processing, data base, windows, file management, performance tuning, and virus detection software. The impact of running this software on a network will be emphasized.",0,3,NONE,NONE,NONE,CIS,155,NONE,LowerDivision,2025-2026
CIS 158,WINDOWS SERVER ADMINISTRATION AND SUPPORT,"This course provides the student with the knowledge and skills necessary to perform day-to-day administrative tasks in a single or multiple domain Microsoft Windows Server based network. Students will learn how to implement system security, create users, establish network printing, backup system data and manage system resources. This course will also include topics on installation, configuration and troubleshooting in a Microsoft Windows environment using the most current version of the Server and Client operating systems. Virtualization of Student Servers will be employed throughout this course.",0,3,CIS 155 - PC Applications on Networks or CIS 111 - Computer Science I: Programming and Concepts,"CIS 170 - Introduction to Networks (Cisco Semester 1), or equivalent experience. May be taken prior or during course.",NONE,CIS,158,NONE,LowerDivision,2025-2026
CIS 166,INTRODUCTION TO CLOUD COMPUTING,"This course introduces the evolution, architecture, structure, functions, components, and models of Cloud computing. Students will learn about computing principles and concepts involved and what it means from a business and technical perspective. The course will also cover the objectives of the CompTIA Cloud Essentials certification examination.",0,3,NONE,NONE,NONE,CIS,166,NONE,LowerDivision,2025-2026
CIS 170,INTRODUCTION TO NETWORKS (CISCO SEMESTER I),"This course introduces the architecture, structure, functions, components, and models of the Internet and other computer networks. The principles and structure of IP addressing and the fundamentals of Ethernet concepts, media, and operations are introduced to provide a foundation for the curriculum. By the end of the course, students will be able to build simple LANs, perform basic configurations for routers and switches, and implement IP addressing schemes.",0,3,NONE,"MAT 100 - Intermediate Algebra, MAT 103 - Foundations of Mathematics, or MAT 106 - Mathematics Applications, or MAT 130 - Probability and Statistics, or MAT 131 - Introduction to Statistics I, or MAT 140 - Finite Mathematics for Business, or MAT 188/189 - Calculus with Review of Function I & II, or MAT 190 - Calculus and Analytic Geometry I. May be taken prior or during course.",NONE,CIS,170,NONE,LowerDivision,2025-2026
CIS 171,"SWITCHING, ROUTING AND WIRELESS ESSENTIALS (CISCO SEMESTER 2)","This course provides students with the necessary skills to design, implement, and configure network switches and routers in a converged network environment. Students will learn about the appropriate protocols and technologies to build a secure and efficient small-to-medium sized network. The implementation of wireless technology, Virtual LANs, VTP, and Inter-VLAN routing in both IPv4 and IPv6 networks will be discussed. The course will also examine network vulnerabilities and security best practices to defend against them.",0,3,CIS 170 - Introduction to Networks (Cisco Semester 1) (Or Cisco CCNA 1 taken at any other Cisco Academy) within the past 3 years,NONE,NONE,CIS,171,NONE,LowerDivision,2025-2026
CIS 172,"ENTERPRISE NETWORKING, SECURITY AND AUTOMATION","This course discusses the WAN technologies and network services required by converged applications in a complex network. The course enables students to understand the selection criteria of network devices and WAN technologies to meet network requirements. Students learn how to configure and troubleshoot network devices and resolve common issues with data link protocols. Students will also develop the knowledge and skills needed to implement IPSec, OSPF and virtual private network (VPN) operations in a complex network.",0,3,"CIS 171 - Switching, Routing and Wireless Essentials (Cisco Semester 2) within the past 3 years",NONE,NONE,CIS,172,NONE,LowerDivision,2025-2026
CIS 176,GAME DESIGN PRACTICE AND THEORY,"This course introduces the fundamental techniques, concepts, and vocabulary of electronic game and simulation development. Students will explore the historical, social, and cultural effects of electronic games while applying modern game design and development methodologies and principles to create their own game.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C,MAT 090 - Fundamentals of Algebra. May be taken prior or during course.,NONE,CIS,176,NONE,LowerDivision,2025-2026
CIS 177,INTRODUCTION TO 3D MODELING,"This course introduces the fundamental techniques, concepts, and vocabulary of 2D and 3D art development for electronic games and simulations. Students will use 2D and 3D development tools and apply appropriate design methodologies and principles to create graphic images. Students will be introduced to 3D game engine technology and the process of importing and manipulating art objects using popular game engines and graphics tools.",0,3,NONE,NONE,NONE,CIS,177,NONE,LowerDivision,2025-2026
CIS 198,COOPERATIVE INTERNSHIP IN COMPUTER & INFORMATION SYSTEMS I,This course consists of employment in a college-approved organization to enable the student to gain insight into a computer operation. The course requires an optimum of 15 hours per week supervised and coordinated by a faculty member. Students are rated by the employer on their job performance.,0,3,CIS 111 - Computer Science I: Programming and Concepts,NONE,NONE,CIS,198,NONE,LowerDivision,2025-2026
CIS 203,AZURE CLOUD FUNDAMENTALS,"This course is designed to develop a fundamental understanding of the Azure cloud computing platform independent of any specific technical role. Course topics include Azure Cloud concepts, core Azure services, security, architecture, database concepts, pricing, and support to build your Azure Cloud knowledge. This course will help students prepare for the Azure Cloud Fundamentals exam.",0,3,CIS 166 - Introduction to Cloud Computing; CIS 111 - Computer Science I: Programming and Concepts; CIS 170 - Introduction to Networks (Cisco Semester I),NONE,NONE,CIS,203,NONE,LowerDivision,2025-2026
CIS 204,AZURE CLOUD ADMINISTRATOR,This course is designed to develop skills in Azure Cloud computing administration. Specific training will be provided in the following technical tasks: manage Azure identities and governance; implement and manage storage; deploy and manage Azure compute resources; configure and manage virtual networking; and monitor and back up Azure resources. This course will help students prepare for the Azure Cloud Administrator exam.,0,3,CIS 203 - Azure Cloud Fundamentals; CIS 158 - Windows Server Administration and Support,NONE,NONE,CIS,204,NONE,LowerDivision,2025-2026
CIS 205,AWS CLOUD PRACTITIONER,"This course is designed to develop a fundamental understanding of the AWS cloud computing platform independent of any specific technical role. Course topics include AWS Cloud concepts, core AWS services, security, architecture, database concepts, pricing, and support to build your AWS Cloud knowledge. This course will help students prepare for the AWS Certified Cloud Practitioner exam.",0,3,CIS 166 - Introduction to Cloud Computing; CIS 111 - Computer Science I: Programming and Concepts; CIS 170 - Introduction to Networks (Cisco Semester I),NONE,NONE,CIS,205,NONE,LowerDivision,2025-2026
CIS 206,AWS SOLUTIONS ARCHITECT,This course is designed to teach solutions architects how to optimize AWS Cloud resources and services to build an optimal Information Technology infrastructure. Course topics will include in-depth analysis of AWS services and the Well-Architected framework. This course will help students prepare for the AWS Solutions Architect exam.,0,3,CIS 205 - AWS Cloud Practitioner,NONE,NONE,CIS,206,NONE,LowerDivision,2025-2026
CIS 207,INTRODUCTION TO COMPUTER FORENSICS,"This course will teach a student the knowledge and skills required to identify, track, and prevent cybercrimes. Students will also learn about the cyber security and investigation techniques, safeguarding of information and enhancing network and data security, while performing basic troubleshooting to identify and establish steps to prevent future attacks. The course will also cover the objectives of the EC-Council Computer Hacking Investigator (CHFI) certification examination.",0,3,NONE,CIS 275 - Network Security Fundamentals OR CIS 208 - Implementing Network Security. May be taken prior or during course.,NONE,CIS,207,NONE,LowerDivision,2025-2026
CIS 208,IMPLEMENTING CISCO CYBER OPERATIONS,"This course will teach a student the knowledge and skills required to build, scale, secure, and defend the networks that are used in our businesses and daily lives. Students will also focus on various types of cyber-attacks and use tools and techniques in a virtual machine environment that allows them to create, implement, monitor, and detect malicious activity. The hands-on training is performed in this environment so that students can gain the necessary skills and knowledge needed to thwart these and future cyber-attacks in a Security Operations Center environment This course will prepare a student for entry level cyber security jobs and aligns with the CISCO CyberOps Associate certification.",0,3,"CIS 171 - Switching, Routing and Wireless Essentials with a minimum grade of C",CIS 141 - Introduction to Linux. May be taken prior or during course.,NONE,CIS,208,NONE,LowerDivision,2025-2026
CIS 209,ETHICAL HACKING,"This course will teach a student the knowledge and skills required to look for weaknesses and vulnerabilities in the computer systems and networks with a view to enhance defense against cyber-attacks. Students will also learn about Information System Security, Trojans, Viruses and Worms and understand the concepts of Cryptography and learn the steps to implement security controls to detect and prevent cyber-attacks. The course will also cover the objectives of the EC-Council Certified Ethical Hacker (CEH) certification examination.",0,3,CIS 275 - Network Security Fundamentals OR CIS 208 - Implementing Network Security,NONE,NONE,CIS,209,NONE,LowerDivision,2025-2026
IS 113,IT HARDWARE ESSENTIALS AND SUPPORT,"Students develop the necessary skills to support personal computers by solving common PC hardware and software problems. Students will learn to install and maintain a variety of processors, operating systems, and applications. Successful completion of the course prepares students for the A+ Certification examination sponsored by the Computing Technology Industry Association.",0,3,NONE,NONE,NONE,IS,113,NONE,LowerDivision,2025-2026
CIS 231,PROJECT MANAGEMENT,"This course will introduce students to key aspects of contemporary project management. Through hands-on exercises and case studies, students will learn the project planning process in detail, culminating in the creation of a baseline plan and budget using a state-of-the-art project management tool. Topics addressed will be project scope and objectives, deliverables, milestones, tasks, work breakdown structure, responsibility and authority, project network, critical path analysis, costs, resource allocation, and auditing.",0,3,CIS 110 - Information Systems for Management with Computer Applications; MGT 111 - Principles of Management or equivalent business experience,NONE,NONE,CIS,231,NONE,LowerDivision,2025-2026
CIS 235,OBJECT ORIENTED PROGRAMMING IN C++,"This course will teach students C++. Emphasis will be placed on object oriented programming and design, programmer defined data types (objects), object derivation, polymorphism, function overloading, object based abstract data structures (linked lists, stacks, collections), and event oriented program control.",0,3,CIS 111 - Computer Science I: Programming and Concepts,NONE,NONE,CIS,235,NONE,LowerDivision,2025-2026
CIS 240,MOBILE APPLICATION DEVELOPMENT,"This is a comprehensive course on how to develop applications for phones, tablets and other mobile devices targeted for business needs. Students will learn how to utilize a modern mobile development environment using standard mobile development tools to build applications for distribution. Students will learn how to design mobile interfaces and how to apply mobile technology to solve common business needs. Although students may use the College's computer labs to complete their course work, it is highly recommended that students have access to a relevant mobile device or virtual machine to complete work outside of class.",0,3,"CIS 111B - Computer Science II: Object-Oriented Programming with a minimum grade of C, or prior object-oriented programming experience and permission of the instructor",NONE,NONE,CIS,240,NONE,LowerDivision,2025-2026
CIS 241,SERVER-SIDE WEB DEVELOPMENT,"This course will teach students how to develop dynamic web sites using server-side technologies. Gaining hands-on experience with back end or server-side development used within web-based applications that process data, access files on a server, and interact with a database. Students will learn the capabilities of appropriate development frameworks for web-based applications and services.",0,3,CIS 140 - Client-Side Web Development with a minimum grade of C,CIS 246 - Data Integration for Web Applications OR CIS 245 - Database Management Systems using SQL. May be taken prior or during course.,NONE,CIS,241,NONE,LowerDivision,2025-2026
CIS 245,DATABASE MANAGEMENT SYSTEMS USING SQL,"This course is designed to introduce the student to the concepts involved in designing and using a database management system. Topics to be considered in the course will include discussions of various types of database structures, manipulations of a database structure through applications, query techniques, and an investigation into a database language.",0,3,CIS 111 - Computer Science I: Programming and Concepts or CIS 1101 - Introduction to Problem Solving and Programming,NONE,NONE,CIS,245,NONE,LowerDivision,2025-2026
CIS 212,ADVANCED HTML AND CSS,"This course will provide advanced knowledge of Hyper Text Markup Language (HTML) and Cascading Style Sheets (CSS) to include the breadth of information needed to start creating the next generation of HTML websites by covering the full new HTML ecosystem. The extended usage of CSS that is required for proficiency in all core aspects of modern website creation. These skills and knowledge can lead to jobs like front-end engineer or designer, designer/developer, User Interface or app designer, web editor, web project manager and small web business owner.",0,3,CIS 114 - Web Design and Development,NONE,NONE,CIS,212,NONE,LowerDivision,2025-2026
CIS 213,ADVANCED JAVASCRIPT,"This course will teach a student the advanced knowledge and skills required to create modern, dynamic, interactive web sites using advanced toolsets sets. Students will learn on how to define modules and build templates; define custom directives, implement client-side services that interact with web servers and build dynamic browser views to provide rich user interaction and create custom services you can easily reuse.",0,3,CIS 140 - Client-Side Web Development,NONE,NONE,CIS,213,NONE,LowerDivision,2025-2026
CIS 214,ADVANCED 3D MODELING,"This course provides the student with an advanced understanding of 3D graphic creation and modeling. Students will learn advanced techniques of rendering, texturing, and lighting on both characters and structures. Students will create a comprehensive class project incorporating the techniques taught throughout the semester. Students will also engage with the practices of the wider 3D entertainment industry to develop specific skills and a personal work flow for 3D modelling and texturing. Current industry standard application software will be used.",0,3,CIS 177 - Introduction to 3D Modelling,NONE,NONE,CIS,214,NONE,LowerDivision,2025-2026
CIS 215,DECISION MAKING USING SPREADSHEETS,"This course provides comprehensive instruction in using spreadsheet software as a productive decision making tool. Topics covered will include spreadsheet basics, pivot tables, slicers, what-if scenario tools, data base management, internal functions, data analysis, macro programming and graphing. Additional topics will include file organization, cloud computing, computer hardware analysis, electronic communications, selecting the best software tool, data privacy and security.",0,3,"MAT 080 - Fundamentals of Mathematics, or MAT 011 Beginning Algebra, or MAT 011B Beginning Algebra with Review of Arithmetic with a minimum grade of C within the past 5 years; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II with a minimum grade of C",NONE,NONE,CIS,215,NONE,LowerDivision,2025-2026
CIS 216,COMPUTER SCIENCE CAPSTONE,"This final capstone course will bring together students to work in teams designing and building a significant project over the course of the semester. Students will learn about collecting user requirements, project management and team organization, processes and tools. Students will also work on building a portfolio, crafting a professional resume, and defining a strategy to advance their career post course. Professional skills, such as ethical conduct, interviewing, collaboration, teamwork and communication skills, will be discussed and practiced. It is recommended that this course be taken in the final semester of study.",0,3,CIS 111B - Computer Science II: Object-Oriented Programming with a minimum grade of C; CIS 245 - Database Management Systems using SQL OR CIS 246 - Data Integration for Web Applications. May be taken prior or during course.; CIS 151 - Systems Analysis and Design. May be taken prior or during course.,NONE,NONE,CIS,216,NONE,LowerDivision,2025-2026
CJS 100,INTRODUCTION TO CRIMINAL JUSTICE,"The course introduces the student to the American system of criminal justice. Its growth and development will be examined with emphasis placed on the various subsystems of the criminal justice system (substantive and procedural criminal law; police, prosecution, defense, courts, institutional and community corrections; and the juvenile justice system). Additionally, contemporary issues that challenge the functional efficiency and effectiveness of the criminal justice system will be addressed. Students will learn the terminology of the field, have the opportunity to evaluate personal attitudes and values regarding crime and responses to crime.",0,3,NONE,NONE,NONE,CJS,100,NONE,LowerDivision,2025-2026
CJS 105,CRIMINAL LAW,"An introduction to the origins and functions of the substantive criminal law of Pennsylvania; a survey and analysis of the elements of major offenses in common law and under modern penal codes, and the available defenses; a consideration and discussion of leading judicial interpretation of penal codes and criminal law.",0,3,NONE,NONE,NONE,CJS,105,NONE,LowerDivision,2025-2026
CJS 107,CRIMINAL PROCEDURE & RULES OF EVIDENCE,"This course provides an in-depth exploration of the laws and constitutional cases governing criminal procedure in the American criminal justice system. The course focuses on the ""police phase"" of the criminal process, including custody and seizures, arrests, interrogation, identification procedures. It also provides a survey of the rules of evidence in criminal proceedings, their origins and history, the use of both direct and circumstantial evidence in proving guilt or innocence, witness reliability, hearsay, and the use of inference. The course also highlights both procedural and evidentiary rules governing the investigative and prosecutorial phases of law enforcement, including the role of investigating grand juries, and the defense and police misconduct aspects of entrapment.",0,3,CJS 100 - Introduction to Criminal Justice; CJS 105 - Criminal Law,NONE,NONE,CJS,107,NONE,LowerDivision,2025-2026
CJS 120,FORENSIC ACCOUNTING,"Forensic Accounting is the application of accounting methods and financial techniques to assist in solving economic-based crimes. The course includes the discussion of criminal statues relating to financial crimes, fraud investigation and prevention, techniques used in solving financial crimes, interviewing, rules of evidence, sources of information, forensic accounting procedures, and current issues in financial investigations.",0,3,ACC 115 Financial Accounting with a minimum grade of C,NONE,NONE,CJS,120,NONE,LowerDivision,2025-2026
CJS 198,INTERNSHIP CRIMINAL JUSTICE,This course consists of employment in a college-approved organization to enable the student to gain insight into selling and merchandising practices of distributors. The course requires an optimum of 15 hours per week supervised and coordinated by a faculty member. Students are rated by the employer on their job performance. This course is subject to a course fee.,0,0,NONE,NONE,NONE,CJS,198,NONE,LowerDivision,2025-2026
CJS 200,CRIMINAL INVESTIGATION,"The theory of investigation, conduct at crime scenes, the collection, handling and preservation of criminal evidence and other criminal investigation practices and procedures, discussion of scientific aids and their uses in investigation; preparation of cases, emphasizing methods and problems of information and interrogation.",0,3,CJS 100 - Introduction to Criminal Justice,NONE,NONE,CJS,200,NONE,LowerDivision,2025-2026
CIS 246,DATA INTEGRATION FOR WEB APPLICATIONS,"This course is designed to introduce the student to the basic concepts involved in designing and integrating data management systems within web and mobile based applications. Topics covered in the course will include discussions of data integration design, data query techniques, API's for data access, data privacy issues, cyber security challenges.",0,3,CIS111B - Computer Science II: Object-Oriented Programming with a minimum grade of; IS 140 - Client Side Web Development with a minimum grade of C,NONE,NONE,CIS,246,NONE,LowerDivision,2025-2026
CIS 257,"NETWORK PLANNING, PROJECT MANAGEMENT AND IMPLEMENTATION IMPLEMENTATION CAPSTONE","This course will provide a final capstone project experience on planning, implementing and managing a Local Area Network using Microsoft Server Administration, Linux and CISCO routing skills. The course will introduce students to key aspects of project management such as defining the project scope, identifying deliverables, establishing timelines, and evaluating project cost. Students will also work on career planning through completing an industry site visit with a Network Administrator, crafting a professional resume, and defining a strategy to advance their career post course. Professional skills, such as ethical conduct, interviewing, collaboration, teamwork and communication skills, will be discussed and practiced. It is recommended that this course be taken in the final semester of study.",0,3,"CIS 171 - Switching, Routing and Wireless Essentials (Cisco Semester 2); CIS 141 - Introduction to Linux; CIS 158 - Windows Server Administration and Support",NONE,NONE,CIS,257,NONE,LowerDivision,2025-2026
CIS 258,ADVANCED WINDOWS SERVER ADMINISTRATION AND SUPPORT,"This course provides the students with the knowledge and skills necessary to install, configure, manage, and support a Windows infrastructure. Students will learn advanced deployment and configuration concepts, including the implementation of: Domain Name System (DNS), Dynamic Host Configuration Protocol (DHCP), Windows Internet Naming Service (WINS), network security, Remote Access Services (RAS), Internet Authentication Server (IAS), and Remote Installation Services (RIS). In addition, students will learn how to install, manage, configure and administer Windows Server 2008 R2/Windows 7 Active Directory. Virtualization of Student Servers will be employed throughout this course.",0,3,CIS 158 - Windows Server Administration and Support,NONE,NONE,CIS,258,NONE,LowerDivision,2025-2026
