id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
CM 225,MEP Systems in Construction,"Introduces the study of heating, ventilation and air conditioning (HVAC), electrical and plumbing systems. This course will examine methods used to determine the appropriate size of equipment, accessories and fixtures used in modern buildings. Learn how to properly accommodate the space required for these systems in the design of a building. Applications and latest technology for various systems will be presented. Construction drawings, specifications and industry computer software will be discussed.",0,3,CM 106 or ARCH 110 ; and ARCH 104 .,NONE,NONE,CM,225,"{'lecture': '3', 'lab': '1', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",25-26,LowerDivision,2025-2026
CM 230,Construction Contracting and Specifications,"Introduction to the functions and operations of a construction project including bidding, construction contracts and specifications, bonds and insurance, labor law and labor relations. Covers the regulatory aspects and interpretation of contracts and specifications.",0,3,CM 106 or ARCH 110,NONE,NONE,CM,230,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",25-26,LowerDivision,2025-2026
CM 260,Project Management,"This course is designed to integrate the multiple elements of the Construction Management program and to give the student insight and experience in the daily responsibilities, processes and duties of construction project management. Students will work individually and in teams on projects and perform various tasks associated with construction project administration including record keeping and documentation, financial aspects, negotiating techniques, specifications, and other duties necessary for successful project completion.",0,3,"CM 210 , CM 215 , and CM 230 .",NONE,NONE,CM,260,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",25-26,LowerDivision,2025-2026
CNT 102,Cisco Certified Network Associate (CCNA) Intermediate,The Cisco Academy’s intermediate class for the Cisco Certified Network Associate (CCNA) exam. Students learn theory and application for switching and security. This class uses interactive media to apply and practice knowledge through a series of hands-on and simulated activities that reinforce learning.,0,3,CNT 101,CNT 101 may be taken concurrently.,NONE,CNT,102,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",24-25,LowerDivision,2025-2026
CNT 103,Cisco Certified Network Associate (CCNA) Advanced,The Cisco Academy’s advanced class for the Cisco Certified Network Associate (CCNA) exam. Students learn theory and application for switching and security. This class uses interactive media to apply and practice knowledge through a series of hands-on and simulated activities that reinforce learning.,0,3,CNT 101. Concurrent CNT 102 and CNT 104.,NONE,NONE,CNT,103,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",24-25,LowerDivision,2025-2026
CNT 104,Cisco Certified Network Associate (CCNA) Practicum,The Cisco Academy’s practicum class for the Cisco Certified Network Associate (CCNA) exam. Students construct complex topologies validate against network requirements. Students will also learn principals of interviewing and develop career-planning and employment-search techniques. This class uses interactive media and group work to apply and practice knowledge through a series of hands-on and simulated activities that reinforce learning.,0,3,CNT 101,CNT 102 and CNT 103,NONE,CNT,104,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",24-25,LowerDivision,2025-2026
CNT 200,Network Architecture,"Our CCNA Review class is a dynamic and comprehensive program designed to provide students with the knowledge and skills necessary to excel in the Cisco Certified Network Associate (CCNA) certification exam. Students looking to refresh their networking knowledge or prepare for this industry-recognized certification, our course offers an eight-week journey that covers all key CCNA exam topics. Our instructors guide students through essential networking concepts, including network fundamentals, routing and switching, network security, network design, troubleshooting and much more. Throughout the CCNA Review class, students will have ample opportunities to practice what they learn and assess their progress through practice exams and quizzes. Our instructors are committed to providing individualized support and clarifying any questions or concerns students may have. By the end of the program, students will not only have a solid understanding of networking principles but also the confidence to pass the CCNA certification exam and embark on a successful career in the field.",0,3,CNT104 - Cisco Net Assoc (CCNA) Pract or consent of the department.,same as “prerequisite(s)” listed above,NONE,CNT,200,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",24-25,LowerDivision,2025-2026
CNT 218,Cisco Voice Primer,"The CCNA Voice Primer course is designed to offer students who have completed a Cisco course to understand and configure a voice enabled network for small and medium-sized business. Students will install, configure, and customize Cisco IP phones to work with an IP Telephony environment as well as with traditional analog telephony devices. The course provides in-depth design guidance to serve as blueprints for a production environment. The course is the pre-requisite for CCNA Voice class.",0,4,CNT 101,NONE,NONE,CNT,218,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",24-25,LowerDivision,2025-2026
CNT 219,Cisco Voice,"The CCNA Voice course is designed to offer students who have completed the Cisco Primer course the ability to understand and configure a voice enabled network for large-scale businesses. This provides an in-depth understanding of voice networking principles, tools, deployment options, integration challenges and troubleshooting techniques. Students shall work on telephony systems such as: Cisco Unified Communications Manager, Cisco Unity Connection, or Cisco Unified Presence. The course provides preparation for students to take the ICOMM exam through Cisco.",0,4,CNT 101,NONE,NONE,CNT,219,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",24-25,LowerDivision,2025-2026
CNT 220,Cisco Certified Network Associate (CCNA) Security,"This course is approved by Cisco Systems Inc., and prepares students for the Cisco Certified Network Associate (CCNA) Security exam. The US National Security Agency (NSA) and the Committee on National Security Systems (CNSS) recognize that the Cisco CCNA Security certification courseware meets the CNSS 4011 training standard. This course provides training to develop a security infrastructure, recognize threats and vulnerabilities to networks, and mitigate security threats.",0,3,CNT101 - Cisco Net Assoc (CCNA) Intro,NONE,NONE,CNT,220,"{'lecture': '2', 'lab': '2', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No'}",24-25,LowerDivision,2025-2026
CNT 299,Special Topics in CNT,"A course for the student with advanced preparation to become involved in an extensive project. The nature of the project is determined by a full-time faculty member. The project may include Computer Network Security, computer routing and network administration configuration.",1,4,NONE,NONE,NONE,CNT,299,"{'lecture': '1-4', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '2', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",24-25,LowerDivision,2025-2026
CM 100,Intro to Construction Management,"An introduction to the global construction industry and managing construction projects. Includes industry career options and industry terminology; the phases, delivery methods and services provided during construction projects; an introduction to project scheduling, estimating, safety and sustainable construction; teaches basic construction math principles.",0,2,NONE,NONE,NONE,CM,100,"{'lecture': '1', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",24-25,LowerDivision,2025-2026
CM 101,Intro to Construction Management,"An introduction to the global construction industry and managing construction projects. Includes industry career options and industry terminology; the phases, delivery methods and services provided during construction projects; an introduction to project scheduling, estimating, safety and sustainable construction; teaches basic construction math principles.",0,3,NONE,NONE,NONE,CM,101,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'is_this_a_human_relations_diversity_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",24-25,LowerDivision,2025-2026
AS 299,Selected Topics in Automotive,A course for students with advanced standing to pursue an extensive project. The nature of the project will be determined by a full-time faculty member and the students. Emphasis will be based on developing skills and exploring concepts that will keep students up-to-date with the latest technologies as well as contribute to their professional advancement.,0.5,5,NONE,NONE,NONE,AS,299,"{'lecture': '.5-5', 'lab': '.5-5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 100,Medical Terminology,"A basic course on the language of medicine for students in the various allied health professions (premedical, nursing, dental assistant, lab technician, medical technologist, medical secretary, and other hospital and office personnel). Although a significant vocabulary is developed, emphasis is on the context for understanding and building medical terms. Classwork includes word analysis, word building and pronunciation. Anatomy and pathology are discussed for interest and background rather than for mastery",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090 .",NONE,NONE,BIO,100,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 103,Health,"A basic course in health science for the non-science major. BIO 103 is an introductory look at human health topics with emphasis on current and future health concerns. Major subjects covered in this course include exercise, physical fitness, nutrition and weight management; sexual identify and reproduction; tobacco, alcohol and drug abuse; infectious diseases, including STD’s and HIV; and chronic diseases conditions such as cancer and heart disease. In addition, basic immunology and the physiology of aging are also presented.",0,3,NONE,NONE,NONE,BIO,103,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'Yes', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",12-13,LowerDivision,2025-2026
BIO 104,Biological Diversity,"This laboratory course explores the diversity of life on Earth through an ecological, evolutionary, cellular and comparative approach. This is a transfer course that fulfills the laboratory science requirement. Appropriate for non-science majors; not appropriate for biology, nursing or allied health majors. Students who are pregnant or may become pregnant during the course of the semester are strongly advised to consult their doctor before enrolling in this course.",0,5,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090 .",NONE,NONE,BIO,104,"{'lecture': '3', 'lab': '4', 'iai_gecc_code': 'L1 900L', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 105,Microbes and You,"A laboratory course explores life on a microbial level. Emphasis is placed on the role of microbes in our day-to-day lives. Designed as a transfer course that will fulfill laboratory science requirements, Microbes and You serves to develop students’ scientific literacy to enable them to make more well-informed decisions throughout their lives. Concepts explored in the class include cell and molecular biology, microbial structure and function, genetics and heredity, evolution and ecology. These topics will incorporate personal and societal implications, including microbes’ roles in health and disease, and the economic and ecological impacts microbes have in our world. The pivotal roles microbes have played in the area of biotechnology also will be explored. This course is not suitable for biology, nursing, or allied health majors. Students who are pregnant or may become pregnant during the course of the semester are strongly advised to consult their doctor before enrolling in this course.",0,4,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090 .",NONE,NONE,BIO,105,"{'lecture': '3', 'lab': '2', 'iai_gecc_code': 'L1 903L', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 106,Animals and Society,"This course is designed to fulfill a general education laboratory science requirement. Emphasizes scientific inquiry through selected concepts in biology, such as organization, function, heredity, evolution, and ecology, using animals as the type of organism. Topics include cell and molecular biology, animal structure, physiology, development, evolution, ecology, genetics, reproduction, behavior, and conservation. A special emphasis is made on the relationships between humans and the diversity of animals worldwide. Development of Science literacy will be a foundation of this course so that students can make informed decisions. Any student who is pregnant or may become pregnant during the course of the semester is strongly advised to consult their doctor before enrolling in this course.",0,4,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090 .",NONE,NONE,BIO,106,"{'lecture': '3', 'lab': '2', 'iai_gecc_code': 'L1 902L', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 107,Plants and Society,"Emphasis on scientific inquiry through selected concepts in plant biology, such as organization, function, heredity, evolution, and ecology. Topics will include a survey of plant diversity and related groups including cyanobacteria, algae and fungi, plant anatomy and physiology, reproduction and growth, genetics, evolution, ecology and economic importance and interrelationship between plants and humans. Extensive use of the college’s herbarium collection and natural areas will supplement the learning experience. A practical course for those intrigued by plant life. This is a transfer course that fulfills the laboratory science requirement. Students who are pregnant or may become pregnant during the course of the semester are strongly advised to consult their doctor before enrolling in this course",0,4,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in M MATH 090 .",NONE,NONE,BIO,107,"{'lecture': '3', 'lab': '2', 'iai_gecc_code': 'L1 901L', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 125,Human Biology,"A basic introduction to the structure and function of the human body. Includes fundamental biological principles such as evolution, ecology, genetics and cell structure and function. Major concepts involved in the support, movement, control and maintenance of the body and the continuance of the species are emphasized. This is a transfer course that fulfills the laboratory science requirement. Appropriate for Health and Public Services majors. Students who are pregnant or may become pregnant during the course of the semester are strongly advised to consult their doctor before enrolling in this course.",0,4,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 ; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090 .",NONE,NONE,BIO,125,"{'lecture': '3', 'lab': '2', 'iai_gecc_code': 'L1 904L', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 131,Human Structure and Function,"This course is designed to provide an introduction to essential aspects of human structure and function, including basic biological principles. A non-lab course, it is intended to fulfill the general education life requirements for students with lab credit in a physical science course, as well as to meet the needs of students in allied health programs not requiring a lab component.",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089, or ENG 096; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090.",NONE,NONE,BIO,131,"{'lecture': '3', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
BIO 144,Introduction to Human Heredity,"This course is intended to develop literacy required for the general student to appreciate recent discoveries in human genetics. Classical laws of genetics are presented, but the course emphasis is on human genetic disease, biotechnology and the human genome. Also considered are the social, cultural and ethical implications of the principles of human genetics as they apply to the human condition.",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089, or ENG 096; and placement into MATH 094 or higher, or minimum grade of “C” in MATH 090.",NONE,NONE,BIO,144,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'L1 906', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",12-13,LowerDivision,2025-2026
CIS 250,Systems Analysis and Design,"Study of systems concepts using various modern techniques of analysis and design, the systems life cycle, systems controls and project management, and systems trends in today’s society.",0,3,CIS 135 or consent of department. Students who have already completed CIS 130 may use CIS 130 in place of CIS 135.,NONE,NONE,CIS,250,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",23-24,LowerDivision,2025-2026
CIS 255,Expert Microsoft Office Cert Prep,"This course prepares students for Expert level Microsoft Office certifications offered by Microsoft. Students will be trained to prepare for Microsoft Word, Excel, and Access exams at the highest level. Practice tests and exams will be used to prepare the student for the expert level. Following Microsoft exams are covered. MO-101: Microsoft Word Expert (Word and Word 2019) MO-201: Microsoft Excel Expert (Excel and Excel 2019) MO-500: Microsoft Access Expert (Access and Access 2019)",0,3,CIS 235,NONE,NONE,CIS,255,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",23-24,LowerDivision,2025-2026
CIS 261,Java Programming,"Study of object-oriented programming in Java. Topics include objects and data types, string manipulation, methods and classes, selection, repetition, multi-dimensional arrays, sort and search; variety of large scale programs are used to teach the concepts of program design and testing, user interfaces and Java utilities, Java applets, multimedia, file streaming and concepts of data structures covered.",0,4,CIS 236 or consent of department.,NONE,NONE,CIS,261,"{'lecture': '3', 'lab': '2', 'iai_major_number': 'CS 911', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",23-24,LowerDivision,2025-2026
CIS 269,Data Structures,"This course will cover advanced topics in data structures. Abstract data types include lists, pointers, stacks, queues, trees, and graphs. Recursion, memory management, and complexity analysis will also be covered in this course.",0,4,"CIS 246 or CIS 261 or consent of department and placement into MATH 127 or higher, or minimum grade of “C” in MATH 098 .",NONE,NONE,CIS,269,"{'lecture': '4', 'lab': '0', 'iai_major_number': 'CS 912', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",23-24,LowerDivision,2025-2026
CIS 290,CIS Internship,Participation in a learning experience at the workplace in an area of computer science under supervision of both the college and the employer. Internship/cooperative education objectives should be identified as a working/learning experience for each student.,1,4,Consent of the department.,NONE,NONE,CIS,290,"{'lecture': '1-4', 'lab': '30', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",23-24,LowerDivision,2025-2026
CIS 293,VMware vSphere,"This hands-on training course explores installation, configuration, and management of VMware vSphere Virtualization Servers.",0,3,CIS 272,NONE,NONE,CIS,293,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",23-24,LowerDivision,2025-2026
CIS 298,Digital Marketing Technology,"This course examines the digital marketing technologies used by large and small business organizations, in an effort to create company presence across the web and social media platforms. This course covers SEO, algorithms, digital bias, the use of 3rd party technology solutions for outreach campaigns, search/display advertising techniques and software, inbound marketing, and planning/strategy solutions for a successful digital marketing campaign and much more.",0,4,NONE,NONE,NONE,CIS,298,"{'lecture': '3', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",23-24,LowerDivision,2025-2026
CIS 299,Special Topics in CIS,"A course for the student with advanced preparation to become involved in an extensive project. A full-time faculty member determines the nature of the project. The project may include research, programming, systems analysis, or some combination that will contribute meaningfully to the education of the student. Different topics will be taught as per the demand.",0.5,5,Consent of department.,NONE,NONE,CIS,299,"{'lecture': '.5-5', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",23-24,LowerDivision,2025-2026
CIS 225,Cloud Security,"In today’s interconnected digital landscape, ensuring robust cloud security is paramount. This course equips students with the knowledge and skills required to effectively secure cloud-based environments. It covers fundamental cloud security principles, shared responsibilities, and strategies to mitigate threats and vulnerabilities. Students learn to design secure cloud architectures, emphasizing data protection, encryption, and storage. The course also explores network security, compliance, incident response, and application security, with practical scenarios to apply their knowledge. By course end, students possess the expertise to confidently navigate the complexities of cloud security and help organizations safeguard their digital assets while prioritizing data privacy and integrity. This Cloud Security course empowers students to confidently navigate the complex world of cloud security. It provides the expertise needed to help organizations secure their digital assets in the cloud while promoting data privacy, integrity, and confidentiality. Students gain in-depth knowledge of cloud security best practices and the ability to implement security as code and infrastructure as code, ensuring the protection of digital assets in cloud-based environments.",0,3,Basic understanding of networking and IT concepts. Familiarity with cloud services is helpful but not required. The following courses may be taken as a prerequisite or concurrently; or with the consent of the department. CYBIT 110 - Operating System Fundamentals or CYBIT 200 - Networking Essentials or CNT 101 -  Cisco Net Assoc (CCNA) Intro or CIS-125 Cloud Essentials,same as “prerequisite(s)” listed above,NONE,CIS,225,"{'lecture': '2', 'lab': '2', 'concurrent': 'same as “prerequisite(s)” listed above', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",23-24,LowerDivision,2025-2026
CNT 101,Cisco Certified Network Associate (CCNA) Introduction,"Study of the devices and protocols used to connect computers and support devices into a network. Topics include: OSI model (layers 1 & 2), IP and MAC addresses, TCP, ARP and RARP. The function of hubs, switches and routers are compared and contrasted. Also covered is media design, structured cabling, and network management. This course is the first of four that prepares students for the Cisco Certified Network Associate. This course is the first step in taking the CCNA certification exam offered by Cisco.",0,3,NONE,NONE,NONE,CNT,101,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",23-24,LowerDivision,2025-2026
CM 291,Construction Career Development,"The course is designed for the student graduating with an associate’s degree in Construction Management. The course prepares the student with the skills necessary to obtain employment and explore the many facets of industry opportunities. Students will develop a resume, develop a career path, interview, and discuss workplace ethics. Guest speakers will represent the industry and various career pathways.",0,2,CM 101 . Students who have already completed CM 100 may use CM 100 in place of CM 101.,NONE,NONE,CM,291,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",26-27,LowerDivision,2025-2026
CM 295,AEC Internship,This course gives the student an opportunity to work in the construction industry. The student gains job experience in a structured environment with supervision and guidance provided by construction professionals and the JJC faculty. The student will be required to demonstrate and apply the construction skills learned at JJC. The internship may also serve as a tool to find employment opportunities after graduation. Must work a minimum of 300 hours over the course of the internship.,0,4,CM 291 or consent of department,NONE,NONE,CM,295,"{'lecture': '0', 'lab': '40', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CM 299,Selected Topics in Construction,A course for students with advanced standing to pursue an extensive project or coursework. The nature of the project/course will be determined by a full-time faculty member. Emphasis will be based on developing skills and exploring concepts that will keep students up-to-date with the latest technologies as well as contribute to their professional advancement.,0.5,5,NONE,NONE,NONE,CM,299,"{'lecture': '0.5-5', 'lab': '0.5-5', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CRJ 100,Introduction to Criminal Justice System,"A survey and analysis of the criminal justice system, including an historical and philosophical overview of the development, with special emphasis on the system’s primary components and the relationship of these components in the administration of criminal justice in the United States.",0,3,NONE,NONE,NONE,CRJ,100,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'CRJ 901', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CRJ 105,Introduction to Corrections,"Examination of the philosophical background and operational aspects of the correctional task. Federal, state and local organizational jurisdiction of correctional agencies are analyzed, as is a career-oriented study of the field of corrections.",0,3,NONE,NONE,NONE,CRJ,105,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'CRJ 911', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CRJ 120,Juvenile Delinquency,Underlying causes of behavioral patterns of the juvenile delinquent; study and application of preventive methods and techniques; and analysis of juvenile case studies.,0,3,"Placement into ENG 101 or a minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089, or ENG 096.",NONE,NONE,CRJ,120,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'CRJ 914', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
CRJ 200,Criminology,"An examination of the theoretical explanations for criminal behavior and victimization with an analysis of the social, behavioral and biological approach that attempts to explain criminal activity. Contemporary issues, policies and research regarding victimization, punishment, treatment, and rehabilitation are examined.",0,3,"Placement into ENG 101 or a minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089, or ENG 096.",NONE,NONE,CRJ,200,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'CRJ 912', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_an_international_course': 'No'}",26-27,LowerDivision,2025-2026
