id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ATHL 131,Intercollegiate Women's Basketball & PE 2,This class is designed for preparation and training involved with intercollegiate basketball competition. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,131,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 132,Out-of-Season Intercollegiate Baseball & PE,This class is designed for off-season conditioning/skill development for intercollegiate baseball. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,132,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 133,Intercollegiate Baseball & PE,This class is designed for the preparation and training involved with intercollegiate baseball competition. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,133,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 134,Out-of-Season Intercollegiate Softball & PE,This class is designed for off-season conditioning/skill development for intercollegiate softball. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,134,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 135,Intercollegiate Softball & PE,This class is designed for the preparation and training involved with intercollegiate softball competition. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,135,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APTL 108,Telecommunications Technician VIII,"Instruction in advance installation, configuration, testing, maintaining, troubleshooting and repairing the District's SCADA, data-communication, revenue meter, and associated power plant systems.",0,4,APTL 107,NONE,NONE,APTL,108,"{'term_hours': '72.0 Lec', 'letter_grade': 'Only', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
ARAB 100,Elementary Arabic,"This is a beginning level language course in Modern Standard Arabic. This course will be proficiency based and will develop rudimentary ability in the four basic language skills; speaking, listening, reading, and writing. Emphasis will be placed on understanding basic grammatical concepts, vocabulary building, and sociolinguistics.",0,5,NONE,NONE,NONE,ARAB,100,"{'term_hours': '90.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
ART 100,History of Art I,This course provides an overview of Western art and architecture from prehistory through the medieval period.,0,3,NONE,NONE,NONE,ART,100,"{'term_hours': '54.0 Lec', 'letter_grade': 'Only', 'c_id': 'ARTH 110'}",LowerDivision,2025-2026
ART 102,History of Art II,"This course provides an overview of art and architecture from the Renaissance to the contemporary period. This course may be taken by itself, after, before, or concurrently with ART 100.",0,3,NONE,NONE,NONE,ART,102,"{'term_hours': '54.0 Lec', 'letter_grade': 'Only', 'c_id': 'ARTH 120'}",LowerDivision,2025-2026
ART 104,History of Modern Art,"A broad analytical survey of modern art with a focus on painting, sculpture and architecture. The course will emphasize the examination and comparison of art styles of the twentieth century.",0,3,NONE,NONE,NONE,ART,104,"{'term_hours': '54.0 Lec', 'letter_grade': 'Only'}",LowerDivision,2025-2026
ART 110,2-D Foundations,"Introduction to the concepts, applications, and historical references related to two-dimensional art and composition, including the study of the basic principles and elements of line, shape, texture, value, color and spatial illusion. Development of a visual vocabulary for creative expression through lecture presentations, studio projects, problem solving, and written assignments. Additional materials fee applies.",0,3,NONE,NONE,NONE,ART,110,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade': 'Only', 'c_id': 'ARTS 100'}",LowerDivision,2025-2026
ART 112,3-D Foundations,"Introduction to the concepts, applications, and historical references related to three-dimensional design and spatial composition, including the study of the elements and organizing principles of design as they apply to three-dimensional space and form. Development of a visual vocabulary for creative expression through lecture presentations and use of appropriate materials for non-representational three-dimensional studio projects. Additional materials fee applies.",0,3,NONE,NONE,NONE,ART,112,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 120,Drawing I,"A basic course in drawing from observation as an essential means of expression. The focus is on contour line drawing, mass and line gesture, and value structure in creating the illusion of form. Both dry and wet media are used. Additional materials fee applies.",0,3,NONE,NONE,NONE,ART,120,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 122,Drawing II,"Exploration of artistic concepts, styles, and creative expression related to intermediate-level drawing, focusing on complex subject matter and concepts using a variety of drawing mediums, techniques, and methodologies. Students in this course will build on fundamental drawing skills to develop personalized approaches to content and materials in exercises covering multiple historical and contemporary approaches to drawing. Additional materials fee applies.",0,3,"ART 120 with a grade of ""C"" or better.",NONE,NONE,ART,122,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 124,Painting I,"Introduction to principles, elements, and practices of painting. Focus on exploration of painting materials, perceptual skills and color theory, paint mixing and technique, as well as creative responses to materials and subject matter. Additional materials fee applies.",0,3,NONE,NONE,NONE,ART,124,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 126,Painting II,A continuation of Art 124. Includes further development of the understanding of contemporary art issues and topics. Additional materials fee applies.,0,3,"ART 124 with a grade of ""C"" or better.",NONE,NONE,ART,126,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 128,Watercolor Painting,"The study of watercolor painting with emphasis upon color, composition, and pictorial expression. Exploration of various techniques employing the medium of watercolor. Additional materials fee applies.",0,3,NONE,NONE,NONE,ART,128,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 130,Life Drawing,Introduction to drawing the human figure from observation using a wide variety of drawing media and techniques. Topics include an introduction to human anatomy and the historical and contemporary roles of figure drawing in the visual arts. Students in this course will learn both descriptive and interpretive approaches to drawing the figure. Additional materials fee applies.,0,3,NONE,NONE,NONE,ART,130,"{'term_hours': '18.0 Lec, 72.0 Activity Lab', 'letter_grade_only': 'YES', 'c_id': 'ARTS 200', 'csu_uc': 'YES'}",LowerDivision,2025-2026
ART 160,Graphic Design,"This is an introductory class in graphic design, with an emphasis on communicating ideas visually through the use of traditional graphic design means (thumbnail sketches, comprehensive layouts, typography, and presentation skills).",0,3,NONE,NONE,NONE,ART,160,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES', 'c_id': 'ARTS 250', 'csu': 'YES'}",LowerDivision,2025-2026
ART 170,Photography - Beginning,"Introduction to the processes, principles, and tools of photography. Topics include the development of technical and aesthetic skills, elements of design and composition, camera technology, materials and equipment, and contemporary trends in photography. Additional Materials fee applies.",0,3,NONE,NONE,NONE,ART,170,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES', 'csu': 'YES'}",LowerDivision,2025-2026
ART 220,Drawing III,"An exploration of personalized approaches to content and materials to address complex subject matter and concepts using a variety of drawing mediums, techniques, and methodologies at an advanced intermediate drawing level. Additional materials fee applies.",0,3,"ART 122 with a grade of ""C"" or better.",NONE,NONE,ART,220,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
ART 222,Drawing IV,"A continued exploration of personalized approaches to content and materials to address complex subject matter and concepts using a variety of drawing mediums, techniques, and methodologies at an advanced drawing level. Students in this course will develop a portfolio for transfer or professional endeavors. Additional materials fee applies.",0,3,"ART 220 with a grade of ""C"" or better.",NONE,NONE,ART,222,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
ART 224,Painting III,A continuation of ART 126. Advanced studio problems geared toward the development of individual style in painting. Additional materials fee applies.,0,3,"ART 126 with a grade of ""C"" or better.",NONE,NONE,ART,224,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
ART 226,Painting IV,A continuation of ART 224. Advanced studio problems in painting. Students will develop paintings with a unified theme to prepare portfolio for transfer or professional endeavors. Additional materials fee applies.,0,3,"ART 224 with a grade of ""C"" or better.",NONE,NONE,ART,226,"{'term_hours': '36.0 lec, 72.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 260,Advertising/Graphic Design,Emphasis on advanced techniques and individualized studies relative to the preparation of a portfolio for use in admittance to a university or professional school or in seeking employment.,0,3,NONE,NONE,NONE,ART,260,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ART 270,Photography - Intermediate,"This course emphasizes the continued instruction and practice required for the development of technical and aesthetic skills, elements of design and composition, camera technology, materials and equipment, and contemporary trends in photography. Composition and visual communication skills are stressed, as are the understanding and use of light and lighting control, both in the studio and on location. Additional materials fee applies.",0,3,"ART 170 with a grade of ""C"" or better.",NONE,NONE,ART,270,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ASTR 100,Principles of Astronomy,"An introduction to the principles of astronomy, including physical evolution, tools of the astronomer, the sky, the solar system, the stars, the galaxies and the universe.",0,3,NONE,NONE,NONE,ASTR,100,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 120,Intercollegiate Cross Country & PE,This class is designed for the preparation and training involved with intercollegiate cross country competition. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,120,"{'term_hours': '175.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ATHL 121,Out-of-Season Intercollegiate Cross Country & PE,This class is designed for off-season conditioning/skill development for intercollegiate cross country. Maximum credit twelve units.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,121,"{'term_hours': '175.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APSC 107,SCADA/Telecommunications Technician VII,"Introduction to Service Connections and Watt hour Meters (i.e. service installation, electric meters, and cable fault location). An overview of the use and maintenance of compressors and pneumatic tools. Safety training in T&D maintenance, transmission line safety and flashouts/electrical burns. An introduction to fiber optic connections.",0,4,APSC 106,NONE,NONE,APSC,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
APSC 108,SCADA/Telecommunications Technician VIII,"Comprehensive review of industry standards relative to constructing microwave and telecommunication systems. Review of construction safety and the use of test equipment, small electrical devices and transformers. Advanced apprentice training in resistance and wire size and Title VIII Underground and overhead work.",0,4,APSC 107,NONE,NONE,APSC,108,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
APTL 105,Telecommunications Technician V,"Instruction in installation, configuration, testing, maintaining, troubleshooting and repairing the District's SCADA, data-communication, revenue meter, and associated power plant systems.",0,4,ELTT 104,NONE,NONE,APTL,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
APTL 106,Telecommunications Technician VI,"Instruction in installation, configuration, testing, maintaining, troubleshooting and repairing the District's SCADA, datacommunication, revenue meter, and associated power plant systems.",0,4,APTL 105,NONE,NONE,APTL,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
APTL 107,Telecommunications Technician VII,"Instruction in advance installation, configuration, testing, maintaining, troubleshooting and repairing the District's SCADA, data-communication, revenue meter, and associated power plant systems.",0,4,APTL 106,NONE,NONE,APTL,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
ATHL 136,Out-of-Season Intercollegiate Men's Tennis & PE,This class is designed for off-season conditioning/skill development for intercollegiate tennis.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,136,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'maximum_credit': 'twelve units', 'csu': 'YES'}",LowerDivision,2025-2026
ATHL 137,Intercollegiate Men's Tennis & PE,This class is designed for preparation and training involved with intercollegiate tennis competition.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,137,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'maximum_credit': 'twelve units', 'csu': 'YES', 'uc_credit_limited': 'See a counselor.'}",LowerDivision,2025-2026
ATHL 138,Out-of-Season Intercollegiate Women's Tennis & PE,This class is designed for off-season conditioning/skill development of intercollegiate tennis.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,138,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'maximum_credit': 'twelve units', 'csu': 'YES'}",LowerDivision,2025-2026
ATHL 139,Intercollegiate Women's Tennis & PE,This class is designed for preparation and training involved with intercollegiate tennis.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,139,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'maximum_credit': 'twelve units', 'csu': 'YES', 'uc_credit_limited': 'See a counselor.'}",LowerDivision,2025-2026
ATHL 164,Out-of-Season Intercollegiate Women's Wrestling & PE,"This course will discuss the scientific principles of physical conditioning through resistance and cardiovascular training. The application of physiological principles to the development of specific conditioning and training methods will be analyzed. There will be an emphasis on anatomy, metabolic energy systems, and specific physical adaptations to exercise. Quizzes and written and practical exams will be used to evaluate the student’s understanding of the material.",0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,164,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'csu': 'YES'}",LowerDivision,2025-2026
ATHL 165,Intercollegiate Men's Wrestling & PE,This class is designed for preparation and training involved with intercollegiate wrestling competition. Provides students with the opportunity to develop advanced skills and strategies in intercollegiate wrestling which will be applied to competitive situations.,0,3,Eligibility will be determined by CCCAA rules.,NONE,NONE,ATHL,165,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'maximum_credit': 'twelve units', 'csu': 'YES', 'uc_credit_limited': 'See a counselor.'}",LowerDivision,2025-2026
ATHL 166,Intercollegiate Women's Wrestling & PE,This class is designed for preparation and training involved with intercollegiate wrestling competition. Provides students with the opportunity to develop advanced skills and strategies in intercollegiate wrestling which will be applied to competitive situations. Maximum credit twelve units.,0,3,NONE,NONE,NONE,ATHL,166,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'advisory': 'CSU, UC credit limited. See a counselor.'}",LowerDivision,2025-2026
ATHL 167,Out-of-Season Intercollegiate Men's Wrestling & PE,"This course will discuss the scientific principles of physical conditioning through resistance and cardiovascular training. The application of physiological principles to the development of specific conditioning and training methods will be analyzed. There will be an emphasis on anatomy, metabolic energy systems, and specific physical adaptations to exercise. Quizzes and written and practical exams will be used to evaluate the students’ understanding of the material.",0,3,NONE,NONE,NONE,ATHL,167,"{'term_hours': '175.0 Lab', 'letter_grade_only': 'YES', 'advisory': 'CSU/UC'}",LowerDivision,2025-2026
AU T 075,Basic Shop Skills,"This is a comprehensive course in tool usage, nomenclature, and terminology of tools and equipment for the beginning student in the technologies. The course is for the student who has not developed a background in industrial technology, as well as for the bilingual student who wants to improve his/her technical vocabulary.",0,3,NONE,NONE,NONE,AU T,75,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'advisory': 'Nontransferable, AA/AS degree only'}",LowerDivision,2025-2026
AU T 085,Automotive Maintenance and Repair,"This course is designed for students with little or no previous automotive maintenance training. This course consists of automotive safety, demonstrations of emergency situations, such as, changing a flat tire, replacing burned out lamps, and performing general vehicle maintenance and repairs. In addition, the student will learn the correct and safe way to use basic hand tools.",0,3,NONE,NONE,NONE,AU T,85,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES', 'advisory': 'C-ID: AUTO 110 X', 'note': 'Nontransferable, AA/AS degree only'}",LowerDivision,2025-2026
AU T 110,Engine Technology,"For the student with little or no internal combustion engine background. Design, construction and mechanical function of internal combustion engines including lubricating, cooling fuel and electrical systems; and an understanding of the basic sciences relevant to such topics as internal combustion and energy conversion.",0,4,NONE,NONE,NONE,AU T,110,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES', 'advisory': 'CSU'}",LowerDivision,2025-2026
AU T 120,Machine Shop Technology,Review and advanced study of the internal combustion engine and service procedures in the use of automotive machine shop tools and machines for rebuilding the engine.,0,4,NONE,NONE,NONE,AU T,120,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES', 'advisory': 'CSU'}",LowerDivision,2025-2026
AU T 125,Automotive Brakes,"This course covers the principles and instruction in disassembly, inspection, installation, and adjustments of the modern brake system. Laboratory activities stress brake system diagnosis, repair, machining, and overhaul procedures and proper use of tools and equipment utilized in the industry. Upon successful completion of this course, students are prepared to take the Automotive Service Excellence (ASE) certification examination in brakes.",0,4,NONE,NONE,NONE,AU T,125,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes', 'c_id': 'AUTO 150 X', 'csu': 'yes'}",LowerDivision,2025-2026
AU T 130,Automotive Electronics I,"This introductory course covers the study of automotive electrical systems including basic diagnosis and service procedures on the various systems. Student will analyze, test, and repair electrical problems using electronic equipment. Topics also include the construction, operation, and function of automotive electrical components.",0,3,NONE,NONE,NONE,AU T,130,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'yes', 'csu': 'yes'}",LowerDivision,2025-2026
AU T 135,Automotive Techniques and Applications,"This course is designed for students that already completed classes in brakes, suspension, wheel alignment, and basic automotive electronics or students who are currently employed in the automotive field. This course consists of reviews of hands-on using worksheets related to diagnose brake repair, steering/suspension repair and four wheel alignment. In addition, the student will be using the latest diagnostic equipment and service techniques of the automotive field.",0,3,NONE,NONE,NONE,AU T,135,"{'term_hours': '18.0 lec, 108.0 lab', 'letter_grade_only': 'yes', 'nontransferable': 'aa/as degree only'}",LowerDivision,2025-2026
AU T 140,Diesel Engine Maintenance and Repair,"This course provides the theory and skills for repairing diesel engines and related accessories. The proper procedures for disassembling, measuring, and rebuilding are covered. The complete engine is reviewed with emphasis on the status of engine components and to return it to service after proper reassembly, adjustments and testing.",0,4,NONE,NONE,NONE,AU T,140,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes', 'nontransferable': 'aa/as degree only'}",LowerDivision,2025-2026
AU T 150,Automotive Electronics II,"Advanced troubleshooting course for Automotive Service technicians. This course is designed for technicians, or students, certified or not, who want to service the automotive electronic circuitry. The course provides a sold core of electronics based on microprocessor technology. Students will diagnosis the various systems that include: engine computer control, transmission computer control, suspension, anti-lock brake systems, and various automotive instrumentations. Upon completing this course the students will be prepared to take Automotive Service Excellence (ASE) examination in Electronics.",0,4,NONE,NONE,NONE,AU T,150,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes', 'recommended_preparation_s': 'AU T 130', 'csu': 'yes'}",LowerDivision,2025-2026
AU T 155,Suspension & Wheel Alignment,"This course covers the principles and construction of passenger vehicle and light truck steering, chassis, and suspension system. Emphasis is placed the skill required in the diagnosis repair and adjustment of wheel alignment including two and four wheel alignment angles. Complete suspension and overhaul will be done in laboratory activities as well alignment using either two or four wheel sensors. Upon successful completion of this course, the students are prepared to take the Automotive Service Excellence (ASE) Certification Examination in steering wheel suspension.",0,4,NONE,NONE,NONE,AU T,155,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes'}",LowerDivision,2025-2026
AU T 160,Engine Performance Tune-Up,"This course provides operating theory and hand-on experience in the operation, diagnosis, and repair of automotive fuel systems with carburetors, basic throttle body and part fuel injection systems. Students learn to use the four gas analyzers.",0,3,NONE,NONE,NONE,AU T,160,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'yes'}",LowerDivision,2025-2026
AU T 165,Diesel Preventive Maintenance And Inspection,"The Diesel Preventive Maintenance and Inspection course trains students in: theory, design, operation, troubleshooting and maintenance of heavy duty truck and farm equipment. Upon successful completion of this course, the students are prepared to take the Automotive Service Excellence (ASE) Certification Exam in Preventive Maintenance T8.",0,4,NONE,NONE,NONE,AU T,165,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes'}",LowerDivision,2025-2026
AU T 170,Engine Diagnosis and Repair,This course provides advanced operation and hands on experience of electronic injection systems and their sub-assemblies. Students will learn operation and repairs of sensors and actuators of injection systems. This class emphasizes diagnostic procedures and techniques using basic and sophisticated test equipment.,0,3,NONE,NONE,NONE,AU T,170,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'yes'}",LowerDivision,2025-2026
AU T 180,Manual Transmissions and Power Trains,"This course discusses modern manual transmission, driveline and deferential theory of, methods of repair, service equipment operation and Techniques of problem diagnosis; procedures for import and domestic vehicles. Upon successful completion of this course, students are prepared to take the Automotive Service Excellence (ASE) certification examination in manual transmission.",0,4,NONE,NONE,NONE,AU T,180,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'yes'}",LowerDivision,2025-2026
AU T 210,Automotive Air Conditioning,The course is designed to impart knowledge and information needed by the student to enter and make progress in employment on a productive basis in the automotive air conditioning service industry in addition. The use of charging station and systems will be part of A/C course. Upon completing this course the student will be prepared to take Automotive Service Excellence (ASE) certification examination in air conditioning.,0,3,NONE,NONE,NONE,AU T,210,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AU T 220,Mechanical Automatic Transmissions,"Design, construction, mechanical and hydraulic function and repairs of the automatic transmission.",0,4,NONE,NONE,NONE,AU T,220,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AU T 230,Emissions Control & Computer Systems,"This is an advanced engine computer and drivability course. It emphasizes diagnostic procedure and techniques using all types of equipment and procedures his class brings together all knowledge from AU T 160 and AU T 170 and allows students to diagnosis all systems of the automobile. Upon successful completion of this course students are prepare to take the Automotive Service Excellence (ASE) certification examination in electronics, engine performance, and advanced engine performance.",0,3,NONE,NONE,NONE,AU T,230,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AU T 240,Diesel Engine Tune-Up,"This course covers the principles of tune-up and the procedures for servicing the diesel engine. Practical emphasis is placed on proper disassembling, diagnosis, calibrating, and testing different types of pumps and injectors. Proper servicing procedures will be followed in servicing, testing, and analyzing the fuel system and electrical circuits.",0,3,NONE,NONE,NONE,AU T,240,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AU T 245,Hydraulic and Pneumatic Systems,"This course covers the theory of fluid power, system design, troubleshooting, and repair of both hydraulic and pneumatic systems. Covers fundamental hydraulic and pneumatic schematics and circuits, including the function of components such as, pumps, valves, cylinders, motors, reservoirs, actuators, convertors, fluid conductors, and valves. Hands-on lab activities will be provided with equipment and devices used in the heavy equipment and agriculture industry.",0,4,NONE,NONE,NONE,AU T,245,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BIOL 090,Anatomy and Physiology for Health Occupations,"Introductory study of the structure and function of the human organism. Class is structured for health occupation students. It is not acceptable for pre-medical, pre-dental, pre-chiropractic, pre-physical therapy or registered nursing students, and it is not open to students who have completed BIOL 200, BIOL 202, BIOL 204, or BIOL 206 with a grade of ""C"" or better.",0,3,NONE,NONE,NONE,BIOL,90,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
BIOL 100,Principles Of Biological Science,"A comprehensive one semester general biology course for non-majors. Includes life from the molecular to the organismic level of both plants and animals and their interactions within the environment. Special emphasis is put on human biology within appropriate areas of study. Appropriate for general education as well as nursing, pre-professional, and higher level biology courses. Includes laboratory component.",0,4,Successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,BIOL,100,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'YES', 'csu_uc_credit_limited': 'See a counselor.'}",LowerDivision,2025-2026
BIOL 124,Biology of Animals,"Introduction to the basic principles of animal biology and diversity, including both invertebrate and vertebrate groups. Topics include: evolution, classification, anatomy, physiology, behavior and ecology. Biodiversity and current conservation issues are also included.",0,4,Successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,BIOL,124,"{'term_hours': '54.0 lec, 54.0 lab', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
BIOL 140,General Botany,"This introductory course covers the general principles of botany. The emphasis is on morphology, physiology, development, identification, systematics, ecological functions and the human uses of plants. Field trip(s)/activities are included within the course.",0,3,NONE,NONE,NONE,BIOL,140,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
BIOL 150,Human Genetics,"A one semester course examining genetics from a human perspective. Discussion of patterns of inheritance, human genetic diseases and disorders, and the application of genetic technologies in other organisms for human use.",0,3,Successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,BIOL,150,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES', 'csu_uc': 'YES'}",LowerDivision,2025-2026
BIOL 180,"General Biology: Molecules, Cells & Genetics","This is one of two entry-level courses designed for life science majors, health care, and science educators intending to transfer to four-year institutions. However, the course is open to all students. This course will introduce students to molecules of cells, cell structures and functions, cell division, cellular respiration, photosynthesis, molecular biology, and genetics.",0,4,Successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,BIOL,180,"{'term_hours': '54.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BIOL 182,General Biology: Principles of Organismal Biology,"This is one of two entry-level courses designed for life science, biology, health care, and science education majors intending to transfer to four-year institutions. However, this course is open to all students. This course provides students an introduction to biology and the scientific method. Additionally, properties of life leading to genetic and biological diversity are studied. The course surveys evolutionary relationships, systematics, ecology, biological diversity, population regulation, and physiology of living organisms (Protista, Fungi, Plants, and Animals). Emphasis is on structure and function at the organismal level.",0,4,Successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,BIOL,182,"{'term_hours': '54.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BIOL 200,Human Anatomy and Physiology I,"Human anatomy and physiology. A two semester study of the structure and function of the human organism, from the molecular to the gross level. This course may require the use of human cadavers for observation and/or dissection. Preparatory for RN program and paramedical programs.",0,4,"CHEM 100 and BIOL 100 or BIOL 122 or BIOL 124 or BIOL 180 or BIOL 182 with grades of ""C"" or better; or successful completion of Intermediate Algebra or appropriate placement as defined by AB705 and current California LVN/RN license.",NONE,NONE,BIOL,200,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
BIOL 202,Human Anatomy and Physiology II,"Part two of a two semester study of the structure and function of the human organism, from the molecular to the gross level. This course may require the use of human cadavers for observation and/or dissection. Preparatory for RN program and paramedical programs.",0,4,"BIOL 200 with a grade of ""C"" or better; orsuccessful completion of Intermediate Algebra or appropriate placement as defined by AB705 and current California LVN/RN license.",NONE,NONE,BIOL,202,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
