RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
296069,Target,Purdue University Global,489779,1,SS,***,
296070,Source,Arizona State University,104151,1,POS,317,
296070,Target,Purdue University Global,489779,1,SS,***,
296071,Source,Arizona State University,104151,1,POS,332,
296071,Target,Purdue University Global,489779,1,SS,***,
296072,Source,Arizona State University,104151,1,POS,333,
296072,Target,Purdue University Global,489779,1,SS,***,
296073,Source,Arizona State University,104151,1,POS,335,
296073,Target,Purdue University Global,489779,1,SS,***,
296074,Source,Arizona State University,104151,1,POS,336,
296074,Target,Purdue University Global,489779,1,SS,***,
296075,Source,Arizona State University,104151,1,POS,339,
296075,Target,Purdue University Global,489779,1,SS,***,
296076,Source,Arizona State University,104151,1,POS,401,
296076,Target,Purdue University Global,489779,1,MM,207,
297018,Source,Dallas College,224615,1,ENG,101,
297018,Target,Purdue University Global,489779,1,CM,107,AND
297018,Target,Purdue University Global,489779,2,CM,220,
297787,Source,University of Nevada - Reno,182290,1,ART,100,
297787,Target,Purdue University Global,489779,1,ART,***,
297788,Source,University of Nevada - Reno,182290,1,AST,109,
297788,Target,Purdue University Global,489779,1,SC,***,
297789,Source,University of Nevada - Reno,182290,1,ECON,103,
297789,Target,Purdue University Global,489779,1,BU,204,
297790,Source,University of Nevada - Reno,182290,1,HIST,213,
297790,Target,Purdue University Global,489779,1,SS,***,
298511,Source,University of Nevada - Reno,182290,1,MATH,126E,
298511,Target,Purdue University Global,489779,1,MM,***,
299286,Source,Illinois Eastern Community Colleges,443368,1,LSC,2111,AND
299286,Source,Illinois Eastern Community Colleges,443368,2,LSC,2112,
299286,Target,Purdue University Global,489779,1,SC,121,AND
299286,Target,Purdue University Global,489779,2,SC,131,
299855,Source,Pima Community College,105525,1,ANT,112,
299855,Target,Purdue University Global,489779,1,SS,***,
299856,Source,Pima Community College,105525,1,ART,105,
299856,Target,Purdue University Global,489779,1,HU,***,
299893,Source,Dallas College,224615,1,ENG,102,
299893,Target,Purdue University Global,489779,1,CM,220,
299928,Source,Dallas College,224615,1,ENGL,2322,
299928,Target,Purdue University Global,489779,1,HU,***,
299929,Source,Dallas College,224615,1,MATH,1316,
299929,Target,Purdue University Global,489779,1,MM,***,
299930,Source,Dallas College,224615,1,MATH,1332,
299930,Target,Purdue University Global,489779,1,MM,***,
299931,Source,Dallas College,224615,1,PHIL,2306,
299931,Target,Purdue University Global,489779,1,HU,245,
299932,Source,Dallas College,224615,1,SPAN,1411,
299932,Target,Purdue University Global,489779,1,HU,***,
299933,Source,Dallas College,224615,1,BIO,116,
299933,Target,Purdue University Global,489779,1,LSC,***,
299934,Source,Dallas College,224615,1,PHI,105,
299934,Target,Purdue University Global,489779,1,HU,***,
299935,Source,Dallas College,224615,1,PSY,101,
299935,Target,Purdue University Global,489779,1,PS,124,
299936,Source,Dallas College,224615,1,PSY,202,
299936,Target,Purdue University Global,489779,1,PS,***,
299937,Source,Dallas College,224615,1,SOC,101,
299937,Target,Purdue University Global,489779,1,SS,144,
299938,Source,Dallas College,224615,1,SPA,101,
299938,Target,Purdue University Global,489779,1,HU,***,
300015,Source,Pima Community College,105525,1,CHM,130IN,
300015,Target,Purdue University Global,489779,1,SC,156,AND
300015,Target,Purdue University Global,489779,2,CHM,***,
300016,Source,Pima Community College,105525,1,CHM,130IN,
300016,Target,Purdue University Global,489779,1,CHM,***,
300017,Source,Pima Community College,105525,1,FSC,149,
300017,Target,Purdue University Global,489779,1,FS,***,
300018,Source,Pima Community College,105525,1,FSC,150,
300018,Target,Purdue University Global,489779,1,FS,***,
300019,Source,Pima Community College,105525,1,FSC,153,
300019,Target,Purdue University Global,489779,1,FS,***,
300020,Source,Pima Community College,105525,1,GEOL,103,
300020,Target,Purdue University Global,489779,1,SS,***,
300021,Source,Pima Community College,105525,1,HIS,141,
300021,Target,Purdue University Global,489779,1,SS,***,
300022,Source,Pima Community College,105525,1,MAT,231,
300022,Target,Purdue University Global,489779,1,MM,***,
300023,Source,Pima Community College,105525,1,MUS,160,
300023,Target,Purdue University Global,489779,1,HU,***,
300024,Source,Pima Community College,105525,1,PHI,101,
300024,Target,Purdue University Global,489779,1,HU,***,
300025,Source,Pima Community College,105525,1,PSY,215,
300025,Target,Purdue University Global,489779,1,PS,***,
300026,Source,Pima Community College,105525,1,CHM,130,
300026,Target,Purdue University Global,489779,1,SC,156,
300027,Source,Pima Community College,105525,1,CHM,130LB,
300027,Target,Purdue University Global,489779,1,CHM,***,
300028,Source,Pima Community College,105525,1,CHM,130LB,
300028,Target,Purdue University Global,489779,1,CHM,***,
300029,Source,Pima Community College,105525,1,CHM,151,
300029,Target,Purdue University Global,489779,1,SC,156,
300030,Source,Pima Community College,105525,1,CHM,151LB,
300030,Target,Purdue University Global,489779,1,CHM,***,
300031,Source,Pima Community College,105525,1,CHM,152,
300031,Target,Purdue University Global,489779,1,CHM,***,
300032,Source,Pima Community College,105525,1,MAT,173,
300032,Target,Purdue University Global,489779,1,MM,***,
304202,Source,University of Central Oklahoma,206941,1,CHEM,1103,
304202,Target,Purdue University Global,489779,1,SC,156,
304203,Source,University of Central Oklahoma,206941,1,CHEM,1112,
304203,Target,Purdue University Global,489779,1,CHM,***,
304204,Source,University of Central Oklahoma,206941,1,HUM,2113,
304204,Target,Purdue University Global,489779,1,HU,***,
304384,Source,University of Nebraska - Lincoln,181464,1,ENGL,101,
304384,Target,Purdue University Global,489779,1,CM,107,
304425,Source,Arizona State University,104151,1,HEP,100,
304425,Target,Purdue University Global,489779,1,HW,***,
304426,Source,Arizona State University,104151,1,OGL,220,
304426,Target,Purdue University Global,489779,1,MT,***,
304473,Source,Boise State University,142115,1,CNET,220,
304473,Target,Purdue University Global,489779,1,TC,***,
304474,Source,Boise State University,142115,1,CNET,240,
304474,Target,Purdue University Global,489779,1,IT,***,
304475,Source,Boise State University,142115,1,CNET,255,
304475,Target,Purdue University Global,489779,1,IT,***,
304476,Source,Boise State University,142115,1,CNET,266,
304476,Target,Purdue University Global,489779,1,IT,***,
304477,Source,Boise State University,142115,1,CNET,270,
304477,Target,Purdue University Global,489779,1,IT,***,
304478,Source,Boise State University,142115,1,CNET,280,
304478,Target,Purdue University Global,489779,1,IT,***,
304479,Source,Boise State University,142115,1,CNET,293,
304479,Target,Purdue University Global,489779,1,IT,***,
304480,Source,Boise State University,142115,1,CNET,230,
304480,Target,Purdue University Global,489779,1,IT,***,
304913,Source,Dallas College,224615,1,ARTS,1303,
304913,Target,Purdue University Global,489779,1,HU,***,
304914,Source,Dallas College,224615,1,ARTS,1304,
304914,Target,Purdue University Global,489779,1,HU,***,
304915,Source,Dallas College,224615,1,BIOL,1322,
304915,Target,Purdue University Global,489779,1,SC,115,
304916,Source,Dallas College,224615,1,BIOL,2401,
304916,Target,Purdue University Global,489779,1,SC,121,
304917,Source,Dallas College,224615,1,BIOL,2402,
304917,Target,Purdue University Global,489779,1,SC,131,
304918,Source,Dallas College,224615,1,BIOL,2421,
304918,Target,Purdue University Global,489779,1,SC,246,
304919,Source,Dallas College,224615,1,CHEM,1405,
304919,Target,Purdue University Global,489779,1,SC,156,
304920,Source,Dallas College,224615,1,CHEM,1406,
304920,Target,Purdue University Global,489779,1,SC,156,
304921,Source,Dallas College,224615,1,CHEM,1407,
304921,Target,Purdue University Global,489779,1,CHM,***,
304922,Source,Dallas College,224615,1,CHEM,1409,
304922,Target,Purdue University Global,489779,1,SC,156,
304923,Source,Dallas College,224615,1,CHEM,1412,
304923,Target,Purdue University Global,489779,1,CHM,***,
304924,Source,Dallas College,224615,1,CHEM,2423,
304924,Target,Purdue University Global,489779,1,CHM,***,
304925,Source,Dallas College,224615,1,CHEM,2425,
304925,Target,Purdue University Global,489779,1,CHM,***,
304926,Source,Dallas College,224615,1,GEOL,1401,
304926,Target,Purdue University Global,489779,1,SC,***,
304927,Source,Dallas College,224615,1,GEOL,1402,
304927,Target,Purdue University Global,489779,1,SC,***,
304928,Source,Dallas College,224615,1,GEOL,1403,
304928,Target,Purdue University Global,489779,1,SC,***,
304929,Source,Dallas College,224615,1,GEOL,1404,
304929,Target,Purdue University Global,489779,1,SC,***,
304930,Source,Dallas College,224615,1,GEOL,1405,
304930,Target,Purdue University Global,489779,1,SC,***,
304931,Source,Dallas College,224615,1,GEOL,1445,
304931,Target,Purdue University Global,489779,1,SC,***,
304932,Source,Dallas College,224615,1,GEOL,1447,
304932,Target,Purdue University Global,489779,1,SC,***,
304933,Source,Dallas College,224615,1,HIST,2301,
304933,Target,Purdue University Global,489779,1,SS,***,
304934,Source,Dallas College,224615,1,HIST,2311,
304934,Target,Purdue University Global,489779,1,SS,***,
304935,Source,Dallas College,224615,1,HIST,2312,
304935,Target,Purdue University Global,489779,1,SS,***,
304936,Source,Dallas College,224615,1,HIST,2321,
304936,Target,Purdue University Global,489779,1,SS,***,
304937,Source,Dallas College,224615,1,HIST,2322,
304937,Target,Purdue University Global,489779,1,SS,***,
304938,Source,Dallas College,224615,1,HIST,2327,
304938,Target,Purdue University Global,489779,1,SS,***,
304939,Source,Dallas College,224615,1,HIST,2328,
304939,Target,Purdue University Global,489779,1,SS,***,
304940,Source,Dallas College,224615,1,HIST,2381,
304940,Target,Purdue University Global,489779,1,SS,***,
304941,Source,Dallas College,224615,1,HIST,2382,
304941,Target,Purdue University Global,489779,1,SS,***,
304942,Source,Dallas College,224615,1,HUMA,1302,
304942,Target,Purdue University Global,489779,1,HU,***,
304943,Source,Dallas College,224615,1,HUMA,1311,
304943,Target,Purdue University Global,489779,1,HU,***,
304944,Source,Dallas College,224615,1,HUMA,2323,
304944,Target,Purdue University Global,489779,1,HU,***,
304945,Source,Dallas College,224615,1,PSYC,2306,
304945,Target,Purdue University Global,489779,1,PS,***,
304946,Source,Dallas College,224615,1,PSYC,2315,
304946,Target,Purdue University Global,489779,1,PS,***,
304947,Source,Dallas College,224615,1,PSYC,2316,
304947,Target,Purdue University Global,489779,1,PS,***,
304948,Source,Dallas College,224615,1,PSYC,2319,
304948,Target,Purdue University Global,489779,1,PS,***,
304949,Source,Dallas College,224615,1,PSYC,2320,
304949,Target,Purdue University Global,489779,1,PS,***,
304950,Source,Dallas College,224615,1,PSYC,2330,
304950,Target,Purdue University Global,489779,1,PS,***,
304951,Source,Dallas College,224615,1,REAL,1370,
304951,Target,Purdue University Global,489779,1,BU,***,
306060,Source,University of Nebraska - Lincoln,181464,1,CLAS,180,
306060,Target,Purdue University Global,489779,1,HU,***,
306061,Source,University of Nebraska - Lincoln,181464,1,COMM,286,
306061,Target,Purdue University Global,489779,1,CM,***,
306062,Source,University of Nebraska - Lincoln,181464,1,EDPS,429,
306062,Target,Purdue University Global,489779,1,MM,207,
306063,Source,University of Nebraska - Lincoln,181464,1,FINA,260,
306063,Target,Purdue University Global,489779,1,MT,104,
306064,Source,University of Nebraska - Lincoln,181464,1,GEOL,100,
306064,Target,Purdue University Global,489779,1,SC,***,
306065,Source,University of Nebraska - Lincoln,181464,1,GEOL,110,
306065,Target,Purdue University Global,489779,1,SC,***,
306066,Source,University of Nebraska - Lincoln,181464,1,MUNM,387,
306066,Target,Purdue University Global,489779,1,HU,***,
306067,Source,University of Nebraska - Lincoln,181464,1,ETHN,211,
306067,Target,Purdue University Global,489779,1,SS,***,AND
306067,Target,Purdue University Global,489779,2,CM,***,
306069,Source,University of Nebraska - Lincoln,181464,1,HIST,201,
306069,Target,Purdue University Global,489779,1,SS,***,
306070,Source,University of Nebraska - Lincoln,181464,1,HIST,202,
306070,Target,Purdue University Global,489779,1,SS,***,
306071,Source,University of Nebraska - Lincoln,181464,1,JOUR,101,
306071,Target,Purdue University Global,489779,1,CM,202,
306072,Source,University of Nebraska - Lincoln,181464,1,MUNM,287,
306072,Target,Purdue University Global,489779,1,HU,***,
307165,Source,Pima Community College,105525,1,WRT,100,
307165,Target,Purdue University Global,489779,1,CM,107,
307943,Source,Rutgers University,186380,1,0.194444444,102,
307943,Target,Purdue University Global,489779,1,BU,224,
307944,Source,Rutgers University,186380,1,0.194444444,103,
307944,Target,Purdue University Global,489779,1,BU,204,
308337,Source,Dallas College,224615,1,BIOL,1407,
308337,Target,Purdue University Global,489779,1,LSC,***,
308338,Source,Dallas College,224615,1,BIOL,1409,
308338,Target,Purdue University Global,489779,1,LSC,***,
308339,Source,Dallas College,224615,1,BIOL,1411,
308339,Target,Purdue University Global,489779,1,LSC,***,
308340,Source,Dallas College,224615,1,BIOL,2401,
308340,Target,Purdue University Global,489779,1,LSC,***,
308341,Source,Dallas College,224615,1,BIOL,2402,
308341,Target,Purdue University Global,489779,1,LSC,***,
308410,Source,Dallas College,224615,1,BIOL,2406,
308410,Target,Purdue University Global,489779,1,LSC,***,
308411,Source,Dallas College,224615,1,BIOL,2416,
308411,Target,Purdue University Global,489779,1,LSC,***,
309298,Source,Arizona State University,104151,1,ENG,301,
309298,Target,Purdue University Global,489779,1,CM,107,
309383,Source,Arizona State University,104151,1,ALA,100,
309383,Target,Purdue University Global,489779,1,ART,***,
309384,Source,Arizona State University,104151,1,ALA,102,
309384,Target,Purdue University Global,489779,1,TC,***,
309385,Source,Arizona State University,104151,1,ALA,121,
309385,Target,Purdue University Global,489779,1,ART,***,
309386,Source,Arizona State University,104151,1,AMT,122,
309386,Target,Purdue University Global,489779,1,ART,***,
309387,Source,Arizona State University,104151,1,AMT,101,
309387,Target,Purdue University Global,489779,1,TC,***,
309388,Source,Arizona State University,104151,1,ASL,105,
309388,Target,Purdue University Global,489779,1,TC,***,
309389,Source,Arizona State University,104151,1,BIO,100,
309389,Target,Purdue University Global,489779,1,LSC,***,
309390,Source,Arizona State University,104151,1,BIO,201,
309390,Target,Purdue University Global,489779,1,LSC,***,
309391,Source,Arizona State University,104151,1,BIO,202,
309391,Target,Purdue University Global,489779,1,LSC,***,
309392,Source,Arizona State University,104151,1,COM,263,
309392,Target,Purdue University Global,489779,1,CM,***,
309393,Source,Arizona State University,104151,1,CSE,230,
309393,Target,Purdue University Global,489779,1,IT,***,
309394,Source,Arizona State University,104151,1,CSE,240,
309394,Target,Purdue University Global,489779,1,IT,***,
309395,Source,Arizona State University,104151,1,EXW,302,
309395,Target,Purdue University Global,489779,1,HW,***,
309396,Source,Arizona State University,104151,1,GCU,113,
309396,Target,Purdue University Global,489779,1,SS,***,
309397,Source,Arizona State University,104151,1,GER,101,
309397,Target,Purdue University Global,489779,1,HU,***,
309398,Source,Arizona State University,104151,1,GPH,111,
309398,Target,Purdue University Global,489779,1,SC,***,
309399,Source,Arizona State University,104151,1,GPH,211,
309399,Target,Purdue University Global,489779,1,SC,***,
309400,Source,Arizona State University,104151,1,ITA,101,
309400,Target,Purdue University Global,489779,1,HU,***,
309401,Source,Arizona State University,104151,1,HUM,494,
309401,Target,Purdue University Global,489779,1,HU,***,
309447,Source,Pima Community College,105525,1,BIO,105IN,
309447,Target,Purdue University Global,489779,1,SC,225,
309453,Source,Arizona State University,104151,1,WAC,101,
309453,Target,Purdue University Global,489779,1,CM,107,
309488,Source,Arizona State University,104151,1,MCO,418,
309488,Target,Purdue University Global,489779,1,CM,***,
309489,Source,Arizona State University,104151,1,PHI,103,
309489,Target,Purdue University Global,489779,1,HU,***,
309490,Source,Arizona State University,104151,1,PHY,122,
309490,Target,Purdue University Global,489779,1,SC,***,
309491,Source,Arizona State University,104151,1,PSY,230,
309491,Target,Purdue University Global,489779,1,MM,207,
309492,Source,Arizona State University,104151,1,PUP,200,
309492,Target,Purdue University Global,489779,1,HU,***,
309493,Source,Arizona State University,104151,1,SER,232,
309493,Target,Purdue University Global,489779,1,IT,***,
309494,Source,Arizona State University,104151,1,SPA,102,
309494,Target,Purdue University Global,489779,1,HU,***,
309598,Source,Pima Community College,105525,1,BIO,183IN,
309598,Target,Purdue University Global,489779,1,LSC,***,
309599,Source,Pima Community College,105525,1,FSC,151,
309599,Target,Purdue University Global,489779,1,FS,100,
309600,Source,Pima Community College,105525,1,FSC,162,
309600,Target,Purdue University Global,489779,1,FS,103,
309601,Source,Pima Community College,105525,1,FSC,165,
309601,Target,Purdue University Global,489779,1,FS,102,
309602,Source,Pima Community College,105525,1,GER,101,
309602,Target,Purdue University Global,489779,1,HU,***,
309603,Source,Pima Community College,105525,1,GER,102,
309603,Target,Purdue University Global,489779,1,HU,***,
309604,Source,Pima Community College,105525,1,GER,201,
309604,Target,Purdue University Global,489779,1,HU,***,
309605,Source,Pima Community College,105525,1,GER,202,
309605,Target,Purdue University Global,489779,1,HU,***,
309606,Source,Pima Community College,105525,1,GLG,101IN,
309606,Target,Purdue University Global,489779,1,SC,***,
309607,Source,Pima Community College,105525,1,GLG,102IN,
309607,Target,Purdue University Global,489779,1,SC,***,
309608,Source,Pima Community College,105525,1,GLG,110,
309608,Target,Purdue University Global,489779,1,SC,***,
309609,Source,Pima Community College,105525,1,GRK,101,
309609,Target,Purdue University Global,489779,1,HU,***,
309610,Source,Pima Community College,105525,1,GRK,102,
309610,Target,Purdue University Global,489779,1,HU,***,
309611,Source,Pima Community College,105525,1,GRK,201,
309611,Target,Purdue University Global,489779,1,HU,***,
309612,Source,Pima Community College,105525,1,GRK,202,
309612,Target,Purdue University Global,489779,1,HU,***,
309678,Source,Arizona State University,104151,1,MAT,243,
309678,Target,Purdue University Global,489779,1,MM,250,
309939,Source,Pima Community College,105525,1,BIO,181IN,
309939,Target,Purdue University Global,489779,1,SC,235,
309940,Source,Pima Community College,105525,1,BIO,182IN,
309940,Target,Purdue University Global,489779,1,SC,235,
309941,Source,Pima Community College,105525,1,FSC,152,
309941,Target,Purdue University Global,489779,1,FS,105,
309942,Source,Pima Community College,105525,1,FSC,166,
309942,Target,Purdue University Global,489779,1,FS,201,
310600,Source,University of Nebraska - Lincoln,181464,1,ALEC,102,
310600,Target,Purdue University Global,489779,1,TC,***,
311581,Source,Arizona State University,104151,1,ENG,216,
311581,Target,Purdue University Global,489779,1,CM,220,
311887,Source,Boise State University,142115,1,ART,100,
311887,Target,Purdue University Global,489779,1,HU,***,
311888,Source,Boise State University,142115,1,ASL,101,
311888,Target,Purdue University Global,489779,1,HU,***,
311889,Source,Boise State University,142115,1,EDCIFS,201,
311889,Target,Purdue University Global,489779,1,TC,***,
311890,Source,Boise State University,142115,1,ENGL,268,
311890,Target,Purdue University Global,489779,1,HU,***,
311891,Source,Boise State University,142115,1,ENGL,278,
311891,Target,Purdue University Global,489779,1,HU,***,
311892,Source,Boise State University,142115,1,SOC,101,
311892,Target,Purdue University Global,489779,1,SS,144,
311893,Source,Boise State University,142115,1,SOC,230,
311893,Target,Purdue University Global,489779,1,SS,***,
311894,Source,Boise State University,142115,1,MUS,100,
311894,Target,Purdue University Global,489779,1,HU,***,
311895,Source,Boise State University,142115,1,FRENCH,111,
311895,Target,Purdue University Global,489779,1,HU,***,
311896,Source,Boise State University,142115,1,EDLTCY,340,
311896,Target,Purdue University Global,489779,1,TC,***,
311897,Source,Boise State University,142115,1,EDLTCY,346,
311897,Target,Purdue University Global,489779,1,TC,***,
311898,Source,Boise State University,142115,1,EDLTCY,440,
311898,Target,Purdue University Global,489779,1,TC,***,
311975,Source,Boise State University,142115,1,CHEM,101,
311975,Target,Purdue University Global,489779,1,SC,156,
311976,Source,Boise State University,142115,1,PHYS,101,
311976,Target,Purdue University Global,489779,1,SC,***,
311977,Source,Boise State University,142115,1,EDECS,222,
311977,Target,Purdue University Global,489779,1,CE,***,
312239,Source,Boise State University,142115,1,EDCIFS,203,
312239,Target,Purdue University Global,489779,1,PS,***,
312240,Source,Boise State University,142115,1,MATH,108,
312240,Target,Purdue University Global,489779,1,MM,212,
312241,Source,Boise State University,142115,1,EDECS,221,
312241,Target,Purdue University Global,489779,1,CE,101,
312260,Source,Dallas College,224615,1,CRIJ,1313,
312260,Target,Purdue University Global,489779,1,CJ,150,
312397,Source,Boise State University,142115,1,BIOL,227,
312397,Target,Purdue University Global,489779,1,SC,121,
31704,Source,Arizona State University,104151,1,GRK,142,
31704,Target,Purdue University Global,489779,1,HU,***,
317650,Source,Arizona State University,104151,1,STP,226,
317650,Target,Purdue University Global,489779,1,MM,207,
320791,Source,University of Central Oklahoma,206941,1,NTRN,1513,
320791,Target,Purdue University Global,489779,1,SC,115,
320922,Source,Boise State University,142115,1,HIST,101,
320922,Target,Purdue University Global,489779,1,SS,***,
321502,Source,Pima Community College,105525,1,CIS,288,
321502,Target,Purdue University Global,489779,1,IT,104,
321554,Source,Dallas College,224615,1,ACCT,2302,
321554,Target,Purdue University Global,489779,1,AC,239,
321555,Source,Dallas College,224615,1,ANTH,2351,
321555,Target,Purdue University Global,489779,1,SS,***,
321556,Source,Dallas College,224615,1,ARTS,2366,
321556,Target,Purdue University Global,489779,1,ART,***,
321557,Source,Dallas College,224615,1,BUSI,1301,
321557,Target,Purdue University Global,489779,1,BU,***,
321558,Source,Dallas College,224615,1,BUSI,2301,
321558,Target,Purdue University Global,489779,1,BU,***,
321559,Source,Dallas College,224615,1,DRAM,1310,
321559,Target,Purdue University Global,489779,1,HU,***,
321560,Source,Dallas College,224615,1,ENGL,2328,
321560,Target,Purdue University Global,489779,1,HU,***,
321561,Source,Dallas College,224615,1,ENVR,140,
321561,Target,Purdue University Global,489779,1,SC,225,
321562,Source,Dallas College,224615,1,FREN,1411,
321562,Target,Purdue University Global,489779,1,HU,***,
321563,Source,Dallas College,224615,1,GOVT,2306,
321563,Target,Purdue University Global,489779,1,SS,***,
321564,Source,Dallas College,224615,1,ITSC,1401,
321564,Target,Purdue University Global,489779,1,IT,***,
321565,Source,Dallas College,224615,1,KINE,1301,
321565,Target,Purdue University Global,489779,1,HW,***,
321566,Source,Dallas College,224615,1,MATH,1342,
321566,Target,Purdue University Global,489779,1,MM,207,
321567,Source,Dallas College,224615,1,MATH,2412,
321567,Target,Purdue University Global,489779,1,MM,***,
321568,Source,Dallas College,224615,1,MATH,2413,
321568,Target,Purdue University Global,489779,1,MM,***,
321569,Source,Dallas College,224615,1,MUSI,1181,
321569,Target,Purdue University Global,489779,1,ART,***,
321570,Source,Dallas College,224615,1,MUSI,1182,
321570,Target,Purdue University Global,489779,1,ART,***,
321571,Source,Dallas College,224615,1,PHED,1164,
321571,Target,Purdue University Global,489779,1,HW,***,
321572,Source,Dallas College,224615,1,BMGT,1303,
321572,Target,Purdue University Global,489779,1,MT,140,
325854,Source,Pima Community College,105525,1,WRT,101S,
325854,Target,Purdue University Global,489779,1,CM,107,
326348,Source,Arizona State University,104151,1,BIO,160,
326348,Target,Purdue University Global,489779,1,SC,116,
327502,Source,Dallas College,224615,1,BMGT,1327,
327502,Target,Purdue University Global,489779,1,MT,140,
327503,Source,Dallas College,224615,1,HRPO,2301,
327503,Target,Purdue University Global,489779,1,HR,***,
327504,Source,Dallas College,224615,1,MATH,2342,
327504,Target,Purdue University Global,489779,1,MM,207,
328333,Source,Dallas College,224615,1,MRKG,1311,
328333,Target,Purdue University Global,489779,1,MT,219,
331425,Source,University of Central Oklahoma,206941,1,BIO,1114,
331425,Target,Purdue University Global,489779,1,SC,235,
332047,Source,University of Nebraska - Lincoln,181464,1,HIST,110,
332047,Target,Purdue University Global,489779,1,SS,***,
332048,Source,University of Nebraska - Lincoln,181464,1,HIST,111,
332048,Target,Purdue University Global,489779,1,SS,***,
332049,Source,University of Nebraska - Lincoln,181464,1,GEOLOGY,101,
332049,Target,Purdue University Global,489779,1,SC,***,
332050,Source,University of Nebraska - Lincoln,181464,1,GEOLOGY,102,
332050,Target,Purdue University Global,489779,1,SC,***,
333461,Source,University of Nebraska - Lincoln,181464,1,HRTM,274,
333461,Target,Purdue University Global,489779,1,TH,213,
333462,Source,University of Nebraska - Lincoln,181464,1,HRTM,289,
333462,Target,Purdue University Global,489779,1,TH,223,
335013,Source,University of Nevada - Reno,182290,1,MATH,126,
335013,Target,Purdue University Global,489779,1,MM,212,
335394,Source,Illinois Eastern Community Colleges,443368,1,LSC,2111,
335394,Target,Purdue University Global,489779,1,SC,116,
335395,Source,Illinois Eastern Community Colleges,443368,1,LSC,2112,
335395,Target,Purdue University Global,489779,1,SC,116,
335805,Source,Pima Community College,105525,1,BIO,160IN,
335805,Target,Purdue University Global,489779,1,SC,116,
335974,Source,University of Nebraska - Lincoln,181464,1,MATH,106,
335974,Target,Purdue University Global,489779,1,MM,***,
336480,Source,Boise State University,142115,1,BIOL,100,
336480,Target,Purdue University Global,489779,1,SC,235,AND
336480,Target,Purdue University Global,489779,2,SC,236,
336967,Source,Boise State University,142115,1,MATH,147,
336967,Target,Purdue University Global,489779,1,MM,265,AND
336967,Target,Purdue University Global,489779,2,MM,***,
337296,Source,Pima Community College,105525,1,HIT,101,
337296,Target,Purdue University Global,489779,1,HI,253,
339993,Source,Dallas College,224615,1,ACNT,1303,
339993,Target,Purdue University Global,489779,1,AC,114,
340225,Source,Dallas College,224615,1,ACNT,1329,
340225,Target,Purdue University Global,489779,1,AC,122,
340655,Source,Dallas College,224615,1,ACNT,2311,
340655,Target,Purdue University Global,489779,1,AC,239,
341354,Source,Dallas College,224615,1,SOCI,1306,
341354,Target,Purdue University Global,489779,1,SS,270,
341501,Source,Arizona State University,104151,1,AIS,101,
341501,Target,Purdue University Global,489779,1,HU,***,
341502,Source,Arizona State University,104151,1,AIS,102,
341502,Target,Purdue University Global,489779,1,HU,***,
341503,Source,Arizona State University,104151,1,AIS,201,
341503,Target,Purdue University Global,489779,1,HU,***,
341504,Source,Arizona State University,104151,1,ASL,101,
341504,Target,Purdue University Global,489779,1,HU,***,
341505,Source,Arizona State University,104151,1,ASL,102,
341505,Target,Purdue University Global,489779,1,HU,***,
341506,Source,Arizona State University,104151,1,ASL,201,
341506,Target,Purdue University Global,489779,1,HU,***,
341507,Source,Arizona State University,104151,1,ASL,202,
341507,Target,Purdue University Global,489779,1,HU,***,
341542,Source,Arizona State University,104151,1,AST,111,
341542,Target,Purdue University Global,489779,1,SC,***,
341543,Source,Arizona State University,104151,1,AST,112,
341543,Target,Purdue University Global,489779,1,SC,***,
341544,Source,Arizona State University,104151,1,AST,112,
341544,Target,Purdue University Global,489779,1,SC,***,
341566,Source,Arizona State University,104151,1,ACC,232,
341566,Target,Purdue University Global,489779,1,AC,***,
344193,Source,Dallas College,224615,1,COSC,1436,
344193,Target,Purdue University Global,489779,1,IT,213,
346514,Source,Dallas College,224615,1,MRKT,2370,
346514,Target,Purdue University Global,489779,1,MT,219,
346604,Source,Pima Community College,105525,1,ART,100,
346604,Target,Purdue University Global,489779,1,ART,***,
346605,Source,Pima Community College,105525,1,ART,109,
346605,Target,Purdue University Global,489779,1,ART,***,
346606,Source,Pima Community College,105525,1,ART,110,
346606,Target,Purdue University Global,489779,1,ART,***,
346607,Source,Pima Community College,105525,1,ART,121,
346607,Target,Purdue University Global,489779,1,ART,***,
346608,Source,Pima Community College,105525,1,ART,213,
346608,Target,Purdue University Global,489779,1,ART,***,
346609,Source,Pima Community College,105525,1,AST,102IN,
346609,Target,Purdue University Global,489779,1,SC,***,
346610,Source,Pima Community College,105525,1,AST,105IN,
346610,Target,Purdue University Global,489779,1,SC,***,
346611,Source,Pima Community College,105525,1,FRE,101,
346611,Target,Purdue University Global,489779,1,HU,***,
346612,Source,Pima Community College,105525,1,FRE,102,
346612,Target,Purdue University Global,489779,1,HU,***,
346613,Source,Pima Community College,105525,1,FRE,201,
346613,Target,Purdue University Global,489779,1,HU,***,
346614,Source,Pima Community College,105525,1,FRE,202,
346614,Target,Purdue University Global,489779,1,HU,***,
346615,Source,Pima Community College,105525,1,SPA,101HN,
346615,Target,Purdue University Global,489779,1,HU,***,
346616,Source,Pima Community College,105525,1,SPA,102,
346616,Target,Purdue University Global,489779,1,HU,***,
346617,Source,Pima Community College,105525,1,SPA,102HN,
346617,Target,Purdue University Global,489779,1,HU,***,
