id,title,description,min_hours,max_hours,catalog_year,prerequisites
CHIN 2000,Topics In Chinese,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CHIN 3000,Workshop In Chinese,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
CHIN 3990,Advanced Topics In Chinese,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CHIN 4900,Practicum In Chinese,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CHIN 4910,Seminar In Chinese,Subject matter will vary within the department's field of study.  May be repeated for additional credit with different course content.,1.0,4.0,2023-2024,
CHIN 4920,Workshop In Chinese,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
CHIN 4930,Individual Study In Chinese,Study matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CHIN 4940,Field Study In Chinese,Subject matter will vary within the department's field of study.,1.0,6.0,2023-2024,
CHIN 4950,Internship In Chinese,,1.0,8.0,2023-2024,
CHIN 4960,Institute In Chinese,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
CHIN 4970,Study Tour In Chinese,Subject matter will vary within the department's field of study.CRIMINAL JUSTICE (CJ)School of Criminal Justice,,,2023-2024,
CJ 1313,Writing for CJ Professionals,"Writing for Criminal Justice Professionals focuses on the unique types of writing required in the criminal justice field, including but not limited to research papers, investigative and prosecutorial reports, press releases,  search warrants, and probation reports.  Emphasis will be placed on clear and effective writing.  As part of the learning process, students will critique the writing of others.  Students will learn and be able to demonstrate their ability to use the American Psychological Association (APA) citation style.",,,2023-2024,Enrollment open to Criminal Justice majors only.
CJ 1413,Introduction to the Criminal Justice  System,Introduction to the Criminal Justice System examines the basic structures and processes of the main components of the American criminal justice system and the interrelationship between the system components.,,,2023-2024,
CJ 1512,COP Orientation,"Collegiate Officer Program Orientation is designed to cover a wide range of topics relating to the Collegiate Officer Program that are not covered in available course work.  Topics will include, but not be limited to statutory responsibilities of the Council on Law Enforcement Education and Training (CLEET), law enforcement  officers' duties and responsibilities, ceremonial duties, first aid, and the need for maintaining a healthy lifestyle.",,,2023-2024,Senior standing and admission to the Collegiate Officer Program.  Enrollment open to Criminal  Justice majors only.
CJ 1523,Patrol Procedures,"Patrol Procedures is a comprehensive examination of the various types of patrol and the way in which they relate to public safety challenges.  The course will focus on the major functions of police patrol and factors to be  considered in selection of patrol methods.  Techniques used in preventive and apprehensive patrol will be explored along with the effectiveness of patrol methods.  The various advantages and disadvantages of foot, bicycle, mounted, and motorized conveyances will be scrutinized.",,,2023-2024,Senior standing and admission to Collegiate Officer's Program (COP).  Admission is open to Criminal Justice majors only.
CJ 1533,Law Enforcement Firearms,"Law Enforcement Firearms is an in-depth examination of the various elements concerning the use of firearms  in the law enforcement profession.  The course will focus on firearms safety, training, maintenance, and shooting fundamentals, with emphasis on tactical mindset and decision-making.  Use of force, including the use of deadly force, will be explored and discussed in depth.",,,2023-2024,"Senior standing and admission to the Collegiate Officer Program.  Enrollment is open to Criminal Justice majors only.  Concurrent enrollment in CJ 1543, 1553 and 1563 required."
CJ 1543,Custody & Control Tactics,"Custody and Control Tactics is an in-depth examination with aspects of force in custodial settings.  This course instructs students in the necessary attitudes, knowledge and psychomotor skills required for weaponless  subject control, intermediate range weapons use and self-defense techniques.  The course also instructs students in how to minimize the use of excessive and unnecessary deadly force to meet legal review.",,,2023-2024,"senior standing and admission to Collegiate Officer Program (COP).  Enrollment open to Criminal Justice majors only.  Concurrent enrollment in CJ 1533, 1553 and 1563 required."
CJ 1553,Law Enforcement Driver Training,"Law Enforcement Driver Training satisfies one of the law enforcement requirements for CLEET certification in Oklahoma.  The course examines the unique psychological and physical characteristics involved in law enforcement driving.  Students will explore the factors contributing to accidents and learn techniques for collision prevention.  During the driving phase of the course, students will demonstrate an understanding of concepts learned in the classroom and hone driving skills essential to entry-level police officers.  Concurrent enrollment in CJ 1533, 1543, and 1563.",,,2023-2024,
CJ 1563,Traffic & Accident Investigation,"Traffic and Accident Investigation is an in-depth look at the laws governing vehicles and traffic in the state of Oklahoma along with specifics on accident investigation.  Legal examination of Title 47 will focus on enforcement-related statutes.  Accident investigation topics include:  responding to the scene, scene protection,  gathering and preservation of evidence, and accident reconstruction.  Practical exercises will enhance learning  and develop needed skill sets.",,,2023-2024,"senior standing and admission to the Collegiate Officer Program.  Enrollment open to Criminal Justice majors only.   Concurrent enrollment in CJ 1533, 1543 and 1553 is required."
CJ 2000,Topics In Criminal Justice,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CJ 2213,Introduction to Crime Analysis,Introduction to Crime Analysis is designed to acquaint students with the process of crime analysis utilizing critical thinking methods.  The course explores ways to find meaningful information in vast amounts of data and disseminate the results in a logical and organized manner.  Prerequisiite(s):  ENG 1113,,,2023-2024,
CJ 2413,Careers & Technologies in Criminal Justice,"Careers and Technologies in Criminal Justice is designed to introduce students to the many career paths that exist in criminal justice and common skill sets needed for communication, problem solving and leadership abilities that are required by various agencies.  Students will also explore the history of technologies used by CJ, as well as current and future trends.",,,2023-2024,
CJ 2653,Introduction to Policing,"Introduction to Policing explores the evolution of police agencies in the United States with emphasis on organizational structures, managerial concerns, roles and functions of various agencies, the nature and responsibilities of police work, the interrelationships of departmental units, and community relations.",,,2023-2024,ENG 1113 and sophomore standing or above.
CJ 3000,Workshop In Criminal Justice,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
CJ 3103,Juvenile Delinquency,"Juvenile Delinquency is the study of the nature and extent of deviant behavior by legal minors in contemporary society.  This course explores the history, organization, and procedures of the juvenile justice system.  This course also describes the psychological, sociological, and biological factors and conditions contributing to delinquency while discussing the control and treatment of juvenile delinquency.  Credit may not be earned for both SOC 3103 and CJ 3103.",,,2023-2024,Sophomore standing or above.
CJ 3423,"Laws of Arrest, Search, & Seizure","Laws of Arrest, Search, & Seizure presents a consideration and analysis of the most significant and recent Supreme Court decisions as they pertain to the rights of the accused in the areas of arrest, search and seizure, interrogation, and right to assistance of counsel.",,,2023-2024,ENG 1213 and junior or senior standing.
CJ 3513,Legal Orientation,"Legal Orientation is an overview of criminal law, the Oklahoma court system, and legal terminology.  The course will include fundamentals of tort law, civil liability, and explore concepts of immunity.  The course will also expose students to the legal elements required of peace officers in serving both civil and criminal documents.  Students will learn the basics of state and federal forfeiture statutes, become familiar with legal issues surrounding the use of force, the Oklahoma Juvenile Code, laws governing Indian country jurisdiction, and immigration law.",,,2023-2024,
CJ 3633,Criminology,Criminology examines the theoretical explanations of crime and diverse types of criminal behavior.  Credit may not be earned for both SOC 3633 and CJ 3633.  Prerequisities(s):  Sophomore standing or above.,,,2023-2024,
CJ 3703,Administration of Correctional Institutions,"Administration of Correctional Institutions is a study of historical and contemporary approaches to corrections  and the administration of penal institutions with emphasis on the organizational structure, function, and personnel requirements of correctional institutions as well as the philosophy behind their operation.  Special attention will be directed towards modern concepts of rehabilitation and problems associated with their implementation in penal institutions.",,,2023-2024,"ENG 1113, 1213, CJ 1413 and junior standing or above."
CJ 3813,Applied Ethics for CJ Pract,"Applied Ethics for Criminal Justice Practitioners is a critical examination of the diverse ethical issues in law enforcement, courts, and corrections.  The course covers constitutional ethics, Codes of Ethics, and standards of conduct as they apply to criminal justice professionals.  The course examines current issues related to ethics within the field and focuses on applied ethics.",,,2023-2024,"ENG 1113, ENG 1213 and CJ 1413 with junior or senior standing."
CJ 3990,Advanced Topic,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CJ 4003,Community Oriented Policing,"Community Oriented Policing examines police and community collaboration to solve and prevent crime with a focus on police/community relations.  The course explores the history, strategies, impacts, and fears that contribute to friction or cooperation between law enforcement and the community.",,,2023-2024,"ENG 1113, ENG 1213, CJ 1413, and CJ 2653. Junior or senior standing required."
CJ 4013,Elements Of Criminal Offenses,"Elements of Criminal Offenses examines the foundations of American jurisprudence and the enactments of criminal offense statutes.  The elements of crimes against persons, morality, alcohol/drug offenses, white collar,  organized crime, offenses against public health, offense against public order and offenses against justice and public order will be reviewed in detail.  The course material will also examine other miscellaneous crimes, statutes and important appellate court cases.",,,2023-2024,"ENG 1113, 1213, CJ 3423.  Junior or senior standing."
CJ 4023,Modern Criminal Investigations,Modern Criminal Investigation is designed to combine the practical and theoretical aspects of criminal investigations.  Students will develop an analytical and practical understanding of the investigative processes and explore crime solving technology and techniques.,,,2023-2024,"ENG 1113, 1213, CJ 3423.  Junior or senior standing."
CJ 4033,Critical Issues In Criminal Justice,"Critical Issues in Criminal Justice presents to the student major critical issues facing the criminal justice system in America.  Major emphasis will be placed on the making of criminal law, police power in a democratic society, problems within the court and the correctional process in America. The course intends to develop an in- depth understanding on the part of the student concerning major critical issues in the area of criminal justice.",,,2023-2024,"ENG 1113, ENG 1213 and CJ 1413 with junior or senior standing."
CJ 4043,Introduction to Criminal Justice Statistics,Introduction to Criminal Justice Statistics is designed as an introduction to statistics and their application in criminal justice research.  The focus of the course is to help students identify and understand how statistics are used to describe data and make inferences about the relations between variables.  Students will learn descriptive techniques and statistical procedures for decision-making.,,,2023-2024,"ENG 1113, 1213, CJ 1413 with junior standing or above.  Enrollment open to Criminal Justice majors only."
CJ 4063,Innovation In Corrections And Penology,"This course will be designed to explain the needs for research and the interpretation of data in the criminal justice system.  Emphasis will be placed on planning, interpretation, implementation, and evaluation of programs in corrections and penology.  The remainder of the course will focus on new and innovative programs  in corrections and penology.",,,2023-2024,ENG 1113 and 1213.
CJ 4113,Research Methods In Criminal Justice,"Research Methods in Criminal Justice is primarily designed to acquaint students with quantitative and qualitative research methodologies, including an in-depth analysis of the following:  conceptualization of research, type of sampling strategies, data collection methods, research design and proposal writing.",,,2023-2024,"ENG 1113, 1213, CJ 1313 (CJ 1413 and SOC 3633 or CJ 3633 with minimum grades of 'C').Enrollment open to criminal justice majors only with junior or senior standing."
CJ 4123,The Jury System,"This course is designed to provide an indepth study of the processes and procedures of a jury trial in the American criminal justice system.  The course will cover:  the origin of juries, how jury panels are developed, how juries are selected, the criminal trial court procedures during trial, the legal rights of an accused during a trial, a brief overview of the appellate court system for criminal cases.",,,2023-2024,ENG 1113 and 1213. Junior or senior standing.
CJ 4143,Family Violence Investigations,"This course will cover law enforcement/social service agency investigations of family violence and provide an  overview of the many facets, characteristics and theories of family violence, including but not limited to, child abuse/neglect, elder abuse/neglect, domestic violence (spousal &non-spousal), dating violence and date rape.",,,2023-2024,ENG 1113 and 1213.  Junior or senior standing.
CJ 4203,Dangerous/Violent Offenders,"This course presents the characteristics, behaviors, and attitudes of violent offenders with particular emphasis on sex offenders. The areas of domestic violence, pedophilia, sexual assault, and mass and serial murder comprise separate sections of the course.",,,2023-2024,"ENG 1113, 1213, (SOC 3633 or CJ 3633)."
CJ 4213,Drug Dependency and Crime,"This course examines major categories of drugs that are sold and abused in America.  The history of drug use, legislation and enforcement, sociology and psychology of drug abuse and drug abuse prevention/treatment  will be included.",,,2023-2024,ENG 1113 and 1213.  Junior standing or above.
CJ 4223,Human Trafficking,"Human Trafficking examines the field of human trafficking and its different types (sex, labor, debt bondage, involuntary servitude, etc.). Emphasis is places on investigation techniques for victim identification, consequences of human trafficking, and criminal justice system responses. Student research various world regions and their connections to human trafficking to better understand this transitional criminal industry.",,,2023-2024,ENG 1113 and ENG 1213.
CJ 4323,Victimology,"Victimology is designed to provide a complete and integrated study of victimization, including a comprehensive review of the history and theories of victimology, the interaction of crime victims with others in the criminal justice system, an in-depth examination of current as well as classical works in the field and a focus  on victim services.",,,2023-2024,"ENG 1113, 1213 and junior standing or above."
CJ 4413,Delinquent Child Law,"Delinquent Child Law is an in-depth study of the evolution of the laws affecting juveniles, Oklahoma and federal juvenile statutes, development of the juvenile court structure, terminology unique to the juvenile legal system and processes and legal procedures of juvenile courts in Oklahoma and the United States.",,,2023-2024,ENG 1113 and 1213.
CJ 4423,Child Abuse And Neglect Law,"This course is designed to give the student an overview of the development of unique terminology, institutions, social service agencies, police units, procedures and courts to protect abused/neglected children in  Oklahoma and the United States.",,,2023-2024,ENG 1113 and 1213.  Junior or senior standing.
CJ 4433,Oklahoma Juvenile Correctional System,"This course is a comprehensive survey of the Oklahoma juvenile correction system.  Included will be a review of the statutes creating, regulating and dictating the agency, institutions, infrastructure, processes, treatment procedures and personnel of various institutions and agencies.",,,2023-2024,"ENG 1113, 1213, SOC 4573, CJ 4413, 4423.  Junior or senior standing."
CJ 4443,International Juvenile Systems,This course is designed to give the student an overview of various international juvenile systems and explore  how those countries deal with juvenile delinquents and other juveniles in comparison to juvenile court procedures and laws in the United States.,,,2023-2024,"ENG 1113, 1213, SOC 4573, CJ 4413, 4423, 4433.  Junior or senior standing."
CJ 4523,Cyber Crime,"Cyber Crime provides an introduction to the investigation of computer crime and the forensic examination of digital evidence.  This course involves intensive study of the history and terminology of computer crime; the types of crimes committed in cyberspace; a behavioral profile of computer offenders; legal issues in cyberspace; the proper collection and preservation of digital evidence, and an overview of computer forensics.",,,2023-2024,"ENG 1113, 1213, CJ 1413.  Junior or senior standing."
CJ 4533,White Collar Crime,"White Collar Crime will broaden students' understanding of crime by focusing specifically on this type of crime.  Emphasis will be placed on the following: definitional debates about white collar crime, the complex nature of victimization, offender sentencing issues, and difficulties inherent in the criminal justice system response to white collar crime.",,,2023-2024,"ENG 1113, 1213, (CJ 1413 or LS 3113) with a minimum grade of 'C'.  Junior or senior standing."
CJ 4633,Terrorism & Homeland Security,"This course is designed to provide students with an overview of the historical and current context of international and domestic terrorism using a criminological and criminal justice framework.  The course will explore terrorist ideologies, existing and potential terrorist threats, and an analysis of recent terrorist attacks. The course will include discussions of the development of the Department of Homeland Security, the Patriot Act, and the role of the criminal justice system in balancing the protection of the United States and the security of civil liberties.",,,2023-2024,"ENG 1113, 1213, CJ 1413.  Junior or senior standing."
CJ 4663,Inside-Out Prison Exchange,"The Inside-Out Prison Exchange is an opportunity for a small group of students from the University of Central  Oklahoma and a group of residents of a correctional facility to exchange ideas and perceptions about crime and justice, the criminal justice system, corrections, and imprisonment.  It is a chance for all participants to gain a deeper understanding of the criminal justice system through the marriage of theoretical knowledge and practical experience achieved by weekly meetings extended throughout the semester.",,,2023-2024,"ENG 1113, ENG 1213 and sophomore standing or above."
CJ 4713,Community-Based Corrections,"Community-Based Corrections is designed to give the student a comprehensive survey of community-based corrections in Oklahoma and the United States, including probation, parole, halfway houses, work furlough programs and other components of community-based corrections.",,,2023-2024,"ENG 1113, 1213, CJ 3703. Junior or senior standing."
CJ 4723,Critical Issues In Corrections,"Critical Issues in Corrections is designed to give the student a comprehensive survey of the controversial issues in Oklahoma and American corrections, including but not limited to:  rehabilitation v.  punishment; shaming, electronic monitoring, boot camps, privatization; community supervision v. incarceration, drug offender  incarceration v. treatment, white collar offenders, death penalty for adults and juveniles, coed institutions, incarceration of pregnant women and other issues in the field of corrections.",,,2023-2024,"ENG 1113, 1213,  CJ 3703.  Junior or senior standing."
CJ 4813,Oklahoma Adult Correctional System,"This course is a comprehensive survey of the Oklahoma adult correction system.  Included will be a review of  the statutes creating, regulating and mandating the infrastructure, processes, procedures and personnel of various institutions and agencies.",,,2023-2024,"ENG 1113, 1213, CJ 4703, 4063, and 4723.  Junior or senior  standing."
CJ 4823,International Correction Systems,"This course is a survey of various correction systems in the world, including England, France, Sweden, Japan, Russia, China and will include a comparison to corrections in Oklahoma and the United States.  The correction systems will be explored in the context of the political, historical, organizational and procedural context for the various countries.",,,2023-2024,"ENG 1113, 1213, CJ 4703, 4713, 4723, and 4813.  Junior or senior standing."
CJ 4900,Practicum In Criminal Justice,Field experience in criminal justice related situations.,1.0,4.0,2023-2024,ENG 1113 and 1213.
CJ 4910,Seminar In Criminal Justice,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,ENG 1113 and 1213.
CJ 4920,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
CJ 4930,Individual Study,Subject matter will vary within the department's field of study.  Study completed on individual basis covering material specified by the instructor.,1.0,4.0,2023-2024,ENG 1113 and 1213.
CJ 4940,Field Study In Criminal Justice,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,ENG 1113 and 1213.  Enrollment is open to criminal justice majors only with senior standing.
CJ 4950,Internship In Criminal Justice,Subject matter will vary within the department's field of study.  Supervised practical experience gained in a professional field by an advanced student.,1.0,4.0,2023-2024,ENG 1 113 and 1213.
CJ 4960,Institute In Criminal Justice,Subject matter will vary within the department's field of study.  Assignments  are given and students receive normal letter grades.,1.0,4.0,2023-2024,ENG 1113 and 1213.
CJ 4970,Study Tour In Criminal Justice,Subject matter will vary within the department's field of study.  An enrollment associated with  educational travel organized through university faculty.  Such enrollment may be for credit or audit.,,,2023-2024,ENG 1113 and 1213.COMPUTER SCIENCE (CMSC)Department of Computer Science
CMSC 1053,Professional Computer Applications & Problem,"SolvingThis course provides a hands-on introduction to current professional computer applications such as word processing, spreadsheets, Web authoring and presentation.  Essential concepts of computer hardware, software, network and security issues are covered.  Special attention is devoted toward problem solving using software applications in both personal and workplace computing environments.  Legal and ethical issues related to the use of computers are also addressed.",,,2023-2024,
CMSC 1103,Introduction To Computing Systems,"This course includes the history of computers, microcomputers, stored program principles, hardware organization, number systems, types and uses of computers, programs and programming, terminology of the trade and an introduction to time-sharing.",,,2023-2024,Two years high school algebra.
CMSC 1503,Introduction To Programming For Non-majors,"Introductory visual programming concepts are presented. Topics for this class include how to write Windows type programs, basic concepts of how a computer runs a program, algorithm development, simple database access and designing a graphical user interface.  This course is recommended for people who are not majoring in computer science but would like an introductory course in writing programs.",,,2023-2024,2 years of high school algebra.
CMSC 1513,Beginning Programming,"This course includes an introduction to programming concepts, problem identification and problem solving techniques.  A specific computer language will be used for the implementation of the problem solving process, and programming assignments will be given so the student can demonstrate mastery of the language and the problem solving techniques used.  The section listings will specify the computer language to be used as Beginning Programming (language): for example Beginning Programming (Pascal).",,,2023-2024,2 years high school algebra.
CMSC 1521,Beginning Programming Lab,This is a laboratory for CMSC 1513 Beginning Programming.  It allows students to practice basic programming techniques using a specific computer language.,,,2023-2024,CMSC 1513 or concurrent enrollment.
CMSC 1613,Programming in C++,"This course introduces basic computer programming language constructs in C++. Scalar and aggregate data types are discussed. Expressions, assignment, selection and iteration statements, and subprograms are presented.",,,2023-2024,(MATH 1513 or 1533) and (CMSC 1513 or ENGR 1213 or Advanced Placement high school programming course). Concurrent enrollment in CMSC 1621 is required.
CMSC 1621,Lab for Programming in C++,This is a laboratory for CMSC 1613 Programming in C ++.  It allows students to practice programming with basic computer language constructs in C++.,,,2023-2024,CMSC 1613 or concurrent enrollment.
CMSC 2000,Topics In Computing Science,A general survey of select scientific topics.,1.0,4.0,2023-2024,
CMSC 2123,Discrete Structures,Discrete Structures introduces the theoretical foundation for the discipline of computer science and its application to computing.,,,2023-2024,CMSC 1613 and (MATH 2313 or concurrent enrollment in MATH 2313).
CMSC 2413,Visual Programming,"This course is an introduction to graphical user interfaces, event driven programming and windows on- screen objects such as command buttons, text boxes, option buttons and graphics.  Programming projects will require students to design interactive screens as well as code subroutines to implement the programs.",,,2023-2024,CMSC 1513 or 1503.
CMSC 2613,Fundamental Data Structures,"This course introduces students to fundamental data structures including stacks, queues, lists, and binary trees. Time complexity analysis is discussed and applied to sorting algorithms.",,,2023-2024,CMSC 1613 and concurrent enrollment in CMSC 2621.Instructor Permission required.
CMSC 2621,Fundamental Data Structures Lab,This is a laboratory for CMSC 2613 Fundamental Data Structures. It allows students to practice programming with fundamental data structures and algorithms.,,,2023-2024,CMSC 2613 or concurrent enrollment.
CMSC 2813,Assembly Language Programming,This course provides an introduction to the hardware organization of a chosen computing machine and to assembly language programming on that machine.,,,2023-2024,CMSC 1613.
CMSC 2833,Comp Org and Architecture I,"This course introduces data representation in computer systems, combinational and sequential digital logic circuits, machine organization, memory, instruction processing, and assembly language.",,,2023-2024,CMSC 1613 with a minimum grade of 'C'.
CMSC 3000,Workshop In Computing Science,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
CMSC 3303,Systems Analysis And Design,"This course examines the spectrum of requirements for the design, planning, and implementation of computer systems. Through case studies, students will analyze existing situations in order to propose new systems solutions.  Credit may only be earned in one of the following: CMSC 3303, CMSC 4283 or SE 4283.",,,2023-2024,CMSC 2413 or 2613.  Junior or senior standing.
CMSC 3413,Enterprise Programming,"This course introduces enterprise programming concepts including building and using classes, database access, client/server systems, web forms, Windows forms, and security features.",,,2023-2024,CMSC 2613.
CMSC 3613,Algorithms and Advanced Data Structures,This course is a continuation of Fundamental Data Structures and is a study of more efficient algorithms and advanced data structures for sorting and retrieving information. The theory and application of graphs are presented. Time and space complexity analyses are performed on all algorithms.,,,2023-2024,CMSC 2123 and 2613 and MATH 2323 and (STAT 2103 or STAT 2113 or STAT 4113 or ENGR 3303). Concurrent Enrollment in CMSC 3621 is required. Instructor Permission required.
CMSC 3621,Algorithms and Advanced Data Structures Lab,This is a laboratory for CMSC 3613 Algorithms and Advanced Data Structures. It allows students to practice programming with algorithms and advanced data structures for efficient information storage and retrieval.,,,2023-2024,CMSC 3613 or concurrent enrollment.
CMSC 3833,Comp Org and Architecture II,"This course is a continuation of Computer Organization and Architecture I and covers topics including memory system architecture, interfacing and communication of computer elements, functional organization, multiprocessing and alternate architectures, and performance enhancements.",,,2023-2024,CMSC 2833 and 2613.
CMSC 3990,Advanced Topics,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
CMSC 4003,Applications Database Systems,"This course covers the integration of theory and practice in the use of current database systems and the access of those systems.  The course covers the relational and E-R models for database organization.  Topics presented in this course include query languages (e.g. SQL), normalization, database integrity and security, file access methods, query processing, transaction processing, and backup/recovery.  Credit may not be earned for  both CMSC 4003 and ISOM 4263.",,,2023-2024,CMSC 2613 and MATH 2313 and (STAT 2103 or 2113 or 4113).
CMSC 4023,Programming Languages,"The course provides a study of the underlying concepts of programming languages such as automata, grammars, translation, bindings, scope, data types, control, subprogramming, concurrency, and exception handling.  Languages representing contrasting paradigms are studied.",,,2023-2024,CMSC 3613.
CMSC 4063,Computer Networks,"The course provides an introduction to computer networks with emphasis on the Internet architecture and protocols. Topics include the structure and components of computer networks, layered architectures, medium access control, addressing, circuit-switched and packet switched networks, forwarding, routing, end-to-end data transfer, programming with sockets, application-layer protocols, domain name system, and application architecture.",,,2023-2024,CMSC 2613 and (STAT 2103 or STAT 2113 or STAT 4113 or concurrent enrollment).
CMSC 4083,Cybersecurity,"This course introduces the foundations of cybersecurity. Topics include cyber threats, security principles and goals, security policies and mechanisms, access control, encryption and decryption techniques, cryptographic hash function, cryptographic protocols and practices, public-key infrastructure, operating system and software security, and legal and ethical issues in cybersecurity. Prerequisite(s); CMSC 2613 and (STAT 2103 or STAT 2113 or STAT 4113).",,,2023-2024,
CMSC 4133,Concepts Of Artificial Intelligence,"This course is a study of the basic concepts and techniques of artificial intelligence or intelligent systems. Some of the topics covered are search techniques, heuristics, expert systems, systems of logical inference, methods of representing knowledge, and AI programming.",,,2023-2024,CMSC 3613.
CMSC 4143,Algos for Machine Learning,"Machine learning is concerned with the question of how to construct computer programs that automatically improve their performance through experience. This course provides an in-depth study of modern algorithms for machine learning, such as supervised learning, unsupervised learning, and reinforcement learning.",,,2023-2024,CMSC 3613.
CMSC 4153,Operating Systems,"This course is a study of operating system design and implementation. Topics include process management, memory management, device management, file systems, networking, security, and systems integrity.",,,2023-2024,CMSC 2613 and (STAT 2103 or STAT 2113 or STAT 4113).
CMSC 4163,Secure System Administration,"This course introduces the essential knowledge and skill sets for secure system administration. Students will learn and practice hands-on system administration techniques to operate a system with script languages in a command-line interface for efficient and automated management. This course teaches the script languages for Linux and Windows operating systems, shells, editors, and system analysis and automation tools. Also, students will learn the essential concepts, components, and terminologies used in policy regulation, and risk management.",,,2023-2024,CMSC 2613 and (STAT 2103 or STAT 2113 or STAT 4113 or concurrent enrollment).
CMSC 4173,Translator Design,"Translator Design introduces the principles, tools and techniques used to design a programming language compiler.  Topics covered include lexical, syntax, and semantic analysis, finite automata, regular expressions, LL and LR grammars, type systems and checkers, code generation, interpreters, optimization and code improvement.",,,2023-2024,CMSC 3613.
CMSC 4193,Introduction to Robotics,"This course discusses the programming of mobile robots.  It includes applications of robots, sensors, actuators, types of locomotion, robotic programming (including multi-threaded programming, behavior-based arbitrator programming, and the hybrid deliberative/reactive model), and simultaneous location and mapping (SLAM).",,,2023-2024,CMSC 3613.
CMSC 4223,Cyber Infrastructure and Cloud Computing,"This course introduces the key enabling technologies of cloud computing, the stack of cloud service models, and the design of cloud-based applications. Some hands-on studies over prevailing cloud services are provided to illustrate the common components, interfaces and practices for resource management and application development at scale.",,,2023-2024,CMSC 4153.
CMSC 4273,Theory Of Computing,"Theory of Computing is a study of computation theory encompassing three broad categories:  formal languages and automata theory, computability theory, and complexity theory.  The topics covered include Turing machines, finite automata, nondeterminism, pushdown automata, decidability, and NP-completeness.",,,2023-2024,CMSC 3613.
CMSC 4303,Mobile Application Programming,"Theory and practice of mobile application programming are studied, which includes the study of mobile computing platforms, mobile user interfaces, animation, graphics, and the use of the media framework and telephony APIs.  Extensive practice on a specific mobile development platform is included.",,,2023-2024,CMSC 3103 or SE 3103.
CMSC 4313,Internet of Things,"In this course, we will study the 'things' that make up the Internet of Things (IoT).  The topics include what these 'things' are, how they are connected, how they communicate, how large sets of data collected by the IoT can be stored in cloud storage, and how such data can be utilized.  We will also examine the security and privacy issues surrounding IoT.  In the term project, students will design and develop new IoT applications.",,,2023-2024,CMSC 2833 and SE 3103.
CMSC 4323,Network Security,"This course covers network security policy, packet filtering, firewalls, port scanning, intrusion detection and prevention systems, virtual private networks, DNS security, host hardening, network monitoring, network incident response, and log analysis.",,,2023-2024,CMSC 4063 and CMSC 4083.
CMSC 4333,Incident Analysis and Response I,"This course introduces the core knowledge and skill sets for incident response, system analysis, and security controls. Students will learn hands-on techniques to investigate the symptoms of attacks and perform comprehensive analysis to discover the details of attack damages and recover/protect the systems from future attacks. Also, students will become familiar with core security concepts for incident analysis and response such as vulnerabilities, cyber kill chain, threat intelligence, and indicators of compromise (IOC).",,,2023-2024,"CMSC 4063, CMSC 4083, and CMSC 4163."
CMSC 4343,Cyber Operations,"This course introduces the core techniques and hands-on experiences in software security and cyber operations. Students will learn what are vulnerable and secure code patterns., and vulnerability types such as CWE (Common Weakness Enumeration) and CVE (Common Vulnerabilities and Exposures). Based on that, they will practice secure coding and discover various vulnerabilities from real-world code. Furthermore, students will learn security frameworks for vulnerability testing.",,,2023-2024,"CMSC 4063, CMSC 4083, CMSC 4153, and CMSC 4163."
CMSC 4353,Incident Analysis and Response II,"This course introduces advanced incident response based on real case studies, literature surveys, and research exploration. Students will analyze the components of data breach cases and understand attack details. Also, this course introduces advanced  topics of incident response based on indicator of compromise (IOC), knowledge base of adversarial tactics such as MITRE ATT&CK, and system hardening.",,,2023-2024,CMSC 4333.
CMSC 4373,Cloud Web Apps Development,"This course covers development of frontend and backend web applications on a cloud computing platform. Emphasis will be placed on the application of cloud database, cloud storage, and cloud functions. Extensive practice on the security rules in protecting data and the deployment of web applications on a serverless cloud platform is included.",,,2023-2024,SE 3103.
