id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
BIOS 493,HONORS THESIS,"The student will complete a research project initiated in BIOS 492 . A finished report in the format and style of a manuscript publishable in a professional scientific journal will be submitted to the advisor, reviewed by the student and advisor and revised by the student. The student will present the results and conclusion of his/her research in a style appropriate for a scientific meeting.",0,2,Credit for BIOS 492,NONE,NONE,BIOS,493,"{'conference_hours': 'One hour of conference', 'lab_hours': 'five hours of lab per week'}",LowerDivision,2025-2026
BIOS 494,ADVANCED FIELD BIOLOGY,Advanced training in field techniques required to study the flora and/or fauna and community characteristics of a particular biotic environment. Participants will be expected to work on a group research project as well as specialize in the collection and proper handling and curation of a specific group of organisms. Fieldwork will be completed during a two- or three-week field trip. May be repeated for credit.,0,3,BIOS 291 and consent of the Department,NONE,NONE,BIOS,494,NONE,LowerDivision,2025-2026
BIOS 495,SEMINAR,An in depth study of a particular topic in biology. One hour of recitation/discussion. Fifty percent (50%) of the grade for the class is derived from the student’s performance on the Biology Major Field Test. The Biology Major Field Test is required of all graduating biology majors. May be repeated for credit two times.,0,1,"Senior standing, must have credit for, or be currently enrolled in BIOS 363 / BIOS 363L and BIOS 440 / BIOS 440L",NONE,NONE,BIOS,495,{'louisiana_common_course': 'CBIO 4561/Biology Seminar'},LowerDivision,2025-2026
BIOS 497,MEDICAL SEMINAR,"The medical seminar course features guest speakers from a wide variety of medical disciplines including researchers, practitioners and recruiters from the community who present material representing a wide variety of topics. Course may be taken up to three times for credit. One hour of lecture.",0,1,BIOS 120 and BIOS 120L or consent of the Department,NONE,NONE,BIOS,497,{'lecture_hours': 'One hour of lecture'},LowerDivision,2025-2026
BIOS 620,CELL BIOLOGY,"A study of the structure and function of eukaryotic cells, including ultrastructure, biochemical components, membranes, metabolism and organelles, cytoskeleton, signaling, motility, chromosome structure, and cell division. This graduate course will assess critical thinking skills through scholarly readings and written analysis.",0,3,NONE,NONE,NONE,BIOS,620,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 675,ADVANCED DEVELOPMENTAL BIOLOGY,"A study of the molecular mechanisms that regulate development from the zygote to the whole organism in vertebrate and invertebrate animal models. Topics include formation of early body plan, cell type determination, organogenesis, morphogenesis, evolutionary mechanisms, and genetic and environmental contribution to developmental disorders. Metacognition will be encouraged and assessed via primary literature readings, problem sets, and leadership of at least one journal club session.",0,3,NONE,NONE,NONE,BIOS,675,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 676,BIOLOGICAL ANTHROPOLOGY,An in-depth study of the physical and cultural evolution of non-human primates and humans from a biological perspective. Includes a survey of living and extinct primates. Emphasis will be placed on the origins of genus Homo and the patterns of human variation and adaption. This graduate course will assess critical-thinking skills through scholarly readings and written analysis.,0,3,Consent of the department,NONE,NONE,BIOS,676,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 686,CLINICAL ANATOMY,"An in depth study of the anatomy of the human body using a regional approach, emphasizing anatomy of the thorax, abdominopelvic cavity, back, head and neck, and upper and lower limbs, with emphasis on clinical applications as required by the medical professional. A full body virtual cadaver dissection is included.",0,3,NONE,NONE,NONE,BIOS,686,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 687,MEDICAL PHYSIOLOGY,"An in depth study of cellular and subcellular structure and function, biological membranes, signal transduction, and metabolism in all major organ systems with emphasis on clinical application for the advanced medical professional. Pathophysiology of conditions such as shock, heart disease, renal disease, neuromuscular disease, and diabetes will also be included, with critical analysis of case-based learning modules for these and other pathologies.",0,3,NONE,NONE,NONE,BIOS,687,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 690,SPECIAL TOPICS IN BIOLOGICAL SCIENCES,In-depth study of special areas in the biological sciences. May be repeated for credit when the topics vary.,1,3,Consent of the department,NONE,NONE,BIOS,690,{'lecture_hours': 'One to three hours of lecture'},UpperDivision,2025-2026
BIOS 701,INTRODUCTION TO MOLECULAR BIOLOGY I,"Topics covered include cellular biochemistry, metabolic pathways responsible for energy generation and biosyntheses, protein structure, enzymes, and metabolic regulation.",0,3,This course is intended to provide master’s degree-seeking students in System Technology a solid foundation in molecular biology in preparation for their pursuit of a bioinformatics concentration,NONE,NONE,BIOS,701,{'lecture_hours': 'Three credit hour lecture'},UpperDivision,2025-2026
BIOS 703,INTRODUCTION TO MOLECULAR BIOLOGY II,"This course is the second in a molecular biology serious intended to provide master’s degree-seeking students in System Technology a solid foundation in molecular biology in preparation for their pursuit of a bioinformatics concentration. Topics covered include structure and function of the genetic apparatus of the cell, including DNA replication, repair, and recombination, transcription and RNA processing, protein synthesis, gene regulation, and recombinant DNA technology.",0,3,BIOS 701 or consent of the Department,NONE,NONE,BIOS,703,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 720,HISTORY OF SCIENCE,Covers the growth of science from ancient Greece to the 20th Century and its impact on the development of western civilization. Emphasis is placed on the biological and chemical sciences.,0,3,Consent of the Department,NONE,NONE,BIOS,720,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 722,EXPERIMENTAL METHODS,"A study of the processes associated with the scientific method of hypothesis testing. Primary emphasis will be placed on how to formulate hypotheses, design experiments to generate the data necessary to test the hypotheses, use one or a series of instruments and research techniques to generate data, analyze the data statistically, and use the data to draw conclusions related to the initial hypotheses. A variety of state-of-the art research methodologies will be covered.",0,3,Consent of the department,NONE,NONE,BIOS,722,{'lecture_hours': 'One hour of lecture and six hours of lab per week'},UpperDivision,2025-2026
BIOS 735,BIOLOGY SEMINAR,"Selected topics from current issues and problems in modern biology based on the primary literature. This course is designed to help the student read, understand, interpret and qualify scientific texts. This course will help train students to find and select essential texts using both literature references 9from an initial text), and computer-based databases and to present the material in an oral and written format.",0,1,Consent of the Department,NONE,NONE,BIOS,735,{'recitation_hours': 'One hour of recitation and discussion'},UpperDivision,2025-2026
BIOS 620L,CELL BIOLOGY LABORATORY,"Modern techniques of investigation of cell structure and function, including microscopy, isolation of cell organelles, cytochemistry, and biochemical methodology. This graduate course will assess critical thinking skills through scholarly readings and written analysis.",0,1,Credit or registration for credit in BIOS 620,NONE,NONE,BIOS,620L,{'lab_hours': 'Three hours of lab'},UpperDivision,2025-2026
BIOS 621,ADVANCED IMMUNOLOGY,"A study of the molecular and cellular processes of immune system function. Topics include innate immunity, recognition of antigen and antigen receptor structure, lymphocyte development, antigen presentation, effector functions, immunodeficiency, allergy, and autoimmune diseases. Metacognition will be encouraged and assessed via primary literature readings and leadership of at least one journal club session.",0,3,Credit or registration for credit in BIOS 363,NONE,NONE,BIOS,621,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 630,MOLECULAR BIOLOGY,"Study of the relationship between the three-dimensional structure and function of proteins and nucleic acids. Topics will include the following: physical methods for the study of macromolecules; protein folding motifs and mechanisms of folding; molecular recognition; DNA topology, replication, repair, and recombination; RNA synthesis and processing; genetic code and translation; and molecular mechanisms for regulation of gene expression. Assesses critical thinking skills through scholarly readings and written analysis.",0,3,NONE,NONE,NONE,BIOS,630,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 630L,MOLECULAR BIOLOGY LABORATORY,"Training in the experimental techniques of molecular biology. Methods taught will include macromolecular purification, electrophoretic analysis, recombinant DNA and cloning techniques, DNA sequencing, polymerase chain reaction, and the use of computers and national databases for the analysis of DNA and protein sequences. Assesses critical thinking skills through scholarly readings and written analysis.",0,1,NONE,NONE,NONE,BIOS,630L,"{'lecture_hours': 'One hour of lecture', 'lab_hours': 'three hours of lab'}",UpperDivision,2025-2026
BIOS 634,HISTOLOGY,"Microscopic structure and biochemistry of mammalian tissues, stressing relationship of form to function and histological techniques.",0,3,NONE,NONE,NONE,BIOS,634,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 634L,HISTOLOGY LABORATORY,"Microscopic structure and biochemistry of mammalian tissues, stressing relationship of form to function and histological techniques.",0,1,NONE,NONE,NONE,BIOS,634L,{'lab_hours': 'Three hours of lab'},UpperDivision,2025-2026
BIOS 635,ORNITHOLOGY,"A systematic study of the major groups of birds of the world, including the biology, taxonomy, and ecology of species occurring in the Ark-La-Tex. This graduate course will assess critical thinking skills through scholarly readings and written analysis.",0,3,Credit or registration for credit in BIOS 635L,NONE,NONE,BIOS,635,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 635L,ORNITHOLOGY LABORATORY,"Identification of the major groups of birds of the world, including the biology, taxonomy, and ecology or species occurring in the Ark-La-Tex. Fieldwork will involve the identification, behavior, and ecology of local species. This graduate course will assess critical thinking skills through scholarly readings, written analysis, and a filed research project of an ecological or behavioral nature.",0,1,Credit or registration for credit in BIOS 635,NONE,NONE,BIOS,635L,{'lab_hours': 'Three hours of lab'},UpperDivision,2025-2026
BIOS 640,PRINCIPLES OF ECOLOGY,"Rigorous background in population and community analyses covering growth and regulation, species interactions, life-history theory, and viability analysis including process-based modeling of biological systems.",0,3,NONE,NONE,NONE,BIOS,640,NONE,UpperDivision,2025-2026
BIOS 640L,PRINCIPLES OF ECOLOGY LABORATORY,"Exploration of applied and quantitative methods to explore biotic and abiotic patterns in populations, communities and ecosystems.",0,1,NONE,NONE,NONE,BIOS,640L,NONE,UpperDivision,2025-2026
CHEM 290,UNDERGRADUATE RESEARCH,Introduction to laboratory and library research. Three hours per week,1,3,Consent of the Department,NONE,NONE,CHEM,290,NONE,LowerDivision,2025-2026
CHEM 301,CHEMISTRY LITERATURE,Use of chemical literature. One hour of lecture.,0,1,NONE,NONE,NONE,CHEM,301,NONE,LowerDivision,2025-2026
CHEM 303,PHYSICAL CHEMISTRY I,"Introduction to thermodynamics, and kinetic theory of gases. Three hours lecture and two hours recitation.",0,4,MATH 222 and PHYS 262,NONE,NONE,CHEM,303,NONE,LowerDivision,2025-2026
CHEM 303L,PHYSICAL CHEMISTRY I LABORATORY,Selected experiments in thermodynamics. Three hours of lab instruction.,0,1,Credit or registration in CHEM 303,NONE,NONE,CHEM,303L,NONE,LowerDivision,2025-2026
CHEM 304,PHYSICAL CHEMISTRY II,Chemical kinetics and the introduction to the theories of atomic and molecular structure. Three hours of lecture and two hours of recitation.,0,4,CHEM 303,NONE,NONE,CHEM,304,NONE,LowerDivision,2025-2026
CHEM 304L,PHYSICAL CHEMISTRY II LABORATORY,"Selected experiments in kinetics, thermodynamics, atomic and molecular structure. Three hours of lab instruction.",0,1,CHEM 303L and registration in CHEM 304,NONE,NONE,CHEM,304L,NONE,LowerDivision,2025-2026
CHEM 366,STRUCTURE ELUCIDATION OF ORGANIC COMPOUNDS,Structure elucidation of organic molecules by chemical and instrumental methods. One hour of instruction and five hours of lab.,0,2,CHEM 255L and CHEM 266L,NONE,NONE,CHEM,366,NONE,LowerDivision,2025-2026
CHEM 375,DESCRIPTIVE INORGANIC CHEMISTRY,"Basic descriptive inorganic chemistry dealing in a systematic way with the elements and the structures, properties and reactions of their inorganic compounds. Topics range from coordination chemistry to organometallic chemistry to bioinorganic chemistry. Three hours of lecture.",0,3,CHEM 266,NONE,NONE,CHEM,375,NONE,LowerDivision,2025-2026
CHEM 409,INTRODUCTION TO CHEMICAL PHYSICS,A continuation of CHEM 304 . Three hours of lecture,0,3,CHEM 304 and MATH 223,NONE,NONE,CHEM,409,NONE,LowerDivision,2025-2026
CHEM 415,PRINCIPLES OF ENVIRONMENTAL CHEMISTRY,"Principles of Chemistry and chemical technology pertinent to the environment. Topics include air and water quality; toxic, agricultural, and domestic chemicals; energy sources; waste disposal; and nuclear chemistry. Three hours of lecture.",0,3,"CHEM 255 and CHEM 266 , PHYS 252 , and three hours of Biology, or consent of the Department",NONE,NONE,CHEM,415,NONE,LowerDivision,2025-2026
BIOS 789,HEALTH SCIENCE CAPSTONE,"The Health Sciences Capstone course is specific for students in the Health Sciences concentration to review topics in biochemistry, behavioral sciences, anatomy, physiology, microbiology, pathology, pharmacology, and interdisciplinary topics.",0,3,Credit or registration for credit in BIOS 686,NONE,NONE,BIOS,789,NONE,UpperDivision,2025-2026
BIOS 790,SPECIAL TOPICS IN BIOLOGY,"Special topics in Biology, which may be repeated as topics, vary from term to term",0,3,NONE,NONE,NONE,BIOS,790,NONE,UpperDivision,2025-2026
BIOS 795,INDEPENDENT STUDY IN BIOLOGY,Independent study in biology. An independent project or study directed by an assigned faculty member,0,3,NONE,NONE,NONE,BIOS,795,NONE,UpperDivision,2025-2026
BIOS 797,CAPSTONE,"Completion, presentation, and successful defense of an independent research project for non-thesis students in the Master of Science in Biological Sciences program. Projects will be approved by the graduate program and products can embody a variety of formats. Must be taken in the final semester of the non-thesis option.",0,3,NONE,NONE,NONE,BIOS,797,{'grading': 'Grading on this course is a pass/no credit basis.'},UpperDivision,2025-2026
BIOS 799,THESIS,Thesis. Research project carried out under the supervision of assigned faculty member.,1,3,NONE,NONE,NONE,BIOS,799,"{'grading': 'Grading on this course is a pass/no credit basis.', 'repeatability': 'May be repeated.'}",UpperDivision,2025-2026
BLAW 230,PERSONAL LAW,"A practical course designed to help individuals gain better awareness and understanding of basic legal problems encountered in modern society. Topics covered include landlord-tenant relations, buying/selling real estate, civil procedure, torts, simple contracts, family law, students’ rights, and probate law.",0,3,NONE,NONE,NONE,BLAW,230,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
BLAW 280,LEGAL ENVIRONMENT OF BUSINESS,"Structure and function of the legal institutions in society and their relationship to business institutions including the following areas: Consumer protection, anti-trust, corporation reporting and securities, environment, employment, and ethics.",0,3,NONE,NONE,NONE,BLAW,280,"{'lecture_hours': 'Three hours of lecture.', 'louisiana_common_course': 'CBUS 2003/Legal Environmental'}",LowerDivision,2025-2026
BLAW 324,REAL ESTATE LAW,"Legal problems incident to ownership and transfer of real property, with special emphasis on Louisiana law.",0,3,NONE,NONE,Also listed as FIN 324 .,BLAW,324,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
BLAW 332,BUSINESS LAW I,"Study of contracts, property, agency and the basic legal principles of business organizations and operations, including practical comparison and assessment of the different kinds of business organizations.",0,3,BLAW 280,NONE,NONE,BLAW,332,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
BLAW 333,BUSINESS LAW II,"Legal concepts and practices concerning the laws of the commercial transaction. Topics covered include sales and credit contracts, negotiable instruments, secured transactions, suretyship, insurance, and bankruptcy.",0,3,BLAW 280,NONE,NONE,BLAW,333,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
BIOS 644,MOLECULAR BASIS OF BRAIN DEVELOPMENT AND DEGENERATION,"This course covers the molecular and cellular underpinnings of the various stages of brain development. A second part of the course covers the mechanisms underlying degenerative brain diseases such as Alzheimer’s disease, Parkinson’s disease, Huntington’s disease, prion disease, ALS and spinomuscular ataxia (SMA). During the semester students will be required to present publications describing important scientific discoveries related to neurodevelopment and neurodegeneration.",0,3,Consent of the department,NONE,NONE,BIOS,644,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 646,AQUATIC BIOLOGY,"A critical study of physical, chemical, and biological characteristics of freshwater and inland aquatic ecosystems, addressing both natural processes and anthropogenic impacts. Topics to be covered include characteristics of different types of inland bodies of water, typical organisms found in them, and factors responsible for influencing community structure and ecosystem function.",0,3,NONE,NONE,NONE,BIOS,646,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 646L,AQUATIC BIOLOGY LABORATORY,"Practical application of the principles of aquatic biology with emphasis on the critical analysis of field work, the identification of the biota found in aquatic habitats, techniques and equipment used in sample collection, and data collection, analysis, and presentation.",0,1,NONE,NONE,NONE,BIOS,646L,{'lab_hours': 'Three hours of lab'},UpperDivision,2025-2026
BIOS 660,MICROBIAL GENETICS,"Biochemical description of genetic processes in microorganisms. Topics include transformation, conjugation, transduction, replication, recombination, genome organization, gene regulation, and recombinant DNA. Assesses critical thinking skills through scholarly readings and written analysis.",0,3,NONE,NONE,NONE,BIOS,660,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 661,VIROLOGY,"A study of the structure and function of viruses, including molecular structure, taxonomy, modes of replication, host cell response to viral infections, impact on human health and disease, epidemiology, viral therapeutics, and use of viruses in genetic engineering. Emphasis will be on animal and bacterial viruses. This graduate course will assess critical-thinking skills through scholarly readings and written analysis.",0,3,BIOS 320,NONE,NONE,BIOS,661,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 662,ASTROBIOLOGY,"A multidisciplinary study of the origin and search for life in the universe. Tpoics include the chemical origin of life, planetary evolution, search for extra-solar planetary systems and habitable worlds, search for life in the solar system, and search for intelligent life in the universe. This graduate course will assess critical thinking skills through scholary readings and written analsys.",0,3,CHEM 265,NONE,NONE,BIOS,662,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 663,MEDICAL GENETICS,"An integration of the central principles of classical, molecular, and population genetics with their clinical application to genetic disorder. An advanced course for the graduate student concentrating in Biological Sciences, medicine, allied health fields, Psychology, or Secondary Education. Critical thinking skills and problem solving exercises will be assessed through case studies, analysis, and review of primary literature.",0,3,NONE,NONE,NONE,BIOS,663,NONE,UpperDivision,2025-2026
BIOS 665,APPLIED BIOTECHNOLOGY,A laboratory based course that will enable students to gain experience in the basic techniques of molecular biology. The graduate course also requires students to demonstrate their ability to write a grant proposal describing molecular biology investigations.,0,3,NONE,NONE,NONE,BIOS,665,NONE,UpperDivision,2025-2026
BIOS 670,EVOLUTION,A study of the theories and mechanisms of organic evolution. This course will have particular value for those students who wish to pursue a graduate degree in Biological Science Education.,0,3,Consent of the Department,NONE,NONE,BIOS,670,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 671,BIOGEOGRAPHY,"The geographic distribution of major groups of plants and animals will be studied with regard to mechanisms and routes of dispersal centers of origin, environmental factors, continental drift, and paleontology. This course will have particular value for those students who wish to pursue a graduate degree in Biological Science Education.",0,3,Consent of the department,NONE,NONE,BIOS,671,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
BIOS 740,ECOLOGICAL METHODOLOGY,"BIOS 740 will emphasize the methodology for estimating abundance in animal and plant populations, sampling and experimental design, estimating community parameters, and life tables and survivorship estimations. Three hours of lecture.",0,3,BIOS 440 or equivalent or consent of the department,NONE,NONE,BIOS,740,NONE,UpperDivision,2025-2026
BIOS 745,PLANT MOLECULAR BIOLOGY,"The impact of genetic engineering on agriculture. Methods of transformation, antisense technology, gene regulation, plant tissue culture, the chloroplast genome, transposable elements, and the prospects for crop improvement. The course will include the critical reading of relevant research papers. Three hours of lecture.",0,3,"Previous course work in plant physiology, biochemistry and molecular biology",NONE,NONE,BIOS,745,NONE,UpperDivision,2025-2026
BIOS 750,ECOTOXICOLOGY,"A study of the chemical properties, mode of action, detection and environmental fate of the major pesticides. Three hours of lecture",0,3,Consent of the Department,NONE,NONE,BIOS,750,NONE,UpperDivision,2025-2026
BIOS 753,MARINE SCIENCE FOR TEACHERS,"Survey of the marine sciences, field and classroom techniques for the teaching of marine science at secondary school levels.",0,4,BIOS 222,NONE,NONE,BIOS,753,{'offered': 'summers only at the Louisiana University Marine Consortium (LUMCON) facility'},UpperDivision,2025-2026
BIOS 760,HUMAN GENETICS FOR TEACHERS,"Study of human inheritance patterns, genetic disorders, genetic screening and counseling, social impact of genetics, and current research. Three hours of lecture.",0,3,Consent of the Department,NONE,NONE,BIOS,760,NONE,UpperDivision,2025-2026
BIOS 777,ADVANCED CELL AND MOLECULAR BIOLOGY,"This is an advanced cell and molecular biology course that that focuses on four to five major topics, such as signal transduction pathways, intracellular organization and protein sorting, intracellular transport, cell cycle regulation and regulated cell death. Three hours of lecture",0,3,Consent of the department,NONE,NONE,BIOS,777,NONE,UpperDivision,2025-2026
BIOS 785,SELECTED TOPICS IN BIOLOGY,"May be repeated for credit when the topics vary. Special topics to be selected from areas such as botany, genetics, microbiology, or zoology. Three hours of lecture.",0,3,NONE,NONE,NONE,BIOS,785,NONE,UpperDivision,2025-2026
BIOS 786,INDEPENDENT RESEARCH,"Library, laboratory, or field research under the guidance of a Departmental advisor. May be repeated for credit for a maximum of six term hours. Three hours of research per credit.",1,3,Consent of the Department,NONE,NONE,BIOS,786,NONE,UpperDivision,2025-2026
BIOS 787,SCIENTIFIC COMMUNICATION,"This course will introduce graduate students to fundamental concepts for effective scientific communication via oral presentations and writing: manuscripts, grant proposals, and patent disclosures.",0,3,NONE,NONE,NONE,BIOS,787,NONE,UpperDivision,2025-2026
BIOS 788,BIOSTATISTICS,"Basic concepts of statistical models and sampling methods, descriptive statistical measures, distributions, tests of significance, analysis of variance, regression, correlation, and chi-square; emphasis on field-oriented life and environmental sciences research problems; computer software applications. Three hours of lecture.",0,3,NONE,NONE,NONE,BIOS,788,NONE,UpperDivision,2025-2026
CHEM 121,GENERAL CHEMISTRY I,"A fundamental course in chemistry including atomic structure, chemical bonding, nomenclature, stoichiometry, chemical reactions, thermochemistry, electronic configurations, molecular geometry, molecular orbitals, and gases. Three hours of lecture.",0,3,MATH 121 (or higher); it is also strongly suggested that students should have completed a course in high school chemistry or CHEM 110,NONE,NONE,CHEM,121,{'louisiana_common_course': 'CCEM 1123/Chemistry I (Science Majors)'},LowerDivision,2025-2026
CHEM 121L,GENERAL CHEMISTRY LABORATORY I,"A laboratory course in fundamental chemical operations including density, stoichiometry, heat laws, gas laws, molecular weights, and basic chemical reactivity. One hour of instruction and two hours of lab.",0,1,Credit or registration in CHEM 121,NONE,NONE,CHEM,121L,{'louisiana_common_course': 'CCEM 1121/Chemistry I Lab (Science Majors)'},LowerDivision,2025-2026
CHEM 124,GENERAL CHEMISTRY II,"Solution chemistry, solids, liquids, kinetics, equilibrium, thermodynamics, electrochemistry, nuclear chemistry, and coordination compounds. Three hours of lecture.",0,3,"CHEM 121 or CHEM 110 , with consent of the Department",NONE,NONE,CHEM,124,{'louisiana_common_course': 'CCEM 1133/Chemistry II (Science Majors)'},LowerDivision,2025-2026
CHEM 124L,GENERAL CHEMISTRY LABORATORY II,"Experimental techniques dealing with kinetics, equilibrium, solubility, electrochemistry, acids and bases, complexation, and qualitative analysis of ions. One hour of instruction and two hours of lab.",0,1,CHEM 121L and credit or registration in CHEM 124,NONE,NONE,CHEM,124L,"{'lccn': 'CCEM 1131/Chemistry II Lab (Science Majors)', 'louisiana_common_course': 'CCEM 1131/Chemistry II Lab (Science Majors)'}",LowerDivision,2025-2026
CHEM 255,ANALYTICAL CHEMISTRY,Basic principles and practices of modern methods of analysis. Three hours of lecture.,0,3,CHEM 124,NONE,NONE,CHEM,255,{'louisiana_common_course': 'CCEM 2303/Analytical Chemistry'},LowerDivision,2025-2026
CHEM 255L,ANALYTICAL CHEMISTY LABORATORY,Experiments in modern methods of analysis. Three hours of lab.,0,1,CHEM 124L and CHEM 255 or concurrent enrollment in CHEM 255,NONE,NONE,CHEM,255L,{'louisiana_common_course': 'CCEM 2301/Analytical Chemistry Lab'},LowerDivision,2025-2026
CHEM 265,ORGANIC CHEMISTRY I,"A fundamental course for majors in pre-medicine, biological sciences, or chemistry. Structure, nomenclature, chemical properties, and physical properties (including UV, lR, and NMR) of selected 243 classes of organic compounds. Reaction mechanisms emphasis along with correlation and identification of these compounds. Three hours of lecture.",0,3,CHEM 124,NONE,NONE,CHEM,265,{'louisiana_common_course': 'CCEM 2213/Organic Chemistry I'},LowerDivision,2025-2026
CHEM 265L,ORGANIC CHEMISTRY LABORATORY I,"An introduction to the laboratory techniques of separation, purification, and identification of organic compounds and to organic chemical synthesis. One hour of lecture and two hours of lab work.",0,1,CHEM 124L and credit or registration in CHEM 265,NONE,NONE,CHEM,265L,{'louisiana_common_course': 'CCEM 2211/Organic Chemistry I Lab'},LowerDivision,2025-2026
CHEM 266,ORGANIC CHEMISTRY II,"Optical isomerism and heterocyclic compounds containing nitrogen, and/or oxygen, and/or sulfur and to a lesser degree, compounds containing phosphorus or silicon. Three hours of lecture.",0,3,CHEM 265,NONE,NONE,CHEM,266,{'louisiana_common_course': 'CCEM 2223/Organic Chemistry II'},LowerDivision,2025-2026
CHEM 266L,ORGANIC CHEMISTRY LABORATORY II,A continuation of CHEM 265L with an emphasis on identification techniques that include structure elucidation using spectroscopy and on organic chemical synthesis. One hour of lecture and two hours of lab work.,0,1,CHEM 265L and credit or registration in CHEM 266,NONE,NONE,CHEM,266L,{'louisiana_common_course': 'CCEM 2221/Organic Chemistry II Lab'},LowerDivision,2025-2026
CHEM 430,MATERIALS SCIENCE,"Topics studied include polymer chemistry, solid-state chemistry, crystallography, and chemistry of modern materials. Three hours of lecture.",0,3,CHEM 266,NONE,NONE,CHEM,430,NONE,LowerDivision,2025-2026
CHEM 456,INSTRUMENTAL ANALYSIS,Modern instrumental analysis. Three hours of lecture.,0,3,CHEM 304,NONE,NONE,CHEM,456,NONE,LowerDivision,2025-2026
CHEM 456L,INSTRUMENTAL ANALYSIS LABORATORY,One hour of instruction and two hours of lab.,0,1,Credit or registration in CHEM 456,NONE,NONE,CHEM,456L,NONE,LowerDivision,2025-2026
CHEM 464,ADVANCED ORGANIC CHEMISTRY,"Selected advanced topics in organic chemistry including reaction mechanisms, synthesis, stereochemistry, and nomenclature. Three hours of lecture.",0,3,CHEM 266,NONE,NONE,CHEM,464,NONE,LowerDivision,2025-2026
CHEM 467,CHEMICAL SYNTHESIS,"Laboratory preparation of inorganic, organic, and organometallic compounds using advanced laboratory techniques. One hour of lecture and five hours of lab.",0,2,CHEM 266L,NONE,NONE,CHEM,467,NONE,LowerDivision,2025-2026
CHEM 470,ADVANCED INORGANIC CHEMISTRY,Modern theoretical and structural inorganic chemistry. Three hours of lecture.,0,3,Credit or registration in CHEM 304,NONE,NONE,CHEM,470,NONE,LowerDivision,2025-2026
CHEM 475,MEDICINAL CHEMISTRY,"A broad survey of the relevant chemistry, biochemistry, and pharmacology, explaining the pathways to drug discovery and the mechanisms of action of pharmaceutical agents. Specific topics covered include antiinflammatory and anti-cholesterol agents, high blood pressure medications, antibiotics and anti-viral agents, and new treatments for cancer, diabetes, and metabolic syndrome. Students are provided with a broad overview of small molecules, peptides, peptidomimetics, and modern biologic pharmaceuticals (e.g., monoclonal antibodies). Three hours of lecture.",0,3,CHEM 266 or CHEM 265 with concurrent enrollment in CHEM 266 and consent of the Department,NONE,NONE,CHEM,475,NONE,LowerDivision,2025-2026
CHEM 490,INDEPENDENT STUDY,Laboratory and/or library research. Three hours of lab per credit hour.,1,3,Consent of the Department,NONE,NONE,CHEM,490,NONE,LowerDivision,2025-2026
CHEM 495,SPECIAL TOPICS IN CHEMISTRY,In-depth study of special areas in chemistry. May be repeated when topic varies. One to three hours of lecture.,1,3,Consent of the Department,NONE,NONE,CHEM,495,NONE,LowerDivision,2025-2026
CHEM 609,INTRODUCTION TO PHYSICAL CHEMISTRY,Advanced chemical kinetics and theories of atomic and molecular structure. A continuation of CHEM 304 .Three hours of lecture.,0,3,NONE,NONE,NONE,CHEM,609,NONE,UpperDivision,2025-2026
BLAW 340,OIL AND GAS LAW,"An introduction to common law and civil law principles related to the oil and gas industry, with special emphasis on the Louisiana Mineral Code. Topics include mineral ownership rights, creation and conveyances of various forms of mineral interests, and oil and gas leases.",0,3,Junior standing,NONE,NONE,BLAW,340,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
