id,title,description,min_hours,max_hours,catalog_year,prerequisites
HIST340,The Korean War,"The Korean War (1950-1953) is among the most important conflicts in modern history. Traces the war's origins to late-nineteenth century imperialism, examines the military and political strategies and goals of the various nations involved, and explores the immediate and longer-term consequences of the war.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST341,Native American History,"The history of Native Americans, and the development of U.S. Indian policy from colonial antecedents to modern times with selected tribal histories are covered. Special attention is given to a comparison of U.S. and Canadian policies.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST342,History of the American West,"Explores interactions in the North American West from the pre-contact era to the present. Topics include cultural exchange, ecological transformation, federal power, and how “The West” evolved as both a real and imagined place. HIST 111 recommended.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST343,History and Memory,"Examination of the ways that the past is officially commemorated through public and private monuments, and also the blank spots in which significant events and communities have been excised or forgotten. Explores the ways in which the past shapes the present and the ways that the past is shaped by present perceptions using memoir, landscape, and personal narrative. Topics include War and Occupation, Genocide, Mass Rape, and Natural Disaster.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST344,"Gender, War, and Killing",Discusses the historical origins of violence through a social and biological lens while also examining military masculinity and the role of women in warfare as combatants.,0,3,2024-2025,Must have a class standing of upper-division
HIST345,Animals in Time and Space,"Humans, throughout time, have taken nonhuman animals seriously, as friends, foes, feasts, beasts, symbols, commodities, and more. This class will examine how humans and their environments have been shaped by interactions with other animals. It is comparative, spiraling through time and around the world to look at animals in relation to colonial and modern societies and in the oceans. May be taken for ENVSTD or HIST credit, but not both.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST346,Women and Gender in the U.S. West,"Lives of women in the region west of the Mississippi from the early nineteenth to the early twenty-first century, dealing with how women of different classes and ethnic backgrounds interacted with one another and participated in the development of frontier culture and society.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST347,America in the 1960s,"Background, causes, character and impact of the “Sixties Era” on the United States and its citizens, focusing on the political, social and cultural movements of the era, the war in Vietnam, and debates over “freedom.”",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST348,American Religious History,"Relationship between religion and American culture from the colonial period to the present time, examining effects of politics, war, economics, gender, sexuality, and modernization have affected it.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST349,History of Multicultural America,"An examination of America's multicultural history, with emphasis on how race and ethnicity have shaped American experience and identity.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST350,United States Economic History,Major factors in the economic growth and development of the United States from colonial times to the present. Particular emphasis is given to the interaction of economic factors and other aspects of American society.,0,3,2024-2025,Must have a class standing of upper-division
HIST351,North American Environmental History,"Examines historical issues concerning relationships between humans and nature in North America. Explores the role of nature in North American colonization and industrialization and the development of philosophies, public policies, and popular culture relating to the natural environment.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST353,The Making of the Modern American City,"Explores the origins and evolution of the American city by examining the role of urban areas in the country's economic, cultural, political, and environmental history from 1860 to the present.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST354,The Pacific World,"Analyzes ancient Pacific Polynesian exploration and colonization; Polynesian culture and society; 18th century European exploration and colonization; 19th-century missionaries, agribusiness, and imperialism; World War II, the environmental history of the Pacific Ocean; the Pacific World in popular 20th century Western culture; and the modern Hawaiian cultural renaissance movement.",0,3,2024-2025,Must have a class standing of upper-division
HIST355,The Atlantic World,"Between 1400 and 1800, civilizations on four continents intertwined across the broad expanse of the Atlantic Ocean. New identities arose from this cultural amalgamation, creating ""The Atlantic World."" Examines Atlantic civilizations in the century before contact and contextualizes societal and environmental changes wrought by exploration, trade, migrations (voluntary and forced), conquest, colonization, and resistance.",0,3,2024-2025,Must have a class standing of upper-division
HIST356,Debating Capitalism: The History of American Economic Thought,"How does capitalism work? Does it work? Could it work better? Ultimately, what sort of economy should the United States be pursuing? This lecture and discussion course wrestles with how American thinkers have sought to answer these questions, and how their various ideologies and political programs shaped the development of the American economy.",0,3,2024-2025,Must have a class standing of upper-division
HIST357,Economic Crisis in American History,"An interdisciplinary inquiry into the history of economic crisis in America, this seminar analyzes thirteen of the most spectacular economic catastrophes in American history: the panics/depressions/recessions of 1785, 1792, 1819, 1837, 1857, 1873, 1893, 1907, 1929, 1937, 1973, 2008, and 2020.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST358,Global Capitalism,"How and why did capitalism become the globe’s hegemonic social and economic system? What is “Global Capitalism,” and how does it shape our world? This lecture and discussion course prepares students to answer these questions, focusing in particular on the themes of (under-)development, (de-)industrialization, political economy, and globalization.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST359,United States in the Twentieth Century,"Examines the development of American politics, society, and culture since 1900. Major topics include the Progressive Era, Great Depression, New Deal, World Wars, Movement Politics of the 1960s and 1970s, and Rise of the “New Right.”",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST360,Legends in Idaho History,"Ghost towns, showdowns in the desert, a looming Territorial Prison--this course will use primary source materials to examine Idaho's historic contributions to the social, political, and cultural landscape of the American West.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST369,The Modern Middle East,"A historical survey of the Modern Middle East from the late nineteenth century to the present. The course explores reforms in Egypt and the Ottoman and Persian Empires in the backdrop of Western imperialism, the rise of modern collective identities, the development of the modern state systems, resurgence of militant Islam, sectarian conflicts, and the more recent unrest in the Middle East.",0,3,2024-2025,Must have a class standing of upper-division
HIST371,Iranian Cinema,"Surveys the history of Iranian cinema and its major trends. Employs cinema as a window to modern Iranian society, culture, and gender politics.",0,3,2024-2025,Must have a class standing of upper-division
HIST374,"Sacred or Dissident: Ritual, Performance, and Popular Culture in the Middle East","Focusing on performance, popular arts, and youth culture in the Middle East, this interdisciplinary historical course engages the students with everyday life in the region with theoretical perspectives on nationalism, modernity, gender, and representation.",0,3,2024-2025,Must have a class standing of upper-division
HIST375,Religion and Power in World History,"An exploration of religion’s role in building and maintaining civilizations, focusing on the philosophical foundations, historical development, and socio-political ramifications—especially for the present—of religious traditions throughout world history. Emphasis will be placed on active traditions, including Buddhism, Christianity, Hinduism, Islam, and Judaism.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST376,Global Environmental History,"Examines the complex history of the relationships between humans and nature over time and space. This course is thematic, rather than chronological in scope, and will cover issues such as agriculture, biodiversity, climate change, industrialization, and war.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST377,World War II,"Examines the war from the standpoint of political goals and military strategy from its origins to the final cataclysmic events in 1945. Discusses tactics, technology, the Holocaust, and the various home fronts.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST379,Gender and Sexuality in the Middle East,"Explores key concepts, attitudes, and themes concerning gender and sexuality in the Middle East. Drawing on disciplines of history, religious studies, and anthropology, investigates the complexities of gender identities and practices in light of ethno-religious diversity of the region as well as paradoxes of religious law and realities of everyday life.",0,3,2024-2025,Must have a class standing of upper-division
HIST380,Topics in History: Eastern Hemisphere,"Intensive studies of a particular period, topic, or problem in African, Asian, European, or Middle Eastern history. Reading and discussion format. Consult current class schedule for specific selections offered each term. May be repeated for a maximum of nine credits.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST381,Topics in History: Western Hemisphere,"Intensive studies of a particular region, period, topic, or problem in the history of the Americas. Reading and discussion format. Consult current class schedule for specific selections offered each term. May be repeated for a maximum of nine credits.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST382,Topics in: Global/Transnational History,"Intensive studies of a particular region, period, topic, or problem in global or transnational history. Reading and discussion format. Consult current class schedule for specific selections offered each term. May be repeated for a maximum of nine credits.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST385,Middle Eastern Revolutions,"Investigates the roles of ideology, nationalism, and religion in the revolutionary movements of Iran, Egypt, and Turkey in the twentieth century. Revolutionary culture and the media will also be examined.",0,3,2024-2025,Must have a class standing of upper-division
HIST386,Digging Up the Past: Archaeology and History,"Introduction to the use of archaeology in the study of history, including various types of archaeological evidence, the main methodological techniques of the field, and the current theoretical ideas driving the field of archaeology. Topics include the use of archaeology in social, religious, and environmental history over a wide geographical and chronological range.",0,3,2024-2025,Must have a class standing of upper-division
HIST387,History of the Police in Europe and America,"Examination of the historical development of police forces from the late 18th century to the present day with particular reference to Europe and America. The social and political context of modern policing will be explored, together with police practices. Topics include the historiography of policing, police and work culture, and the politics of police.",0,3,2024-2025,Must have a class standing of upper-division
HIST388,History of Weapons of Mass Destruction,"Examines the modern history of chemical, biological, and nuclear weapons. Discussion includes both planned and actual use on the battlefield as well as the strategic planning for global thermonuclear war. Additional topics include Civil Defense and Arms Control treaties.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST389,Environmental History of Modern War,"Examines the history of military activity from the mid-nineteenth century to the present with particular attention to the interplay between war and the natural environment. Focuses on the development of modern technologies and military strategies, the rise of environmental science and politics, and the global character of modern warfare.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST390,United States Immigration History,"What does it mean to be an American? Explores how the United States has addressed this question from the first permanent English settlers to contemporary migrant caravans. Comparing and contrasting national policy, group dynamics and individual narratives provides a richer understanding of the past.",0,3,2024-2025,Must have a class standing of upper-division or higher
HIST401,Beyond the History BA: Preparing Post-Graduation Portfolios,"Prepares History majors and minors for the next steps beyond graduation, including researching career options and graduate schools, preparing professional portfolios, and drafting cover letters, resumés, and other application materials.",0,1,2024-2025,Must have a class standing of junior or higher
HIST493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HIST493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",1,3,2024-2025,
HIST496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HIST498,Senior Research Seminar (FF),Capstone course devoted to the preparation of a research paper under the guidance of history faculty. May be repeated for credit.,0,3,2024-2025,"Complete all of the following
Completed at least 1 of the following: 
HIST220 - The Historical Craft (3)
HIST222 - History for Teachers (3)
Must have a class standing of senior or higher"
HONORS190,Introduction to Leadership,"This course will introduce students to leadership theory. Students will then develop their own leadership skills through activities, discussions, and reflections. The workshop will take place over one weekend during the fall semester.",0,1,2024-2025,
HONORS198,Honors Seminar,"Group discussion of issues built around a specific theme/s. Because themes change from semester to semester, seminar may be repeated.",0,1,2024-2025,
HONORS290,Leadership Theory,"Group discussion of issues built around a specific leadership theme/s.  This course is open to Honors House Council and Honors Student Association leaders. Because themes change from semester to semester, seminar may be repeated. Recommended that the students have a successful application to Honors Leadership position.",0,1,2024-2025,
HONORS293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HONORS298,Honors Seminar,"Group discussion of issues built around a specific theme/s. Because themes change from semester to semester, seminar may be repeated.",0,1,2024-2025,
HONORS390,Crafting Professional Narratives,Develops students' writing and speaking skills in relation to applications for graduate school or employment. This professional focus also challenges students to carefully consider their pathway through college and their steps after graduation.,0,1,2024-2025,
HONORS392,Honors Colloquium,"Interdisciplinary studies of selected topics. Because the topics change from semester to semester, colloquium may be repeated. Consult online class search for specific topics offered each semester. May be repeated for credit.",0,3,2024-2025,
HONORS398,Honors Seminar,"Group discussion of issues built around a specific theme/s. Because themes change from semester to semester, seminar may be repeated.",0,1,2024-2025,
HONORS490,Applied Leadership,"Trains Peer Mentors in applied leadership and mentoring. Because themes change from semester to semester, this course may be repeated.",1,2,2024-2025,
HONORS493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HONORS496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HONORS498,Honors Seminar,"Group discussion of issues built around a specific theme/s. Because themes change from semester to semester, seminar may be repeated.",0,1,2024-2025,
HRM293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HRM305,Human Resource Management,"Overview and application of the major human resource management functions: selection and placement, compensation and benefits, training and development, employee and labor relations, health, safety, and security, and strategic management practices. Legal, motivational, international, merger and acquisition, and human resource information system issues are included.",0,3,2024-2025,Must have a class standing of junior or higher
HRM330,Human Resource Law,"The general principles of employment and labor law and the effective application of these principles. Issues such as employment-at-will, employment discrimination, fair labor standards, organizing campaigns, and unfair labor practices are discussed. Construction management majors need permission to enroll.",0,3,2024-2025,"Complete all of the following
Completed the following: 
BUS202 - The Legal Environment of Business (3)
ENGL102 - Writing and Rhetoric II (FW) (3)
Declared or admitted to College of Business and Economics Admission, or Construction Management BS"
HRM340,Employee and Labor Relations,"History, structure, policies, and operations of labor unions, the functioning of industrial relations activities within organizations, and important concepts and terminology in labor management relations. Contract administration is emphasized with a focus on the day-to-day relationships. International comparisons are made. Construction management majors need permission to enroll.",0,3,2024-2025,"Complete all of the following
Completed the following: 
BUS202 - The Legal Environment of Business (3)
ENGL102 - Writing and Rhetoric II (FW) (3)
Declared or admitted to College of Business and Economics Admission, or Construction Management BS"
HRM406,Compensation and Benefits,"Implementation, administration, maintenance, and control of a comprehensive compensation program. Job analysis, job evaluation, pricing of jobs, supplemental benefits, incentive plans, performance appraisal, variable pay, and international compensation issues are included.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
HRM305 - Human Resource Management (3)"
HRM408,Employee Staffing and Training,"Current trends in selection and training are covered. Includes measurement of individual differences for decision making in hiring, promoting, training, and dismissal; evaluation of HRM processes and systems; formal and informal training program design; and evaluation of training effectiveness.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
HRM305 - Human Resource Management (3)"
HRM410,People Analytics,"Introduction to people analytics, also known as workforce analytics or HR analytics. Learn how to interpret and analyze people data, using evidence-based HRM practices and analytical techniques that help solve challenges. Hands-on approach to learn about and apply human capital measurement and metrics, predictive analytic tools and methods, and other frequently used metrics to collect and analyze people data. Recommended: HRM305.",0,3,2024-2025,Declared or admitted to College of Business and Economics Admission
HRM493,Internship,Internship credits are earned in supervised fieldwork specifically related to a student's major. No more than 12 internship credits may be used to meet degree requirements or university graduation requirements.,1,12,2024-2025,
HRM493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",1,3,2024-2025,
HRM496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HES220,Systems Thinking and Sustainability,"Introduces the fundamentals of systems thinking and complexity science. Students use modeling exercises and case studies to apply course concepts to sustainability issues. May include dynamics, chaos, emergence, networks and evolution.",0,3,2024-2025,
HES400,Foundations in Human-Environment Systems Science,"Explores transdisciplinary and collaborative approaches in human-environment systems (HES) science to help solve complex environmental problems facing human society, such as global climate change and natural resource management. Provides students with a foundational understanding of the theories, methods, and applications of HES science.",0,3,2024-2025,Must have a class standing of upper-division or higher
HES450,Race and Racism in Earth and Environmental Science,"Provides a critical examination of race and racism in the Earth and Environmental Sciences (EES). Explores the complex relationship between EES-related disciplines and racial injustice, structural issues that give rise to the racial makeup of practitioners in the EES, and evidence-based practices that serve to enhance access and participation in the EES. Develop a deeper understanding of how race and racism have played a role in shaping their field and how it can be made more accessible and inclusive. May be taken for GEOS or HES credit, but not both.",0,1,2024-2025,Must have a class standing of upper-division or higher
HES496,Independent Study,"Earn credits through directed reading or by completing a special project. Earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a regularly offered course, nor can credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HUM150,Residential College: Arts and Humanities,"Activities to explore ideas in the visual arts, performing arts, literature, philosophy, and music. Reflection on the human condition as it is revealed through the arts, literature, and philosophy. May be repeated for credit.",0,1,2024-2025,
HUM207,Introduction to Humanities (FH),"An interdisciplinary exploration of human intellectual and creative heritage as expressed in literature, music, philosophy and/or the visual and performing arts. Emphasis on the intersection of liberal arts and critical thinking.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HUM250,Residential College: Arts and Humanities,"Activities to explore ideas in the visual arts, performing arts, literature, philosophy, and music. Reflection on the human condition as it is revealed through the arts, literature, and philosophy. May be repeated for credit.",0,1,2024-2025,
HUM293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HUM496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HCS115,Rhetoric and Popular Culture,"Introduces the rhetorical strategies and persuasive techniques embedded in popular culture. Analyzes and critiques a variety of popular culture texts and artifacts (e.g., comics, digital media, games, political discourse, sports, TV shows).",0,3,2024-2025,
HCS185,Introduction to Humanities and Cultural Studies,"Introduction to humanities and cultural studies and its three emphases. Topics cover key methods and critical theories and their application to literature, film, art, and various forms of media in a global context. Students will learn to understand the requirements and expectations of their major, learn about advising, how to use library resources, as well as about student support available on campus.",0,3,2024-2025,
HCS210,"Humanities, Entrepreneurship, and Leadership","Introduces the specific durable humanities skills and knowledge needed in the private and public sectors. Provides a strong foundation in global cultural awareness, historic groundings, ethical storytelling and representation, required alongside traditional skills in the ever expanding social, cultural, economic, and environmental demands of consumers, investors, and governments.",0,3,2024-2025,
HCS216,Literature and Global Consciousness,"A survey of literature in relation to global consciousness. Readings may encompass a wide range of texts through a globalized perspective. Students will examine how literature addresses race, gender, ethnic and national identities and reflects anthropological, historical and political contexts emerging from cultural encounters. All readings in English.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HCS221,Literature and Advocacy,"Study and analysis of texts engaging with advocacy, human rights, the ethics of community, and civic responsibility.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HCS250,Storytelling in Cinema,"Analysis of film narratives with a focus on both content and craft of narration. Topics, themes, and coverage may vary.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HCS275,Research Methods in Humanities and Cultural Studies,"Preparation for upper-division HCS courses. Introduction to research methodologies and central questions in cultural studies and global humanities. Application of knowledge through writing, critical thinking, and projects on art, texts, culture, and various forms of media.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)
HCS185 - Introduction to Humanities and Cultural Studies (3)"
HCS293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HCS300,Studies in World Literature,Study and analysis of selected texts from world literature. All readings in English. Topics may vary.,0,3,2024-2025,Must have a class standing of upper-division
HCS310,"Writing, Advocacy, and Leadership",Study and apply literacy theories appropriate to professional writing in organizations and communities. Analyzes formal and informal learning in a variety of settings beyond the classroom.,0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HCS316,Contemporary American Lit,Study and analysis of contemporary American literature with a focus on emerging trends and developments.,0,3,2024-2025,Must have a class standing of upper-division
HCS318,Body Politics,"Study and analysis of literature in connection with other disciplines, such as new media studies, sociology, history, political science, law, or medicine, to examine the body as a contested site of pleasure, oppression, and identity formation.",0,3,2024-2025,Must have a class standing of upper-division
HCS325,Film in Context,"Explorations of critical social, cultural, and philosophical questions relevant to contemporary life through analysis of films. May be repeated twice for credit, if topic is different.",0,3,2024-2025,"Complete 1 of the following
Humanities and Cultural Studies BA
Complete all of the following
Declared or admitted to one of the following: Humanities and Cultural Studies BA
Must have a class standing of upper-division
Non-majors
Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
HCS360,Topics in Public Humanities,"Provides an in-depth examination of a specific area or current trend in public humanities, such as digital humanities, memory studies, international diaspora and local community, nature and society, etc. Topics differ by semester. Course may be repeated once for credit, topics are not repeatable.",0,3,2024-2025,Must have a class standing of upper-division
HCS370,"Topics in Literature, Culture, and Theory","Provides an in-depth examination of a specific area or current trend in literature, culture, and theory such as prison narratives, objects and materiality, horror films and fiction, climate-fiction, psychoanalysis and literature, etc. Topic differs by semester. Course may be repeated once for credit, topics are not repeatable.",0,3,2024-2025,Must have a class standing of upper-division
HCS380,Topics in Rhetoric and Community Engagement,"Provides an in-depth examination of a specific area or current trend in writing for change such as disability, educational, or environmental rhetorics. Topic will differ by semester. Course may be repeated once for credit, topics are not repeatable.",0,3,2024-2025,Must have a class standing of upper-division
HCS385,Humanities at Work: Humanistic Inquiry and Public Engagement,"Introduction to the field, methodologies, and practice of the public humanities. Expand understanding of human experiences, values, and cultures into the current public sphere and explore innovative ways through which local, regional, and global communities can apply or benefit from humanistic learning.",0,3,2024-2025,Must have a class standing of upper-division
HCS387,Survey of Critical and Cultural Theory,"Introduction to key critical and cultural theories and their application to literature, film, art, graphic novels, and various forms of media in a global context.",0,3,2024-2025,Must have a class standing of upper-division
HCS389,Survey of Rhetoric and Culture,Study of the relationship between rhetoric and culture through examination and analysis of key rhetorical theories and practices.,0,3,2024-2025,Must have a class standing of upper-division
HCS390,Ethnic Literature,Study and analysis of the roles of ethnic and racial consciousness in literature.,0,3,2024-2025,Must have a class standing of upper-division
HCS392,Film and Literature,"Comparative study of literature and cinema as aesthetic media. Topics vary each time the course is taught and may be focused on period, genre, style/technique, or cultural context.",0,3,2024-2025,Must have a class standing of upper-division
HCS396,Postcolonial Literature,Study and analysis of colonial and postcolonial cultures in literature.,0,3,2024-2025,Must have a class standing of upper-division
HCS425,Rhetoric and Society,"Uses rhetorical theories to analyze relationships between power, identity, and culture in social contexts. Students examine and explore case studies of rhetorical situations to develop a deeper understanding of participation in the community and beyond. Areas may include social movements, mainstream media, political discourses, and digital spaces.",0,3,2024-2025,Must have a class standing of upper-division or higher
HCS470,Advanced Symposium in Literature,"Provides an in-depth examination of a specific area or current trend in literature from different parts of the globe. Classes in English and/or target language. Topic differs by semester. Course may be repeated once for credit, topics are not repeatable.",0,3,2024-2025,
HCS480,Advanced Symposium in Cinema,"Provides an in-depth examination of a specific area or current trend in cinema from one or different parts of the globe. Classes in English and/or target language. Topic differs by semester. Course may be repeated for credit, topics are not repeatable.",0,3,2024-2025,
HCS493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student’s major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
HCS493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",1,3,2024-2025,
HCS496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
HCS498,Seminar in Humanities and Cultural Studies,"Advanced study and analysis of topics, issues, theories and trends in HCS. Topics and focus vary. Course may be repeated once for credit, topics are not repeatable.",0,3,2024-2025,Must have a class standing of upper-division
HCS499,Senior Capstone Seminar (FF),"Capstone course for humanities and cultural studies majors to draft, workshop, and prepare a senior thesis.",0,3,2024-2025,
IMGSCI302,"Civic Engagement, Ethics and Global Diversity","Focused on guiding students to become influential leaders in thought and skill through discussion of civil engagement, ethics, diversity, and internationalization.",0,3,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
IMGSCI304,Professionalism and Research in Imaging Sciences,"Familiarization with research and communication expectations related to the online AS to BS Program; improves comfort within the online environment through the use of technology, time management skills, and an understanding of program outcomes and expectations.",0,1,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
IMGSCI305,Human Resource Management in Health Care,"Overview and application of the major human resource management functions: selection and placement, compensation and benefits, training and development, employee and labor relations, health, safety, and security, and strategic management practices related to the health care industry. Legal, motivational, international, merger, and acquisition, and human resource information system issues are included.",0,3,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
IMGSCI308,Advanced Digital Imaging,Employment of critical thinking to analyze patient dose and safety consideration within radiographic digital imaging. Primary emphasis on problem solving and reasoning to improve patient care through analysis of digital imaging methods and equipment.,0,2,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
IMGSCI310,Public Health,"Public health concepts and practice. Topics include philosophy, purpose, history, organization, functions, tools, activities and results at national, state, and community levels.",0,3,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
IMGSCI312,Information Technology for Imaging Professionals,"Managerial application of information technology in medical imaging to include basis networking, PACS, RIS, HIS, DICOM, standards and information security.",0,1,2024-2025,"Declared or admitted to Imaging Sciences BS, Advanced Medical Imaging BS, or Radiologic Sciences BS"
