CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
TEAC,880M,"Teaching with Technology: Learning Analytics, Assessment, and Evaluation","Survey and analysis of the application of technology-supported learning analytics, assessment, and evaluation to improve teaching and learning. Research and related literature on learning, teaching and curriculum, and the critical application of technology and the development of technology's role in supporting teaching  and learning strategies.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC880M209908
TEAC,480N,Teaching with Technology: Web Teaching,"Survey and analysis of the application of technology to improve teaching. Research and related literature on learning, teaching and curriculum, and the critical application of technology and the development of teaching strategies.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC480N209908
TEAC,880N,Teaching with Technology: Web Teaching,"Survey and analysis of the application of technology to improve teaching. Research and related literature on learning, teaching and curriculum, and the critical application of technology and the development of teaching strategies.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC880N209908
TEAC,480P,Teaching with Technology: Special Topics,"Survey and analysis of the application of technology to improve teaching. Research and related literature on learning, teaching and curriculum, and the critical application of technology and the development of teaching strategies.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC480P209908
TEAC,880P,Teaching with Technology: Special Topics,"Survey and analysis of the application of technology to improve teaching. Research and related literature on learning, teaching and curriculum, and the critical application of technology and the development of teaching strategies.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC880P209908
TEAC,482,Instructional Applications of Computers-Practicum,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC482209908
TEAC,882,Instructional Applications of Computers-Practicum,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882209908
TEAC,490,Workshop Seminar,missing course long title,Semester,1.0,12.0,181464,2099-08,2099-12,True,181464TEAC490209908
TEAC,895,Independent Study,missing course long title,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464TEAC895209908
TEAC,496,Problems in Secondary Education,"Opportunities for experienced teachers and administrators to develop plans, procedures, or experiments directed to the improvement of the curriculum or administration of the secondary school.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464TEAC496209908
TEAC,498,Problems in Elementary Education,"Opportunities to develop plans, procedures, experiments, and models directed to the improvement of elementary school education on an independent study basis.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464TEAC498209908
TEAC,898,Problems in Elementary Education,"Opportunities to develop plans, procedures, experiments, and models directed to the improvement of elementary school education on an independent study basis.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464TEAC898209908
TEAC,497E,Student Teaching English as a Second Language,"Supervised teaching experiences in schools. Accompanying seminar focuses on: teacher certification, teacher and student rights and responsibilities, proper conduct of teachers, selected legal aspects of education, methods of communicating with parents and community members, and current issues which impact education.",Semester,1.0,14.0,181464,2099-08,2099-12,True,181464TEAC497E209908
TEAC,497G,Student Teaching Elementary Foreign Language,"Supervised teaching experiences in schools. Accompanying seminar focuses on: teacher certification, teacher and student rights and responsibilities, proper conduct of teachers, selected legal aspects of education, methods of communicating with parents and community members, and current issues which impact education.",Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC497G209908
TEAC,497I,Student Teaching Secondary Art,"Supervised teaching experiences in schools. Accompanying seminar focuses on: teacher certification, teacher and student rights and responsibilities, proper conduct of teachers, selected legal aspects of education, methods of communicating with parents and community members, and current issues which impact education.",Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC497I209908
TEAC,497P,Student Teaching Secondary Mathematics,"Supervised teaching experiences in schools. Accompanying seminar focuses on: teacher certification, teacher and student rights and responsibilities, proper conduct of teachers, selected legal aspects of education, methods of communicating with parents and community members, and current issues which impact education.",Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC497P209908
TEAC,499H,Honors Thesis,Conduct a scholarly research project and write a University Honors Program or undergraduate thesis.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC499H209908
TEAC,800,Inquiry into Teaching and Learning,Contemporary educational research from multiple theoretical perspectives.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC800209908
TEAC,801,Curriculum Inquiry,The relationship between curriculum theory and/or research to educational practices.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC801209908
TEAC,803,Student Teaching Seminar,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC803209908
TEAC,803A,Student Teaching Seminar: Elementary (K-6),"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803A209908
TEAC,803B,Student Teaching Seminar: Secondary Education,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC803B209908
TEAC,803G,Student Teaching Seminar: Elementary Foreign Language,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803G209908
TEAC,803I,Student Teaching Seminar: Secondary Art,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803I209908
TEAC,803N,Student Teaching Seminar: Secondary Language Arts,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803N209908
TEAC,803P,Student Teaching Seminar: Secondary Mathematics,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803P209908
TEAC,803Q,Student Teaching Seminar: Middle School,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803Q209908
TEAC,803R,Student Teaching Seminar: Secondary Modern Language,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803R209908
TEAC,803V,Student Teaching Seminar: Secondary Science,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803V209908
TEAC,803W,Student Teaching Seminar: Secondary Social Science,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803W209908
TEAC,803Y,Student Teaching Seminar: Mainstreaming,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803Y209908
TEAC,803Z,Student Teaching Seminar: Multicultural,"Professional development experiences including inquiry-driven projects, on-line discussions and standards-driven professional portfolios.",Semester,1.0,2.0,181464,2099-08,2099-12,True,181464TEAC803Z209908
TEAC,813J,Intercultural Communication,"Introduction to intercultural communication and the theoretical and methodological tools needed to understand the tenets and implications of intercultural communication for application in personal and professional practices. Readings will deal with misunderstandings and the impact of cultural factors on the making of meaning, as well as discrimination and the impact of unequal power relations on communication, media impact in a globalized world, language, identity and communication, and intercultural competence.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC813J209908
TEAC,817,Emerging Reading and Language,"Research, theory and practice associated with literacy development in children from birth to age 8. Language and concept development, emerging reading and writing behaviors, appropriate materials and evaluation within a holistic view teaching and learning.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC817209908
TEAC,822,Principles and Practices in Social Studies Education,Current issues and trends in the curriculum and teaching of social studies.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC822209908
TEAC,822A,Principles and Practices in Social Studies Education: Special Topics,Current issues and trends in the curriculum and teaching of social studies.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC822A209908
TEAC,840A,Culture and Schooling: Gender,Description and explanation of cultural values as they relate to education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC840A209908
TEAC,840B,Culture and Schooling: Gender and Science,Description and explanation of cultural values as they relate to education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC840B209908
TEAC,840D,Culture and Schooling: Special Topics,Description and explanation of cultural values as they relate to education.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464TEAC840D209908
TEAC,840E,Culture and Schooling: Rural Education,Description and explanation of cultural values as they relate to education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC840E209908
TEAC,842,Objectives and Methods of Science Teaching,"Development of objectives, course offerings, and organization of subject matter and methods of instruction in science courses. Current national science education curriculum trends.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC842209908
TEAC,842A,Objectives and Methods of Science Teaching: Elementary,"Development of objectives, course offerings, and organization of subject matter and methods of instruction in science courses. Current national science education curriculum trends.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC842A209908
TEAC,842B,Objectives and Methods of Science Teaching: Middle School,"Development of objectives, course offerings, and organization of subject matter and methods of instruction in science courses. Current national science education curriculum trends.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC842B209908
TEAC,842D,Objectives and Methods of Science Teaching: Secondary and Community College,"Development of objectives, course offerings, and organization of subject matter and methods of instruction in science courses. Current national science education curriculum trends.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC842D209908
TEAC,842E,Objectives and Methods of Science Teaching: Special Topics,"Development of objectives, course offerings, and organization of subject matter and methods of instruction in science courses. Current national science education curriculum trends.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464TEAC842E209908
MUED,843,Introduction to Research in Music Education,"Interpretation and application of research results. Enables student to design, implement, and report research in the classroom.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464MUED843209908
TEAC,844,School Media Programs,Role of the media specialist as a member of the instructional team.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC844209908
TEAC,844A,School Media Programs: Administration,Role of the media specialist as a member of the instructional team.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC844A209908
TEAC,844B,School Media Programs: Reference,Role of the media specialist as a member of the instructional team.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC844B209908
TEAC,844D,School Media Programs: Cataloguing,Role of the media specialist as a member of the instructional team.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC844D209908
TEAC,844E,School Media Programs: Selection,Role of the media specialist as a member of the instructional team.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC844E209908
TEAC,844J,School Media Programs: Special Topics,Role of the media specialist as a member of the instructional team.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC844J209908
TEAC,846,Studies in Middle Level Schooling,"Historical development, philosophy, and current literature of the middle school.",Semester,1.0,9.0,181464,2099-08,2099-12,True,181464TEAC846209908
TEAC,846B,Studies in Middle Level Schooling: Leadership,"Historical development, philosophy, and current literature of the middle school.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC846B209908
TEAC,846D,Studies in Middle Level Schooling: Teacher-Based Advisory,"Historical development, philosophy, and current literature of the middle school.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC846D209908
TEAC,846E,Studies in Middle Level Schooling: Special Topics,"Historical development, philosophy, and current literature of the middle school.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC846E209908
TEAC,848,Introduction to Curriculum Studies,"Historical development and philosophy of high school curricula. Review of research on schooling, curriculum trends, and school organizational structures.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC848209908
TEAC,848A,Introduction to Curriculum Studies: Elementary Schools,"Historical development and philosophy of high school curricula. Review of research on schooling, curriculum trends, and school organizational structures.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC848A209908
TEAC,848B,Introduction to Curriculum Studies: Middle Schools,"Historical development and philosophy of high school curricula. Review of research on schooling, curriculum trends, and school organizational structures.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC848B209908
TEAC,848D,Introduction to Curriculum Studies: Secondary Schools,"Historical development and philosophy of high school curricula. Review of research on schooling, curriculum trends, and school organizational structures.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC848D209908
TEAC,848E,Special Topics in Curriculum,"Historical development and philosophy of high school curricula. Review of research on schooling, curriculum trends, and school organizational structures.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC848E209908
TEAC,849,Studies in Assessment and Leadership for Learning,Preparation for assessing K-12 learners and leading K-12 Teacher Learning Communities.,Semester,3.0,6.0,181464,2099-08,2099-12,True,181464TEAC849209908
TEAC,859,Designing Learning Experiences,"This reading and design seminar focuses on approaches to creating learning experiences. Drawing on behavior science, cognitve modeling, constructivism, sociocultural, problem-based, and social justice perspectives on learning--the course supports generative explorations in learning, design, and technology.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC859209908
TEAC,860,Production and Utilization of Instructional Materials,The use of technology to support the development of efficient and effective learning materials through the application of learning and design principles. Emphasis is on the development of skills for the actual production and utilization of instructional materials in ways that support teaching.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC860209908
TEAC,861,Education for a Pluralistic Society: Foundation and Issues,Educational practices and policies for people from historically oppressed groups in the United States Foundation of multicultural education. Discussion of contemporary educational issues within the context of multicultural and cultural diversity. Critique of curricular materials and resources promoting a multicultural perspective.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC861209908
TEAC,882A,Modern Programming Tools,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882A209908
TEAC,882B,Database and Interactive Web Development,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882B209908
TEAC,882D,"Artificial Intelligence, and APIs in the Design of Learning Experiences",Task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised task-centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882D209908
TEAC,482D,"Artificial Intelligence, and APIs in the Design of Learning Experiences",Task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised task-centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC482D209908
TEAC,882E,Advanced Web Design and Management,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882E209908
TEAC,882J,Creation of Instructional Activities for Portable Devices,A task-oriented practicum for the demonstration of fluency with advanced technology and the application of instructional design to the development of educational resources. Supervised tasks centered experiences.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC882J209908
TEAC,888,Teacher as Scholarly Practitioner,Seminar on the principles of practitioner inquiry and development of a proposal for an inquiry project.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC888209908
TEAC,888A,Special Topics in Inquiry,Seminar on the principles of practitioner inquiry and development of a proposal for an inquiry project.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC888A209908
TEAC,889,Masters Seminar,"Working with a faculty mentor on either an individual or small-group basis, the student plans, conducts, and reports a summative work project.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC889209908
TEAC,890,Workshop Seminar,missing course long title,Semester,1.0,12.0,181464,2099-08,2099-12,True,181464TEAC890209908
TEAC,894,Professional Practicum Experiences,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894209908
TEAC,894A,Professional Practicum Experiences: Elementary (K-6),Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894A209908
TEAC,894B,Professional Practicum Experiences: Elementary Art,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894B209908
TEAC,894E,Professional Practicum Experiences: English as a Second Language,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894E209908
TEAC,894G,Professional Practicum Experiences: Elementary Foreign Language,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894G209908
TEAC,894I,Professional Practicum Experiences: Secondary Art,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894I209908
TEAC,894J,Professional Practicum Experiences: Business Education,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894J209908
TEAC,894M,Professional Practicum Experiences: Industrial Education,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894M209908
TEAC,894N,Professional Practicum Experiences: Secondary Language Arts,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894N209908
TEAC,894O,Professional Practicum Experiences: Marketing Education,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894O209908
TEAC,894P,Professional Practicum Experiences: Secondary Mathematics,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894P209908
TEAC,894Q,Professional Practicum Experiences: Middle School,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894Q209908
TEAC,894R,Professional Practicum Experiences: Secondary Modern Language,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894R209908
TEAC,894T,Professional Practicum Experiences: Reading,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894T209908
TEAC,894V,Professional Practicum Experiences: Secondary Science,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894V209908
TEAC,894W,Professional Practicum Experiences: Secondary Social Science,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894W209908
TEAC,894Y,Professional Practicum Experiences: Mainstreaming,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894Y209908
TEAC,894Z,Professional Practicum Experiences: Multicultural,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC894Z209908
TEAC,897,Student Teaching Internship,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897209908
TEAC,897A,Student Teaching Internship: Elementary (K-6),Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897A209908
TEAC,897B,Student Teaching Internship: Elementary Art,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897B209908
TEAC,897D,Student Teaching Internship: Elementary Physical Education,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897D209908
TEAC,897E,Student Teaching Internship: English as a Second Language,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897E209908
TEAC,897G,Student Teaching Internship: Elementary Foreign Language,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897G209908
TEAC,897I,Student Teaching Internship: Secondary Art,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897I209908
TEAC,897J,Student Teaching Internship: Business Education,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897J209908
TEAC,897K,Student Teaching Internship: Health,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897K209908
TEAC,897M,Student Teaching Internship: Industrial Education,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897M209908
TEAC,897N,Student Teaching Internship: Secondary Lanuage Arts,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897N209908
TEAC,897P,Student Teaching Internship: Secondary Mathematics,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897P209908
TEAC,897Q,Student Teaching Internship: Middle School,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897Q209908
TEAC,897R,Student Teaching Internship: Secondary Modern Lanuage,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897R209908
TEAC,897U,Student Teaching Internship: Secondary Physical Education,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897U209908
TEAC,897V,Student Teaching Internship: Secondary Science,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897V209908
TEAC,897W,Student Teaching Internship: Secondary Social Science,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897W209908
TEAC,897Y,Student Teaching Internship: Mainstreaming,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897Y209908
TEAC,897Z,Student Teaching Internship: Multicultural,Supervised teaching experience in schools.,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC897Z209908
TEAC,899,Masters Thesis,missing course long title,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464TEAC899209908
TEAC,902,Colloquium in Educational Policy and Practice,Educational policy and practice and their interconnection.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC902209908
TEAC,902A,Special Topics in Educational Policy and Practice,Educational policy and practice and their interconnection.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC902A209908
TEAC,903,Current Trends in the Education of Young Children,"Participation in special problems of teachers in service. Guidance, evaluations, research.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464TEAC903209908
TEAC,907,Seminar in Elementary School Mathematics,"Theories, literature, and research procedures relative to elementary mathematics education.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC907209908
TEAC,908,Seminar in Teacher Education,"Introduction to the field of teacher preparation in the United States. Includes media artifacts, books, and articles representing a wide range of ideological positions intended to deepen knowledge of key issues in teacher education. Explore how different approaches to teacher preparation address the achievement gap, discrepancies in teacher quality, and injustice. This course addresses issues of diversity and social justice in education.",Semester,1.0,12.0,181464,2099-08,2099-12,True,181464TEAC908209908
TEAC,908A,Seminar in Teacher Education: Supervision of Pre-service Teachers,Overview of literature and scholarship in teacher education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC908A209908
TEAC,908B,Seminar in Teacher Education: Teacher Development,Overview of literature and scholarship in teacher education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC908B209908
TEAC,908D,Seminar in Teacher Education: Initial Teacher Preparation,Overview of literature and scholarship in teacher education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC908D209908
TEAC,908E,Seminar in Teacher Education: Special Topics in Teacher Education,Overview of literature and scholarship in teacher education.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464TEAC908E209908
TEAC,911,Seminar in Elementary School Science,Literature which deals with research and experimentation in science for the elementary school. Aspects of the teaching and supervision of elementary school science that require investigation and research.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC911209908
TEAC,920,Seminar in Curriculum and Teaching of Career and Technical Education,Current research and theory within the curriculum and teaching of career and technical education.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC920209908
TEAC,921,Seminar in Literacy Studies,"Research in literacy and schooling. This course examines and fosters research in language and culture from inter and intra-disciplinary perspectives including linguistics and education, linguistic anthropology, literacy studies, language and gender, sociolinguistics, sociology, and education policy studies.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC921209908
TEAC,921A,Seminar in Literacy Studies: Curriculum and Teaching,Research in literacy and schooling.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC921A209908
TEAC,921B,Seminar in Literacy Studies: Special Topics,Research in literacy and schooling.,Semester,1.0,9.0,181464,2099-08,2099-12,True,181464TEAC921B209908
TEAC,921D,"Seminar in Literacy Studies: Language, Culture, and Education",Research in literacy and schooling.,Semester,1.0,9.0,181464,2099-08,2099-12,True,181464TEAC921D209908
ANTH,921D,"Seminar in Literacy Studies: Language, Culture, and Education",Research in literacy and schooling.,Semester,1.0,9.0,181464,2099-08,2099-12,True,181464ANTH921D209908
TEAC,922,Seminar in the Learning and Teaching of Foreign Languages,"Critical review and evaluation of current literature, research and theory.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922209908
TEAC,922A,Teaching for Intercultural Communicative Competence in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching culture and intercultural communicative competence in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922A209908
SPAN,922A,Teaching for Intercultural Communicative Competence in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching culture and intercultural communicative competence in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SPAN922A209908
TEAC,922B,The Interpretive Mode: Reading and Listening in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching reading, listening and viewing in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922B209908
SPAN,922B,The Interpretive Mode: Reading and Listening in the Spanish Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Spanish language teaching and learning. This online course explores a variety of strategies for teaching reading, listening and viewing in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SPAN922B209908
TEAC,922D,The Interpretive Mode: Reading and Listening in the Chinese Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Chinese language teaching and learning. This online course explores a variety of strategies for teaching reading, listening and viewing in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC922D209908
CHIN,922D,The Interpretive Mode: Reading and Listening in the Chinese Language Classroom,"Critical review and evaluation of current literature, research and theory in the area of Chinese language teaching and learning. This online course explores a variety of strategies for teaching reading, listening and viewing in the language classroom with the purpose of improving language teaching and student achievement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CHIN922D209908
