CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
104362,2021-07-01 00:00:00,A,Curr Dev Career & Tech Ed,11560,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Development in Career & Technical Education,N,3,,1,N,N,LEC,1,N,"Research and curriculum studies dealing with content and procedures of the vocational, technical and industrial education program."
104363,2021-07-01 00:00:00,A,Pract Career & Tech Ed,10925,N,Y,1,3,0,0,Y,6,99,SUS,C,LEC,Practicum in Career & Technical Education,N,3,,1,N,N,LEC,1,N,Coordinated work-study programs in industry or government. Written progress reports are prepared periodically. Maximum of 6 credits.
104365,2021-07-01 00:00:00,A,Tching Career & Tech Ed,11561,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching in Career & Technical Education,N,3,,1,N,N,LEC,1,N,"Methods and materials in area of specialty: (a) agricultural education, (b) business education, (d) industrial education, or (e) technology education."
104369,2021-07-01 00:00:00,A,Occup Dev: Agriscience,10557,N,N,1,6,0,0,N,6,1,GRD,C,LEC,Occupational Development in Business and Industry,N,6,,1,N,N,LEC,1,N,"Involvement to increase competence in Agrisciences,"
104370,2021-07-01 00:00:00,A,Occup Dev: Auto Tech,11253,N,N,1,6,0,0,N,6,1,GRD,C,LEC,Occupational Development in Business and Industry,N,6,,1,N,N,LEC,1,N,"Involvement to increase competence in Automotive technologies,"
104371,2021-07-01 00:00:00,A,Occup Dev: Bus Syst,11254,N,N,1,6,0,0,N,6,1,GRD,C,LEC,Occupational Development in Business and Industry,N,6,,1,N,N,LEC,1,N,"Involvement to increase competence in Business systems,"
104372,2021-07-01 00:00:00,A,Occup Dev: Home Econ,10558,N,N,1,6,0,0,N,6,1,GRD,C,LEC,Occupational Development in Business and Industry,N,6,,1,N,N,LEC,1,N,"Involvement to increase competence in Home economics,"
104373,2021-07-01 00:00:00,A,Occup Dev: Indust Tech,10559,N,N,1,6,0,0,Y,6,99,GRD,C,LEC,Occupational Development in Business and Industry,N,6,,1,N,N,LEC,1,N,Involvement to increase competence in Industrial technologies. Maximum of 6 credits for educators; 28 credits for industry technicians.
104374,2021-07-01 00:00:00,A,Career & Tech Stdnt Org,10206,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Career & Technical Student Organizations,N,3,,1,N,N,LEC,1,N,Organizing and advising the activities and programs of the student organizations associated with various vocational programs.
104375,2021-07-01 00:00:00,A,Wkshp Career & Tech Ed,10560,N,N,1,6,0,0,Y,6,99,GRD,C,LEC,Workshop in Career & Technical Education,N,6,,1,N,N,LEC,1,N,"Modern developments in vocational and technical education programs; local vocational education and administration and supervision, agriculture, home economics, trades and industries, business and office occupations, health occupations, technical occupations, marketing and distributive occupations and vocational guidance. Maximum of 6 credits."
104376,2023-03-07 00:00:00,A,Coop Career & Tech Prog,10207,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Cooperative Career & Technical Programs,N,3,,1,N,N,LEC,1,N,"Role of cooperative vocational programs, organization, and implementation."
104391,2021-07-01 00:00:00,A,Sem Career & Tech Ed,10929,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Seminar in Career & Technical Education,N,3,,1,N,N,LEC,1,N,"Analysis of the topic and vocational, technical, and industrial education pertaining to curriculum, methodology or evaluation. Maximum of 6 credits."
104392,2022-06-01 00:00:00,A,Methods Teach PK-8 Math,10562,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods for Teaching PK-8 Mathematics,N,3,,1,N,Y,LEC,1,N,"Mathematical and psychological bases for scope, sequence and appropriate instructional strategies in pre-K, elementary and middle school mathematics."
104393,2021-07-01 00:00:00,A,Teach Elem Math Pract,,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Teaching Elementary School Mathematics Practicum,N,3,,1,N,N,LEC,1,N,"Teaching mathematics in elementary/middle school. Instructor seminars on teaching mathematics for student understanding, assessment, connection theory and practice, classroom management, observation and daily routines."
104394,2022-06-01 00:00:00,A,Methods Teach PK-8 Sci,10563,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods for Teaching PK-8 Science,N,3,,1,N,Y,LEC,1,N,"Methods and pedagogy that offer effective techniques, management, and content in teaching science to children grades PK-8."
104395,2021-07-01 00:00:00,A,Teach Elem Sci Pract,,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Teaching Elementary School Science Practicum,N,3,,1,N,N,LEC,1,N,"Teaching science in elementary/middle school. Instructor seminars on teaching inquiry science, observation, classroom management, planning, and daily routines."
104396,2022-04-28 00:00:00,A,Methods Teach PK-8 Soc Studies,10564,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods for Teaching PK-8 Social Studies,N,3,,1,N,N,LEC,1,N,Teaching content and processes for social studies in PK-8 classrooms. Development of instructional materials and strategies.
104397,2023-03-07 00:00:00,A,Elem Sup Teach Intern,10930,N,N,1,12,1,1,Y,12,99,SUS,C,INT,Elementary Supervised Teaching Internship,N,12,,1,N,Y,INT,1,N,May be repeated to a maximum of 12 credits.
104403,2022-07-11 00:00:00,A,Lang Arts and Lit PK-3,10211,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Language Arts and Literature PK-3,N,3,,1,N,N,LEC,1,N,"Learning and instruction in reading, writing, oral language and literature for the PK-3 grades."
104406,2022-07-11 00:00:00,A,Develop Supvised Pract/Seminar,11564,N,N,3,3,3,3,N,3,1,GRD,C,INT,Developing as a Teacher: Supervised Practicum and Seminar,N,3,,1,N,N,INT,1,N,"Supervised practicum in schools and seminar designed to provide students with experience in planning, developing, and teaching standards-based content instruction in small group and whole class settings in the local K-8 schools."
104410,2022-06-23 00:00:00,A,Field Based Teach Assess-Elem,11258,N,N,3,3,3,3,N,3,1,SUS,C,INT,Field-Based Teaching and Assessment in Elementary Schools,N,3,,1,N,N,INT,1,N,Field-based course with a whole class teaching focus concentrating on math and science instruction and whole class assessment using student learning samples.
104412,2017-11-07 00:00:00,A,Superv Int Elem Sp Ed,12423,D,N,6,16,0,0,Y,16,99,SUS,C,INT,Supervised Internship in Elementary and Special Education,N,16,,1,N,Y,INT,1,N,Practical experience in public school classrooms teaching students with and without disabilities.
104415,2021-07-01 00:00:00,A,Lit for Young Adults,12144,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Literature for Young Adults,N,3,,1,N,N,LEC,1,N,"Prepares teachers, librarians and administrators for evaluation of books and other library materials for pupils in secondary schools."
104416,2021-07-01 00:00:00,A,Tch Writ Acrss Schl Curr,10712,N,N,1,4,0,0,N,4,1,GRD,C,LEC,Teaching Writing Across the School Curriculum,N,4,,1,N,N,LEC,1,N,Focus on writing for learning in all subject areas and at all grade levels. Introduction to current practices in the teaching of writing as well as frequent writing by participants in the course.
104418,2023-01-05 00:00:00,A,Literacy Instruct I,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Literacy Instruction I,N,3,,1,N,N,LEC,1,N,"Early literacy theory, instruction, and assessment for pre-kindergarten through third grade students."
104419,2022-04-28 00:00:00,A,Literacy Instruc II,11001,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Literacy Instruction II,N,3,,1,N,N,LEC,1,N,"Learning and instruction in reading, writing, oral language and literature for the 4-8 grades."
104420,2021-07-01 00:00:00,A,"Literacy, Diversity & Sch",12107,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Literacy, Diversity and Schooling",N,3,,1,N,N,LEC,1,N,"Literacy issues for students for various cultures, socioeconomic situations, gender and language groups."
104421,2021-07-01 00:00:00,A,Read/Writ Sec Schl,10932,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Reading and Writing in the Secondary School,N,3,,1,N,N,LEC,1,N,In content fields; sources of difficulties; developmental instruction; techniques for promoting comprehension and vocabulary.
104422,2022-06-01 00:00:00,A,Diag Assess & Instr Lit,10933,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Diagnostic Assessment and Instruction Literacy,N,3,,1,N,Y,LEC,1,N,"Apprentice teaching, emphasis on developmental instruction with children who have difficulty learning to read, small group instruction and applications in the classroom."
104423,2022-04-28 00:00:00,A,Acad. English Lang. Devel.,10567,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Theory and Practice of Academic English Language Development,N,3,,1,N,N,LEC,1,N,Survey of current acquisition theory and research and analysis of the implications of research for the classroom.
104424,2022-04-28 00:00:00,A,Meth Elem Eng Lang Learn,10568,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods and Curricula for Teaching Elementary English Learners,N,3,,1,N,N,LEC,1,N,Systematic instruction to help ESL students (1) adjust to school; (2) acquire English for self-help and for extended interaction; (3) develop English for extended learning.
104425,2023-03-07 00:00:00,A,Meth Adult/Adol Ell,11886,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods for Adolescent and Adult English Learners,N,3,,1,N,N,LEC,1,N,Overview of methods and materials for ESL instruction in secondary schools/adult language programs. Emphasis on application of national standards for second language instruction.
104426,2021-07-01 00:00:00,A,ESL Reading/Writing,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Theory and Instruction: ESL Reading/Writing,N,3,,1,N,N,LEC,1,N,Examines research and theory concerning reading/writing instruction and assessment in the ESL classroom.
104427,2021-07-01 00:00:00,A,ESL Listening/Speaking,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Theory and Instruction: ESL Listening/Speaking,N,3,,1,N,N,LEC,1,N,"Contemporary listening/speaking teaching techniques in ESL and associated research. Topics include English language sound system, pronunciation, integrating with content instruction."
104429,2023-03-07 00:00:00,A,Exam Curr-Span Spkrs US School,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Examining Curriculum for Spanish Speakers in U.S. Schools,N,3,,1,N,N,LEC,1,N,"Examination of instructional methods and socio-historical, cultural and political contexts that shape the educational experience of Latinos in the U.S. (Pre-K through higher education)."
104430,2023-03-07 00:00:00,A,Foundation Literacy,11364,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Foundations of Literacy,N,3,,1,N,N,LEC,1,N,"Contemporary theoretical and pedagogical issues in literacy, preschool-secondary. Comprehension, word knowledge, social/environmental/psycholinguistic factors in reading and writing development."
104432,2023-03-07 00:00:00,A,Book Select Child,11610,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Book Selection for Children,N,3,,1,N,N,LEC,1,N,Survey of the field of books for children. Children's reading interests and needs as bases for evaluating and selecting library materials for the elementary school.
104433,2021-07-01 00:00:00,A,Word Study,10214,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Word Study, Phonics, Spelling and Vocabulary Instruction",N,3,,1,N,N,LEC,1,N,Advanced coursework to study developmental word knowledge and instruction.
104434,2023-03-07 00:00:00,A,Tch Rdg Older Std-A,11668,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Reading to Older Students,N,3,,1,N,N,LEC,1,N,"Emphasis on diagnostic teaching, instruction, special needs, and interrelated areas of reading, writing and spelling development. Intervention. Can be taken for up to 6 credits."
104435,2023-03-07 00:00:00,A,Tch Rdg Older Std-B,11566,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Teaching Reading to Older Students,N,3,,1,N,N,LEC,1,N,"Emphasis on diagnostic teaching, instruction, special needs, and interrelated areas of reading, writing and spelling development. Assessment."
104450,2023-03-07 00:00:00,A,Literacy Assesment,10572,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Literacy Assessment,N,3,,1,N,N,LEC,1,N,"Practicum to assess, evaluate, and diagnose learning among struggling readers and writers, prepare reports, and study current methods and research."
104451,2023-03-07 00:00:00,A,Clin Pract Reading,12109,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Field Work and Clinical Practice in Reading,N,3,,1,N,N,LEC,1,N,"Practice in reading with emphasis upon clinical diagnosis, prognosis and remediation. Maximum of 6 credits."
104452,2021-07-01 00:00:00,A,Reading Clinic,10217,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Reading Clinic,N,3,,1,N,N,LEC,1,N,"Administration of the reading clinic. Observation, planning and management of the pupils diagnosis and remediation as well as staffing and parent conference. Maximum of 6 credits."
104453,2021-07-01 00:00:00,A,Surv Tesol Res & Pract,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Survey of Tesol Research and Practice,N,3,,1,N,N,LEC,1,N,Exploration of research in the academic traditions of English language instruction as well as the settings in which it is taught.
104454,2021-07-01 00:00:00,A,Prof Development Tesol,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Professional Development in Tesol,N,3,,1,N,N,LEC,1,N,Topics related to development as a TESOL professional and obtaining employment. Personal strategies for teacher development as a TESOL teacher and scholar.
104455,2023-03-07 00:00:00,A,Language Assessment,10337,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Language Assessment,N,3,,1,N,N,LEC,1,N,Analysis of standard second language tests. Development and evaluation of teacher-generated instruments for placement and diagnosis.
104456,2021-07-01 00:00:00,A,Curr Dev Secnd Lang Ed,12110,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Development in Second Language Education,N,3,,1,N,N,LEC,1,N,Analysis of trends and issues in second language curricula. Steps and procedures in development of curricula.
104458,2021-07-01 00:00:00,A,ESL Practicum,10218,N,N,3,3,3,3,N,3,1,GRD,C,INT,ESL Practicum,N,3,,1,N,N,INT,1,N,"Developing lesson plans, teaching experience at appropriate instructional levels and critique."
104460,2021-07-01 00:00:00,A,Doc Seminar Literacy,11260,N,N,3,3,3,3,Y,15,99,GRD,C,LEC,Advanced Seminar in Literacy,N,3,,1,N,N,LEC,1,N,"Focus on literacy research highlighting topics such as comprehensive, vocabulary, fluency, and current issues. Maximum of 15 credits."
104651,2023-03-07 00:00:00,A,Comp Exam,,D,N,1,3,1,1,N,3,1,SUS,C,IND,Comprehensive Examination,N,3,,1,N,N,IND,1,N,Course is used by graduate programs to administer comprehensive examinations either as an end of program comprehensive examination or as a qualifying examination for doctoral candidates prior to being advanced to candidacy. Credits determined by each individual program.
104652,2017-12-04 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,
104653,2017-12-04 00:00:00,A,Dissertation,,D,N,1,12,0,0,Y,999,99,TDX,C,IND,Dissertation,N,12,,1,C,N,IND,1,N,
104654,2017-12-04 00:00:00,A,Graduate Advisement,,D,Y,1,4,0,0,Y,8,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. Credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
104655,2021-07-01 00:00:00,A,Sec Pedagogy I,10573,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Secondary Education Pedagogy I,N,3,,1,N,N,LEC,1,N,"General methods of secondary instruction in the middle school, including practicum."
104656,2021-07-01 00:00:00,A,Teaching Secondary Geom,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary Geometry,N,3,,1,N,N,LEC,1,N,Pedagogical techniques embedded within the mathematical content of high school geometry.
104657,2021-07-01 00:00:00,A,Sec Pedagogy II,11262,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Secondary Pedagogy II,N,3,,1,N,N,LEC,1,N,"General methods in the high school, including practicum."
104658,2021-07-01 00:00:00,A,Teach Secondary Engl,10935,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary English,N,3,,1,N,N,LEC,1,N,Principles and practices for teaching the English language arts in the secondary schools.
104659,2021-07-01 00:00:00,A,Teach Sec forgn/Sec Lang,10936,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary foreign/Second Language,N,3,,1,N,N,LEC,1,N,Current methods of teaching second languages in secondary schools will be analyzed. Emphasis will be on classroom application.
104660,2021-07-01 00:00:00,A,Teach Sec Math,12111,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary Mathematics,N,3,,1,N,Y,LEC,1,N,Instructional strategies in light of current research on mathematics education.
104661,2021-07-01 00:00:00,A,Tech Appl Sec Math,10574,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Technology Applications in Secondary Mathematics,N,3,,1,N,N,LEC,1,N,"Exploration of appropriate technological teaching tools including geometry software, algebra software, and graphing calculators. Pedagogies for the implementation of these tools will be considered."
104662,2021-07-01 00:00:00,A,Teach Sec Science,11263,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary Science,N,3,,1,N,Y,LEC,1,N,"Content and methods in teaching secondary science with emphasis on scientific literacy, inquiry, demonstrations, full class investigations, instructional technology and the Science Technology and Society philosophy."
104663,2021-07-01 00:00:00,A,Teach Sec Env Sci,11567,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary Environmental Science,N,3,,1,N,Y,LEC,1,N,Methods of teaching environmental science. Special emphasis on outdoor education methods. Materials and media for effective teaching.
104664,2021-07-01 00:00:00,A,Teach Sec Soc Std,10937,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Secondary Social Studies,N,3,,1,N,N,LEC,1,N,Nature of social growth of adolescents in a democratic culture. Content and procedures in social studies. Development of instructional materials and techniques.
104672,2022-04-28 00:00:00,A,Stdnt Disab Gen Ed Set,11265,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Students with Disabilities in General Education Settings,N,3,,1,N,N,LEC,1,N,Preparation of teachers to deal with assessment and program development for students with disabilities who are included in general education classrooms.
104674,2021-07-01 00:00:00,A,Serv Indiv Disab Famil,10576,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Serving Individuals with Disabilities and Their Families,N,3,,1,N,N,LEC,1,N,"Facilitating the interrelationship of varied services for students with disabilities. Focus includes working with parents, professionals, and community services."
104676,2021-07-01 00:00:00,A,Spcl Ed Curr: Gen Methods,10577,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Special Education Curriculum: General Methods,N,3,,1,N,N,LEC,1,N,Special instructional methods for students with cognitive and behavioral disorders. Includes instruction in I.E.P. goals and objectives.
104677,2021-07-01 00:00:00,A,Spcl Ed Curr: Adolescents,10222,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Special Education Curricula: Approaches for Adolescents,N,3,,1,N,N,LEC,1,N,"Needs of adolescents with cognitive and behavioral disorders in secondary school special education programs. Strategies to improve academic, social, career/vocational and transition skills."
104678,2021-07-01 00:00:00,A,Assess Spec Ed Teacher,10938,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Assessment for Special Education Teachers,N,3,,1,N,N,LEC,1,N,"Formal and informal methods for assessing students with disabilities: academic, language, motor, perception, social skills. Interpretation of assessment and application to program needs."
104679,2022-06-01 00:00:00,A,Behavior Mgmt & Social-Emotion,11852,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Behavior Mgmt & Social-Emotional Learning in the Classroom,N,3,,1,N,N,LEC,1,N,"Developing, implementing and evaluating behavior management techniques, including social-emotional & academic development for general and special education classrooms. Assessment and intervention into problem behaviors."
104680,2021-07-01 00:00:00,A,Instr K-12 Mth Strug Lrn,10578,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Assessment and Instruction in K-12 Math for Struggling Learners,N,3,,1,N,N,LEC,1,N,Methods for assessing mathematics skills. Assessment results applied to curriculum/instructional practices. Does not fulfill methods requirement for elementary education or secondary math education majors.
104681,2021-07-01 00:00:00,A,Teach Students with Int Disb,12112,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Teaching Students with Intellectual Disabilities,N,3,,1,N,N,LEC,1,N,Curriculum development and methods of teaching students with moderate to severe intellectual disabilities. Includes practicum experience with a student.
104682,2021-07-01 00:00:00,A,Augmntve/Altrntv Communic,10579,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Augmentative/Alternative Communication,N,3,,1,N,N,LEC,1,N,"Assessing, designing, and implementing augmentative communication programs for individuals with severe communication impairments."
104683,2021-07-01 00:00:00,A,Intro to ECSE,10939,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Early Childhood Special Education,N,3,,1,N,N,LEC,1,N,"Introduction to special education programs for children from birth to age five with disabilities. History, rationale, legal foundation, and service delivery models."
104684,2021-07-01 00:00:00,A,Typ/Aty Devl Yng Child,10223,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Typical and Atypical Development of the Young Child,N,3,,1,N,N,LEC,1,N,Sequences and processes of development from pre-birth to age 7. Emphasis on impact of at-risk/disabling conditions on the development of young children.
104685,2021-07-01 00:00:00,A,Curr Intrv ECSE:Brth-3,10940,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum & Intervention ECSE: Birth-3,N,3,,1,N,N,LEC,1,N,"Intervention methods and strategies for young children birth to three with special needs and their families, with emphasis on family centered approaches. Includes practicum."
104686,2021-07-01 00:00:00,A,Curr Intrv ECSE: 3-8,10340,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum & Intervention in ECSE: Ages 3-8,N,3,,1,N,N,LEC,1,N,Intervention methods and strategies for young children aged 3 to 8and their families including early childhood educational settings.
104687,2021-07-01 00:00:00,A,Spec Ed Sem/Prac Elem,11266,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Special Education Seminar/Practicum: Elementary Level,N,3,,1,N,N,INT,1,N,Provides an elementary-level practicum and seminar for special education majors for application of information from methods courses.
104688,2021-07-01 00:00:00,A,Spec Ed Sem/Prac Sec,11853,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Special Education Seminar/Practicum: Secondary Level,N,3,,1,N,N,LEC,1,N,Provides an secondary-level practicum and seminar for special education majors for application of information from methods course.
104689,2021-07-01 00:00:00,A,Special Ed Prac Elem,11854,N,N,1,1,1,1,N,1,1,SUS,C,INT,Special Education Practicum: Elementary Level,N,1,,1,N,N,INT,1,N,Direct experience working with students with mild to moderate disabilities in grades K-6.
104690,2021-07-01 00:00:00,A,Spec Ed Prac Secondary,10341,N,N,1,1,1,1,N,1,1,SUS,C,INT,Special Education Practicum: Secondary Level,N,1,,1,N,N,INT,1,N,Direct experience working with students with mild to moderate disabilities in grades 7-12.
104691,2023-03-07 00:00:00,A,Superv Intern Spec Ed,10224,D,N,1,12,1,1,Y,12,99,SUS,C,INT,Supervised Internship in Special Education,N,12,,1,N,Y,INT,1,N,Maximum of 12 credits.
104707,2023-03-07 00:00:00,A,Charac Mild/Mod Dis,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Characteristics of Students with Mild/Moderate Disabilities,N,3,,1,N,N,LEC,1,N,"Analysis of research on learning and behavioral characteristics of students with mild to moderate learning disabilities, intellectual disabilities, and emotional/behavioral disorders including school implications."
104708,2021-07-01 00:00:00,A,Medical Aspects Disab,10582,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Medical Aspects of Disabilities,N,3,,1,N,N,LEC,1,N,"Etiology, description, impact of conditions such as cerebral palsy; neural tube defects, seizure disorders, sensory impairments. Collaborating to meet educational needs related to medical issues."
104709,2021-07-01 00:00:00,A,Behavior Disorders,10583,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Behavior Disorders,N,3,,1,N,N,LEC,1,N,"Survey of the field of behavior disorders including characteristics, contributing factors, and an overview of interventions in school and related settings."
104710,2021-07-01 00:00:00,A,Instruct Behav Disord,10584,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Instruction in Severe Behavior Disorders,N,3,,1,N,N,LEC,1,N,Advanced development of educational programs for students with emotional/behavioral disorders.
104711,2021-07-01 00:00:00,A,Severe Lrng Disabil,10585,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Severe Learning Disabilities,N,3,,1,N,N,LEC,1,N,"Survey of the field of learning disabilities including characteristics, contributing factors, and an overview of interventions in school and related settings."
104712,2021-11-30 00:00:00,A,Interv. for Stud. w/Lrng. Nds.,10715,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Interv. for Stud. w/High-Intensity Learning & Behavior Needs,N,3,,1,N,N,LEC,1,N,"Principles, methods and materials appropriate for instruction of students with significant learning and behavioral needs. Includes instruction in IEP development and implementation."
104714,2021-07-01 00:00:00,A,Assess Inft/Pres Sp Needs,12113,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Assessment of Infants/Preschoolers with Special Needs,N,3,,1,N,Y,LEC,1,N,"Assessment of cognitive, physical, communication, social, and self-help skills of infants, toddlers, and young children with special needs. Includes assessment practicum."
104715,2021-07-01 00:00:00,A,Assess Severe Disab,10586,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Assessment of Students with Severe Disabilities,N,3,,1,N,N,LEC,1,N,"Assessment of intellectual, adaptive, and behavioral functioning of students with severe behavior disorders, learning disabilities, or intellectual disabilities. Includes practicum."
104716,2023-03-07 00:00:00,A,Career Comm Life Disab,10229,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Career/Community Life: Persons with Severe Disabilities,N,3,,1,N,N,LEC,1,N,"Theoretical and applied study of adaptive, vocational, career, and community life needs of persons with severe disabilities. Includes community services available for transition planning."
104717,2021-07-01 00:00:00,A,Adv Beh Mgmt Sev Disab,10587,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Behavior Management in Severe Disabilities,N,3,,1,N,N,LEC,1,N,Skills in management of behavior problems characteristic of individuals with severe disabilities through functional analysis and management of variables influencing behavior.
104718,2021-07-01 00:00:00,A,Autism,10943,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Autism: Characteristics and Educational Methods,N,3,,1,N,N,LEC,1,N,"Survey of autism spectrum disorders, including characteristics, impact on language development, educational services, and teaching methods."
104720,2021-07-01 00:00:00,A,Trnds Iss Spec Educ,10588,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Trends and Issues in Special Education,N,3,,1,N,N,LEC,1,N,"Study of research pertaining to physical, mental, emotional and social characteristics of exceptional children. Emphasis on the implications of research for program development."
104721,2021-08-25 00:00:00,A,Supervision and Field Work,12114,D,Y,1,6,1,1,Y,12,99,GRD,C,INT,Supervision and Field Work with Exceptional Children,N,6,,1,N,N,INT,1,N,Advanced field work.
104727,2022-04-28 00:00:00,A,Mthds Tching Stud Autism,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods of Teaching Students with Autism,N,3,,1,N,N,LEC,1,N,"Survey of applicable methods of teaching students with autism, including academic services, language development, behavioral and social skills, and transitioning to post-school settings."
104728,2021-07-01 00:00:00,A,Seminar in Special Ed,,N,N,3,3,3,3,Y,15,99,GRD,C,LEC,Seminar in Special Education,N,3,,1,N,N,LEC,1,N,"Leadership skills and qualities for advanced graduate students in special education. Current and historical trends in special education research, policy and practice."
104737,2017-07-28 00:00:00,A,Society and Edu,11856,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Society and Education,N,3,,1,N,N,LEC,1,N,"FYE course with emphasis on education's role in society. Historical, philosophical and sociological foundations - theory and practice."
104738,2022-05-20 00:00:00,A,Intro to Teaching (PK-8),10589,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Teaching (PK-8),N,3,,1,N,N,LEC,1,N,Emphasizes the characteristics of effective teachers in contemporary classrooms. Includes field experience.
104739,2017-11-03 00:00:00,A,Intro  to Teaching (Secondary),10645,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Teaching (Secondary),N,3,SVLR,1,N,N,LEC,1,N,Emphasizes the characteristics of effective teachers in contemporary secondary classrooms. Includes field experience.
104741,2023-03-07 00:00:00,A,Intro Special Ed,10231,D,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Special Education,N,3,,1,N,N,LEC,1,N,"Focus on teacher roles. Foundations and characteristics of effective instruction of students with various disabilities, in general education classrooms."
