Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Biological Sciences,BIO,BIO 181R,UNITY OF LIFE I RECITATION,Optional recitation section covering problem-solving techniques in biology. Not available for credit in the major or minor. Pass/Fail only., 01,,BIO 181,,,P/F
2023-2024,Biological Sciences,BIO,BIO 182,UNITY/LIFE II: MULTICELLULAR,Introductory course for biology majors. Emphasizes the unifying organismal principles of life on earth. Letter grade only., 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 182H,UNITY/LIFE II: MULTIC - HONORS,Introductory course for biology majors. Emphasizes the unifying organismal principles of life on earth. Letter grade only., 03,Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 182L,BIO 182 LAB,Hands on experience with concepts introduced in BIO 182. Letter grade only., 01,Pre- or Corequisite: BIO 182.,Pre- or Corequisite: BIO 182,,,LTR
2023-2024,Biological Sciences,BIO,BIO 192,INTRO TO HUMAN MOVEMENT,"Overview of the biological basis of human movement and function, including health, disease, and human performance.  Provides information on the subject matter, career opportunities, and current literature in exercise physiology. Letter grade only.", 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 192H,INTRO HUMAN MVT - HONORS,"Overview of the biological basis of human movement and function, including health, disease, and human performance. Provides information on the subject matter, career opportunities, and current literature in exercise physiology. Letter grade only.", 03,Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 199,SPECIAL TOPICS,Foundations of intellectual inquiry. In-depth study of a substantive problem.  May be repeated for a maximum of 6 units.  Letter grade only., 01- 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 201,HUMAN ANATOMY/PHYSIOLOGY I,"Integumentary, skeletal, muscular, nervous, and sensory systems in health and disease. Letter grade only.", 03,BIO 181,BIO 201L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 201H,HUMAN ANAT/PHYSIO I - HONORS,"Integumentary, skeletal, muscular, nervous, and sensory systems in health and disease. Letter grade only.", 03,"BIO 181, Honors Student Group.",BIO 201L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 201L,BIO 201 LAB,"Examines histology and human organ systems including integumentary, skeletal, muscular and nervous. Letter grade only.", 01,Pre- or Corequisite: BIO 201.,Pre- or Corequisite: BIO 201,,,LTR
2023-2024,Biological Sciences,BIO,BIO 202,HUMAN ANATOMY/PHYSIOLOGY II,"Body fluid, cardiovascular, digestive, respiratory, urinary, reproductive, and endocrine systems in health and disease. Letter grade only.", 03,BIO 201 and BIO 201L.,BIO 202L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 202H,HUMAN ANAT/PHYSIO II - HONORS,"Body fluid, cardiovascular, digestive, respiratory, urinary, reproductive, and endocrine systems in health and disease. Letter grade only.", 03,"BIO 201, BIO 201L, and Honors Student Group.
",BIO 202L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 202L,BIO 202 LAB,"Examines human organ systems including endocrine, cardiovascular, immune, respiratory, urinary, digestive, and reproductive. Letter grade only.", 01,BIO 201.  Pre- or Corequisite:  BIO 202.,Pre- or Corequisite:  BIO 202,,,LTR
2023-2024,Biological Sciences,BIO,BIO 204,"GERMS: GOOD, BAD & UGLY","This course will cover how microbes affect human health through disease, symbiotic relationships, and with the foods we eat. This will be done using case studies from real-life microbiology and infectious diseases examples to illustrate basic concepts. The case studies will include for example: COVID-19, plague, anthrax, the human microbiome, and food microbiology. These case studies will be used to teach the relevant basic biological tenets of genetics, molecular genetics, cell biology, the immune system, ecology, epidemiology, and clinical medicine. Core concepts presented early in the lecture series will be reenforced in later case studies. Students will learn the fundamental principles of scientific inquiry and apply the concepts and analytical skills they acquire in the class to address questions about infectious disease and how microbes affect our lives. Letter grade only.", 03,Any 100-level BIO course.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 205,MICROBIOLOGY,"Fundamental microbiology emphasizing structure and function of organisms, aspects of microbial diversity, pathogenic microorganisms, disease mechanisms and immune response.  For students majoring in microbiology and those in the health professions.  Recommended:  CHM 130 or CHM 151.  Letter grade only.", 03,BIO 181,BIO 205L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 205H,MICROBIOLOGY - HONORS,"Fundamental microbiology emphasizing structure and function of organisms, aspects of microbial diversity, pathogenic microorganisms, disease mechanisms and immune response.  For students majoring in microbiology and those in the health professions.  Recommended:  CHM 130 or CHM 151.  Letter grade only.", 03,BIO 181 and Honors Student Group.,BIO 205L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 205L,MICROBIOLOGY LAB,"Examines the function of organisms, aspects of microbial diversity, pathogenic microorganisms, disease mechanisms and immune response. Letter grade only.", 01,BIO 181. Pre- or Corequisite:  BIO 205.,Pre- or Corequisite:  BIO 205,,,LTR
2023-2024,Biological Sciences,BIO,BIO 215,ENVIRON SCIENCE FOR HRM,"Environmental health issues that impact hotel/restaurant guests, staff and managers.  3 hrs. lecture, 3 hrs. lab.  Letter grade only.", 04,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 221,LOWER INVERTEBRATES,"Surveys the ""lower"" invertebrate phyla using selected taxa to illustrate concepts in evolution, ecology, and behavior. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 222,HIGHER INVERTEBRATES,"Surveys the ""higher"" invertebrate phyla using selected taxa to illustrate concepts in evolution, ecology, and behavior. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 226,ECOLOGY,"Description: Introduces ecological principles, including the distribution and abundance of organisms, population dynamics, community organization, energy flow, and nutrient cycling. Letter grade only.", 03,BIO 181 and BIO 182.,BIO 226L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 226H,ECOLOGY - HONORS,"Description: Introduces ecological principles, including the distribution and abundance of organisms, population dynamics, community organization, energy flow, and nutrient cycling. Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 226L,ECOLOGY LAB,"Experimental analysis of plant and animal interactions within ecosystems, including community dynamics, ecological processes, and biotic inventories. Letter grade only.", 01,Pre- or Corequisite:  BIO 226.,Pre- or Corequisite:  BIO 226,,,LTR
2023-2024,Biological Sciences,BIO,BIO 226LH,ECOLOGY LAB - HONORS,"Experimental analysis of plant and animal interactions within ecosystems, including community dynamics, ecological processes, and biotic inventories. Letter grade only.", 01,Pre- or Corequisite: BIO 226H and Honors Student Group.,Pre- or Corequisite: BIO 226H and Honors Student Group,,,LTR
2023-2024,Biological Sciences,BIO,BIO 227,INTERTIDAL INVERTEBRATES,"Surveys invertebrate diversity in the northern Gulf of California, with emphasis on common living and fossil species. Includes a five-day field trip to Puerto Penasco, Mexico. Letter grade only.", 01,BIO 221 or BIO 222.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 240,GENETICS AND EVOLUTION,"Fundamental concepts of inheritance, including genetic and chromosomal character determination, and natural selection leading to population changes and speciation.  Letter grade only.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 240H,GENETICS & EVOLUTION - HONORS,"Fundamental concepts of inheritance, including genetic and chromosomal character determination, and natural selection leading to population changes and speciation.  Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 244,FUNDMNTL EVOLUTIONARY BIOLOGY,"Fundamentals of evolutionary theory including natural selection, adaptation, species concepts and speciation, basics of phylogenetics and population genetics as well as patterns of diversification and extinction.  Letter grade only.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 299H,SPECIAL TOPICS - HONORS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 300,HUMAN BIOLOGY,Series of independent mini courses dealing with aspects of biology and human conditions.  Letter grade only.  May be repeated for a maximum of 10 units.  Each repeat must be a different topic than previously taken., 01,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 300H,HUMAN BIOLOGY - HONORS,Series of independent mini courses dealing with aspects of biology and human conditions. Letter grade only. May be repeated for a maximum of 10 units. Each repeat must be a different topic than previously taken, 01,Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 301,"SCIENCE, RELIGION & REALITY","Important topics in today's world showing significant differences of opinion or beliefs contrasting with scientific evidence or contemporary practice, such as life's origin, beginning of an individual, sexual orientation, death.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 302,RELEVANCE OF SCIENCE,"Crucial challenges, problems, or situations in today's world for which science gives us insight into meeting, solving or understanding, such as global warming, using reclaimed water, energy crisis, epidemics, obesity.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 310,SCI CONCEPTS IN HUMAN BIO,Systems and processes of the human body integrated with an understanding of health and disease. Letter grade only. Recommended: high school biology or chemistry. Not available for credit in the major or minor., 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 320,GENERAL PATHOLOGY,Surveys disease processes affecting body systems; cell death and inflammation; emphasizes altered physiological mechanisms in cells and organ systems.  Letter grade only., 03,BIO 202 and BIO 205.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 320H,GENERAL PATHOLOGY - HONORS,Surveys disease processes affecting body systems; cell death and inflammation; emphasizes altered physiological mechanisms in cells and organ systems.  Letter grade only., 03,"BIO 202, BIO 205 and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 322,ENTOMOLOGY,"Biology, anatomy, physiology, ecology, and evolution of insects. Letter grade only.", 03,BIO 181 and BIO 182.,BIO 322L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 322H,ENTOMOLOGY - HONORS,"Biology, anatomy, physiology, ecology, and evolution of insects. Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",BIO 322L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 322L,ENTOMOLOGY LAB,"Laboratory experience identifying insects, their morphology, and anatomy using specimens from the NAU insect collection. Includes a field component to observe insects in their natural environment and obtain practical knowledge of various insect collecting techniques. Students will gain experience with proper insect preservation and curation techniques as well as have the opportunity to build their own insect collection or conduct specimen-based research. Letter grade only.", 01,BIO 181 and BIO 182.,BIO 322,,,LTR
2023-2024,Biological Sciences,BIO,BIO 323,VERTEBRATE ZOOLOGY,"Evolution, systematics, distribution, ecology, and primary adaptations of the major vertebrate groups. Letter grade only.", 03,BIO 181 and BIO 182.,BIO 323L,,,LTR
2023-2024,Biological Sciences,BIO,BIO 323L,VERTEBRATE ZOOLOGY LAB,"This laboratory course will serve as a primer of vertebrate diversity, evolution, adaptations (morphological, physiological, ecological, and behavioral), and conservation. Our goal is to inspire you to learn more about one (or more) groups via future participation in research/education and/or enrollment in upper division courses, including Ichthyology, Herpetology, Ornithology, and/or Mammalogy. Letter grade only.", 01,BIO 181 and BIO 182.,BIO 323,,,LTR
2023-2024,Biological Sciences,BIO,BIO 325,FOUNDATIONS OF PHYSIOLOGY,"Function and integration of animal tissues, organs, and organ systems in the maintenance of homeostasis in animals and humans. Letter grade only. Recommended: BIO 344.", 03,(CHM 151 and CHM 151L) or (CHM 130 and CHM 130L).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 325H,FNDNS OF PHYSIOLOGY - HONORS,"Function and integration of animal tissues, organs, and organ systems in the maintenance of homeostasis in animals and humans. Letter grade only. Recommended: BIO 344.", 03,((CHM 151 and CHM 151L) or (CHM 130 and CHM 130L)); Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 325L,FNDNS PHYSIOLOGY LAB,"Lab experience in the study of animal tissues, organs, and organ systems in the maintenance of homeostasis in animals and humans. Letter grade only.", 01,Pre- or Corequisite: BIO 325.,Pre- or Corequisite: BIO 325,,,LTR
2023-2024,Biological Sciences,BIO,BIO 325LH,FNDNS PHYSIOLOGY LAB - HONORS,"Lab experience in the study of animal tissues, organs, and organ systems in the maintenance of homeostasis in animals and humans. Letter grade only.", 01,Honors Student Group. Pre- or Corequisite: BIO 325H.,Pre- or Corequisite: BIO 325H,,,LTR
2023-2024,Biological Sciences,BIO,BIO 334,FUNCTNL ANATOMY & KINESIOLOGY,Anatomical and mechanical basis of the science of human movement with application to analysis of movement activities. Letter grade only., 03,((MAT 125 or Math Placement Test Results (ALEKS/MATHA 65+; MATHC 65+; PLACE 70+)) and (BIO 192 and BIO 201).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 334H,FUNCTNL ANATOMY & KIN - HONORS,Anatomical and mechanical basis of the science of human movement with application to analysis of movement activities.  Letter grade only., 03,(MAT 125 or Math Placement Test Results (ALEKS/MATHA 65+; MATHC 65+; PLACE 70+)) and BIO 192 and BIO 201 and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 338,PHYSIOLOGY OF EXERCISE,"Physiology of human performance during exercise, including cellular and systemic responses, environmental, and training program considerations. Letter grade only.", 03,"BIO 192, BIO 201, BIO 202, and CHM 151.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 338H,PHYSIOLOGY OF EXERC - HONORS,"Physiology of human performance during exercise, including cellular and systemic responses, environmental, and training program considerations.  Letter grade only.", 03,"BIO 192, BIO 201, BIO 202, CHM 151, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 338L,EXERCISE PHYSIOLOGY LAB,"Lab methods in exercise physiology, including cardiopulmonary and musculoskeletal function, body composition, and flexibility. Letter grade only.", 01,"BIO 192, BIO 201, BIO 202, and CHM 151",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 344,CELLULAR AND MOLECULAR BIOLOGY,"Organization and function of biological molecules, cell diversity, cell structure and function, and cell interaction and differentiation. Letter grade only. Recommended: BIO 340.", 03,BIO 181 and CHM 152L.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 344H,CELLULAR & MOLEC BIO - HONORS,"Organization and function of biological molecules, cell diversity, cell structure and function, and cell interaction and differentiation. Letter grade only. Recommended: BIO 340.", 03,BIO 181 and CHM 152L and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 345,SUSTAINABLE BOTANY,"Applies plant science principles to aspects of growing plants, including soil science, pathology, physiology, entomology, orchard, garden, and greenhouse with comparison of modern agribusiness to sustainable agriculture.  3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 346,ADVANCED MICROBIOLOGY,"Detailed examination of advanced microbiological concepts and current applications.  Topics include cell structure and function, growth and culturing approaches, energy generation, molecular and metabolic diversity, and extremophiles.  Letter grade only.", 03,BIO 205 and CHM 151.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 349L,MOLECULAR TECHNIQUES,"Teaches how to perform and interpret basic molecular techniques including Southern and Northern blots, gene cloning, PCR, protein purification, and SDS-PAGE. 9 hrs. lab. Letter grade only.", 03,BIO 344,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 350,MOLECULAR GENETICS,"Studies genetics from a molecular and microbial perspective; gene structure, expression, control, mutation, and recombination; advances in genetic engineering. Letter grade only.", 03,"BIO 181, BIO 182 and ((CHM 230 and CHM 230L) or (CHM 235 and CHM 238) or CHM 360).",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 350H,MOLECULAR GENETICS - HONORS,"Studies genetics from a molecular and microbial perspective; gene structure, expression, control, mutation, and recombination; advances in genetic engineering. Letter grade only.", 03,"BIO 181, BIO 182; ((CHM 230 and CHM 230L) or (CHM 235 and CHM 238) or CHM 360); and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 365W,WRITING IN THE BIOL SCIENCES,"This course provides students with practice in biological writing for both technical and non-technical audiences, with the goal of fostering development of effective communication of scientific information by majors in the biological sciences. This course fulfills NAU's junior-level writing requirement. Letter grade only.", 03,"Foundation English Requirement; (BIO 201L, BIO 205L, BIO 226L, BIO 325L, or BIO 338L); and (Junior status or higher).",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 365WH,WRTNG IN BIO SCIENCES - HONORS,"This course provides students with practice in biological writing for both technical and non-technical audiences, with the goal of fostering development of effective communication of scientific information by majors in the biological sciences. This course fulfills NAU's junior-level writing requirement. Letter grade only.", 03,"Foundation English Requirement; (BIO 201L, BIO 205L, BIO 226L, BIO 325L, or BIO 338L); (Junior status or higher); and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 366,BEHAVIOR OF ANIMALS,Surveys the theories and reasons that explain the behavior of animals.  Letter grade only., 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 366H,BEHAVIOR OF ANIMALS - HONORS,Surveys the theories and reasons that explain the behavior of animals.  Letter grade only., 03,Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 367,GLOBAL CHANGE BIOLOGY,"This course will apply ecological concepts to address how environmental changes impact organisms, communities, and ecosystems and explore mitigation and conservation strategies in the face of global change. Letter grade only.", 03,BIO 182 or ENV 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 369,ENVIRONMENTAL MICROBIOLOGY,"Microorganisms in the air, food, soil, and water, and their interaction with the environment. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 205,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 369H,ENV MICROBIOLOGY - HONORS,"Microorganisms in the air, food, soil, and water, and their interaction with the environment. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 205 and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 373,MARINE BIOLOGY,"Behavior, ecology, biogeography, and evolution of marine organisms relative to the physics and geology of the ocean. Letter grade only.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 373H,MARINE BIOLOGY - HONORS,"Behavior, ecology, biogeography, and evolution of marine organisms relative to the physics and geology of the ocean. Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 374,ECONOMIC BOTANY,"Surveys plants used by humans including plant parts or products used and their geographic origin and distribution. 2 hrs. lecture, 3 hrs. lab. Letter grade only.", 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 375,INFECTIOUS DISEASE,"This course will cover the challenge presented by infectious microorganisms, how the host responds to the challenge, and what challenges lie ahead for both humans and microbes. Letter grade only.", 03,CHM 151 and BIO 181 and BIO 205.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 375H,INFECTIOUS DISEASE - HONORS,"This course will cover the challenge presented by infectious microorganisms, how the host responds to the challenge, and what challenges lie ahead for both humans and microbes. Letter grade only.", 03,CHM 151 and BIO 181 and BIO 205 and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 376,BIOTECHNOLOGY,"Industrial Microbiology and Biotechnology explores how microorganisms are used to make medicines, foods, and energy, and to genetically engineer plants and animals. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,BIO 205 and CHM 151.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 384,BOTANY,"Surveys botanical principles from an evolutionary perspective, including cell biology, inheritance, development, ecological roles, reproduction, and classification. Letter grade only.", 03,"BIO 181 and BIO 182.
Corequisite: BIO 384L.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 384H,BOTANY - HONORS,"Surveys botanical principles from an evolutionary perspective, including cell biology, inheritance, development, ecological roles, reproduction, and classification. Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",BIO 384,,,LTR
2023-2024,Biological Sciences,BIO,BIO 384L,BOTANY LAB,"Laboratory experience demonstrating morphological, anatomical, and physiological adaptations found in plants ranging from photosynthetic prokaryotes to flowering plants using prepared slides, live material from the Biology Teaching Greenhouse and experiments to investigate how biochemical and external factors influence plant growth and development. Letter grade only.", 01,"BIO 181, BIO 182.",BIO 384,,,LTR
2023-2024,Biological Sciences,BIO,BIO 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass-Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Biological Sciences,BIO,BIO 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study. Letter grade only. May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 401C,IMMUNOBIOLOGY,"Basic aspects of immunobiology emphasizing immune response, antibody structure and reactions with antigens, immunological specificity, and immunological diseases. 3 hrs. lecture, 3 hrs. lab. Letter grade only. Recommended: CHM 360.", 04,BIO 375 and ((CHM 230 and CHM 230L) or CHM 235).,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 401CH,IMMUNOBIOLOGY - HONORS,"Basic aspects of immunobiology emphasizing immune response, antibody structure and reactions with antigens, immunological specificity, and immunological diseases.  3 hrs. lecture, 3 hrs. lab. Letter grade only. Recommended: CHM 360.", 04,"BIO 375, (CHM 230 and CHM 230L) or CHM 235), and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 402,VIROLOGY,"Biophysical, genetic and biochemical characteristics of mammalian and microbial viruses. Co-convened with BIO 502. Letter grade only.", 03,BIO 344 and BIO 350.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 402H,VIROLOGY - HONORS,"Biophysical, genetic and biochemical characteristics of mammalian and microbial viruses. Letter grade only.", 03,(BIO 344 and BIO 350) and Honors Student Group.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 408,FIELDWORK EXPERIENCE,Supervised field experience in an appropriate agency or organization. Pass-fail only. No repeat limit., 01- 12,,,,,FWE
2023-2024,Biological Sciences,BIO,BIO 408C,FIELDWORK EXPERIENCE,Supervised fieldwork experience in a professional exercise-science setting. Requires 45 hours for each credit earned. Instructor's consent required. Pass-fail only. May be repeated for up to 12 units of credit., 01- 12,,,,,FWE
2023-2024,Biological Sciences,BIO,BIO 408CH,FIELDWORK EXPERIENCE - HONORS,Supervised fieldwork experience in a professional exercise-science setting. Requires 45 hours for each credit earned.  Instructor's consent required.  Pass-fail only.  May be repeated for up to 12 units of credit., 01- 12,Honors Student Group.,,,,FWE
2023-2024,Biological Sciences,BIO,BIO 408H,FIELDWORK EXPERIENCE - HONORS,Supervised field experience in an appropriate agency or organization. Pass-fail only. No repeat limit., 01- 12,Honors Student Group.,,,,FWE
2023-2024,Biological Sciences,BIO,BIO 409,BIOREMEDIATION,"Fundamental concepts of bioremediation, including discussion of the following topics:  degradation kinetics, bioaugmentation, metal biotransformation, molecular approaches to bioremediation, chlorinated solvents, phytoremediation, petroleum hydrocarbons, and natural attenuation.  Letter grade only.", 03,CHM 151 and CHM 152 and BIO 205.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 409H,BIOREMEDIATION - HONORS,"Fundamental concepts of bioremediation, including discussion of the following topics:  degradation kinetics, bioaugmentation, metal biotransformation, molecular approaches to bioremediation, chlorinated solvents, phytoremediation, petroleum hydrocarbons, and natural attenuation.  Letter grade only.", 03,"CHM 151, CHM 152, BIO 205 and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 410,PHYCOLOGY,"Systematics, structure, reproduction, ecology, and methods of collecting algae; culture and experimental study of selected algae species. Field trips, 2 hrs. lecture, 3 hrs. lab. Letter grade only. Course fee required.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 411,MYCOLOGY,"Systematics, physiology, ecology, and medical importance of fungi and related forms; field identification and experimental studies. Co-convened with BIO 511. 2 hrs. lecture, 3 hrs. lab. Letter grade only.", 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 411H,MYCOLOGY - HONORS,"Systematics, physiology, ecology, and medical importance of fungi and related forms; field identification and experimental studies. 2 hrs. lecture, 3 hrs. lab. Letter grade only.", 03,"BIO 181, BIO 182, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 412C,MECHS & ENERGETICS LOCOMOTION,"This course will provide a culminating experience in the exercise science program. It consolidates the knowledge and understanding of anatomy, physiology, metabolism and kinesiology students have gained throughout their program to explore the mechanics and energetics of locomotion. Students then apply their synthesized understanding to examine exercise and clinical examples that they will encounter within their advanced therapeutic studies (physical therapy, occupational therapy, etc.). Co-convened with BIO 513. Letter grade only.", 03,"BIO 334, BIO 338, BIO 338L, and BIO 442.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 412CH,MECHS & ENER LOCOMOTN - HONORS,"This course will provide a culminating experience in the exercise science program. It consolidates the knowledge and understanding of anatomy, physiology, metabolism and kinesiology students have gained throughout their program to explore the mechanics and energetics of locomotion. Students then apply their synthesized understanding to examine exercise and clinical examples that they will encounter within their advanced therapeutic studies (physical therapy, occupational therapy, etc.). Letter grade only.", 03,"BIO 334, BIO 338, BIO 338L, BIO 442, and Honors Student Group.",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 414,NATIVE PLANTS OF ARIZONA,Emphasis on the recognition of much of the native and naturalized flora of Arizona by community from Alpine Tundra to the Sonoran Desert. Letter grade only., 03,BIO 181 and BIO 182.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 414L,NATIVE PLANTS OF AZ LAB,Field surveys of all major biomes in Arizona from Alpine Tundra to Sonoran Desert with emphasis on species indicative of healthy or degraded communities. Five required all day field trips on Saturdays. Letter grade only., 01,BIO 181 and BIO 182. Pre- or Corequisite: BIO 414.,Pre- or Corequisite: BIO 414,,,LTR
2023-2024,Biological Sciences,BIO,BIO 415,PLANT TAXONOMY,"Introduces the principles of plant classification; a survey of flowering plant families in northern Arizona; collection, identification, and preservation of wild flowers and grasses. 3 hrs. lecture, 3 hrs. lab. Letter grade only.", 04,"BIO 182, BIO 182L and ((BIO 284, BIO 345, BIO 374, BIO 411, BIO 414, BIO 426C or BIO 431)).",,,,LTR
2023-2024,Biological Sciences,BIO,BIO 416,GROSS HUMAN ANATOMY,"Investigation of human anatomy through hands-on study of human cadavers, models, and prosections. The course will cover skeletal, muscular, nervous, cardiopulmonary, digestive, and urogenital anatomy. Co-convened with BIO 506. Letter grade only.", 05,(BIO 201 and BIO 202 w/ grades of B or better); and Junior Status or higher. Corequisite:  BIO 416L.,,,,LTR
2023-2024,Biological Sciences,BIO,BIO 416L,GROSS HUMAN ANATOMY LAB,"Investigation of human anatomy through hands-on study of human cadavers, models, and prosections. The course is regionally-organized, and covers anatomy of the back, thorax and thoracic viscera, the abdomen and abdominal viscera, the upper limbs, lower limbs, and the pelvis and pelvic viscera. During the progression through these regions, the following systems are covered: skeletal, integumentary, muscular, nervous, cardiopulmonary, digestive, renal, and urogenital. Co-convened with BIO 506L. Letter grade only.", 02,(BIO 201 and BIO 202 w/ grades of B or better); and Junior Status or higher. Corequisite:  BIO 416.,,,,LTR
