School/College Name,Course Type,Prefix,Code,Name,Course Description (Rendered no HTML),Prerequisites:,Prerequisites: (Rendered no HTML),Corequisites:,Corequisites: (Rendered),Corequisites: (Rendered no HTML),Course Designation/Attribute:,Is this course repeatable for credit?
Undergraduate School,Computer Science,CSCI,127,Basics of Software Design and Emerging Technology,"This course's objectives include introducing students to the field of emerging technology, as well as teaching them the fundamentals of software design, cutting-edge tools and problem-solving methods while engaging them in cooperative group projects. The opportunity for students to interact with and hear from a guest speaker about their experience will be provided. For computer science, Data Science and Becker School of Design majors and anyone looking for a rigorous introduction. Both prior programming experience and strong analytical abilities are advantageous. ",<p>CSCI121 or Instructor Permission </p>,CSCI121 or Instructor Permission  ,,,,,No
Undergraduate School,Computer Science,CSCI,140,Assembly Language And Computer Organization,"Covers fundamentals of assembly language programming such as data representation, the instruction set, addressing mode, macros, procedures, input and output facilities, assembler and linker, introduction to logic circuits and the basic machine organization of conventional computers. The goal is to understand how a computer performs various tasks that are completely hidden from the user in a high-level language. For the laboratory component, students will write several programs in assembly language. Prerequisites for this course require a grade of C or better. ","<p>[[permalink=136|tooltip]]%prefix% %code%[[/permalink]] OR [[permalink=2003|tooltip:{'title':1}]] %prefix% %code%[[/permalink]] </p>

<p><em>(min grade of C- required for prereq)</em></p>","CSCI 121 OR  CSCI 124  

(min grade of C- required for prereq)  ",,,,,NO
Undergraduate School,Computer Science,CSCI,160,Algorithms,"Emphasizes how the design of algorithms is supported by advanced data structures such as sets, trees, and graphs. Applications to searching and sorting are discussed. Topics include: design and analysis of algorithms, general trees, balanced trees, priority queues, hash tables, merge-sort, quick-sort, radix sorting and searching, and elementary graph algorithms. Programming projects are assigned for the laboratory component. ",<p>Prerequisites for this course require a grade of C- or better in ([[permalink=136|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=2003|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] ) and ([[permalink=139|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=2437|tooltip:{'title':1}]]%prefix% %code%[[/permalink]])</p>,Prerequisites for this course require a grade of C- or better in (CSCI 121 or CSCI 124 ) and (MATH 114 or CSCI 122) ,,,,,NO
Undergraduate School,Computer Science,CSCI,170,Analysis Of Programming Languages,"Deals with the issues of the design and implementation of programming languages from both the syntactic and the semantic point of view. Topics include: the representation of rules of syntax, using context-free grammars, parsing, semantic constructs, control structures, implementation of procedures and parameters, implementation of recursion and an introduction to the organization of compilers. A typical group term project may be to design and implement a compiler or interpreter for the actual implementation of some language. 

Prerequisites for this course require a grade of C- or better ",<p>Prerequisites for this course require a grade of C- or better in ([[permalink=136|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=2003|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]) and [[permalink=139|tooltip]]%prefix% %code%[[/permalink]] OR [[permalink=2437|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,Prerequisites for this course require a grade of C- or better in (CSCI 121 or CSCI 124) and MATH 114 OR CSCI 122  ,,,,,NO
Undergraduate School,Computer Science,CSCI,171,Object-oriented Programming in C++,"This course emphasizes practical programming skills in the C++ language while also helping build knowledge of programming language concepts, problem-solving skills, and good coding practices. The course examines common programming constructs as they are implemented in C++ including C++ 17. Topics include the use of C++ for memory management, file input/output (I/O), pointers, references, exceptions, templates, and object-oriented programming. ",<p>[[permalink=559|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Assembly Language &amp; Computer Organization or [[permalink=557|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Analysis of Program Languages</p>,CSCI 140 Assembly Language & Computer Organization or CSCI 170 Analysis of Program Languages ,,,,,No
Undergraduate School,Computer Science,CSCI,180,Automata Theory,"Studies the abstract models of machines and languages recognized by them and introduces the concept of computability. Begins with a review of sets, functions and relations, then continues with finite automata and regular languages, pushdown automata and context-free grammars, grammar transformations and normal forms, and finally the mathematical model of modern computers: Turing machines and computable functions. Some examples of unsolvable problems, such as the halting problem, will be discussed. Involves a fourth-hour problem-solving session. ",<p>Prerequisites for this course require a grade of C- or better  ([[permalink=136|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=2003|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]) and ([[permalink=139|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=2437|tooltip:{'title':1}]]%prefix% %code%[[/permalink]])</p>,Prerequisites for this course require a grade of C- or better  (CSCI 121 or CSCI 124) and (MATH 114 or CSCI 122) ,,,,,
Undergraduate School,Computer Science,CSCI,195,Topics In Computer Science,"""This course covers topics in computer science as a pilot or just for one-time offering. The topics are chosen by the instructor and approved by the department. 

Winter/Spring 2021 Topics:  Algorithmic Program Solving. This course introduces versatile algorithm design techniques, such as dynamic programming, greedy algorithms, backtracking, and reduction. Students will learn to adapt these techniques to solve a diverse collection of problems. Through their study of the course materials and their work on assignment problems, they will develop important skills to read technical materials critically, break a big problem into more manageable sub-problems iteratively, attack hard problems with a rigorous and agile algorithmic thinking process, recognize deep connections between problems, and be systematic in evaluating, improving, and documenting their solutions."" 

  ","<p>[[permalink=143|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Algorithms, a grade of C- or better.</p>

<p> </p>","CSCI 160 Algorithms, a grade of C- or better. 

  ",,,,,Yes
Undergraduate School,Computer Science,CSCI,201,Proseminar In Computer Science,"The presentation of topics in computer science by and for senior undergraduates. These presentations acquaint students with diverse subjects, introduce them to researching known topics and give them practice in presenting material to their peers. Faculty members will also present some research topics. Possible areas the topics may be drawn from might include robotics, networking, NP complete problems, neural networks, expert systems, parallel algorithms. Minimum grade of C- required for prerequisites. 

  

SUMMER 2024 TOPIC:   

In this course we will discuss the latest software tools used in software industries to help build and deliver software.  Main focus will be on the Continuous Integration/Continuous Development. This course will help students gain hand-on knowledge and confidence to help deliver software.  

Course SLO  

Introduction to AWS - EC2 

Basic of Linux Commands 

Docker Introduction 

Building Docker Images 

Kubernetes Introduction 

Create/Destroy Cluster in AWS/GCP 

Terraform 

Cloudformation 

PowerShell* 

Git Commands* 

Agile* ","<p>[[permalink=136|tooltip:{'title':1}]] %title%[[/permalink]]  or instructor permission.<br>
<em>(min grade of C- required for prereq)</em></p>"," CSCI 121 - Data Structures  or instructor permission.
(min grade of C- required for prereq)  ",,,,,yes
Undergraduate School,Computer Science,CSCI,210,Artificial Intelligence,"Focuses on the fundamental ideas of artificial intelligence. Topics include knowledge representation schemes, problem representation through explicit models, search techniques, analogy and pattern recognition, natural language parsing, planning, and machine learning. Students implement the above ideas through computer programs written in Python. Language instruction is provided in Python (and/or Prolog), although no prior knowledge of these programming languages is assumed. ",<p>Prerequisites for this course require a grade of C- or better in [[permalink=143|tooltip]]%prefix% %code%[[/permalink]].</p>,Prerequisites for this course require a grade of C- or better in CSCI 160. ,,,,,NO
Undergraduate School,Computer Science,CSCI,215,Operating Systems,"Studies the structure, performance and design of operating systems. Topics include concurrency, deadlocks, scheduling and memory management. Various operating systems may be examined and compared. Students will design and implement parts of operating systems. 

Prerequisites for this course require a grade of C- or better ",<p>Prerequisites for this course require a grade of C- or better [[permalink=559|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=557|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] .</p>,Prerequisites for this course require a grade of C- or better CSCI 140 or CSCI 170 . ,,,,,no
Undergraduate School,Computer Science,CSCI,220,Database Management And Systems Design,"An advanced course on the realities of database technology. Emphasizes the goals of database management: performance, data integrity, future compatibility and versatility. The concept of the data model is examined and a specific database is discussed. Concentrates on database design and specification. ",<p>[[permalink=143|tooltip]]%prefix% %code%[[/permalink]]  <em>(min grade of C- required for prereq)</em></p>,CSCI 160  (min grade of C- required for prereq)  ,,,,,No
Undergraduate School,Computer Science,CSCI,230,Compiler Design,"A continuation of CSCI 180 - Automata Theory. It uses the automata and grammars introduced in CSCI 180 to design translators (compilers) for programming languages. Topics include lexical analysis, top-down parsing, bottom-up parsing, syntax-directed translation, type checking, run-time environment, code generation and an introduction to code optimization. A typical term project is to write a compiler for a simple programming language such as a subset of C or Pascal. ",<p>Prerequisites for this course require a grade of C- or better. [[permalink=143|tooltip]]%prefix% %code%[[/permalink]] and [[permalink=558|tooltip]]%prefix% %code%[[/permalink]].</p>,Prerequisites for this course require a grade of C- or better. CSCI 160 and CSCI 180. ,,,,,No
Undergraduate School,Computer Science,CSCI,240,Computer Architecture,"A study of the design of computers. Topics include the design of combinatorial and sequential circuits, design methodology of a basic computer, central processor organization, microprogramming, memory organization, input-output organization and arithmetic processor design. As time permits, further topics, such as vector and parallel processing, are discussed. A functional, logical (theoretical) approach is adopted. PHYS 219 Electronics Laboratory is recommended so that students gain hands-on experience with computer chips. The science of design is stressed together with the existing machines. ",<p>Prerequisites for this course require a grade of C- or better. [[permalink=559|tooltip]]%prefix% %code%[[/permalink]].</p>,Prerequisites for this course require a grade of C- or better. CSCI 140. ,,,,,No
Undergraduate School,Computer Science,CSCI,244,Web Development,"The course introduces foundational web-development concepts and skills for building modern fullstack applications. This course is designed for computer science majors who already have basic
programming and software engineering knowledge. The goal is to let students experience front-end and
back-end development by learning essential web-programming languages, having hands-on tutorials, and
building real-world applications. The course focuses on the front-end but covers basic knowledge in the
back-end. The course covers internet basics, HTML, CSS, JavaScript, React, RESTful API, NodeJS, and
database. Through the course, students are expected to be able to design, develop, and deploy full-stack
web applications for different use cases. ",<p>[[permalink=143|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=559|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=557|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,CSCI 160 or CSCI 140 or CSCI 170  ,,,,POP,no
Undergraduate School,Computer Science,CSCI,245,Mobile Software Development,"Mobile software development is among the most rewarding skills that computer science students will benefit from. Mobile devices have surpassed desktops as the primary way people get access to the internet. The industry also has a considerable need for employees with mobile development skills. Taking a mobile software development course allows students to practice programming skills in the new tech ecology, get prepared for the new trend, and learn mobile design and development skills for future jobs. Through this course, students are expected to be able to design and develop mobile applications for different use cases, with chances to practice solving real-world problems with mobile solutions. ",<p>[[permalink=143|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Algorithms or [[permalink=557|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Analysis of Programming Languages or [[permalink=559|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] Assembly Language and Computer Organization</p>,CSCI 160 Algorithms or CSCI 170 Analysis of Programming Languages or CSCI 140 Assembly Language and Computer Organization ,,,,POP,No
Undergraduate School,Computer Science,CSCI,250,Software Engineering,"Students consider the life cycle of large software projects, beginning with the elicitation and definition of users' requirements and continuing through software design, documentation, coding, testing and maintenance. Topics include: modularity, coupling, cohesion, transformational and transactional structures and testing strategies. Working in teams, students gain practical experience developing software to solve concrete problems. Prerequisites for this course require a grade of C- or better. ",<p>Prerequisites for this course require a grade of C- or better in [[permalink=143|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=557|tooltip]]%prefix% %code%[[/permalink]].</p>,Prerequisites for this course require a grade of C- or better in CSCI 160 or CSCI 170. ,,,,POP,
Undergraduate School,Computer Science,CSCI,252,Human-Computer Interaction,"Human-Computer Interaction (HCI) is an evolving field that has revolutionized our interaction with technology over the past four decades. This course aims to equip students with foundational knowledge in HCI and provide practical skills in analyzing user needs, designing interfaces, developing prototypes, and assessing their effectiveness. It emphasizes a wide range of HCI and usability engineering techniques, including Agile Lifecycles, Card Sorting, Persona Development, Sketching and Storyboarding, Prototyping, Accessibility, and Usability Testing. A significant component of the course is a team-based project where students will apply their skills to design innovative applications utilizing emerging Generative AI technologies, such as ChatGPT and Midjourney. This hands-on experience aims to foster a deep understanding of how to create novel, user-centric AI solutions. By the end of the course, students are expected to have developed a comprehensive understanding of HCI principles and practices, and be capable of designing and implementing innovative, human-centered applications that leverage the latest AI technologies. ",<p>[[permalink=137|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] OR CSCI 124 OR [[permalink=2346|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] OR Permission</p>,CSCI 120 OR CSCI 124 OR GCPT 010 OR Permission ,,,,,No
Undergraduate School,Computer Science,CSCI,255,Design and Analysis of Algorithms,"This course will provide a rigorous introduction to the design and analysis of algorithms. It covers advanced data structures and algorithms, design techniques such as divide-and-conquer, dynamic programming, greedy algorithms, complete search and reduction, algorithm analysis including correctness proof, running time and memory space analysis, as well as tractability issues such as NP-Completeness. Additional topics may include randomized algorithms and approximation algorithms.   ","<p>[[permalink=143|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=558|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and [[permalink=141|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  a grade of C- or better</p>","CSCI 160, CSCI 180 and MATH 125  a grade of C- or better ",,,,,No
Undergraduate School,Computer Science,CSCI,260,Computer Graphics,This course provides an introduction to computer graphics with an emphasis on the underlying theory and on the use of the graphics library OpenGL as application programming interface (API). We will study the theoretical foundations and algorithmic issues in class and will learn and use OpenGL as the particular API for writing graphics programs in programming assignments. ,"<p>Prerequisites for this course require a grade of C- or better. Data Structures and Algorithms ([[permalink=143|tooltip]]%prefix% %code%[[/permalink]]) and familiarity with matrix algebra ([[permalink=195|tooltip]]%prefix% %code%[[/permalink]]), or instructor's permission.</p>","Prerequisites for this course require a grade of C- or better. Data Structures and Algorithms (CSCI 160) and familiarity with matrix algebra (MATH 130), or instructor's permission. ",,,,,No
Undergraduate School,Computer Science,CSCI,262,Computer Vision,"This course studies the fundamentals of computer vision and its application to interdisciplinary problems. Students learn about computer vision techniques to create computer systems that analyze images automatically and determine what the computer ""sees"".  The computer vision is then applied to problems in Human-Computer Interaction, for example, to create new interfaces for human users, or in biology or remote sensing for geographic information systems.  Students investigate research methods and apply them to creating video-based interactive systems.  Students gain practical experience designing, implementing, and testing a project. ",<p>C- or better in CSCI 160 Algorithms</p>,C- or better in CSCI 160 Algorithms ,,,,POP,No
Undergraduate School,Computer Science,CSCI,265,Robotics and Intelligent Systems,"Embodied Situated Agents interact continuously with their environment through a Sense-Think-Act cycle.Advancements in electronics,embedded computing, and access to networks engender increasingly sophisticated processes and computations endowing them with the ability to sense, interpret, and act upon the content of their environment.From traditional robots to Internet of Things,growth in the volume of data and computational power has enabled increasingly data-driven approaches facilitating algorithms for autonomous operation.Beginning with an introduction to considerations for robot mechanism, sensor, actuator, hardware, and software, this course covers computational approaches, tools, models and methods that untimately employ data for the enablement of autonomous decisionmaking.Course concepts will be reinforced on a robot platform through an increasingly sophisticated series of laboratory experiments.Students should be comfortable with experimentation,interested in reduction-to-practice of theoretical concepts, and have good programming and general problem solving skills. ","<p>Prerequisites for this course require a grade of C- or better. Algorithms ([[permalink=143|tooltip]]%prefix% %code%[[/permalink]]) and familiarity with matrix algebra ([[permalink=195|tooltip]]%prefix% %code%[[/permalink]]), or instructor's permission.</p>","Prerequisites for this course require a grade of C- or better. Algorithms (CSCI 160) and familiarity with matrix algebra (MATH 130), or instructor's permission. ",,,,,No
Undergraduate School,Computer Science,CSCI,268,Internet of Things,"Internet of things (IoT) concerns the integration of people, processes, and technology with
connectable devices and sensors to enable impactful applications including remote monitoring,
status, manipulation, and evaluation of trends. Advancements in miniaturization and the
proliferation of low-cost network connected devices, sensors, and machines has seen the
expansion of impactful Internet of Things (IoT) applications that have transformed a variety of
domain areas from inventory control and manufacturing to transportation. Consumer and
business driven applications lead IoT applications due to the monetization of efficiencies afforded
by the agility of data-driven business decisions. IoT presents significant opportunity for positive
impact on quality of life and social good.  ",<p>[[permalink=559|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,CSCI 140  ,,,,,no
Undergraduate School,Computer Science,CSCI,270,Theory of Computation,"Studies the nature and formal models of computation (by computers), its power and limitation (computability versus uncomputability), the computational complexity of various problems and the applications in logic and computer science. Turing machines, general recursive functions and other standard models of computation are introduced. Other aspects of recursion theory, such as unsolvable problems and recursively enumerable languages, are introduced. We also address the more practical question, ""What is an efficient program?"" in an introduction to modern complexity theory. ",<p>Prerequisites for this course require a grade of C- or better. [[permalink=558|tooltip]]%prefix% %code%[[/permalink]].</p>,Prerequisites for this course require a grade of C- or better. CSCI 180. ,,,,,No
Undergraduate School,Computer Science,CSCI,280,Computer Networks,"Provides an introduction to the theory and practice of the design of computer and communications networks. The TCP/IP Model will be used as the framework with the course progressing through the physical, data link, network and transport layers. Analysis of network topologies and protocols, including performance analysis, is treated. Current network types including local-area and wide-area networks are introduced, as are evolving network topologies. Laboratory exercises include the design and implementation of projects such as simulation of the network/transport layer functions, routing, congestion control, an Ethernet controller, applications using TCP/IP or remote procedure calls. There may be extensive network programming assignments. 

Prerequisites for this course require a grade of C- or better ",<p>Prerequisites for this course require a grade of C- or better in [[permalink=143|tooltip]]%prefix% %code%[[/permalink]] and CS140 or CS170</p>,Prerequisites for this course require a grade of C- or better in CSCI 160 and CS140 or CS170 ,,,,,
Undergraduate School,Computer Science,CSCI,282,Network Security,"This course covers network security challenges that arise when an enterprise's network is connected
to public internet. The course comprehensively explores network security basics, including
vulnerabilities and threats identification in network architectures and applications. Afterwards, the
course focuses on network security mechanisms, including ACL, IPsec, DNSSEC, applied
cryptographic techniques, configuration and deployment of middleboxes, such as firewalls, IDSes,
and VPNs. Through examples and exercises, this course incorporates hands-on activities to prepare
students to identify, mitigate and disarm threats. ",<p>C- or better in [[permalink=2006|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,C- or better in CSCI 280  ,,,,,no
Undergraduate School,Community Youth and Education Studies,CYES,050,Gettin' Schooled: Current Issues in Education,"People called for a mass public schooling system long before the U.S. formed into a nation.  Yet, it is no coincidence when and where public school systems were established-the middle of the 19th Century in Massachusetts soon after industrialization began.  Yet as our economy has gone through radical transformations in the last two centuries, why have our schools remained remarkably similar to the model from the 1800s?  Is what happens in our school system really about education, or are we just gettin' schooled?  In the class, we will examine the current state of schooling with a critical lens. We will look at how schooling impacts people's lives-their practices, their identities, their visions of society, and their social relationships. More specifically, we will explore the role of schools in the social construction of hierarchy, inequality, difference, identity, and power. In doing so, we will consider the many ways schooling intersects with issues of social class, race, ethnicity, and gender. We will explore schooling as contested territory, investigating how political agendas and power struggles influence what people learn. Finally, we will set out to define and imagine a new vision of education for our society and our own trajectories. ",<p>[[permalink=1721|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  or writing placement</p>,IDND 018  or writing placement ,,,,"VE, WE, DI",No
Undergraduate School,Community Youth and Education Studies,CYES,108,Identity and Social Change within Higher Education,"What is ""higher education""? What is the difference between high school and college, and how are students co-creators and participants of these spaces? How have my identities and lived experiences impacted my view of myself as a learner and producer of knowledge? What are some of the barriers that create inequities in the pipeline toward higher education, and how do we address those to expand access to underrepresented communities? These are the questions we will explore in the FYI course entitled Identity & Social Change within Higher Education. This course will consist of hands-on projects, reflection, research, and discussions to position students to critically analyze higher education, using Clark as our classroom. This course will be open to first-year students enrolled in the ACE program, and is appropriate for all majors. ",<p>Acceptance into the ACE (Advancing Clark Excellence) program</p>,Acceptance into the ACE (Advancing Clark Excellence) program ,,,,DI,No
Undergraduate School,Community Youth and Education Studies,CYES,110,Social Justice and Community Engagement,"An interdisciplinary team-taught course, this ""Clark Commons"" First-Year Intensive Seminar is rooted in the idea that community-engaged scholarship is a powerful mechanism for promoting transformative change and social justice in our community and world. Clark has a long history of community-engaged activist scholarship. This seminar will introduce first year students to key principles and practices of activist scholarship - what this work looks like and how it's done. Students will be introduced to an interdisciplinary group of engaged scholars/faculty on campus, exploring their passions, positionality and identities, and their work. Lastly, students will begin their own journey in activist work at Clark -learning about on-going work, and designing a project proposal for their own transformational work, in the spirit of Clark's motto: ""Challenge convention; Change our world."" ",,,,,,VP,No
Undergraduate School,Community Youth and Education Studies,CYES,112,Transformatiive Schooling,"This is a field-based and inquiry-oriented seminar, an apprenticeship in documentary filmmaking as well as in school and community research and advocacy for social change. The course involves instruction in the basics of video production (using state of the art digital cameras) and seminar members partner with new and experienced teachers in inner city public schools. We work with them as video assistants and also develop our own films about the challenges and possibilities of urban school reform. In addition to ""hands-on"" activity, there is serious attention to reading in the field of ethnographic research, education reform, and community institutions that support youth development. Moreover, seminar members get involved in grass roots organizing and soliciting input from the community, as well as ongoing critique of their planning documents, their filmed footage, and their written companion texts. We thus integrate fieldwork with theory and reflective critique. A final project for this seminar will be completed in the spring semester. Fulfills the values perspective and is recommended for all Communication and Culture majors. Ms. Michaels/Offered every year. ",,,,,,VP,No
Undergraduate School,Community Youth and Education Studies,CYES,210,Civics in Action,"In this course, students will learn about Social Justice Education Pedagogy and work closely with school partners to help design student-led Civics education projects. Clark students will develop an understanding of the Massachusetts Civics Education guidance from the Department of Elementary and Secondary Education, and support educators and middle or high school students in designing and implementing a Civics project in line with SJEP and the state guidelines. ",,,,,,,No
Undergraduate School,Community Youth and Education Studies,CYES,220,"Seeing Ourselves, Hearing Our Students","Integrating Marshall Ganz's public narrative model with social identity theory, students will engage in an autoethnographic study of their own experiences and how they impact their identities as learners as well as educators. Readings/viewings will include authors like Tressie McMillan Cottom, Jeffrey Duncan-Andrade, Mia Birdsong, bell hooks, and Cornelius Minor. Students will create a public narrative Story of Self presentation, as well as reflective paper about how this impacts their positionality as educators in their future classrooms. ",,,,,,,No
Undergraduate School,Community Youth and Education Studies,CYES,222,Universal Design for Learning in Classrooms and Community,"Universal design for learning (UDL) is a set of principles for designing curriculum that provides all individuals with equal opportunities to learn. UDL provides a blueprint for designing goals, methods, materials, and assessments to reach all students including those with diverse needs. In this course, students will learn about the history of accessibility efforts in US education, and explore dimensions of identity relevant to meeting every learner where they are. Students will learn about the principles and practices of UDL and have the opportunity to work with a community program or Worcester Public Schools teacher to support them in introducing UDL into a lesson or activity. ",<p>[[permalink=105|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1918|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,EDUC 152 or EDUC 060  ,,,,"DI, POP",No
Undergraduate School,Community Youth and Education Studies,CYES,250,Social Justice Participatory Research Practices,"This is an advanced seminar that combines an in-depth examination of research in critical ethnography, participatory action research, and the learning sciences, with classroom-based research in an after-school school Poetry and Art Club (designed, led, and researched by participants in the class) or in other urban education settings. 

Participants, under the guidance of advanced Peer Leaders and the Instructor, will plan and implement a weekly after-school program for local middle school students -- centering on translation, identity, and public voice, or find an alternative participatory research site (such as working with teachers implementing new approaches to teaching science based on the Next Generation Science Standards). As apprenticing practioner-researchers, participants will learn ethnographic and discourse analytic research methods, the theories and assumptions behind these methods, and participate in planning and enacting innovative research and design studies with urban teachers and students. 

The seminar involves 3 hours per week of fieldwork in a teaching site (TBD) in addition to regular class sessions.  This course is a requirement for CYES majors, and will count as an elective for the CYES and Education Minor, as well as counting as a ""Qualitative Methodologies,"" ""Problems of Practice"" or ""Capstone"" requirement for Culture Studies and Communication (CSAC) Major or Minor.  The course is by permission only. ",<p>[[permalink=105|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1918|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,EDUC 152 or EDUC 060  ,,,,"DI, POP",No
Undergraduate School,Community Youth and Education Studies,CYES,280,Arts Based Research,"This course will guide students through the process of utilizing art in research design to explore complex youth and community challenges.  Through this course, students will identify ways that artistic disciplines can produce qualitative information and how understanding artistic compostion and critique can support that research.  We'll design and carry out arts-based community research projects on a wide array of social problems based on student interest and community need. ",,,,,,POP,No
Undergraduate School,Community Youth and Education Studies,CYES,290,Praxis Design Seminar,"This seminar prepares students to conceive of their activist project both in theoretical and practical terms.  Students develop drafts of portfolio pieces on the three theories of understanding that guide the CYES major: 1) a critical theory of social inequality; 2) a reflexive analysis of social and cultural identity; and 3) a theory of social change.  The conclusion of this course guides students in the development of a theoretically grounded and methodologically sound praxis project proposal, and IRB approval for their planned research.  This proposal will be read and approved by the student's praxis project committee: the student's major advisor (and teacher of the course), a second reader from the CYES faculty, and a community member of the committee, as the advancement to candidacy gateway. ","<p>This course is only for students who have declared Community, Youth, and Education Studies (CYES) as their major and are in their junior year.</p>","This course is only for students who have declared Community, Youth, and Education Studies (CYES) as their major and are in their junior year. ",,,,,No
Undergraduate School,Community Youth and Education Studies,CYES,292,Praxis Project Seminar,"This course supports students as they work independently or in small groups to enact their praxis projects which were designed in the Praxis Design Seminar.  Students are supported in the implementation of their community-based praxis projects, including on-going collection of data, data reduction, data analysis, and theory development.   ","<p>This course is only for CYES majors in their senior year who have passed the Praxis Design Seminar, [[permalink=1957|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , and the Advancement to Candidacy Gateway.</p>","This course is only for CYES majors in their senior year who have passed the Praxis Design Seminar, CYES 290 , and the Advancement to Candidacy Gateway. ",,,,,No
Undergraduate School,Data Science,DSCI,103,"Data, Computing and Society","Data in the 21st Century draws many parallels to Oil in the 18th Century, while its use is increasing, its applications and full utility remain largely untapped. While limited in usefulness it its raw form, substantial value arises from its refining, that is the derivative forms from its processing, mixture with other components, and its transformation. Such processes on Data are purposed with gaining insights, nuggets of information not directly observable. One finds achievement of efficiencies engendered by the refining of data ranging broadly across diverse domains from transportation and commerce to entertainment and healthcare. More recently, governments have employed data to improve apportionment of funds and delivery of critical services. An organization's ability to employ data and use it to generate insights enables better decision-making. In this course, we cover introductory concepts purposed with building student background in the Data Science process, that is posing questions, gathering data, developing analyses, and articulating data-informed decisions. We also introduce students to entry level computational tools and methods purposed with extracting insights from data as we survey the Data Science process and consider its impact. Students will also be challenged to consider issues concerning privacy, bias, and ethics surrounding data and crafting data-informed decisions. A goal of the course is to expose students to examples from varied domains. 

(This is a general elective course for the Data Science Major and does not count towards the Data Science Minor.) 

*LAPTOP Required ",,,,,,"FA, DI",No
Undergraduate School,Data Science,DSCI,105,Applied Data Analytics,"An investigation into the fundamental concepts, techniques and practices of data management and analysis. The primary activities of the course will be a series of lectures and a corresponding series of lab sessions, programming projects, and written assignments. The course will focus on applying concepts, methods, and tools to practical problems of database design and management, data analysis and visualization. Formally DSCI 205. ","<p>([[permalink=167|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=152|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1530|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=230|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=221|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1493|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=117|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=140|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and ([[permalink=137|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=2003|tooltip:{'title':1}]]%prefix% %code%[[/permalink]])   (Minimum grade of C- required for pre-reqs)</p>

<p> </p>

<p> </p>","(GEOG 110 or ECON 160 or SOC 202 or PSYC 105 or PSCI 107 or QBUS 110 or MATH 120 or MATH 124 and (CSCI 120 or CSCI 124)   (Minimum grade of C- required for pre-reqs) 

  

  ",,,,POP,No
Undergraduate School,Data Science,DSCI,122,Mathematical Foundations of Data Science,"This course introduces fundamental mathematical concepts, theorems, and tools used in data science and machine learning, include linear algebra, analytic geometry, matrix decompositions, partial derivatives, optimization, and if time permits, probability and statistics. This is a standard lecture course with a lab component. The lab will be used for small group work and, if time permits, introduction to programming in R (one of the widely used programming languages in data science). ",<p>[[permalink=138|tooltip:{'title':1}]] %title%[[/permalink]] or [[permalink=141|tooltip:{'title':1}]] %title%[[/permalink]] </p>, MATH 121 - Calculus II or  MATH 125 - Honors Calculus II  ,,,,,No
